y,y_pred,Dataset
-3.044446890790269,-3.2911139,Train
-2.9974788344972723,-2.7053301,Train
-2.990546553184857,-2.8754342,Train
-2.9221833949775715,-2.5517979,Train
-2.8533612350341535,-3.2412066,Train
-2.8425290529498213,-2.629309,Train
-2.786940012450517,-2.1705203,Train
-2.699127760411746,-2.7286537,Train
-2.6675026711006837,-2.6979864,Train
-2.6516128221713515,-2.2870076,Train
-2.5760785087722584,-2.3766956,Train
-2.575555956336455,-2.4418488,Train
-2.557754744207172,-2.3448727,Train
-2.549282447975827,-2.3436701,Train
-2.540780945958762,-2.3083737,Train
-2.5399497814497765,-2.395741,Train
-2.529084379080664,-2.3421907,Train
-2.5190279216596894,-2.1696687,Train
-2.5157026021668982,-2.2734265,Train
-2.506527712673525,-2.1427147,Train
-2.468615444492638,-2.2862518,Train
-2.4685855919943034,-2.3369343,Train
-2.449543255993178,-2.1586726,Train
-2.4350137721329657,-2.589427,Train
-2.4295841794397033,-2.2146294,Train
-2.4259853152551525,-2.2715483,Train
-2.4243834386139946,-2.430749,Train
-2.4108511637434207,-2.3180993,Train
-2.3973151448542196,-2.20988,Train
-2.391441279406307,-2.27409,Train
-2.3802830499377126,-2.396724,Train
-2.3737419956928907,-2.2494175,Train
-2.359342396841739,-2.2753131,Train
-2.3591559112599287,-2.0642807,Train
-2.3521495391541216,-2.218101,Train
-2.3328464234090482,-1.7922622,Train
-2.328119317209223,-2.2462087,Train
-2.326031855486201,-1.922015,Train
-2.317477952461007,-2.0936778,Train
-2.3102707303303855,-1.872038,Train
-2.3054236447047316,-2.162789,Train
-2.2995461842057985,-2.1209009,Train
-2.293212554388952,-2.6438253,Train
-2.2908731172634504,-2.271479,Train
-2.287294080006441,-1.956804,Train
-2.2604770417237834,-2.08696,Train
-2.246228806671879,-2.0100138,Train
-2.2417943902976316,-2.0074658,Train
-2.2373330072275666,-2.1878324,Train
-2.233440607203451,-2.3379955,Train
-2.2223470083225716,-2.0566173,Train
-2.22229026844223,-1.9086043,Train
-2.222018405101584,-1.7820499,Train
-2.218405611683147,-1.8709404,Train
-2.218054629256846,-1.8964629,Train
-2.21803836331606,-2.2149484,Train
-2.216301482366064,-1.9436053,Train
-2.212873835854662,-2.124827,Train
-2.202348760914786,-1.9935964,Train
-2.1948307267695646,-2.1189525,Train
-2.1935321242804093,-1.9124086,Train
-2.1902987122084903,-1.7584031,Train
-2.1810435713739635,-1.8421509,Train
-2.178646940347394,-2.0645568,Train
-2.1666294082700137,-1.9884154,Train
-2.166357036507501,-2.3404326,Train
-2.1625187717185033,-1.9542567,Train
-2.1601625500619104,-2.0343776,Train
-2.1583066017949157,-2.0212626,Train
-2.1560372536742904,-1.9215962,Train
-2.1537571936133535,-2.1085186,Train
-2.1379824407178187,-1.9994178,Train
-2.135102029507012,-1.9301368,Train
-2.1300523662390396,-2.008077,Train
-2.1206219662859453,-1.9926151,Train
-2.113608726925983,-1.8891234,Train
-2.1118420748251516,-1.6135134,Train
-2.106241195821789,-1.7094072,Train
-2.104627697165176,-1.9671124,Train
-2.104069133208544,-1.6668134,Train
-2.0928268865180293,-1.8990811,Train
-2.0895037023970793,-1.7937254,Train
-2.0807263515203536,-1.8301,Train
-2.0796205964958285,-1.7483145,Train
-2.0787383660945356,-1.9878731,Train
-2.073975110591555,-1.748804,Train
-2.0714063635103974,-1.980451,Train
-2.062960035434324,-1.7705023,Train
-2.0575482766548854,-1.84622,Train
-2.056898170832703,-1.7968442,Train
-2.0554792925077705,-1.7095503,Train
-2.0416182110474628,-1.7856307,Train
-2.0400435522625253,-1.6466192,Train
-2.038333980176264,-2.0072448,Train
-2.0369449904476187,-3.2974374,Train
-2.0364489908522336,-1.8367097,Train
-2.0278220616690374,-1.8180487,Train
-2.0272002551163864,-2.0244522,Train
-2.0200720803839367,-1.8395828,Train
-2.0080061567132694,-1.4604902,Train
-2.0042181880658725,-2.0519016,Train
-2.00403718683074,-1.8449024,Train
-2.0013571914524735,-1.6578668,Train
-1.99827893092271,-1.758267,Train
-1.9956986426651746,-1.6407987,Train
-1.9955493227218317,-1.760248,Train
-1.995227247129193,-2.2849166,Train
