y,y_pred,Dataset
-3.044446890790269,-2.957265,Train
-2.990546553184857,-3.0558872,Train
-2.915951581723782,-2.507539,Train
-2.8533612350341535,-2.9455419,Train
-2.8531727071217037,-2.5710845,Train
-2.8425290529498213,-2.3941417,Train
-2.786940012450517,-2.1019917,Train
-2.699127760411746,-2.6299195,Train
-2.6675026711006837,-2.657432,Train
-2.6516128221713515,-2.4581318,Train
-2.5760785087722584,-2.425702,Train
-2.575555956336455,-2.1801395,Train
-2.557754744207172,-2.2284114,Train
-2.549282447975827,-2.4841638,Train
-2.540780945958762,-2.324078,Train
-2.5399497814497765,-2.4257808,Train
-2.5323249888809523,-2.2788901,Train
-2.529084379080664,-2.3618476,Train
-2.5190279216596894,-2.0585225,Train
-2.5157026021668982,-2.0808167,Train
-2.506527712673525,-2.1368294,Train
-2.468615444492638,-2.190396,Train
-2.4685855919943034,-2.3727908,Train
-2.449543255993178,-2.0657141,Train
-2.4350137721329657,-2.3143106,Train
-2.4295841794397033,-1.9214923,Train
-2.4259853152551525,-2.2444828,Train
-2.4243834386139946,-2.3257732,Train
-2.4108511637434207,-2.2820654,Train
-2.404513935825023,-2.3115559,Train
-2.3973151448542196,-2.1119518,Train
-2.391441279406307,-1.9669392,Train
-2.3802830499377126,-2.22198,Train
-2.3781586579755474,-2.2125669,Train
-2.359342396841739,-2.0753796,Train
-2.3591559112599287,-1.8426952,Train
-2.3521495391541216,-2.237577,Train
-2.3345777188364147,-1.8888786,Train
-2.3328464234090482,-2.0019019,Train
-2.328119317209223,-2.2372177,Train
-2.326031855486201,-1.9769359,Train
-2.317477952461007,-2.0664454,Train
-2.3102707303303855,-1.9588524,Train
-2.3054236447047316,-2.0763192,Train
-2.2995461842057985,-2.102391,Train
-2.2908731172634504,-1.9445541,Train
-2.287294080006441,-2.042843,Train
-2.2604770417237834,-2.1448889,Train
-2.246228806671879,-1.9138572,Train
-2.2417943902976316,-1.8481159,Train
-2.2373330072275666,-1.9559488,Train
-2.233440607203451,-1.9462363,Train
-2.227281713339072,-1.9592993,Train
-2.2223470083225716,-1.714365,Train
-2.22229026844223,-1.92216,Train
-2.222018405101584,-1.7173102,Train
-2.218405611683147,-1.6361501,Train
-2.218054629256846,-2.0499628,Train
-2.21803836331606,-1.9610531,Train
-2.216301482366064,-1.9908848,Train
-2.212873835854662,-1.7578577,Train
-2.204312865765518,-1.7692833,Train
-2.202348760914786,-1.7550294,Train
-2.1948307267695646,-1.8283968,Train
-2.1935321242804093,-1.8369218,Train
-2.1810435713739635,-1.9371544,Train
-2.178646940347394,-1.9016751,Train
-2.1666294082700137,-1.6861771,Train
-2.166357036507501,-1.9208776,Train
-2.1601625500619104,-1.7795165,Train
-2.1583066017949157,-1.9461889,Train
-2.1537571936133535,-1.7772236,Train
-2.142279031041867,-1.7732656,Train
-2.1379824407178187,-1.9044418,Train
-2.135102029507012,-1.7074449,Train
-2.1300523662390396,-1.8316755,Train
-2.1206219662859453,-1.9884084,Train
-2.113608726925983,-1.7844753,Train
-2.1118420748251516,-1.6159625,Train
-2.106241195821789,-1.7047893,Train
-2.104627697165176,-1.7820834,Train
-2.104069133208544,-1.7413974,Train
-2.0928268865180293,-1.8207082,Train
-2.0895037023970793,-1.7325327,Train
-2.0807263515203536,-1.5057733,Train
-2.0796205964958285,-1.5395654,Train
-2.0787383660945356,-1.9914997,Train
-2.073975110591555,-1.6137942,Train
-2.0714063635103974,-1.9068391,Train
-2.062960035434324,-1.6984776,Train
-2.0580647463314734,-1.845336,Train
-2.0575482766548854,-1.8088598,Train
-2.0466416356797303,-1.6714909,Train
-2.0416182110474628,-1.5910196,Train
-2.038333980176264,-1.7247888,Train
-2.0369449904476187,-1.8489274,Train
-2.0278220616690374,-1.7504905,Train
-2.0272002551163864,-1.7201006,Train
-2.0200720803839367,-1.8203645,Train
-2.0080061567132694,-1.5305872,Train
-2.0042181880658725,-1.8237317,Train
-2.00403718683074,-1.883919,Train
-2.0013571914524735,-1.6827872,Train
-1.99827893092271,-1.6569879,Train
-1.9956986426651746,-1.6537293,Train
-1.9955493227218317,-1.7078913,Train
-1.995227247129193,-1.8116584,Train
-1.9898987424304522,-1.9969044,Train
-1.98903876514585,-1.6184092,Train
-1.9883916783327136,-1.649421,Train
-1.9880273076333927,-1.6670766,Train
-1.9846612106731925,-1.6988224,Train
-1.984101836292104,-1.6872138,Train
-1.980588624414197,-1.760074,Train
-1.9794922721436774,-1.8244538,Train
-1.9792652668643442,-1.8642145,Train
-1.9749432198574224,-1.7496123,Train
-1.9743802341558137,-1.6934903,Train
-1.9660746138650806,-1.6637132,Train
-1.959540094874936,-1.6268172,Train
-1.9522248600439664,-1.84082,Train
-1.944826470782985,-1.7168487,Train
-1.9427472032951913,-1.4764544,Train
-1.9427231534156233,-1.783621,Train
-1.9408392912628722,-1.7532182,Train
-1.9388924575029576,-1.6847339,Train
-1.9321816549241828,-1.6178951,Train
-1.931015636655779,-1.6417711,Train
-1.9239643114137703,-1.6307905,Train
-1.9194798276877625,-1.5503345,Train
-1.9184675882224738,-1.5541539,Train
-1.9163107172546103,-1.6195247,Train
-1.9125460073823566,-1.5425949,Train
-1.9056742165783946,-1.4780542,Train
-1.9039580095867707,-1.6446166,Train
-1.903691445527243,-1.6026387,Train
-1.8961981969480306,-1.5710273,Train
-1.8951591372124215,-1.5581715,Train
-1.8927520509985811,-1.65183,Train
-1.885054481398469,-1.5985324,Train
-1.8759589443563867,-1.6483357,Train
-1.8729808886923622,-1.619462,Train
-1.8687557016437175,-1.6939943,Train
-1.86845948794618,-1.6516426,Train
-1.866973950430284,-1.583094,Train
-1.866388967348184,-1.5590546,Train
-1.8579252903927477,-1.6877975,Train
-1.8498388390751137,-1.7864226,Train
-1.8480975770538912,-1.5682362,Train
-1.8456547762375917,-1.615839,Train
-1.8435579442995635,-1.7242975,Train
-1.8428259810315517,-1.5339917,Train
-1.8427432323221895,-1.5032904,Train
-1.8343026311100243,-1.5526307,Train
-1.8331416629960238,-1.5718124,Train
-1.8315848330406914,-1.6073086,Train
-1.8242857609408694,-1.4570673,Train
-1.8182000005115062,-1.6741118,Train
-1.8116572430534312,-1.4951313,Train
-1.809123803837239,-1.6608721,Train
-1.8077424846692989,-1.5965192,Train
-1.8060792618456858,-1.7156861,Train
-1.7939786368573403,-1.593962,Train
-1.7933774483366558,-1.7090139,Train
-1.79190164709951,-1.540956,Train
-1.7908696320572879,-1.5088747,Train
-1.7903001995664076,-1.5807674,Train
-1.777834808326529,-1.5429444,Train
-1.7685383490637268,-1.6053767,Train
-1.7598061963825433,-1.6661422,Train
-1.756165058953451,-1.5141861,Train
-1.753047687054736,-1.4991794,Train
-1.7510978180162762,-1.6700804,Train
-1.747560832331875,-1.5789545,Train
-1.736983330454355,-1.5965242,Train
-1.7324454995471232,-1.5755119,Train
-1.7290468498600535,-1.544486,Train
-1.7263056984491103,-1.5047145,Train
-1.7252384868863113,-1.3059118,Train
-1.720814488076116,-1.4539218,Train
-1.713317209236765,-1.5832018,Train
-1.711353082523893,-1.4508538,Train
-1.7101397454323406,-1.5237899,Train
-1.705022827102977,-1.5180143,Train
-1.697827976401642,-1.716141,Train
-1.6824001349985203,-1.5690255,Train
-1.681332343834793,-1.3885291,Train
-1.6793649240734894,-1.4882421,Train
-1.6691194135402772,-1.5347446,Train
-1.6619747237403266,-1.5077131,Train
-1.6595577436369569,-1.3673725,Train
-1.658663470246904,-1.6916579,Train
-1.6578726169824758,-1.4340425,Train
-1.6548716264080376,-1.3848484,Train
-1.6528924570173908,-1.4286542,Train
-1.6508760203039035,-1.5672742,Train
-1.6477131105838396,-1.3512629,Train
-1.646145771548519,-1.5880988,Train
-1.6397319905496281,-1.4399922,Train
-1.6334174097748673,-1.5057465,Train
-1.6264044129321356,-1.4928019,Train
-1.6262621361569143,-1.3679285,Train
-1.6236575265225341,-1.5128889,Train
-1.6227805887928755,-1.4815718,Train
-1.6214007862473638,-1.2700522,Train
-1.6211207322304428,-1.4709105,Train
-1.6179533534821693,-1.2745669,Train
-1.613207026902089,-1.4713539,Train
-1.6128248838079906,-1.3726984,Train
-1.6104867482424678,-1.4856257,Train
-1.6096478013199664,-1.1962636,Train
-1.601481801808622,-1.3171344,Train
-1.6005399503002684,-1.3298159,Train
-1.5951946148040475,-1.4222863,Train
-1.5936367659712936,-1.5194861,Train
-1.5902362951170967,-1.3467993,Train
-1.5899759170264232,-1.4580512,Train
-1.5829972320502201,-1.1655443,Train
-1.5793847335164661,-1.3812239,Train
-1.5791559167300213,-1.2405305,Train
-1.5779596915932415,-1.4540639,Train
-1.5759664928096007,-1.3578038,Train
-1.5750502133958844,-1.3433475,Train
-1.5743169470426281,-1.5413587,Train
-1.5696108991681061,-1.3001032,Train
-1.5674350503372183,-1.4363155,Train
-1.5539970892482127,-1.2315463,Train
-1.5527541213302596,-1.4860723,Train
-1.5425574330236562,-1.3339317,Train
-1.5381614040256226,-1.2931263,Train
-1.5351583421404984,-1.3108034,Train
-1.5297134779796213,-1.3679757,Train
-1.5237704671578158,-1.564037,Train
-1.5203121236593584,-1.4074862,Train
-1.5184420382139334,-1.5254843,Train
-1.5079646293493414,-1.281919,Train
-1.5065957593992332,-0.9951994,Train
-1.5063135511988623,-1.2755481,Train
-1.5042692971997738,-1.1347518,Train
-1.5032407800999954,-1.2435229,Train
-1.4996827864240558,-1.2934681,Train
-1.4930091118605302,-1.3925717,Train
-1.4929512402331133,-1.4098518,Train
-1.4924606792264388,-1.4444299,Train
-1.4879271592282162,-1.4427593,Train
-1.4841763785898485,-1.328274,Train
-1.473219450116264,-1.3239084,Train
-1.4731024841068407,-1.0011661,Train
-1.4720509339712284,-1.1911311,Train
-1.4715691244301479,-1.1829114,Train
-1.469531988337195,-1.3309965,Train
-1.4680820550962133,-1.2702286,Train
-1.4656928068635713,-1.2398307,Train
-1.460905712984519,-1.2812128,Train
-1.4557008915649072,-1.2652298,Train
-1.4511729204829396,-1.2314749,Train
-1.4498542556669176,-1.3054467,Train
-1.445561814065303,-1.1969752,Train
-1.4419961330507365,-1.3825841,Train
-1.4417845156676254,-1.3153131,Train
-1.43916564479988,-1.1842434,Train
-1.4388759714412378,-1.180519,Train
-1.4365523055620457,-1.3095734,Train
-1.4343642495221354,-1.5264095,Train
-1.430617563205061,-1.2534379,Train
-1.4292287224440223,-1.3543875,Train
-1.4147387012722719,-1.1621552,Train
-1.413159586678093,-1.2331741,Train
-1.4069181357793956,-1.223223,Train
-1.4057767251293474,-1.2293316,Train
-1.3967675913330062,-1.1355164,Train
-1.3959804409050345,-1.2022498,Train
-1.3945533007247655,-1.1875391,Train
-1.3886105893634397,-1.171954,Train
-1.384729298865537,-1.229261,Train
-1.3834189462386166,-1.1555575,Train
-1.3830974222837034,-1.0847828,Train
-1.3830593913112188,-1.1700807,Train
-1.381543554394167,-1.1678894,Train
-1.3780714026662275,-1.2302444,Train
-1.3767381374994556,-1.2150452,Train
-1.3758776248466273,-1.2151997,Train
-1.3705575375803147,-1.2965221,Train
-1.3698903386149688,-1.1851524,Train
-1.3658152799004348,-1.1540266,Train
-1.364177268191934,-1.1976092,Train
-1.3640463099043123,-1.1794629,Train
-1.361687391069716,-1.2079252,Train
-1.361164697801056,-1.0576653,Train
-1.3569865885835943,-0.82581234,Train
-1.3506188873837628,-1.164911,Train
-1.3490254917277655,-1.2519964,Train
-1.3450358000952085,-1.0918968,Train
-1.34099331749495,-1.1191161,Train
-1.334866561485197,-0.9741279,Train
-1.3335424529962465,-1.3367708,Train
-1.3328418934216852,-1.263092,Train
-1.3326391785054628,-1.2158418,Train
-1.332388394335417,-1.1732844,Train
-1.326286937397758,-1.1628361,Train
-1.3237919516526224,-1.1057893,Train
-1.3184092385060153,-1.1155238,Train
-1.3147666622430398,-1.188828,Train
-1.312564936264395,-1.2470276,Train
-1.3094779578248803,-1.1601347,Train
-1.305995591901636,-0.8575227,Train
-1.3017474150330155,-0.9797331,Train
-1.3001107155613527,-1.0883783,Train
-1.2999826893426374,-1.2053378,Train
-1.2967939151853631,-1.2177727,Train
-1.2956988166831669,-1.1777384,Train
-1.2898646167840404,-1.048043,Train
-1.2824482161700037,-1.1736445,Train
-1.2803091938601983,-1.1573031,Train
-1.269910802396888,-1.1419342,Train
-1.2624861429780458,-1.1663055,Train
-1.2600172382578363,-1.1313288,Train
-1.2599684531460238,-1.1452395,Train
-1.2586449090053458,-1.2292488,Train
-1.2571080971441766,-0.8584298,Train
-1.2532311434847987,-1.1646988,Train
-1.25295937471062,-1.1887751,Train
-1.252288185142041,-1.1971226,Train
-1.2519080213342704,-1.2479788,Train
-1.2464150670742724,-1.1746643,Train
-1.2417140779973257,-0.97682136,Train
-1.2409531534945124,-1.0725213,Train
-1.2386412916458032,-0.6686665,Train
-1.2384088665893689,-0.9777624,Train
-1.238295237352658,-1.0930326,Train
-1.2339350795510182,-1.0597013,Train
-1.231869842473062,-1.1054882,Train
-1.229717756263388,-1.1422871,Train
-1.224616701204692,-1.1711531,Train
-1.2237589055583207,-1.0800916,Train
-1.223006969954113,-1.0244662,Train
-1.2219340625411397,-1.0156045,Train
-1.2217598990716947,-1.153599,Train
-1.2208105788461168,-1.1083363,Train
-1.2206885067558841,-1.1232381,Train
