y,y_pred,Dataset
-3.044446890790269,-3.1602664,Train
-2.9974788344972723,-2.8880908,Train
-2.990546553184857,-3.230544,Train
-2.9221833949775715,-2.8692465,Train
-2.915951581723782,-2.7027917,Train
-2.8533612350341535,-3.328291,Train
-2.8531727071217037,-2.9958382,Train
-2.8425290529498213,-2.853432,Train
-2.786940012450517,-2.5493686,Train
-2.699127760411746,-3.0075452,Train
-2.6675026711006837,-2.8362415,Train
-2.6516128221713515,-2.5938413,Train
-2.575555956336455,-2.4954443,Train
-2.557754744207172,-2.3745456,Train
-2.549282447975827,-2.6264796,Train
-2.540780945958762,-2.374435,Train
-2.5399497814497765,-2.7171617,Train
-2.5323249888809523,-2.524182,Train
-2.529084379080664,-2.5622358,Train
-2.5157026021668982,-2.411747,Train
-2.506527712673525,-2.2491424,Train
-2.468615444492638,-2.5895557,Train
-2.4685855919943034,-2.495905,Train
-2.449543255993178,-2.5415432,Train
-2.4350137721329657,-2.6664183,Train
-2.4295841794397033,-2.2713585,Train
-2.4259853152551525,-2.3428452,Train
-2.4108511637434207,-2.3820968,Train
-2.404513935825023,-2.633515,Train
-2.3973151448542196,-2.2402234,Train
-2.391441279406307,-2.3647187,Train
-2.3802830499377126,-2.3557067,Train
-2.3781586579755474,-2.435427,Train
-2.3737419956928907,-2.4254453,Train
-2.3591559112599287,-2.0236363,Train
-2.3521495391541216,-2.1910753,Train
-2.3345777188364147,-2.1611025,Train
-2.3328464234090482,-2.112815,Train
-2.328119317209223,-2.263815,Train
-2.326031855486201,-2.073653,Train
-2.317477952461007,-2.347155,Train
-2.3102707303303855,-2.0582073,Train
-2.3054236447047316,-2.2437973,Train
-2.2995461842057985,-2.1448462,Train
-2.293212554388952,-2.3388507,Train
-2.2908731172634504,-2.171259,Train
-2.287294080006441,-2.1138852,Train
-2.246228806671879,-1.9976012,Train
-2.2417943902976316,-2.1032243,Train
-2.2373330072275666,-2.299975,Train
-2.233440607203451,-2.068134,Train
-2.227281713339072,-2.1418014,Train
-2.222018405101584,-1.9890285,Train
-2.218405611683147,-1.8350854,Train
-2.218054629256846,-2.2404082,Train
-2.216301482366064,-2.5615342,Train
-2.212873835854662,-1.9022317,Train
-2.204312865765518,-1.9567984,Train
-2.202348760914786,-1.9805963,Train
-2.1902987122084903,-1.9201795,Train
-2.1810435713739635,-2.0092468,Train
-2.178646940347394,-2.0390177,Train
-2.1666294082700137,-1.9208237,Train
-2.166357036507501,-2.087309,Train
-2.1625187717185033,-2.1898026,Train
-2.1601625500619104,-2.274794,Train
-2.1583066017949157,-2.1728892,Train
-2.1560372536742904,-2.0572684,Train
-2.1537571936133535,-2.0087187,Train
-2.142279031041867,-1.9669981,Train
-2.1379824407178187,-1.962965,Train
-2.135102029507012,-1.8105763,Train
-2.1300523662390396,-2.354125,Train
-2.113608726925983,-1.8989478,Train
-2.1118420748251516,-1.7263665,Train
-2.106241195821789,-1.880877,Train
-2.104627697165176,-2.32049,Train
-2.104069133208544,-1.8926312,Train
-2.0928268865180293,-1.94227,Train
-2.0895037023970793,-1.8989301,Train
-2.0807263515203536,-2.4220595,Train
-2.0796205964958285,-2.0410118,Train
-2.0787383660945356,-2.1691368,Train
-2.073975110591555,-1.8740947,Train
-2.0714063635103974,-1.9383248,Train
-2.062960035434324,-2.2878368,Train
-2.0580647463314734,-2.0587234,Train
-2.0575482766548854,-2.0030415,Train
-2.056898170832703,-1.8216633,Train
-2.0554792925077705,-1.9299675,Train
-2.0466416356797303,-1.7726568,Train
-2.0416182110474628,-1.751081,Train
-2.0400435522625253,-1.7437919,Train
-2.038333980176264,-2.0817037,Train
-2.0369449904476187,-2.910661,Train
-2.0364489908522336,-1.8388737,Train
-2.0278220616690374,-2.028019,Train
-2.0272002551163864,-2.2271087,Train
-2.0200720803839367,-2.0628622,Train
-2.0080061567132694,-1.5610354,Train
-2.0042181880658725,-2.1622875,Train
-2.00403718683074,-2.0067945,Train
-2.0013571914524735,-1.7896876,Train
-1.9956986426651746,-1.8196714,Train
-1.9955493227218317,-1.7990887,Train
-1.995227247129193,-2.1829739,Train
-1.98903876514585,-1.860794,Train
-1.9883916783327136,-1.8277835,Train
-1.9880273076333927,-1.8523923,Train
-1.9846612106731925,-1.8841153,Train
-1.984101836292104,-2.0593824,Train
-1.980588624414197,-1.8674544,Train
-1.9794922721436774,-1.7809829,Train
-1.9792652668643442,-2.0629096,Train
-1.9749432198574224,-1.9838748,Train
-1.9660746138650806,-1.7977209,Train
-1.959540094874936,-1.8030878,Train
-1.9522248600439664,-2.22158,Train
-1.944826470782985,-1.8183626,Train
-1.9427472032951913,-1.857832,Train
-1.9427231534156233,-1.9160758,Train
-1.9408392912628722,-1.7832642,Train
-1.939741748776762,-1.7594608,Train
-1.9388924575029576,-1.6540668,Train
-1.9321816549241828,-1.7649903,Train
-1.931015636655779,-1.7679287,Train
-1.9239643114137703,-2.0957956,Train
-1.922474081164043,-1.8071126,Train
-1.9194798276877625,-1.7247143,Train
-1.9184675882224738,-1.6431588,Train
-1.9163107172546103,-1.7521027,Train
-1.9125460073823566,-1.6910082,Train
-1.9056742165783946,-1.8233591,Train
-1.9039580095867707,-1.8181573,Train
-1.903691445527243,-1.8378233,Train
-1.8961981969480306,-1.6078582,Train
-1.8951591372124215,-1.7312143,Train
-1.8927520509985811,-2.012963,Train
-1.8759589443563867,-2.022622,Train
-1.8729808886923622,-1.8137398,Train
-1.8687557016437175,-1.63628,Train
-1.86845948794618,-1.9647201,Train
-1.866973950430284,-1.7781382,Train
-1.866388967348184,-1.747235,Train
-1.8647272072542818,-1.7880898,Train
-1.863880642646949,-1.8117772,Train
-1.8498388390751137,-1.9301833,Train
-1.8480975770538912,-1.5185664,Train
-1.847132343223881,-1.6091996,Train
-1.8456547762375917,-1.8037007,Train
-1.8435579442995635,-1.83622,Train
