y,y_pred,Dataset
-3.044446890790269,-3.1402009,Train
-2.9974788344972723,-2.445387,Train
-2.9221833949775715,-2.3770196,Train
-2.915951581723782,-2.557233,Train
-2.8533612350341535,-3.151429,Train
-2.8531727071217037,-2.5143075,Train
-2.8425290529498213,-2.3781435,Train
-2.786940012450517,-2.238926,Train
-2.699127760411746,-2.5579545,Train
-2.6675026711006837,-2.6264155,Train
-2.6516128221713515,-2.3582063,Train
-2.5760785087722584,-2.391762,Train
-2.575555956336455,-2.326425,Train
-2.557754744207172,-2.3389971,Train
-2.540780945958762,-2.246831,Train
-2.5399497814497765,-2.3949487,Train
-2.5323249888809523,-2.4824095,Train
-2.529084379080664,-2.3124573,Train
-2.5190279216596894,-2.1619227,Train
-2.506527712673525,-2.1046023,Train
-2.468615444492638,-2.5141492,Train
-2.449543255993178,-2.4762797,Train
-2.4350137721329657,-2.2108333,Train
-2.4259853152551525,-2.0789447,Train
-2.4243834386139946,-2.4009726,Train
-2.4108511637434207,-2.2812269,Train
-2.404513935825023,-2.1033185,Train
-2.3973151448542196,-2.2477136,Train
-2.391441279406307,-2.0318081,Train
-2.3802830499377126,-2.169872,Train
-2.3781586579755474,-1.9700125,Train
-2.3737419956928907,-2.2708833,Train
-2.359342396841739,-2.140951,Train
-2.3591559112599287,-1.9744123,Train
-2.3521495391541216,-2.0747876,Train
-2.3345777188364147,-1.9907011,Train
-2.3328464234090482,-1.9740494,Train
-2.328119317209223,-2.258204,Train
-2.326031855486201,-1.8752661,Train
-2.317477952461007,-2.057195,Train
-2.3102707303303855,-1.9192278,Train
-2.2995461842057985,-1.9652785,Train
-2.293212554388952,-2.2305012,Train
-2.2908731172634504,-1.9946967,Train
-2.287294080006441,-1.7756023,Train
-2.2604770417237834,-2.1496587,Train
-2.246228806671879,-1.9353893,Train
-2.2417943902976316,-2.03798,Train
-2.2373330072275666,-2.1821702,Train
-2.227281713339072,-1.8608887,Train
-2.2223470083225716,-1.9479053,Train
-2.22229026844223,-1.9359139,Train
-2.222018405101584,-1.7771888,Train
-2.218405611683147,-1.814276,Train
-2.21803836331606,-1.8238504,Train
-2.216301482366064,-2.005616,Train
-2.212873835854662,-1.9104263,Train
-2.204312865765518,-1.8011428,Train
-2.202348760914786,-1.9488729,Train
-2.1948307267695646,-1.9816382,Train
-2.1935321242804093,-1.8265494,Train
-2.1902987122084903,-1.7031484,Train
-2.1810435713739635,-1.8822722,Train
-2.178646940347394,-1.9675713,Train
-2.1666294082700137,-1.8287148,Train
-2.166357036507501,-1.9183713,Train
-2.1625187717185033,-1.9330938,Train
-2.1601625500619104,-2.0203903,Train
-2.1583066017949157,-1.9606143,Train
-2.1560372536742904,-1.8164885,Train
-2.1537571936133535,-1.8445407,Train
-2.142279031041867,-1.8014333,Train
-2.1379824407178187,-1.8889967,Train
-2.135102029507012,-1.7086189,Train
-2.1300523662390396,-1.9597758,Train
-2.1206219662859453,-1.8826603,Train
-2.113608726925983,-1.7891332,Train
-2.1118420748251516,-1.6345516,Train
-2.106241195821789,-1.5892875,Train
-2.104627697165176,-1.985481,Train
-2.104069133208544,-1.7719184,Train
-2.0928268865180293,-1.8019601,Train
-2.0895037023970793,-1.8493851,Train
-2.0796205964958285,-1.9607893,Train
-2.0787383660945356,-1.9469353,Train
-2.0714063635103974,-1.8425666,Train
-2.0580647463314734,-1.8781414,Train
-2.0575482766548854,-1.6773589,Train
-2.056898170832703,-1.7679535,Train
-2.0554792925077705,-1.7101266,Train
-2.0466416356797303,-1.6575928,Train
-2.0416182110474628,-1.6153352,Train
-2.0400435522625253,-1.6360883,Train
-2.038333980176264,-1.9161704,Train
-2.0369449904476187,-2.4113543,Train
-2.0364489908522336,-1.7407805,Train
-2.0278220616690374,-1.7602546,Train
-2.0272002551163864,-1.865035,Train
-2.0080061567132694,-1.5750635,Train
-2.0042181880658725,-1.757945,Train
-2.00403718683074,-1.7360281,Train
-2.0013571914524735,-1.7113242,Train
-1.99827893092271,-1.6985624,Train
-1.9956986426651746,-1.5791556,Train
-1.9955493227218317,-1.7431322,Train
-1.995227247129193,-1.7086887,Train
-1.9898987424304522,-1.7559754,Train
-1.98903876514585,-1.6823803,Train
-1.9883916783327136,-1.6849985,Train
-1.9880273076333927,-1.7897382,Train
-1.9846612106731925,-1.6216102,Train
-1.984101836292104,-1.8027349,Train
-1.980588624414197,-1.7744571,Train
-1.9794922721436774,-1.710633,Train
-1.9792652668643442,-2.0879352,Train
-1.9749432198574224,-1.7606492,Train
-1.9743802341558137,-1.6549325,Train
-1.9660746138650806,-1.8185073,Train
-1.959540094874936,-1.5636191,Train
-1.9522248600439664,-1.870723,Train
-1.944826470782985,-1.6176604,Train
-1.9427472032951913,-1.5809467,Train
-1.9427231534156233,-1.749564,Train
-1.9408392912628722,-1.6585333,Train
-1.939741748776762,-1.6756594,Train
-1.9388924575029576,-1.6634363,Train
-1.9321816549241828,-1.5564694,Train
-1.931015636655779,-1.6447424,Train
-1.922474081164043,-1.5751437,Train
-1.9194798276877625,-1.6180036,Train
-1.9184675882224738,-1.6447667,Train
-1.9163107172546103,-1.8097049,Train
-1.9125460073823566,-1.5500776,Train
-1.9056742165783946,-1.6049428,Train
-1.9039580095867707,-1.621495,Train
-1.903691445527243,-1.7342907,Train
-1.8951591372124215,-1.4849968,Train
-1.8927520509985811,-1.8559515,Train
-1.885054481398469,-1.6554602,Train
-1.8729808886923622,-1.6595777,Train
-1.8687557016437175,-1.6480997,Train
-1.86845948794618,-1.7676444,Train
-1.866973950430284,-1.530885,Train
-1.866388967348184,-1.5450561,Train
-1.8647272072542818,-1.6834718,Train
-1.863880642646949,-1.6791645,Train
-1.8579252903927477,-1.5451931,Train
-1.8498388390751137,-1.663004,Train
-1.8480975770538912,-1.6400604,Train
-1.847132343223881,-1.5792385,Train
-1.8456547762375917,-1.6239313,Train
-1.8435579442995635,-1.5712191,Train
-1.8428259810315517,-1.5317075,Train
-1.8427432323221895,-1.6649932,Train
-1.8343026311100243,-1.5692902,Train
-1.8331416629960238,-1.586249,Train
-1.8315848330406914,-1.6372,Train
-1.8242857609408694,-1.5356503,Train
-1.8183098094663102,-1.6638399,Train
-1.8182000005115062,-1.6249042,Train
-1.8116572430534312,-1.6043793,Train
-1.809123803837239,-1.6428999,Train
-1.8077424846692989,-1.7132378,Train
-1.8060792618456858,-1.7136089,Train
-1.8028417722303947,-1.6116184,Train
-1.799859955769821,-1.5917153,Train
-1.7939786368573403,-1.5350221,Train
-1.7933774483366558,-1.726473,Train
-1.79190164709951,-1.5819864,Train
-1.7908696320572879,-1.5099453,Train
-1.7903001995664076,-1.586232,Train
-1.7685383490637268,-1.818419,Train
-1.7598061963825433,-1.6050304,Train
-1.756165058953451,-1.5026892,Train
-1.753047687054736,-1.4041367,Train
-1.7510978180162762,-1.5976487,Train
-1.747560832331875,-1.5450506,Train
-1.7374355325564408,-1.548871,Train
-1.736983330454355,-1.6279498,Train
-1.7324454995471232,-1.7963763,Train
-1.7263056984491103,-1.5675242,Train
-1.7252384868863113,-1.4399452,Train
-1.720814488076116,-1.4779178,Train
-1.711353082523893,-1.4619299,Train
-1.7101397454323406,-1.4738163,Train
-1.7072812472039953,-1.4155571,Train
-1.705022827102977,-1.4871465,Train
-1.6930119400993973,-1.5631309,Train
-1.6824001349985203,-1.487179,Train
-1.681332343834793,-1.462726,Train
-1.6793649240734894,-1.5791019,Train
-1.6691194135402772,-1.5402821,Train
-1.6619747237403266,-1.49078,Train
-1.6595577436369569,-1.2571443,Train
-1.658663470246904,-1.517688,Train
-1.6578726169824758,-1.5029179,Train
-1.6548716264080376,-1.4342715,Train
-1.6528924570173908,-1.4135233,Train
-1.6483846885867246,-1.5620258,Train
-1.6477131105838396,-1.4715644,Train
-1.646145771548519,-1.5201571,Train
-1.6397319905496281,-1.5264258,Train
-1.6342115428687587,-1.4706616,Train
-1.6334174097748673,-1.5456427,Train
-1.6264044129321356,-1.614564,Train
-1.6262621361569143,-1.337644,Train
-1.6236575265225341,-1.592178,Train
-1.6227805887928755,-1.4665513,Train
-1.6214007862473638,-1.2701029,Train
-1.6211207322304428,-1.4806494,Train
-1.6179533534821693,-1.4531682,Train
-1.613207026902089,-1.4391663,Train
-1.6128248838079906,-1.4703686,Train
-1.6096478013199664,-1.1995857,Train
-1.601481801808622,-1.4488614,Train
-1.6005399503002684,-1.2083158,Train
-1.5936367659712936,-1.4765812,Train
-1.5899759170264232,-1.4358935,Train
-1.5829972320502201,-1.2771151,Train
-1.5793847335164661,-1.3936687,Train
-1.5779596915932415,-1.6816806,Train
-1.5759664928096007,-1.4990613,Train
-1.5750502133958844,-1.3944381,Train
-1.5743169470426281,-1.4840014,Train
-1.5720875949450037,-1.4152561,Train
-1.5696108991681061,-1.2606645,Train
-1.5674350503372183,-1.436075,Train
-1.5527541213302596,-1.478711,Train
-1.5425574330236562,-1.3910635,Train
-1.5381614040256226,-1.3117335,Train
-1.5297134779796213,-1.3568237,Train
-1.5254132015970385,-1.3959,Train
-1.5249664868921613,-1.288502,Train
-1.5237704671578158,-1.5140479,Train
-1.5203121236593584,-1.5035936,Train
-1.5184420382139334,-1.2039064,Train
-1.508051493225294,-1.4007509,Train
-1.5065957593992332,-1.258693,Train
-1.5063135511988623,-1.3235148,Train
-1.5042692971997738,-1.1294488,Train
-1.5032407800999954,-1.3474617,Train
-1.4930091118605302,-1.271289,Train
-1.4879271592282162,-1.2961707,Train
-1.4841763785898485,-1.3932612,Train
-1.476103134038628,-1.177594,Train
-1.473768886375121,-1.397762,Train
-1.473219450116264,-1.3131714,Train
-1.4731024841068407,-1.273452,Train
-1.4720509339712284,-1.1629484,Train
-1.4715691244301479,-1.309364,Train
-1.469531988337195,-1.3433608,Train
-1.4680820550962133,-1.1945502,Train
-1.4656928068635713,-1.2209755,Train
-1.460905712984519,-1.2179712,Train
-1.4575248417932898,-1.2074373,Train
-1.4557008915649072,-1.2546558,Train
-1.4511729204829396,-1.206293,Train
-1.4498542556669176,-1.4142962,Train
-1.445561814065303,-1.1774279,Train
-1.4419961330507365,-1.2831043,Train
-1.4417845156676254,-1.1985365,Train
-1.43916564479988,-1.1680913,Train
-1.4388759714412378,-1.2730243,Train
-1.4365523055620457,-1.1539814,Train
-1.4343642495221354,-1.4379554,Train
-1.430617563205061,-1.2408898,Train
-1.4297472466533745,-1.314722,Train
-1.4292287224440223,-0.37745908,Train
-1.4147387012722719,-1.1344904,Train
-1.413159586678093,-1.2915531,Train
-1.4077603889692971,-1.2766238,Train
-1.4069181357793956,-1.2406226,Train
-1.4057767251293474,-1.1348451,Train
-1.3967675913330062,-1.3112993,Train
-1.3959804409050345,-1.2627975,Train
-1.3886105893634397,-1.1686524,Train
-1.384729298865537,-1.1633692,Train
-1.3834189462386166,-1.1621886,Train
-1.3830974222837034,-1.1746808,Train
-1.3830593913112188,-1.2257206,Train
-1.381543554394167,-1.0786582,Train
-1.3780714026662275,-1.2301254,Train
-1.3767381374994556,-1.1006733,Train
-1.3758776248466273,-1.2196447,Train
-1.3705575375803147,-1.1997979,Train
-1.3698903386149688,-1.1942425,Train
-1.367977720121428,-1.2676344,Train
-1.3658152799004348,-1.2271703,Train
-1.364177268191934,-1.1448201,Train
-1.3640463099043123,-1.1657827,Train
-1.361164697801056,-1.0733929,Train
-1.3569865885835943,-1.0249441,Train
-1.3506188873837628,-1.3326532,Train
-1.3490254917277655,-1.1229029,Train
-1.3450358000952085,-1.0600272,Train
-1.34099331749495,-1.118793,Train
-1.334866561485197,-1.0161749,Train
-1.3328418934216852,-1.3535551,Train
-1.332388394335417,-1.0819783,Train
-1.3275973235805218,-1.1359206,Train
-1.326286937397758,-1.1675932,Train
-1.3237919516526224,-1.1998489,Train
-1.3184092385060153,-1.0999593,Train
-1.3147666622430398,-1.1293385,Train
-1.312564936264395,-1.2350076,Train
-1.3094779578248803,-1.0906115,Train
-1.305995591901636,-1.0789533,Train
-1.3017474150330155,-1.2385207,Train
-1.3001107155613527,-1.1236377,Train
-1.2967939151853631,-1.1606126,Train
-1.2956988166831669,-1.0198597,Train
-1.2898646167840404,-1.0931265,Train
-1.2879144391335078,-1.0552884,Train
-1.2824482161700037,-1.2000667,Train
-1.2803091938601983,-1.0891283,Train
-1.269910802396888,-1.1537142,Train
-1.2624861429780458,-1.1142699,Train
-1.2600172382578363,-1.1407743,Train
-1.2599684531460238,-1.1321497,Train
-1.2586449090053458,-1.2200853,Train
-1.2571080971441766,-1.0269784,Train
-1.2532311434847987,-1.1635675,Train
-1.25295937471062,-1.1641915,Train
-1.252288185142041,-1.1338875,Train
-1.2519080213342704,-1.1534005,Train
-1.2464150670742724,-1.1041949,Train
-1.2458097567775135,-1.1760806,Train
-1.244172170618115,-1.1661812,Train
-1.2417140779973257,-1.0767883,Train
-1.2409531534945124,-1.0864216,Train
-1.2386412916458032,-1.215839,Train
