y,y_pred,Dataset
-3.044446890790269,-3.229731,Train
-2.9974788344972723,-2.339647,Train
-2.990546553184857,-2.8316154,Train
-2.9221833949775715,-2.2070322,Train
-2.915951581723782,-2.282389,Train
-2.8533612350341535,-3.2123475,Train
-2.8531727071217037,-2.5788453,Train
-2.786940012450517,-2.0551453,Train
-2.699127760411746,-2.4463868,Train
-2.6675026711006837,-2.478176,Train
-2.6516128221713515,-2.2116904,Train
-2.5760785087722584,-2.2046385,Train
-2.575555956336455,-2.1883502,Train
-2.557754744207172,-2.1681607,Train
-2.549282447975827,-2.1745498,Train
-2.540780945958762,-2.0831797,Train
-2.5323249888809523,-2.2246137,Train
-2.529084379080664,-2.181183,Train
-2.5190279216596894,-2.0099595,Train
-2.5157026021668982,-2.0834997,Train
-2.506527712673525,-1.929619,Train
-2.468615444492638,-2.3091626,Train
-2.4685855919943034,-2.1702797,Train
-2.449543255993178,-2.199251,Train
-2.4350137721329657,-2.182409,Train
-2.4295841794397033,-1.9295194,Train
-2.4259853152551525,-1.9876318,Train
-2.4243834386139946,-2.2493813,Train
-2.4108511637434207,-2.0924556,Train
-2.404513935825023,-2.1322274,Train
-2.3973151448542196,-2.0123227,Train
-2.3802830499377126,-2.1083364,Train
-2.3781586579755474,-2.0003145,Train
-2.3737419956928907,-2.1004832,Train
-2.359342396841739,-2.072633,Train
-2.3591559112599287,-1.897742,Train
-2.3521495391541216,-1.9788494,Train
-2.3345777188364147,-1.898853,Train
-2.3328464234090482,-1.8257852,Train
-2.328119317209223,-1.9279548,Train
-2.326031855486201,-1.926643,Train
-2.317477952461007,-2.1038687,Train
-2.3102707303303855,-1.8468485,Train
-2.3054236447047316,-1.7690892,Train
-2.2995461842057985,-2.0390565,Train
-2.293212554388952,-2.2190688,Train
-2.2908731172634504,-1.7114744,Train
-2.287294080006441,-1.8306432,Train
-2.2604770417237834,-2.0681612,Train
-2.2417943902976316,-1.8996925,Train
-2.2373330072275666,-1.9527097,Train
-2.233440607203451,-1.8820086,Train
-2.227281713339072,-1.9718505,Train
-2.2223470083225716,-1.7193551,Train
-2.22229026844223,-1.8738095,Train
-2.222018405101584,-1.7353122,Train
-2.218405611683147,-1.6606485,Train
-2.218054629256846,-1.8830671,Train
-2.21803836331606,-1.9170177,Train
-2.212873835854662,-1.6721665,Train
-2.204312865765518,-1.7061905,Train
-2.1948307267695646,-1.9172623,Train
-2.1935321242804093,-1.7472742,Train
-2.1902987122084903,-1.6280447,Train
-2.1810435713739635,-1.8161913,Train
-2.178646940347394,-1.9630797,Train
-2.1666294082700137,-1.7545561,Train
-2.166357036507501,-1.8668398,Train
-2.1625187717185033,-2.0001886,Train
-2.1601625500619104,-1.6797105,Train
-2.1560372536742904,-1.8038979,Train
-2.1537571936133535,-1.771986,Train
-2.142279031041867,-1.6749667,Train
-2.135102029507012,-1.5948616,Train
-2.1300523662390396,-1.830365,Train
-2.1206219662859453,-1.8228396,Train
-2.113608726925983,-1.6935693,Train
-2.106241195821789,-1.5442138,Train
-2.104627697165176,-1.6557153,Train
-2.104069133208544,-1.5918939,Train
-2.0928268865180293,-1.6185495,Train
-2.0895037023970793,-1.7019186,Train
-2.0807263515203536,-1.8236837,Train
-2.0796205964958285,-1.57027,Train
-2.0787383660945356,-1.8647267,Train
-2.073975110591555,-1.5962802,Train
-2.062960035434324,-1.7320619,Train
-2.0580647463314734,-1.7523774,Train
-2.0575482766548854,-1.728378,Train
-2.056898170832703,-1.521908,Train
-2.0554792925077705,-1.5005769,Train
-2.0466416356797303,-1.5047845,Train
-2.0416182110474628,-1.5930421,Train
-2.0400435522625253,-1.5565116,Train
-2.038333980176264,-1.6541405,Train
-2.0369449904476187,-2.0064309,Train
-2.0364489908522336,-1.6842614,Train
-2.0278220616690374,-1.6871164,Train
-2.0200720803839367,-1.848569,Train
-2.0080061567132694,-1.554402,Train
