y,y_pred,Dataset
-3.044446890790269,-2.7884235,Train
-2.9974788344972723,-2.2873793,Train
-2.990546553184857,-2.6976533,Train
-2.9221833949775715,-2.2967417,Train
-2.915951581723782,-2.2345388,Train
-2.8533612350341535,-2.7643328,Train
-2.8531727071217037,-2.643496,Train
-2.8425290529498213,-2.167133,Train
-2.786940012450517,-2.0762105,Train
-2.6675026711006837,-2.4613867,Train
-2.6516128221713515,-1.99913,Train
-2.5760785087722584,-2.0620127,Train
-2.575555956336455,-2.0099275,Train
-2.557754744207172,-1.9265089,Train
-2.549282447975827,-2.049652,Train
-2.5399497814497765,-2.1239152,Train
-2.5323249888809523,-2.0406294,Train
-2.529084379080664,-2.0285149,Train
-2.5190279216596894,-1.8635893,Train
-2.5157026021668982,-1.9457114,Train
-2.506527712673525,-1.762058,Train
-2.4685855919943034,-1.9698732,Train
-2.449543255993178,-2.1931903,Train
-2.4350137721329657,-2.1098528,Train
-2.4295841794397033,-1.796957,Train
-2.4259853152551525,-1.8618455,Train
-2.4243834386139946,-2.121607,Train
-2.4108511637434207,-1.9414346,Train
-2.404513935825023,-2.0278788,Train
-2.3973151448542196,-1.9548261,Train
-2.391441279406307,-2.1355484,Train
-2.3802830499377126,-1.8643801,Train
-2.3781586579755474,-1.7841537,Train
-2.3737419956928907,-1.9944272,Train
-2.359342396841739,-2.0426939,Train
-2.3591559112599287,-1.657577,Train
-2.3521495391541216,-1.9760888,Train
-2.3345777188364147,-1.8553672,Train
-2.328119317209223,-1.7856817,Train
-2.326031855486201,-1.776087,Train
-2.317477952461007,-1.9135065,Train
-2.3102707303303855,-1.8397703,Train
-2.3054236447047316,-1.793566,Train
-2.2995461842057985,-1.8056192,Train
-2.293212554388952,-1.990125,Train
-2.2908731172634504,-1.7669375,Train
-2.287294080006441,-1.7711506,Train
-2.2604770417237834,-2.0206957,Train
-2.246228806671879,-1.6636732,Train
-2.2417943902976316,-1.8180313,Train
-2.2373330072275666,-1.8511636,Train
-2.233440607203451,-1.7443984,Train
-2.227281713339072,-1.756793,Train
-2.2223470083225716,-1.6055386,Train
-2.22229026844223,-1.6319609,Train
-2.222018405101584,-1.5734375,Train
-2.218054629256846,-2.024021,Train
-2.21803836331606,-1.6427193,Train
-2.216301482366064,-2.0101602,Train
-2.212873835854662,-1.6866198,Train
-2.204312865765518,-1.59272,Train
-2.202348760914786,-1.7011495,Train
-2.1948307267695646,-1.743979,Train
-2.1935321242804093,-1.6785455,Train
-2.1902987122084903,-1.5486581,Train
-2.1810435713739635,-1.7058828,Train
-2.178646940347394,-1.6327987,Train
-2.1625187717185033,-1.7859566,Train
-2.1583066017949157,-1.7316914,Train
-2.1560372536742904,-1.6419199,Train
-2.1537571936133535,-1.5713673,Train
-2.142279031041867,-1.5388188,Train
-2.1379824407178187,-1.6777475,Train
-2.135102029507012,-1.5584793,Train
-2.1300523662390396,-1.8161802,Train
-2.1206219662859453,-1.6708875,Train
-2.1118420748251516,-1.571373,Train
-2.106241195821789,-1.5026927,Train
-2.104627697165176,-1.8157072,Train
-2.0928268865180293,-1.6051214,Train
-2.0895037023970793,-1.5449436,Train
-2.0807263515203536,-1.6217096,Train
-2.0796205964958285,-1.7385831,Train
-2.0787383660945356,-1.7368021,Train
-2.073975110591555,-1.559864,Train
-2.0714063635103974,-1.6790042,Train
-2.062960035434324,-1.9275131,Train
-2.0580647463314734,-1.7140653,Train
-2.0575482766548854,-1.6849096,Train
-2.056898170832703,-1.4426453,Train
-2.0554792925077705,-1.55515,Train
-2.0466416356797303,-1.5204189,Train
-2.0400435522625253,-1.4887598,Train
-2.038333980176264,-1.5450046,Train
-2.0369449904476187,-2.136393,Train
-2.0364489908522336,-1.578331,Train
-2.0278220616690374,-1.7481554,Train
-2.0272002551163864,-1.6534481,Train
-2.0200720803839367,-1.6685848,Train
-2.0080061567132694,-1.4998293,Train
-2.0042181880658725,-1.7719531,Train
-2.00403718683074,-1.6086054,Train
-2.0013571914524735,-1.5706458,Train
-1.99827893092271,-1.5679433,Train
-1.9956986426651746,-1.4519255,Train
-1.9955493227218317,-1.5238812,Train
-1.9898987424304522,-1.7794116,Train
-1.98903876514585,-1.5342357,Train
-1.9883916783327136,-1.590142,Train
-1.9880273076333927,-1.6708801,Train
-1.9846612106731925,-1.4336042,Train
-1.984101836292104,-1.6195307,Train
-1.980588624414197,-1.6478817,Train
-1.9794922721436774,-1.6358249,Train
-1.9792652668643442,-1.8747821,Train
-1.9749432198574224,-1.5576949,Train
-1.9743802341558137,-1.5186522,Train
-1.9660746138650806,-1.521153,Train
-1.959540094874936,-1.4616349,Train
-1.944826470782985,-1.539305,Train
-1.9427472032951913,-1.507251,Train
-1.9427231534156233,-1.4484861,Train
-1.9408392912628722,-1.485997,Train
-1.939741748776762,-1.4748061,Train
-1.9321816549241828,-1.4985168,Train
-1.931015636655779,-1.5218208,Train
-1.9239643114137703,-1.538197,Train
-1.922474081164043,-1.4681332,Train
-1.9194798276877625,-1.3901942,Train
-1.9184675882224738,-1.3675704,Train
-1.9163107172546103,-1.5139165,Train
-1.9056742165783946,-1.4953916,Train
-1.9039580095867707,-1.4786718,Train
-1.8961981969480306,-1.4085805,Train
-1.8927520509985811,-1.7401385,Train
-1.885054481398469,-1.5329163,Train
-1.8759589443563867,-1.5500627,Train
-1.8687557016437175,-1.3545046,Train
-1.86845948794618,-1.6779165,Train
-1.866973950430284,-1.4215653,Train
-1.866388967348184,-1.3880455,Train
-1.8647272072542818,-1.4764895,Train
-1.863880642646949,-1.441854,Train
-1.8579252903927477,-1.3722897,Train
-1.8498388390751137,-1.5681217,Train
-1.8480975770538912,-1.4608357,Train
-1.847132343223881,-1.4765005,Train
-1.8456547762375917,-1.467457,Train
-1.8435579442995635,-1.484467,Train
-1.8428259810315517,-1.4898336,Train
-1.8427432323221895,-1.4117308,Train
-1.8331416629960238,-1.5299582,Train
-1.8315848330406914,-1.4527702,Train
-1.8242857609408694,-1.3819785,Train
-1.8183098094663102,-1.4617,Train
-1.8182000005115062,-1.5340154,Train
-1.8116572430534312,-1.4216428,Train
-1.809123803837239,-1.483388,Train
-1.8077424846692989,-1.5003211,Train
-1.8060792618456858,-1.4902136,Train
-1.8028417722303947,-1.4627666,Train
-1.799859955769821,-1.4920375,Train
-1.7939786368573403,-1.3457792,Train
-1.7933774483366558,-1.691128,Train
-1.79190164709951,-1.4931915,Train
-1.7908696320572879,-1.415421,Train
-1.7903001995664076,-1.4616804,Train
-1.777834808326529,-1.4607677,Train
-1.7685383490637268,-1.5098023,Train
-1.7598061963825433,-1.654526,Train
-1.756165058953451,-1.3274353,Train
-1.753047687054736,-1.3523962,Train
-1.7510978180162762,-1.4747317,Train
-1.747560832331875,-1.4621294,Train
-1.7374355325564408,-1.3788033,Train
-1.736983330454355,-1.4744267,Train
-1.7324454995471232,-1.5068603,Train
-1.7290468498600535,-1.1227629,Train
-1.7252384868863113,-1.2656915,Train
-1.720814488076116,-1.2424533,Train
-1.713317209236765,-1.4406862,Train
-1.711353082523893,-1.2034872,Train
-1.7101397454323406,-1.3514433,Train
-1.7072812472039953,-1.2378354,Train
-1.697827976401642,-1.4512024,Train
-1.6930119400993973,-1.4477663,Train
-1.681332343834793,-1.3682153,Train
-1.6793649240734894,-1.3694627,Train
-1.6691194135402772,-1.4463718,Train
-1.6619747237403266,-1.408577,Train
-1.6595577436369569,-1.1925368,Train
-1.6578726169824758,-1.3840537,Train
-1.6548716264080376,-1.3482013,Train
-1.6528924570173908,-1.3342965,Train
-1.6508760203039035,-1.5101397,Train
-1.6483846885867246,-1.3841648,Train
-1.6477131105838396,-1.3311837,Train
-1.646145771548519,-1.3188171,Train
-1.6397319905496281,-1.3228426,Train
-1.6342115428687587,-1.1936097,Train
-1.6334174097748673,-1.3533227,Train
-1.6264044129321356,-1.2988853,Train
-1.6262621361569143,-1.223903,Train
-1.6236575265225341,-1.387157,Train
-1.6227805887928755,-1.3843415,Train
-1.6214007862473638,-1.2386119,Train
-1.6211207322304428,-1.2149937,Train
-1.6179533534821693,-1.2461045,Train
-1.6128248838079906,-1.3414927,Train
-1.6104867482424678,-1.3143919,Train
-1.6096478013199664,-1.1690798,Train
-1.601481801808622,-1.219043,Train
-1.6005399503002684,-1.3868234,Train
-1.5951946148040475,-1.3165417,Train
-1.5936367659712936,-1.4267004,Train
-1.5902362951170967,-1.2745492,Train
-1.5899759170264232,-1.3000891,Train
-1.5793847335164661,-1.3478506,Train
-1.5791559167300213,-1.2026398,Train
-1.5779596915932415,-1.301578,Train
-1.5759664928096007,-1.345015,Train
-1.5743169470426281,-1.34116,Train
-1.5720875949450037,-1.2021515,Train
-1.5696108991681061,-1.414192,Train
-1.5674350503372183,-1.2491958,Train
-1.5539970892482127,-1.1910806,Train
-1.5527541213302596,-1.2886324,Train
-1.5425574330236562,-1.3522844,Train
-1.5381614040256226,-1.223685,Train
-1.5351583421404984,-1.1642079,Train
-1.5297134779796213,-1.2087927,Train
-1.5254132015970385,-1.4873583,Train
-1.5249664868921613,-1.4010298,Train
-1.5237704671578158,-1.6116095,Train
-1.5203121236593584,-1.3574481,Train
-1.5184420382139334,-1.3881001,Train
-1.508051493225294,-1.2029297,Train
-1.5079646293493414,-1.1211691,Train
-1.5065957593992332,-1.1776619,Train
-1.5063135511988623,-1.1948764,Train
-1.5042692971997738,-1.1278355,Train
-1.5032407800999954,-1.1896052,Train
-1.4996827864240558,-1.2425354,Train
-1.4930091118605302,-1.3322024,Train
-1.4929512402331133,-1.3219111,Train
-1.4924606792264388,-1.199719,Train
-1.4879271592282162,-1.2717953,Train
-1.4841763785898485,-1.19805,Train
-1.476103134038628,-1.1195197,Train
-1.473768886375121,-1.1745498,Train
-1.473219450116264,-1.1762776,Train
-1.4720509339712284,-1.0848749,Train
-1.4715691244301479,-1.0240482,Train
-1.4680820550962133,-1.1685431,Train
-1.4656928068635713,-1.2436943,Train
-1.460905712984519,-1.1517947,Train
-1.4575248417932898,-1.1359575,Train
-1.4557008915649072,-1.191783,Train
-1.4511729204829396,-1.1343513,Train
-1.4498542556669176,-1.2333894,Train
-1.445561814065303,-1.1004984,Train
-1.4419961330507365,-1.3637745,Train
-1.4417845156676254,-1.2678111,Train
-1.43916564479988,-1.1506648,Train
-1.4388759714412378,-1.2686195,Train
-1.4365523055620457,-1.1722028,Train
-1.430617563205061,-1.3194005,Train
-1.4297472466533745,-1.1644633,Train
-1.4292287224440223,-1.1390717,Train
-1.4147387012722719,-1.136689,Train
