y,y_pred,Dataset
-3.044446890790269,-3.800689,Train
-2.9974788344972723,-3.0437071,Train
-2.990546553184857,-3.7551627,Train
-2.9221833949775715,-2.8071198,Train
-2.915951581723782,-2.671681,Train
-2.8533612350341535,-4.0200357,Train
-2.8531727071217037,-3.137856,Train
-2.8425290529498213,-2.9546907,Train
-2.786940012450517,-2.3508766,Train
-2.699127760411746,-3.1841426,Train
-2.6675026711006837,-3.2860904,Train
-2.6516128221713515,-2.6009326,Train
-2.5760785087722584,-2.6463728,Train
-2.549282447975827,-2.9257064,Train
-2.540780945958762,-2.4203062,Train
-2.5399497814497765,-2.975819,Train
-2.5323249888809523,-2.4632576,Train
-2.529084379080664,-2.5573826,Train
-2.5190279216596894,-2.2630763,Train
-2.5157026021668982,-2.2798326,Train
-2.468615444492638,-2.8295927,Train
-2.4685855919943034,-2.3473914,Train
-2.449543255993178,-2.5622191,Train
-2.4350137721329657,-2.7375824,Train
-2.4295841794397033,-2.093809,Train
-2.4259853152551525,-2.163044,Train
-2.4243834386139946,-2.7845774,Train
-2.4108511637434207,-2.4241092,Train
-2.404513935825023,-2.3376076,Train
-2.3973151448542196,-2.2390523,Train
-2.391441279406307,-2.468437,Train
-2.3781586579755474,-2.086539,Train
-2.3737419956928907,-2.2905707,Train
-2.359342396841739,-2.4862325,Train
-2.3591559112599287,-1.8770937,Train
-2.3521495391541216,-2.3186922,Train
-2.3345777188364147,-2.1236925,Train
-2.3328464234090482,-2.2861383,Train
-2.317477952461007,-2.1784053,Train
-2.3102707303303855,-2.143564,Train
-2.3054236447047316,-2.1582983,Train
-2.293212554388952,-2.4344134,Train
-2.2908731172634504,-1.8380103,Train
-2.287294080006441,-1.9811292,Train
-2.2604770417237834,-2.4843924,Train
-2.246228806671879,-1.8381183,Train
-2.2417943902976316,-1.9808506,Train
-2.233440607203451,-2.0029893,Train
-2.227281713339072,-2.042076,Train
-2.2223470083225716,-1.929214,Train
-2.22229026844223,-1.7562599,Train
-2.218405611683147,-1.725309,Train
-2.218054629256846,-1.9564563,Train
-2.21803836331606,-2.0147023,Train
-2.216301482366064,-2.0896673,Train
-2.212873835854662,-1.864434,Train
-2.204312865765518,-1.7608916,Train
-2.202348760914786,-1.9441483,Train
-2.1948307267695646,-2.082669,Train
-2.1935321242804093,-1.9073522,Train
-2.1902987122084903,-1.6757916,Train
-2.1810435713739635,-1.7751257,Train
-2.1666294082700137,-1.8508451,Train
-2.166357036507501,-1.9119526,Train
-2.1625187717185033,-2.0000567,Train
-2.1601625500619104,-1.9419725,Train
-2.1583066017949157,-1.9052149,Train
-2.1560372536742904,-1.7947714,Train
-2.142279031041867,-1.6961772,Train
-2.1379824407178187,-1.7743323,Train
-2.135102029507012,-1.7180887,Train
-2.1300523662390396,-1.9406854,Train
-2.1206219662859453,-1.7909994,Train
-2.113608726925983,-1.7099448,Train
-2.1118420748251516,-1.5844431,Train
-2.106241195821789,-1.5543035,Train
-2.104627697165176,-2.0674317,Train
-2.104069133208544,-1.7621115,Train
-2.0928268865180293,-1.8282207,Train
-2.0895037023970793,-1.683614,Train
-2.0807263515203536,-1.7769933,Train
-2.0796205964958285,-1.7799531,Train
-2.0787383660945356,-2.1259353,Train
-2.073975110591555,-1.7077931,Train
-2.0714063635103974,-1.8378203,Train
-2.062960035434324,-2.0067425,Train
-2.0580647463314734,-1.8426259,Train
-2.0575482766548854,-1.7919762,Train
-2.056898170832703,-1.876661,Train
-2.0554792925077705,-1.8217293,Train
-2.0466416356797303,-1.5852059,Train
-2.0416182110474628,-1.5947353,Train
-2.0400435522625253,-1.753002,Train
-2.038333980176264,-1.7505935,Train
-2.0369449904476187,-2.001108,Train
-2.0364489908522336,-1.7414507,Train
-2.0278220616690374,-1.7942545,Train
-2.0272002551163864,-1.9359958,Train
-2.0200720803839367,-1.8249041,Train
-2.0080061567132694,-1.6503774,Train
-2.0042181880658725,-1.863763,Train
-2.00403718683074,-1.8879166,Train
-2.0013571914524735,-1.7226017,Train
-1.99827893092271,-1.7121246,Train
-1.9956986426651746,-1.5218925,Train
-1.995227247129193,-1.7830259,Train
-1.9898987424304522,-1.9168489,Train
-1.98903876514585,-1.7008758,Train
-1.9880273076333927,-1.6970091,Train
-1.9846612106731925,-1.6712133,Train
-1.984101836292104,-1.8997681,Train
-1.980588624414197,-1.9019397,Train
-1.9794922721436774,-1.6937864,Train
-1.9792652668643442,-2.4846807,Train
-1.9749432198574224,-2.0537577,Train
-1.9743802341558137,-1.7250319,Train
-1.9660746138650806,-1.6976396,Train
-1.959540094874936,-1.6457599,Train
-1.9522248600439664,-1.863323,Train
-1.944826470782985,-1.7706479,Train
-1.9427472032951913,-1.6580727,Train
-1.9427231534156233,-1.6463149,Train
-1.939741748776762,-1.8090775,Train
-1.9388924575029576,-1.7373374,Train
-1.9321816549241828,-1.5457007,Train
-1.931015636655779,-1.6086338,Train
-1.9239643114137703,-1.9914063,Train
-1.922474081164043,-1.6184151,Train
-1.9194798276877625,-1.6464186,Train
-1.9184675882224738,-1.5899327,Train
-1.9163107172546103,-1.6838869,Train
-1.9125460073823566,-1.534045,Train
-1.9056742165783946,-1.619564,Train
-1.903691445527243,-1.6255372,Train
-1.8961981969480306,-1.6076491,Train
-1.8951591372124215,-1.5697159,Train
-1.885054481398469,-1.7832209,Train
-1.8759589443563867,-1.8843569,Train
-1.8729808886923622,-1.8021466,Train
-1.8687557016437175,-1.6843379,Train
-1.86845948794618,-1.8225273,Train
-1.866973950430284,-1.5575591,Train
-1.866388967348184,-1.6316541,Train
-1.8647272072542818,-1.6279672,Train
-1.863880642646949,-1.6874042,Train
-1.8579252903927477,-1.5718936,Train
-1.8498388390751137,-1.8515744,Train
-1.8480975770538912,-1.6585548,Train
-1.847132343223881,-1.4907391,Train
-1.8456547762375917,-1.5805268,Train
-1.8435579442995635,-1.6807772,Train
-1.8428259810315517,-1.501897,Train
-1.8343026311100243,-1.5084645,Train
-1.8331416629960238,-1.6066142,Train
-1.8315848330406914,-1.6324205,Train
-1.8183098094663102,-1.5201659,Train
-1.8182000005115062,-1.7023897,Train
-1.8116572430534312,-1.6862609,Train
-1.809123803837239,-1.5941726,Train
-1.8028417722303947,-1.4870733,Train
-1.799859955769821,-1.5631256,Train
-1.7939786368573403,-1.7263083,Train
-1.7933774483366558,-1.8350592,Train
-1.79190164709951,-1.6021479,Train
-1.7908696320572879,-1.5109962,Train
-1.7903001995664076,-1.5138983,Train
-1.777834808326529,-1.7330416,Train
-1.7685383490637268,-1.6253927,Train
-1.756165058953451,-1.443691,Train
-1.753047687054736,-1.5100342,Train
-1.7510978180162762,-1.6933781,Train
-1.747560832331875,-1.5237644,Train
-1.7374355325564408,-1.5856875,Train
-1.736983330454355,-1.7330902,Train
-1.7324454995471232,-1.3896934,Train
-1.7290468498600535,-1.4621516,Train
-1.7263056984491103,-1.5935612,Train
-1.7252384868863113,-1.3255169,Train
-1.720814488076116,-1.4625567,Train
-1.713317209236765,-1.5546834,Train
-1.711353082523893,-1.4236627,Train
-1.7101397454323406,-1.5276945,Train
-1.7072812472039953,-1.3506649,Train
-1.705022827102977,-1.4978687,Train
-1.697827976401642,-1.5846514,Train
-1.6930119400993973,-1.6426213,Train
-1.6824001349985203,-1.5377818,Train
-1.681332343834793,-1.4972893,Train
-1.6793649240734894,-1.7151387,Train
-1.6691194135402772,-1.4979417,Train
-1.6619747237403266,-1.4464287,Train
-1.6595577436369569,-1.3815305,Train
-1.658663470246904,-1.5422015,Train
-1.6578726169824758,-1.3746951,Train
-1.6548716264080376,-1.4008192,Train
-1.6528924570173908,-1.4674481,Train
-1.6508760203039035,-1.5212556,Train
-1.6483846885867246,-1.483584,Train
-1.6477131105838396,-1.4629347,Train
-1.646145771548519,-1.453575,Train
-1.6397319905496281,-1.3819729,Train
-1.6342115428687587,-1.3998624,Train
-1.6334174097748673,-1.4691225,Train
-1.6264044129321356,-1.530196,Train
-1.6262621361569143,-1.3893209,Train
-1.6236575265225341,-1.5961139,Train
-1.6227805887928755,-1.5240344,Train
-1.613207026902089,-1.4316717,Train
-1.6128248838079906,-1.4810568,Train
-1.6104867482424678,-1.3133655,Train
-1.6096478013199664,-1.1308568,Train
-1.601481801808622,-1.2449223,Train
-1.6005399503002684,-1.504504,Train
-1.5951946148040475,-1.4575031,Train
-1.5936367659712936,-1.5113019,Train
-1.5902362951170967,-1.3523142,Train
-1.5899759170264232,-1.4312233,Train
-1.5829972320502201,-1.2015365,Train
-1.5793847335164661,-1.4350972,Train
-1.5791559167300213,-1.4289055,Train
-1.5779596915932415,-1.40637,Train
-1.5759664928096007,-1.4313762,Train
-1.5750502133958844,-1.4113642,Train
-1.5743169470426281,-1.4024549,Train
-1.5720875949450037,-1.4655781,Train
-1.5696108991681061,-1.2548329,Train
-1.5674350503372183,-1.3527858,Train
-1.5539970892482127,-1.417387,Train
-1.5527541213302596,-1.5125272,Train
-1.5425574330236562,-1.4398907,Train
