y,y_pred,Dataset
-2.9974788344972723,-2.6526632,Train
-2.990546553184857,-3.1530743,Train
-2.9221833949775715,-2.7164004,Train
-2.915951581723782,-2.6634727,Train
-2.8531727071217037,-2.9014335,Train
-2.8425290529498213,-2.712301,Train
-2.786940012450517,-2.3888857,Train
-2.699127760411746,-2.8129592,Train
-2.6675026711006837,-2.7402167,Train
-2.6516128221713515,-2.49315,Train
-2.5760785087722584,-2.6016138,Train
-2.575555956336455,-2.6412058,Train
-2.557754744207172,-2.456929,Train
-2.549282447975827,-2.696953,Train
-2.540780945958762,-2.3273792,Train
-2.5399497814497765,-2.5893385,Train
-2.5323249888809523,-2.6087234,Train
-2.5190279216596894,-2.3753948,Train
-2.5157026021668982,-2.4983377,Train
-2.506527712673525,-2.180197,Train
-2.468615444492638,-2.409346,Train
-2.4685855919943034,-2.2707815,Train
-2.449543255993178,-2.5829232,Train
-2.4295841794397033,-2.165707,Train
-2.4259853152551525,-2.3077822,Train
-2.4243834386139946,-2.569214,Train
-2.4108511637434207,-2.3712893,Train
-2.404513935825023,-2.5588808,Train
-2.391441279406307,-2.2218823,Train
-2.3802830499377126,-2.324276,Train
-2.3781586579755474,-2.3875628,Train
-2.3737419956928907,-2.3974636,Train
-2.359342396841739,-2.2200706,Train
-2.3591559112599287,-2.0674608,Train
-2.3521495391541216,-2.297529,Train
-2.3345777188364147,-2.1922538,Train
-2.3328464234090482,-2.1019356,Train
-2.328119317209223,-2.5532,Train
-2.326031855486201,-2.031811,Train
-2.317477952461007,-2.2499838,Train
-2.3102707303303855,-2.0446248,Train
-2.3054236447047316,-2.3203447,Train
-2.2995461842057985,-2.1505196,Train
-2.293212554388952,-2.4794662,Train
-2.2908731172634504,-2.1458194,Train
-2.2604770417237834,-2.1605794,Train
-2.246228806671879,-2.0883512,Train
-2.2373330072275666,-2.1608315,Train
-2.233440607203451,-2.2503974,Train
-2.227281713339072,-2.0369313,Train
-2.2223470083225716,-1.831789,Train
-2.22229026844223,-2.027802,Train
-2.222018405101584,-1.8832172,Train
-2.218405611683147,-1.810203,Train
-2.218054629256846,-2.2153935,Train
-2.21803836331606,-2.0917494,Train
-2.216301482366064,-2.426601,Train
-2.204312865765518,-1.9670886,Train
-2.202348760914786,-1.8327816,Train
-2.1948307267695646,-2.001415,Train
-2.1935321242804093,-1.9859843,Train
-2.1902987122084903,-1.8504498,Train
-2.1810435713739635,-2.024544,Train
-2.178646940347394,-2.0134966,Train
-2.1666294082700137,-1.9553386,Train
-2.166357036507501,-2.3498,Train
-2.1625187717185033,-2.2120576,Train
-2.1601625500619104,-2.1627874,Train
-2.1583066017949157,-2.065385,Train
-2.1560372536742904,-1.9425639,Train
-2.1537571936133535,-2.0628402,Train
-2.142279031041867,-1.9227215,Train
-2.1379824407178187,-1.9353065,Train
-2.135102029507012,-1.8469427,Train
-2.1300523662390396,-2.189128,Train
-2.1206219662859453,-1.9309076,Train
-2.113608726925983,-1.8365009,Train
-2.1118420748251516,-1.6796561,Train
-2.106241195821789,-1.8052262,Train
-2.104069133208544,-1.9418517,Train
-2.0928268865180293,-1.9558662,Train
-2.0895037023970793,-1.8251461,Train
-2.0807263515203536,-2.157916,Train
-2.0796205964958285,-2.0905163,Train
-2.0787383660945356,-2.037144,Train
-2.073975110591555,-1.7871852,Train
-2.0714063635103974,-2.1227086,Train
-2.062960035434324,-2.077138,Train
-2.0580647463314734,-2.062385,Train
-2.0575482766548854,-1.8070596,Train
-2.056898170832703,-1.9692994,Train
-2.0554792925077705,-1.8225662,Train
-2.0466416356797303,-1.8128487,Train
-2.0416182110474628,-1.7314085,Train
-2.0400435522625253,-1.7610053,Train
-2.0364489908522336,-1.8546376,Train
-2.0278220616690374,-1.9718168,Train
-2.0272002551163864,-1.9980234,Train
-2.0200720803839367,-2.0146096,Train
-2.0080061567132694,-1.7397949,Train
-2.0042181880658725,-2.1587298,Train
-2.00403718683074,-1.9369895,Train
-1.99827893092271,-1.7340373,Train
-1.9956986426651746,-1.7092042,Train
-1.9955493227218317,-1.8553228,Train
-1.995227247129193,-2.0249581,Train
-1.9898987424304522,-2.206172,Train
-1.98903876514585,-1.8080642,Train
-1.9883916783327136,-1.7599322,Train
-1.9880273076333927,-1.8178761,Train
-1.9846612106731925,-1.7068489,Train
-1.984101836292104,-1.9301007,Train
-1.980588624414197,-1.8017142,Train
-1.9794922721436774,-1.9086176,Train
-1.9792652668643442,-1.9091583,Train
-1.9749432198574224,-1.9830261,Train
-1.9743802341558137,-1.6919615,Train
-1.959540094874936,-1.7468737,Train
-1.9522248600439664,-2.011667,Train
-1.944826470782985,-1.8250333,Train
-1.9427472032951913,-1.6516628,Train
-1.9427231534156233,-1.7569643,Train
-1.9408392912628722,-1.6525303,Train
-1.939741748776762,-1.8707296,Train
-1.9388924575029576,-1.8112749,Train
-1.931015636655779,-1.8493009,Train
-1.9239643114137703,-1.8785173,Train
-1.922474081164043,-1.7228222,Train
-1.9194798276877625,-1.625839,Train
-1.9184675882224738,-1.8465825,Train
-1.9163107172546103,-1.7983515,Train
-1.9125460073823566,-1.7323855,Train
-1.9056742165783946,-1.6556764,Train
-1.9039580095867707,-1.716919,Train
-1.903691445527243,-1.7527891,Train
-1.8961981969480306,-1.6694037,Train
-1.8951591372124215,-1.7540817,Train
-1.8927520509985811,-1.9635236,Train
-1.885054481398469,-1.9096494,Train
-1.8759589443563867,-1.9250983,Train
