y,y_pred,Dataset
-3.044446890790269,-2.9430168,Train
-2.9974788344972723,-2.691743,Train
-2.990546553184857,-3.0975482,Train
-2.9221833949775715,-2.7299228,Train
-2.915951581723782,-2.6108172,Train
-2.8533612350341535,-2.990075,Train
-2.8531727071217037,-2.597932,Train
-2.8425290529498213,-2.6412342,Train
-2.786940012450517,-2.384437,Train
-2.699127760411746,-2.7602236,Train
-2.6675026711006837,-2.424975,Train
-2.5760785087722584,-2.593149,Train
-2.575555956336455,-2.5488534,Train
-2.557754744207172,-2.3968189,Train
-2.549282447975827,-2.404966,Train
-2.540780945958762,-2.2918136,Train
-2.5399497814497765,-2.4367316,Train
-2.5323249888809523,-2.5716586,Train
-2.529084379080664,-2.4543781,Train
-2.5190279216596894,-2.3595707,Train
-2.5157026021668982,-2.393511,Train
-2.506527712673525,-2.1919994,Train
-2.468615444492638,-2.2543142,Train
-2.4685855919943034,-2.2758226,Train
-2.4350137721329657,-2.4764593,Train
-2.4295841794397033,-2.0914552,Train
-2.4259853152551525,-2.278191,Train
-2.4243834386139946,-2.4628956,Train
-2.4108511637434207,-2.336729,Train
-2.404513935825023,-2.547782,Train
-2.3973151448542196,-2.3167248,Train
-2.391441279406307,-2.364113,Train
-2.3802830499377126,-2.2034557,Train
-2.3781586579755474,-2.3909216,Train
-2.3737419956928907,-2.3989375,Train
-2.359342396841739,-2.2049167,Train
-2.3345777188364147,-2.128217,Train
-2.3328464234090482,-2.0537536,Train
-2.328119317209223,-2.2023213,Train
-2.326031855486201,-1.8640847,Train
-2.3054236447047316,-1.9751728,Train
-2.2995461842057985,-2.2381566,Train
-2.293212554388952,-2.3200383,Train
-2.2908731172634504,-2.0533786,Train
-2.287294080006441,-1.9904206,Train
-2.2604770417237834,-2.1189554,Train
-2.246228806671879,-1.8531872,Train
-2.2417943902976316,-2.0153267,Train
-2.2373330072275666,-2.1840715,Train
-2.233440607203451,-2.1683238,Train
-2.227281713339072,-1.9694126,Train
-2.2223470083225716,-1.9047078,Train
