y,y_pred,Dataset
-3.044446890790269,-2.5775654,Train
-2.9974788344972723,-2.3187635,Train
-2.990546553184857,-2.5309794,Train
-2.9221833949775715,-2.2507486,Train
-2.915951581723782,-2.1916623,Train
-2.8533612350341535,-2.528861,Train
-2.8531727071217037,-2.2933486,Train
-2.8425290529498213,-2.2328742,Train
-2.786940012450517,-2.0805693,Train
-2.699127760411746,-2.3246098,Train
-2.6675026711006837,-2.1272967,Train
-2.5760785087722584,-2.1714733,Train
-2.575555956336455,-2.2181036,Train
-2.557754744207172,-2.1207302,Train
-2.549282447975827,-2.1285932,Train
-2.540780945958762,-2.0226848,Train
-2.5399497814497765,-2.1037953,Train
-2.5323249888809523,-2.2300942,Train
-2.529084379080664,-2.2282548,Train
-2.5190279216596894,-2.080596,Train
-2.5157026021668982,-2.221719,Train
-2.506527712673525,-1.9560248,Train
-2.468615444492638,-2.0695913,Train
-2.4685855919943034,-2.01966,Train
-2.4350137721329657,-2.0726418,Train
-2.4295841794397033,-1.8811048,Train
-2.4259853152551525,-1.968716,Train
-2.4243834386139946,-2.0987053,Train
-2.4108511637434207,-2.0175567,Train
-2.404513935825023,-2.159029,Train
-2.3973151448542196,-2.0714798,Train
-2.391441279406307,-1.9711057,Train
-2.3802830499377126,-2.1061447,Train
-2.3781586579755474,-1.9967223,Train
-2.3737419956928907,-2.126031,Train
-2.359342396841739,-1.9167827,Train
-2.3345777188364147,-1.9710661,Train
-2.3328464234090482,-1.7951815,Train
-2.328119317209223,-2.0094943,Train
-2.326031855486201,-1.8239882,Train
-2.3054236447047316,-1.9270986,Train
-2.2995461842057985,-1.9018008,Train
-2.293212554388952,-2.1584723,Train
-2.2908731172634504,-1.9409232,Train
-2.287294080006441,-1.7838708,Train
-2.2604770417237834,-1.8536063,Train
-2.246228806671879,-1.8137685,Train
-2.2417943902976316,-1.906042,Train
-2.2373330072275666,-1.9872538,Train
-2.233440607203451,-1.92883,Train
-2.227281713339072,-1.8799235,Train
-2.2223470083225716,-1.7213236,Train
-2.22229026844223,-1.7681891,Train
-2.222018405101584,-1.6840829,Train
-2.218405611683147,-1.7134974,Train
-2.218054629256846,-1.8511983,Train
-2.21803836331606,-1.8004844,Train
-2.216301482366064,-1.9538668,Train
-2.212873835854662,-1.7727228,Train
-2.204312865765518,-1.7463101,Train
-2.202348760914786,-1.7409416,Train
-2.1948307267695646,-1.7982372,Train
-2.1935321242804093,-1.8389916,Train
-2.1902987122084903,-1.6718377,Train
-2.178646940347394,-1.8417102,Train
-2.1666294082700137,-1.7552273,Train
-2.166357036507501,-1.9855313,Train
-2.1625187717185033,-1.9420407,Train
-2.1601625500619104,-1.8838774,Train
-2.1583066017949157,-1.9049654,Train
-2.1560372536742904,-1.8319398,Train
-2.1537571936133535,-1.7792815,Train
-2.142279031041867,-1.8216758,Train
-2.1379824407178187,-1.8191983,Train
-2.135102029507012,-1.6739874,Train
-2.1206219662859453,-1.7928723,Train
-2.113608726925983,-1.7588948,Train
-2.1118420748251516,-1.5943121,Train
-2.106241195821789,-1.6131427,Train
-2.104627697165176,-1.9141864,Train
-2.104069133208544,-1.7484759,Train
-2.0895037023970793,-1.6723493,Train
-2.0807263515203536,-1.6109357,Train
-2.0796205964958285,-1.67215,Train
-2.0787383660945356,-1.8816104,Train
-2.073975110591555,-1.6613096,Train
-2.0714063635103974,-1.9503204,Train
-2.062960035434324,-1.6262828,Train
-2.0580647463314734,-1.8527017,Train
-2.0575482766548854,-1.7823553,Train
-2.056898170832703,-1.6863724,Train
-2.0554792925077705,-1.7042761,Train
-2.0466416356797303,-1.594276,Train
-2.0416182110474628,-1.6185513,Train
-2.0400435522625253,-1.5247327,Train
