y,y_pred,Dataset
-3.044446890790269,-2.8165655,Train
-2.9974788344972723,-2.4408293,Train
-2.990546553184857,-2.506517,Train
-2.9221833949775715,-2.2978206,Train
-2.915951581723782,-2.1402845,Train
-2.8533612350341535,-2.6919286,Train
-2.8531727071217037,-2.4075963,Train
-2.8425290529498213,-2.2904286,Train
-2.786940012450517,-1.9925436,Train
-2.6675026711006837,-2.2772508,Train
-2.6516128221713515,-2.0073497,Train
-2.5760785087722584,-2.0101752,Train
-2.575555956336455,-2.075164,Train
-2.557754744207172,-1.9296267,Train
-2.549282447975827,-1.9766331,Train
-2.5399497814497765,-2.1770253,Train
-2.5323249888809523,-2.0700128,Train
-2.529084379080664,-1.9828397,Train
-2.5190279216596894,-1.842157,Train
-2.5157026021668982,-1.9522032,Train
-2.506527712673525,-1.8392724,Train
-2.4685855919943034,-1.9409047,Train
-2.449543255993178,-2.135381,Train
-2.4350137721329657,-2.1463475,Train
-2.4295841794397033,-1.755356,Train
-2.4259853152551525,-1.8452805,Train
-2.4243834386139946,-2.1053267,Train
-2.4108511637434207,-1.9001427,Train
-2.404513935825023,-2.1334195,Train
-2.3973151448542196,-1.9427066,Train
-2.391441279406307,-1.9439777,Train
-2.3802830499377126,-1.9509192,Train
-2.3781586579755474,-1.875981,Train
-2.3737419956928907,-1.9943717,Train
-2.359342396841739,-2.059185,Train
-2.3591559112599287,-1.6791054,Train
-2.3521495391541216,-1.8147146,Train
-2.3345777188364147,-1.8973168,Train
-2.328119317209223,-2.0170846,Train
-2.326031855486201,-1.7270284,Train
-2.317477952461007,-1.871958,Train
-2.3102707303303855,-1.6654532,Train
-2.3054236447047316,-1.7412521,Train
-2.2995461842057985,-1.818063,Train
-2.293212554388952,-2.0699818,Train
-2.2908731172634504,-1.8292506,Train
-2.287294080006441,-1.656537,Train
-2.2604770417237834,-1.8847147,Train
-2.246228806671879,-1.6968827,Train
-2.2417943902976316,-1.7799535,Train
-2.2373330072275666,-1.9346876,Train
-2.233440607203451,-1.916141,Train
-2.227281713339072,-1.7718518,Train
-2.2223470083225716,-1.6454071,Train
-2.22229026844223,-1.6338562,Train
-2.222018405101584,-1.553944,Train
-2.218054629256846,-1.8838528,Train
-2.21803836331606,-1.70205,Train
-2.216301482366064,-2.0884557,Train
-2.212873835854662,-1.7585509,Train
-2.204312865765518,-1.5293717,Train
-2.202348760914786,-1.5671952,Train
-2.1948307267695646,-1.7695255,Train
-2.1935321242804093,-1.7001324,Train
-2.1902987122084903,-1.4891968,Train
-2.1810435713739635,-1.6805801,Train
-2.178646940347394,-1.7278633,Train
-2.1625187717185033,-1.8259773,Train
-2.1583066017949157,-1.7325822,Train
-2.1560372536742904,-1.6394114,Train
-2.1537571936133535,-1.6621387,Train
-2.142279031041867,-1.572593,Train
-2.1379824407178187,-1.5960063,Train
-2.135102029507012,-1.515543,Train
-2.1300523662390396,-1.9571321,Train
-2.1206219662859453,-1.7433544,Train
-2.1118420748251516,-1.3958032,Train
-2.106241195821789,-1.4932828,Train
-2.104627697165176,-1.8137225,Train
-2.0928268865180293,-1.5985376,Train
-2.0895037023970793,-1.5190597,Train
-2.0807263515203536,-1.7444998,Train
-2.0796205964958285,-1.6686127,Train
-2.0787383660945356,-1.7482476,Train
-2.073975110591555,-1.5121226,Train
-2.0714063635103974,-1.836276,Train
-2.062960035434324,-1.9055259,Train
-2.0580647463314734,-1.7610596,Train
-2.0575482766548854,-1.708941,Train
-2.056898170832703,-1.5195997,Train
-2.0554792925077705,-1.6566395,Train
-2.0466416356797303,-1.3997207,Train
-2.0400435522625253,-1.5275825,Train
-2.038333980176264,-1.740262,Train
-2.0369449904476187,-2.0886943,Train
-2.0364489908522336,-1.509958,Train
-2.0278220616690374,-1.6563809,Train
-2.0272002551163864,-1.6025686,Train
-2.0200720803839367,-1.6622268,Train
-2.0080061567132694,-1.4303443,Train
-2.0042181880658725,-1.9250695,Train
-2.00403718683074,-1.6015992,Train
-2.0013571914524735,-1.5640873,Train
-1.99827893092271,-1.5419996,Train
-1.9956986426651746,-1.4448977,Train
-1.9955493227218317,-1.5608698,Train
-1.9898987424304522,-1.720862,Train
-1.98903876514585,-1.5418139,Train
-1.9883916783327136,-1.480401,Train
-1.9880273076333927,-1.5823476,Train
-1.9846612106731925,-1.4143497,Train
