y,y_pred,Dataset
-3.044446890790269,-2.963224,Train
-2.9974788344972723,-2.4282346,Train
-2.990546553184857,-2.684311,Train
-2.9221833949775715,-2.3942437,Train
-2.915951581723782,-2.2270546,Train
-2.8533612350341535,-2.7719688,Train
-2.8531727071217037,-2.4376118,Train
-2.8425290529498213,-2.3367867,Train
-2.786940012450517,-2.0956776,Train
-2.699127760411746,-2.3962512,Train
-2.6675026711006837,-2.1937451,Train
-2.6516128221713515,-2.1369562,Train
-2.575555956336455,-2.146491,Train
-2.557754744207172,-2.0850308,Train
-2.549282447975827,-2.0826313,Train
-2.540780945958762,-1.8976582,Train
-2.5399497814497765,-2.0837898,Train
-2.5323249888809523,-2.1057973,Train
-2.529084379080664,-2.068021,Train
-2.5157026021668982,-2.0275104,Train
-2.506527712673525,-1.8508695,Train
-2.468615444492638,-2.1061752,Train
-2.4685855919943034,-2.0502527,Train
-2.449543255993178,-2.2391968,Train
-2.4350137721329657,-2.0859222,Train
-2.4295841794397033,-1.8592467,Train
-2.4259853152551525,-1.9397172,Train
-2.4108511637434207,-1.9305934,Train
-2.404513935825023,-2.1755018,Train
-2.3973151448542196,-1.8940855,Train
-2.391441279406307,-1.9994975,Train
-2.3802830499377126,-2.0424113,Train
-2.3781586579755474,-1.9028848,Train
-2.3737419956928907,-2.0999296,Train
-2.3591559112599287,-1.7481791,Train
-2.3521495391541216,-1.9613386,Train
-2.3345777188364147,-1.8179612,Train
-2.3328464234090482,-1.8374795,Train
-2.328119317209223,-1.9402754,Train
-2.326031855486201,-1.8334581,Train
-2.317477952461007,-1.8567898,Train
-2.3102707303303855,-1.692652,Train
-2.3054236447047316,-1.9859878,Train
-2.2995461842057985,-1.89031,Train
-2.293212554388952,-2.0768373,Train
-2.2908731172634504,-1.8256012,Train
-2.287294080006441,-1.7449304,Train
-2.246228806671879,-1.7011107,Train
-2.2417943902976316,-1.8285273,Train
-2.2373330072275666,-1.8970989,Train
-2.233440607203451,-1.8746322,Train
-2.227281713339072,-1.7317213,Train
-2.222018405101584,-1.5738935,Train
-2.218405611683147,-1.7147005,Train
-2.218054629256846,-1.9508238,Train
-2.216301482366064,-1.9671731,Train
-2.212873835854662,-1.8187859,Train
-2.204312865765518,-1.6843103,Train
-2.202348760914786,-1.6218183,Train
-2.1902987122084903,-1.5546826,Train
-2.1810435713739635,-1.8547889,Train
-2.178646940347394,-1.7918749,Train
-2.1666294082700137,-1.5695399,Train
-2.166357036507501,-1.9417232,Train
-2.1625187717185033,-1.8724352,Train
-2.1601625500619104,-1.9417969,Train
-2.1583066017949157,-1.8302767,Train
-2.1560372536742904,-1.7781448,Train
-2.1537571936133535,-1.8476189,Train
-2.142279031041867,-1.7066987,Train
-2.1379824407178187,-1.5730671,Train
-2.135102029507012,-1.543385,Train
-2.1300523662390396,-1.9334029,Train
-2.113608726925983,-1.6748788,Train
-2.1118420748251516,-1.5636795,Train
-2.106241195821789,-1.6007329,Train
-2.104627697165176,-1.9812557,Train
-2.104069133208544,-1.6338809,Train
-2.0928268865180293,-1.720103,Train
-2.0895037023970793,-1.6012753,Train
-2.0807263515203536,-1.7506975,Train
-2.0796205964958285,-1.798827,Train
-2.0787383660945356,-1.8346865,Train
-2.073975110591555,-1.5926052,Train
-2.0714063635103974,-1.8445476,Train
-2.062960035434324,-1.7814515,Train
-2.0580647463314734,-1.8666998,Train
-2.0575482766548854,-1.6742126,Train
-2.056898170832703,-1.7366713,Train
-2.0554792925077705,-1.6445616,Train
-2.0466416356797303,-1.4807817,Train
-2.0416182110474628,-1.5643386,Train
-2.0400435522625253,-1.5813287,Train
-2.038333980176264,-1.7129571,Train
-2.0369449904476187,-2.0015,Train
-2.0364489908522336,-1.6012424,Train
-2.0278220616690374,-1.7061146,Train
-2.0272002551163864,-1.6915088,Train
-2.0200720803839367,-1.8024745,Train
-2.0080061567132694,-1.5011876,Train
-2.0042181880658725,-1.8762673,Train
-2.00403718683074,-1.8477365,Train
-2.0013571914524735,-1.524441,Train
-1.9956986426651746,-1.5319182,Train
-1.9955493227218317,-1.546404,Train
-1.995227247129193,-1.8404715,Train
-1.98903876514585,-1.6347455,Train
-1.9883916783327136,-1.6094631,Train
-1.9880273076333927,-1.6605147,Train
-1.9846612106731925,-1.6329585,Train
-1.984101836292104,-1.8938147,Train
-1.980588624414197,-1.775807,Train
-1.9794922721436774,-1.84074,Train
-1.9792652668643442,-1.7373925,Train
-1.9749432198574224,-1.7235794,Train
-1.9660746138650806,-1.6083001,Train
-1.959540094874936,-1.5768986,Train
-1.9522248600439664,-1.8748528,Train
-1.944826470782985,-1.6592431,Train
-1.9427472032951913,-1.6100414,Train
-1.9427231534156233,-1.6371034,Train
-1.9408392912628722,-1.5891525,Train
-1.939741748776762,-1.5424303,Train
-1.9388924575029576,-1.5481545,Train
-1.9321816549241828,-1.5225116,Train
-1.931015636655779,-1.523052,Train
-1.9239643114137703,-1.7021372,Train
-1.922474081164043,-1.5381218,Train
-1.9194798276877625,-1.4620541,Train
-1.9184675882224738,-1.5414144,Train
-1.9163107172546103,-1.6290338,Train
-1.9125460073823566,-1.4010828,Train
-1.9056742165783946,-1.5662192,Train
-1.9039580095867707,-1.5515574,Train
-1.903691445527243,-1.6758949,Train
-1.8961981969480306,-1.4163953,Train
-1.8951591372124215,-1.5376917,Train
-1.8927520509985811,-1.696191,Train
-1.8759589443563867,-1.6968739,Train
-1.8729808886923622,-1.5935982,Train
-1.8687557016437175,-1.5111154,Train
-1.86845948794618,-1.6336638,Train
-1.866973950430284,-1.5117263,Train
-1.866388967348184,-1.5878845,Train
-1.8647272072542818,-1.5881376,Train
-1.863880642646949,-1.6546149,Train
-1.8498388390751137,-1.7838097,Train
-1.8480975770538912,-1.5922912,Train
-1.847132343223881,-1.4903374,Train
-1.8456547762375917,-1.58493,Train
-1.8435579442995635,-1.5837269,Train
-1.8428259810315517,-1.5371723,Train
-1.8427432323221895,-1.532267,Train
-1.8343026311100243,-1.5172902,Train
-1.8331416629960238,-1.601066,Train
-1.8315848330406914,-1.584137,Train
-1.8242857609408694,-1.481808,Train
-1.8183098094663102,-1.5881946,Train
-1.8182000005115062,-1.6211729,Train
-1.8116572430534312,-1.5537703,Train
-1.8077424846692989,-1.6672357,Train
-1.8060792618456858,-1.6365234,Train
-1.8028417722303947,-1.4683356,Train
-1.799859955769821,-1.5178467,Train
-1.7939786368573403,-1.7719427,Train
-1.7933774483366558,-1.7480301,Train
-1.79190164709951,-1.5469257,Train
-1.7908696320572879,-1.5102895,Train
-1.7903001995664076,-1.5283424,Train
-1.777834808326529,-1.8880391,Train
-1.7685383490637268,-1.6577321,Train
-1.7598061963825433,-1.9225497,Train
-1.756165058953451,-1.3685133,Train
-1.753047687054736,-1.4824288,Train
-1.7510978180162762,-1.865981,Train
-1.747560832331875,-1.5182699,Train
-1.7374355325564408,-1.441038,Train
-1.7324454995471232,-1.6264743,Train
-1.7290468498600535,-1.3967505,Train
-1.7263056984491103,-1.3708718,Train
-1.7252384868863113,-1.4110627,Train
-1.720814488076116,-1.4431096,Train
-1.713317209236765,-1.6180546,Train
-1.711353082523893,-1.4007062,Train
-1.7101397454323406,-1.4437565,Train
