y,y_pred,Dataset
-2.9974788344972723,-2.3624103,Train
-2.990546553184857,-2.4499068,Train
-2.9221833949775715,-2.3179774,Train
-2.915951581723782,-2.1869695,Train
-2.8531727071217037,-2.412347,Train
-2.8425290529498213,-2.2455294,Train
-2.786940012450517,-2.0933895,Train
-2.699127760411746,-2.3549201,Train
-2.6675026711006837,-2.240297,Train
-2.6516128221713515,-2.0598524,Train
-2.5760785087722584,-2.0368907,Train
-2.575555956336455,-2.1399531,Train
-2.557754744207172,-1.9419842,Train
-2.549282447975827,-2.0512757,Train
-2.540780945958762,-1.9469955,Train
-2.5399497814497765,-2.1174717,Train
-2.5323249888809523,-2.04765,Train
-2.5190279216596894,-1.9554105,Train
-2.5157026021668982,-2.082868,Train
-2.506527712673525,-1.8587501,Train
-2.468615444492638,-2.0291917,Train
-2.4685855919943034,-1.9020543,Train
-2.449543255993178,-2.170327,Train
-2.4295841794397033,-1.8246175,Train
-2.4259853152551525,-1.8935435,Train
-2.4243834386139946,-2.1018376,Train
-2.4108511637434207,-1.98164,Train
-2.404513935825023,-2.1867702,Train
-2.391441279406307,-1.9974995,Train
-2.3802830499377126,-2.0408785,Train
-2.3781586579755474,-1.8691301,Train
-2.3737419956928907,-2.0504813,Train
-2.359342396841739,-2.0693026,Train
-2.3591559112599287,-1.7082155,Train
-2.3521495391541216,-1.9298637,Train
-2.3345777188364147,-1.9794282,Train
-2.3328464234090482,-1.8060853,Train
-2.328119317209223,-2.0068176,Train
-2.326031855486201,-1.6970631,Train
-2.317477952461007,-1.8700283,Train
-2.3102707303303855,-1.7580122,Train
-2.3054236447047316,-1.907901,Train
-2.2995461842057985,-1.8065143,Train
-2.293212554388952,-2.0811763,Train
-2.2908731172634504,-1.8533467,Train
-2.2604770417237834,-1.8233931,Train
-2.246228806671879,-1.8074032,Train
-2.2373330072275666,-1.8855298,Train
-2.233440607203451,-1.9428443,Train
-2.227281713339072,-1.6821127,Train
-2.2223470083225716,-1.6321836,Train
-2.22229026844223,-1.6767367,Train
-2.222018405101584,-1.5960184,Train
-2.218405611683147,-1.6644031,Train
-2.218054629256846,-1.9251078,Train
-2.21803836331606,-1.8058896,Train
-2.216301482366064,-1.9263601,Train
-2.204312865765518,-1.6372526,Train
-2.202348760914786,-1.6426469,Train
-2.1948307267695646,-1.8743567,Train
-2.1935321242804093,-1.7088834,Train
-2.1902987122084903,-1.5641372,Train
-2.1810435713739635,-1.7684839,Train
-2.178646940347394,-1.6991999,Train
-2.1666294082700137,-1.6867698,Train
-2.166357036507501,-1.8826413,Train
-2.1625187717185033,-1.9166995,Train
-2.1601625500619104,-1.7150754,Train
-2.1583066017949157,-1.761385,Train
-2.1560372536742904,-1.7607201,Train
-2.1537571936133535,-1.769583,Train
-2.142279031041867,-1.717689,Train
-2.1379824407178187,-1.6441033,Train
-2.135102029507012,-1.6465348,Train
-2.1300523662390396,-1.952033,Train
-2.1206219662859453,-1.7944124,Train
-2.113608726925983,-1.7039921,Train
-2.1118420748251516,-1.4806631,Train
-2.106241195821789,-1.5800205,Train
-2.104069133208544,-1.7044814,Train
-2.0928268865180293,-1.786396,Train
-2.0895037023970793,-1.6300448,Train
-2.0807263515203536,-1.8818251,Train
-2.0796205964958285,-1.6790805,Train
-2.0787383660945356,-1.8298922,Train
-2.073975110591555,-1.6183462,Train
-2.0714063635103974,-2.0983381,Train
-2.062960035434324,-1.7373543,Train
-2.0580647463314734,-1.809881,Train
-2.0575482766548854,-1.6901493,Train
-2.056898170832703,-1.6241083,Train
-2.0554792925077705,-1.6518689,Train
-2.0466416356797303,-1.5975206,Train
-2.0416182110474628,-1.5382077,Train
-2.0400435522625253,-1.5873314,Train
-2.0364489908522336,-1.6370045,Train
-2.0278220616690374,-1.7621062,Train
-2.0272002551163864,-1.8136625,Train
-2.0200720803839367,-1.7772491,Train
-2.0080061567132694,-1.5892164,Train
-2.0042181880658725,-1.9338733,Train
-2.00403718683074,-1.7898508,Train
-1.99827893092271,-1.5704625,Train
-1.9956986426651746,-1.4709797,Train
-1.9955493227218317,-1.6240022,Train
-1.995227247129193,-1.9197247,Train
-1.9898987424304522,-1.8316332,Train
-1.98903876514585,-1.6102703,Train
-1.9883916783327136,-1.6096911,Train
-1.9880273076333927,-1.6581887,Train
-1.9846612106731925,-1.524673,Train
-1.984101836292104,-1.7844019,Train
-1.980588624414197,-1.6716049,Train
-1.9794922721436774,-1.6019266,Train
-1.9792652668643442,-1.6420624,Train
-1.9749432198574224,-1.7799027,Train
-1.9743802341558137,-1.6177723,Train
-1.959540094874936,-1.6243804,Train
-1.9522248600439664,-1.8561922,Train
-1.944826470782985,-1.6700921,Train
-1.9427472032951913,-1.4922283,Train
-1.9427231534156233,-1.6194811,Train
-1.9408392912628722,-1.5004432,Train
-1.939741748776762,-1.5570838,Train
-1.9388924575029576,-1.6200993,Train
-1.931015636655779,-1.596913,Train
-1.9239643114137703,-1.6954147,Train
-1.922474081164043,-1.5082403,Train
-1.9194798276877625,-1.3788021,Train
-1.9184675882224738,-1.5902216,Train
-1.9163107172546103,-1.5626122,Train
-1.9125460073823566,-1.4136411,Train
-1.9056742165783946,-1.4094863,Train
-1.9039580095867707,-1.556383,Train
-1.903691445527243,-1.5794877,Train
-1.8961981969480306,-1.4462323,Train
-1.8951591372124215,-1.4683042,Train
-1.8927520509985811,-1.7190295,Train
-1.885054481398469,-1.7064948,Train
-1.8759589443563867,-1.5337312,Train
-1.8729808886923622,-1.522176,Train
-1.8687557016437175,-1.5259924,Train
-1.86845948794618,-1.7112556,Train
-1.866973950430284,-1.4225978,Train
-1.8647272072542818,-1.4867136,Train
-1.863880642646949,-1.5128729,Train
-1.8579252903927477,-1.480131,Train
-1.8498388390751137,-1.8402561,Train
-1.8480975770538912,-1.5441977,Train
-1.847132343223881,-1.3998895,Train
-1.8456547762375917,-1.6098319,Train
-1.8435579442995635,-1.5748785,Train
-1.8428259810315517,-1.5292696,Train
-1.8427432323221895,-1.4387242,Train
-1.8343026311100243,-1.4234447,Train
-1.8331416629960238,-1.5594649,Train
-1.8315848330406914,-1.5637699,Train
-1.8242857609408694,-1.4188235,Train
-1.8183098094663102,-1.6212963,Train
-1.8182000005115062,-1.5149534,Train
-1.8116572430534312,-1.5913641,Train
-1.809123803837239,-1.5430423,Train
-1.8077424846692989,-1.7116231,Train
-1.8060792618456858,-1.6759543,Train
-1.8028417722303947,-1.5371747,Train
-1.799859955769821,-1.5175319,Train
-1.7939786368573403,-1.6000867,Train
-1.7933774483366558,-1.9207369,Train
-1.7903001995664076,-1.4850044,Train
-1.777834808326529,-1.7372589,Train
-1.7685383490637268,-1.612939,Train
-1.7598061963825433,-1.6553848,Train
-1.756165058953451,-1.3439332,Train
-1.753047687054736,-1.4073557,Train
-1.7510978180162762,-1.5807836,Train
-1.747560832331875,-1.6175482,Train
-1.7374355325564408,-1.5723612,Train
-1.736983330454355,-1.5569031,Train
-1.7290468498600535,-1.3820105,Train
-1.7263056984491103,-1.5616065,Train
-1.7252384868863113,-1.3576463,Train
-1.720814488076116,-1.3580359,Train
-1.713317209236765,-1.5391315,Train
-1.711353082523893,-1.4350235,Train
-1.7101397454323406,-1.3755308,Train
-1.7072812472039953,-1.3251891,Train
-1.705022827102977,-1.4987518,Train
-1.697827976401642,-1.6475489,Train
-1.6930119400993973,-1.4930327,Train
-1.6824001349985203,-1.4343363,Train
-1.6619747237403266,-1.399727,Train
-1.6595577436369569,-1.2640474,Train
-1.658663470246904,-1.4619758,Train
-1.6548716264080376,-1.2120237,Train
-1.6528924570173908,-1.2900815,Train
-1.6508760203039035,-1.3464395,Train
-1.6483846885867246,-1.4934074,Train
-1.6477131105838396,-1.3349049,Train
-1.646145771548519,-1.3879151,Train
-1.6397319905496281,-1.3100146,Train
-1.6342115428687587,-1.3269703,Train
-1.6334174097748673,-1.5152422,Train
-1.6264044129321356,-1.572187,Train
-1.6262621361569143,-1.1927583,Train
-1.6227805887928755,-1.3760893,Train
-1.6214007862473638,-1.3549385,Train
-1.6211207322304428,-1.1767716,Train
-1.6179533534821693,-1.1791806,Train
-1.613207026902089,-1.4817064,Train
-1.6128248838079906,-1.2851372,Train
-1.6104867482424678,-1.3957628,Train
-1.6096478013199664,-1.1103549,Train
-1.6005399503002684,-1.3651607,Train
-1.5951946148040475,-1.5126123,Train
-1.5936367659712936,-1.4786783,Train
-1.5902362951170967,-1.2020249,Train
-1.5899759170264232,-1.2528955,Train
-1.5829972320502201,-1.3186836,Train
-1.5791559167300213,-1.3867459,Train
-1.5779596915932415,-1.5638425,Train
-1.5759664928096007,-1.4558368,Train
-1.5750502133958844,-1.2469352,Train
-1.5743169470426281,-1.1226718,Train
-1.5720875949450037,-1.3307084,Train
-1.5696108991681061,-1.2668138,Train
-1.5674350503372183,-1.2905664,Train
-1.5539970892482127,-1.390897,Train
-1.5425574330236562,-1.2253876,Train
-1.5381614040256226,-1.2084304,Train
-1.5351583421404984,-1.2497575,Train
-1.5297134779796213,-1.4081451,Train
-1.5254132015970385,-1.4015481,Train
-1.5249664868921613,-1.1415756,Train
-1.5237704671578158,-1.5755771,Train
-1.5203121236593584,-1.1680427,Train
-1.5184420382139334,-1.0321695,Train
-1.508051493225294,-1.2140585,Train
-1.5079646293493414,-1.2654897,Train
-1.5063135511988623,-1.2750907,Train
-1.5042692971997738,-1.0745159,Train
-1.5032407800999954,-1.3164504,Train
-1.4996827864240558,-1.4008691,Train
-1.4930091118605302,-1.2166407,Train
-1.4929512402331133,-1.2667315,Train
-1.4924606792264388,-1.2504106,Train
-1.4879271592282162,-1.4628103,Train
-1.4841763785898485,-1.2696542,Train
-1.476103134038628,-1.2337706,Train
-1.473768886375121,-1.191737,Train
-1.473219450116264,-1.134021,Train
-1.4731024841068407,-1.1863098,Train
-1.4720509339712284,-0.94672734,Train
-1.4715691244301479,-1.160398,Train
-1.469531988337195,-1.3864148,Train
-1.4680820550962133,-1.1755927,Train
-1.460905712984519,-1.3304588,Train
-1.4575248417932898,-1.1025382,Train
-1.4511729204829396,-1.078767,Train
-1.4498542556669176,-1.2318621,Train
-1.445561814065303,-1.110752,Train
-1.4419961330507365,-1.3746811,Train
-1.4417845156676254,-1.1611726,Train
-1.43916564479988,-1.2549822,Train
-1.4388759714412378,-1.1800745,Train
-1.4365523055620457,-1.2136025,Train
-1.4343642495221354,-1.20486,Train
-1.430617563205061,-1.2699113,Train
-1.4297472466533745,-1.3528744,Train
-1.4292287224440223,-1.3270602,Train
-1.4147387012722719,-1.110184,Train
-1.413159586678093,-1.209498,Train
-1.4077603889692971,-1.2262721,Train
-1.4069181357793956,-1.2412446,Train
-1.4057767251293474,-1.0649034,Train
-1.3967675913330062,-1.2171434,Train
-1.3959804409050345,-1.1333642,Train
-1.3945533007247655,-1.1064826,Train
-1.3886105893634397,-1.0386283,Train
-1.384729298865537,-1.2265205,Train
-1.3834189462386166,-1.1850673,Train
-1.3830974222837034,-1.0922139,Train
-1.3830593913112188,-1.0948014,Train
-1.381543554394167,-1.0807358,Train
-1.3780714026662275,-1.2244556,Train
-1.3767381374994556,-1.1794627,Train
-1.3758776248466273,-1.1437354,Train
-1.3705575375803147,-1.0509435,Train
-1.3698903386149688,-1.1423125,Train
-1.367977720121428,-1.1197547,Train
-1.3658152799004348,-1.1136578,Train
-1.364177268191934,-1.0232753,Train
-1.3640463099043123,-1.2380257,Train
-1.361687391069716,-1.1394676,Train
-1.3569865885835943,-0.89935374,Train
-1.3506188873837628,-1.2547072,Train
-1.3490254917277655,-1.1024425,Train
-1.3450358000952085,-1.0068611,Train
-1.34099331749495,-1.1035,Train
-1.334866561485197,-1.0160689,Train
-1.3335424529962465,-1.0901083,Train
-1.3326391785054628,-1.1900684,Train
-1.332388394335417,-1.072495,Train
-1.3275973235805218,-1.0874035,Train
-1.3237919516526224,-1.0844944,Train
-1.3184092385060153,-1.2234069,Train
-1.3147666622430398,-1.0782615,Train
-1.312564936264395,-1.194294,Train
-1.3094779578248803,-1.2531064,Train
-1.305995591901636,-0.85265714,Train
-1.3017474150330155,-0.9627106,Train
-1.3001107155613527,-0.9293866,Train
-1.2999826893426374,-1.1421224,Train
-1.2967939151853631,-1.152839,Train
-1.2956988166831669,-1.1825451,Train
-1.2898646167840404,-1.0687497,Train
-1.2879144391335078,-0.9621317,Train
-1.2824482161700037,-1.123635,Train
-1.2803091938601983,-1.0554715,Train
-1.269910802396888,-1.0828114,Train
-1.2600172382578363,-1.096546,Train
-1.2599684531460238,-1.0766399,Train
-1.2586449090053458,-1.1754358,Train
-1.2571080971441766,-0.8715073,Train
-1.2532311434847987,-1.0137506,Train
-1.252288185142041,-1.122813,Train
-1.2519080213342704,-1.0805924,Train
-1.2464150670742724,-1.0625633,Train
-1.2458097567775135,-0.89818937,Train
-1.244172170618115,-1.1338179,Train
-1.2417140779973257,-0.93107986,Train
-1.2384088665893689,-0.9565007,Train
-1.238295237352658,-0.93064964,Train
-1.2339350795510182,-0.90146273,Train
-1.231869842473062,-0.9888247,Train
-1.229717756263388,-1.0308628,Train
-1.224616701204692,-1.120521,Train
-1.2237589055583207,-1.0588877,Train
-1.223006969954113,-0.98982567,Train
-1.2219340625411397,-1.0844829,Train
-1.2217598990716947,-1.047923,Train
-1.2206885067558841,-1.0689775,Train
-1.2190838953135046,-0.93098575,Train
-1.2184101534671543,-0.870569,Train
-1.2173287569342697,-1.0410322,Train
-1.2146661856818022,-1.1097604,Train
-1.2141728059842976,-0.9553974,Train
-1.2047520589287675,-1.029634,Train
-1.2046763244074805,-0.96252906,Train
-1.2022083567087714,-1.0286946,Train
-1.200091420244862,-0.9155466,Train
-1.1990762934517916,-0.9576288,Train
-1.1964635963507748,-0.9160711,Train
-1.1946579360906309,-0.8424621,Train
-1.1937553922020698,-0.9319773,Train
-1.1894966167712129,-1.0803112,Train
-1.1885557465170622,-0.9004727,Train
-1.1884770311183699,-0.9978693,Train
-1.1853789472200176,-1.0560094,Train
-1.1831719590750507,-0.783362,Train
-1.1783806727492843,-0.756949,Train
-1.1766833521047488,-1.0132358,Train
-1.1758545176931792,-1.1581063,Train
-1.1740958193440327,-0.8228077,Train
-1.1717540546632244,-0.83502275,Train
-1.1703232299496857,-0.8093354,Train
-1.1683901210380672,-0.88829106,Train
-1.1673114796432795,-0.9526686,Train
-1.1658478388403453,-1.0013043,Train
-1.1656227106545445,-0.97319037,Train
-1.1624738455801304,-1.0095097,Train
-1.157339891559274,-0.8563258,Train
-1.153336625062872,-0.8780096,Train
-1.1506548674944148,-1.0722713,Train
-1.1505076808892252,-0.99254197,Train
-1.146145004365657,-0.86860305,Train
-1.1396963207140285,-0.506335,Train
-1.1387014728355396,-0.6282075,Train
-1.138227764488485,-0.9048361,Train
-1.1373168179117306,-0.9355883,Train
-1.1370415633972324,-0.9769133,Train
-1.1344783037132842,-0.780428,Train
-1.1335048639543424,-1.1617882,Train
-1.1330318572294649,-0.92821807,Train
-1.1302366656582934,-0.80049455,Train
-1.1289392269467906,-0.7210755,Train
-1.123092470552819,-0.6014581,Train
-1.115007737701095,-0.9013999,Train
-1.11482079606487,-0.76065445,Train
-1.1125816705736993,-0.6456287,Train
-1.112507990076754,-1.021758,Train
-1.1110303890261997,-0.8372595,Train
-1.108244545807894,-0.77744716,Train
-1.1077181390259179,-0.77067566,Train
-1.1065306114620146,-0.8058637,Train
-1.1031001655798138,-0.60564893,Train
-1.1022488263827293,-0.9133192,Train
-1.1017768888690378,-0.88141876,Train
-1.0941156932945464,-0.8605043,Train
-1.0930089336284121,-0.902407,Train
-1.0898991880576998,-0.9061979,Train
-1.0872240720040898,-0.69913864,Train
-1.087158890795493,-1.0436049,Train
-1.0826895458389925,-1.1119893,Train
-1.080567236881216,-0.77995986,Train
-1.0801033446351456,-0.7700923,Train
-1.0800049426333467,-0.8406829,Train
-1.0791458454269958,-0.9134787,Train
-1.0741247763132378,-0.87045765,Train
-1.0739123708762335,-0.8891292,Train
-1.0738171943027577,-0.9562456,Train
-1.0720990131090244,-0.8419945,Train
-1.0712733685362477,-0.68124145,Train
-1.0710531862783679,-0.7325707,Train
-1.0693544552715735,-0.96065474,Train
-1.066436600315538,-0.94656426,Train
-1.059930900202072,-1.0551795,Train
-1.0584817265433593,-0.8947192,Train
-1.0570860241208058,-0.8276109,Train
-1.0549637100788107,-0.8973735,Train
-1.054751993045014,-0.8205157,Train
-1.053916082926323,-1.088128,Train
-1.05385049142128,-0.94472736,Train
-1.0533933744050068,-0.8320466,Train
-1.0518487109849484,-0.7495725,Train
-1.0508216698338497,-0.87777907,Train
-1.0502586302395234,-0.7641086,Train
-1.049666588228224,-0.89353734,Train
-1.043830367860599,-0.9231413,Train
-1.0436698946667624,-0.7187234,Train
-1.0433174393423135,-0.950244,Train
-1.0427968885634005,-0.82104427,Train
-1.0398978858901882,-1.1305177,Train
-1.0395743089277762,-0.81049293,Train
-1.0390322702070822,-1.0155393,Train
-1.0371113507097212,-0.67758137,Train
-1.0350528980131566,-0.9014949,Train
-1.0347220185874715,-0.8488541,Train
-1.0341208031204283,-0.8724384,Train
-1.03172189588916,-0.5677155,Train
-1.0280372441577488,-1.0762918,Train
-1.0280346715431028,-0.9507856,Train
-1.0262996209118274,-0.5946557,Train
-1.024771235126258,-0.61871094,Train
-1.0221062539541417,-0.8254573,Train
-1.0208624354464055,-0.9990663,Train
-1.0198616761468704,-1.013006,Train
-1.0195966698919428,-0.92465097,Train
-1.019057935913383,-0.8242364,Train
-1.0174095356208763,-0.8891019,Train
-1.0145443241902012,-0.8953817,Train
-1.013320459715474,-0.8120576,Train
-1.0129131695674185,-0.84653914,Train
-1.0125271248439134,-0.7686052,Train
-1.0120917428624485,-0.88341707,Train
-1.011139134672658,-0.7924748,Train
-1.0110876467902017,-0.94457024,Train
-1.0080269390169694,-0.8994945,Train
-1.0038530629199713,-0.8769309,Train
-1.0037300502492854,-0.9041553,Train
-1.0020038126026505,-0.6302323,Train
-1.001065836794188,-0.6840159,Train
-1.0000892702407658,-0.82303447,Train
-1.000018848727987,-0.61824167,Train
-0.9995451724115106,-0.99697983,Train
-0.997034238489255,-0.63567984,Train
-0.9916763287034229,-0.28751248,Train
-0.9912888065059728,-0.84957916,Train
-0.9912840237814716,-0.7031097,Train
-0.9894383964783734,-0.36459267,Train
-0.9892149994690295,-0.9461648,Train
-0.9883944553844206,-0.6482915,Train
-0.986001922238097,-0.43182158,Train
-0.983306586246842,-0.8761665,Train
-0.9825714372074124,-0.9140789,Train
-0.9792069336413427,-0.88715166,Train
-0.9782757249279281,-0.27884293,Train
-0.9780512246431331,-0.6455844,Train
-0.9776735958267901,-0.86142594,Train
-0.9775949922809082,-0.7808006,Train
-0.9764566662263263,-0.733362,Train
-0.9752889686404964,-0.8464672,Train
-0.9734620899021604,0.028894857,Train
-0.9733261821276651,-0.7663798,Train
-0.9726350929272174,-0.60079294,Train
-0.9710044685884417,-0.7374006,Train
-0.9696623380695771,-0.59099334,Train
-0.9694963586669227,-0.78950435,Train
-0.9651952505061654,-0.82080907,Train
-0.9651059680673926,-0.81304103,Train
-0.9649225345420489,-0.6911624,Train
-0.9628257875104728,-1.0030733,Train
-0.9614261921016842,-0.684719,Train
-0.959203778437277,-0.7170678,Train
-0.9572955913487277,-0.8214361,Train
-0.9566390494141329,-0.8152791,Train
-0.9564373874395973,-0.82771796,Train
-0.9559148787280746,-0.7633911,Train
-0.9495711008107658,-0.89160126,Train
-0.9448076368548195,-0.83259076,Train
-0.9437273863048232,-0.28560036,Train
-0.9371438808678069,-0.8885806,Train
-0.9322027117756911,-0.9156387,Train
-0.9318886661980175,-0.9177543,Train
-0.9309509888331908,-0.86896354,Train
-0.9302732777373258,-0.7454638,Train
