y,y_pred,Dataset
-3.044446890790269,-2.6487193,Train
-2.9974788344972723,-2.190082,Train
-2.990546553184857,-2.3876715,Train
-2.9221833949775715,-2.0255828,Train
-2.8533612350341535,-2.6126618,Train
-2.8425290529498213,-2.1940913,Train
-2.786940012450517,-1.6816611,Train
-2.699127760411746,-2.2525728,Train
-2.6675026711006837,-2.0556183,Train
-2.6516128221713515,-1.8929328,Train
-2.5760785087722584,-1.9826268,Train
-2.575555956336455,-1.861155,Train
-2.557754744207172,-1.7917293,Train
-2.549282447975827,-1.9788264,Train
-2.540780945958762,-1.8622241,Train
-2.5399497814497765,-2.0894325,Train
-2.529084379080664,-1.945703,Train
-2.5190279216596894,-1.5862631,Train
-2.5157026021668982,-1.8494276,Train
-2.506527712673525,-1.6133035,Train
-2.468615444492638,-1.9422039,Train
-2.4685855919943034,-1.865888,Train
-2.449543255993178,-1.7652515,Train
-2.4350137721329657,-1.9845062,Train
-2.4295841794397033,-1.6149431,Train
-2.4259853152551525,-1.7365693,Train
-2.4243834386139946,-1.9681454,Train
-2.4108511637434207,-1.9000846,Train
-2.3973151448542196,-1.7570318,Train
-2.391441279406307,-1.7985357,Train
-2.3802830499377126,-1.8613584,Train
-2.3737419956928907,-1.6665505,Train
-2.359342396841739,-1.7343789,Train
-2.3591559112599287,-1.4175771,Train
-2.3521495391541216,-1.5948516,Train
-2.3328464234090482,-1.5897566,Train
-2.328119317209223,-1.7489215,Train
-2.326031855486201,-1.4426075,Train
-2.317477952461007,-1.6214699,Train
-2.3102707303303855,-1.3186529,Train
-2.3054236447047316,-1.5954386,Train
-2.2995461842057985,-1.6791322,Train
-2.293212554388952,-1.8446552,Train
-2.2908731172634504,-1.4395679,Train
-2.287294080006441,-1.3739132,Train
-2.2604770417237834,-1.6348747,Train
-2.246228806671879,-1.4244193,Train
-2.2417943902976316,-1.5662683,Train
-2.2373330072275666,-1.8279096,Train
-2.233440607203451,-1.6145272,Train
-2.2223470083225716,-1.3558613,Train
-2.22229026844223,-1.3232052,Train
-2.222018405101584,-1.2189102,Train
-2.218405611683147,-1.3392503,Train
-2.218054629256846,-1.377874,Train
-2.21803836331606,-1.5301927,Train
-2.216301482366064,-1.69709,Train
-2.212873835854662,-1.5464283,Train
-2.202348760914786,-1.3229789,Train
-2.1948307267695646,-1.6025707,Train
-2.1935321242804093,-1.4693729,Train
-2.1902987122084903,-1.1197853,Train
-2.1810435713739635,-1.3787693,Train
-2.178646940347394,-1.4771491,Train
-2.1666294082700137,-1.4970464,Train
-2.166357036507501,-1.6842185,Train
-2.1625187717185033,-1.6279677,Train
-2.1601625500619104,-1.6629086,Train
-2.1583066017949157,-1.4047743,Train
-2.1560372536742904,-1.3857769,Train
-2.1537571936133535,-1.3840898,Train
-2.1379824407178187,-1.488264,Train
-2.135102029507012,-1.2694103,Train
-2.1300523662390396,-1.6686777,Train
-2.1206219662859453,-1.4027394,Train
-2.113608726925983,-1.3283597,Train
-2.1118420748251516,-1.0695875,Train
-2.106241195821789,-1.1795226,Train
-2.104627697165176,-1.6118741,Train
-2.104069133208544,-1.309188,Train
-2.0928268865180293,-1.4140111,Train
-2.0895037023970793,-1.2800547,Train
-2.0807263515203536,-1.4526732,Train
-2.0796205964958285,-1.2516569,Train
-2.0787383660945356,-1.5310105,Train
-2.073975110591555,-1.2965096,Train
-2.0714063635103974,-1.5046914,Train
-2.062960035434324,-1.5147024,Train
-2.0575482766548854,-1.4700509,Train
-2.056898170832703,-1.2284024,Train
-2.0554792925077705,-1.1846322,Train
-2.0416182110474628,-1.1424674,Train
-2.0400435522625253,-1.2402405,Train
-2.038333980176264,-1.5423476,Train
-2.0369449904476187,-2.0014665,Train
-2.0364489908522336,-1.1897105,Train
-2.0278220616690374,-1.2180806,Train
-2.0272002551163864,-1.6622677,Train
-2.0200720803839367,-1.3735278,Train
-2.0080061567132694,-1.1008621,Train
-2.0042181880658725,-1.3269812,Train
-2.00403718683074,-1.3964665,Train
-2.0013571914524735,-1.1237575,Train
-1.99827893092271,-1.2285618,Train
-1.9956986426651746,-1.086672,Train
-1.9955493227218317,-1.2962866,Train
-1.995227247129193,-1.606529,Train
-1.9898987424304522,-1.4029738,Train
-1.9883916783327136,-1.2687317,Train
-1.9846612106731925,-1.1860195,Train
-1.984101836292104,-1.5612062,Train
-1.980588624414197,-1.3685302,Train
-1.9792652668643442,-1.3714365,Train
-1.9749432198574224,-1.4074465,Train
-1.9743802341558137,-1.215365,Train
-1.9660746138650806,-1.4266301,Train
-1.959540094874936,-1.1933812,Train
-1.9522248600439664,-1.4211913,Train
-1.944826470782985,-1.2176505,Train
-1.9427472032951913,-1.2214624,Train
-1.9408392912628722,-1.1926453,Train
-1.939741748776762,-1.0872861,Train
-1.9388924575029576,-1.1325358,Train
-1.9321816549241828,-1.0303776,Train
-1.931015636655779,-1.1159364,Train
-1.9239643114137703,-1.5281813,Train
-1.922474081164043,-1.103407,Train
-1.9184675882224738,-1.1191328,Train
-1.9163107172546103,-1.3655663,Train
-1.9125460073823566,-1.0085979,Train
-1.9039580095867707,-1.1801927,Train
-1.903691445527243,-1.2425791,Train
-1.8961981969480306,-1.0712842,Train
-1.8951591372124215,-1.1766477,Train
-1.8927520509985811,-1.549002,Train
-1.885054481398469,-1.2801913,Train
-1.8759589443563867,-1.4200678,Train
-1.8729808886923622,-1.3314668,Train
-1.8687557016437175,-1.2011743,Train
-1.866973950430284,-1.0927793,Train
-1.866388967348184,-1.1190877,Train
-1.8647272072542818,-1.4051746,Train
-1.863880642646949,-1.2457391,Train
-1.8579252903927477,-1.0901282,Train
-1.8498388390751137,-1.3562996,Train
-1.847132343223881,-1.0769635,Train
-1.8435579442995635,-1.2333311,Train
-1.8428259810315517,-1.3018553,Train
-1.8427432323221895,-1.1564817,Train
-1.8343026311100243,-1.0987753,Train
-1.8331416629960238,-1.1379128,Train
-1.8315848330406914,-1.15319,Train
-1.8242857609408694,-1.0203218,Train
-1.8183098094663102,-1.1742048,Train
-1.8182000005115062,-1.3802191,Train
-1.8116572430534312,-1.2694443,Train
-1.809123803837239,-1.214203,Train
-1.8077424846692989,-1.3898476,Train
-1.8060792618456858,-1.2033938,Train
-1.8028417722303947,-1.152079,Train
-1.799859955769821,-1.1421071,Train
-1.7939786368573403,-1.3203462,Train
-1.7933774483366558,-1.4293268,Train
-1.79190164709951,-1.1434332,Train
-1.7908696320572879,-1.0024909,Train
-1.7903001995664076,-1.1564935,Train
-1.777834808326529,-1.5139331,Train
-1.7685383490637268,-1.414851,Train
-1.7598061963825433,-1.2686809,Train
-1.756165058953451,-0.88755536,Train
-1.747560832331875,-1.3181521,Train
-1.7374355325564408,-1.11945,Train
-1.736983330454355,-1.1745812,Train
-1.7324454995471232,-1.4125289,Train
-1.7290468498600535,-0.968408,Train
-1.7263056984491103,-1.053498,Train
-1.7252384868863113,-0.9837948,Train
-1.720814488076116,-0.95668006,Train
-1.713317209236765,-1.1472579,Train
-1.7101397454323406,-1.0559776,Train
-1.7072812472039953,-0.949273,Train
-1.705022827102977,-1.104392,Train
-1.697827976401642,-1.4896731,Train
-1.6930119400993973,-1.1782106,Train
-1.6824001349985203,-1.0666358,Train
-1.681332343834793,-1.0544275,Train
-1.6793649240734894,-1.3479561,Train
-1.6691194135402772,-1.1023917,Train
