y,y_pred,Dataset
-3.044446890790269,-3.087427,Train
-2.9974788344972723,-2.475653,Train
-2.9221833949775715,-2.3053098,Train
-2.915951581723782,-2.3320749,Train
-2.8533612350341535,-3.018048,Train
-2.8531727071217037,-2.621296,Train
-2.8425290529498213,-2.4137447,Train
-2.786940012450517,-2.0384445,Train
-2.699127760411746,-2.500238,Train
-2.6675026711006837,-2.520034,Train
-2.6516128221713515,-2.2764983,Train
-2.5760785087722584,-2.2379982,Train
-2.575555956336455,-2.2520764,Train
-2.557754744207172,-2.1948724,Train
-2.540780945958762,-2.242318,Train
-2.5399497814497765,-2.4211357,Train
-2.5323249888809523,-2.3445148,Train
-2.529084379080664,-2.283659,Train
-2.5190279216596894,-2.0737839,Train
-2.506527712673525,-1.9815587,Train
-2.468615444492638,-2.4520853,Train
-2.449543255993178,-2.3345525,Train
-2.4350137721329657,-2.25903,Train
-2.4259853152551525,-2.1178567,Train
-2.4243834386139946,-2.397637,Train
-2.4108511637434207,-2.2382,Train
-2.404513935825023,-2.326258,Train
-2.3973151448542196,-2.0556686,Train
-2.391441279406307,-2.0955067,Train
-2.3802830499377126,-2.2674878,Train
-2.3781586579755474,-2.240914,Train
-2.3737419956928907,-2.1107872,Train
-2.359342396841739,-2.0791905,Train
-2.3591559112599287,-1.9072956,Train
-2.3521495391541216,-2.0337505,Train
-2.3345777188364147,-2.0305996,Train
-2.3328464234090482,-1.9213207,Train
-2.328119317209223,-2.068289,Train
-2.326031855486201,-1.8192753,Train
-2.317477952461007,-1.9710237,Train
-2.3102707303303855,-1.8884256,Train
-2.2995461842057985,-1.9018219,Train
-2.293212554388952,-2.4049747,Train
-2.2908731172634504,-1.8351808,Train
-2.287294080006441,-1.7752352,Train
-2.2604770417237834,-2.0284014,Train
-2.246228806671879,-1.9628553,Train
-2.2417943902976316,-2.071271,Train
-2.2373330072275666,-2.2541206,Train
-2.227281713339072,-1.9341822,Train
-2.2223470083225716,-1.8519851,Train
-2.22229026844223,-1.7811733,Train
-2.222018405101584,-1.7079978,Train
-2.218405611683147,-1.6839948,Train
-2.21803836331606,-1.7821059,Train
-2.216301482366064,-1.8345037,Train
-2.212873835854662,-1.7676783,Train
-2.204312865765518,-1.7530116,Train
-2.202348760914786,-1.874791,Train
-2.1948307267695646,-1.9581382,Train
-2.1935321242804093,-1.8071804,Train
-2.1902987122084903,-1.6181813,Train
-2.1810435713739635,-1.8178893,Train
-2.178646940347394,-1.9168359,Train
-2.1666294082700137,-1.7941018,Train
-2.166357036507501,-1.9365629,Train
-2.1625187717185033,-1.9945424,Train
-2.1601625500619104,-1.7867237,Train
-2.1583066017949157,-1.9311476,Train
-2.1560372536742904,-1.750498,Train
-2.1537571936133535,-1.886759,Train
-2.142279031041867,-1.7688736,Train
-2.1379824407178187,-1.8744066,Train
-2.135102029507012,-1.6995806,Train
-2.1300523662390396,-1.8618056,Train
-2.1206219662859453,-1.900083,Train
-2.113608726925983,-1.8037384,Train
-2.1118420748251516,-1.5299855,Train
-2.106241195821789,-1.5625839,Train
-2.104627697165176,-1.6945933,Train
-2.104069133208544,-1.6349003,Train
-2.0928268865180293,-1.8248736,Train
-2.0895037023970793,-1.690337,Train
-2.0796205964958285,-1.6703789,Train
