y,y_pred,Dataset
-3.044446890790269,-2.7993197,Train
-2.9974788344972723,-2.4561949,Train
-2.990546553184857,-2.848431,Train
-2.9221833949775715,-2.3636594,Train
-2.915951581723782,-2.3784723,Train
-2.8533612350341535,-2.8560028,Train
-2.8531727071217037,-2.5507314,Train
-2.8425290529498213,-2.385266,Train
-2.786940012450517,-2.0825083,Train
-2.699127760411746,-2.543736,Train
-2.6675026711006837,-2.477139,Train
-2.6516128221713515,-2.2305698,Train
-2.5760785087722584,-2.2527409,Train
-2.549282447975827,-2.1487668,Train
-2.540780945958762,-1.9828748,Train
-2.5399497814497765,-2.1989617,Train
-2.5323249888809523,-2.1556592,Train
-2.529084379080664,-2.1520092,Train
-2.5190279216596894,-2.0384822,Train
-2.5157026021668982,-1.9650615,Train
-2.468615444492638,-2.22615,Train
-2.4685855919943034,-2.0139744,Train
-2.449543255993178,-2.0762546,Train
-2.4350137721329657,-2.1892495,Train
-2.4295841794397033,-1.818667,Train
-2.4259853152551525,-1.8374268,Train
-2.4243834386139946,-2.1868238,Train
-2.4108511637434207,-2.0058193,Train
-2.404513935825023,-2.1746979,Train
-2.3973151448542196,-2.0018969,Train
-2.391441279406307,-1.8891246,Train
-2.3781586579755474,-1.8503813,Train
-2.3737419956928907,-2.1495671,Train
-2.359342396841739,-1.9835132,Train
-2.3591559112599287,-1.7451574,Train
-2.3521495391541216,-2.0343502,Train
-2.3345777188364147,-1.8424705,Train
-2.3328464234090482,-1.8470573,Train
-2.317477952461007,-2.0107324,Train
-2.3102707303303855,-1.7501565,Train
-2.3054236447047316,-1.9130622,Train
-2.293212554388952,-2.1753492,Train
-2.2908731172634504,-1.8044987,Train
-2.287294080006441,-1.7525777,Train
-2.2604770417237834,-1.7987027,Train
-2.246228806671879,-1.7092534,Train
-2.2417943902976316,-1.7473005,Train
-2.233440607203451,-1.839183,Train
-2.227281713339072,-1.7641988,Train
-2.2223470083225716,-1.5484728,Train
-2.22229026844223,-1.6739274,Train
-2.218405611683147,-1.5611473,Train
-2.218054629256846,-1.7819828,Train
-2.21803836331606,-1.6065534,Train
-2.216301482366064,-1.8443722,Train
-2.212873835854662,-1.6532518,Train
-2.204312865765518,-1.6132592,Train
-2.202348760914786,-1.6625046,Train
-2.1948307267695646,-1.7552581,Train
-2.1935321242804093,-1.6763327,Train
-2.1902987122084903,-1.4661776,Train
-2.1810435713739635,-1.8045348,Train
-2.1666294082700137,-1.6658684,Train
-2.166357036507501,-1.894202,Train
-2.1625187717185033,-1.9768491,Train
-2.1601625500619104,-1.7416157,Train
-2.1583066017949157,-1.7909575,Train
-2.1560372536742904,-1.74027,Train
-2.142279031041867,-1.7201216,Train
-2.1379824407178187,-1.6020273,Train
-2.135102029507012,-1.5411313,Train
-2.1300523662390396,-1.8329704,Train
-2.1206219662859453,-1.7756178,Train
-2.113608726925983,-1.6486021,Train
-2.1118420748251516,-1.4047178,Train
-2.106241195821789,-1.4796144,Train
-2.104627697165176,-1.8465205,Train
-2.104069133208544,-1.6261181,Train
-2.0928268865180293,-1.6892155,Train
-2.0895037023970793,-1.5980937,Train
-2.0807263515203536,-1.6388189,Train
-2.0796205964958285,-1.6812567,Train
-2.0787383660945356,-1.8835436,Train
-2.073975110591555,-1.5979264,Train
-2.0714063635103974,-1.7327925,Train
-2.062960035434324,-1.5959402,Train
-2.0580647463314734,-1.7753667,Train
-2.0575482766548854,-1.6872374,Train
-2.056898170832703,-1.693868,Train
-2.0554792925077705,-1.5742704,Train
-2.0466416356797303,-1.455624,Train
-2.0416182110474628,-1.455724,Train
-2.0400435522625253,-1.4198097,Train
-2.038333980176264,-1.5749389,Train
-2.0369449904476187,-1.8586916,Train
-2.0364489908522336,-1.5761267,Train
-2.0278220616690374,-1.5753835,Train
-2.0272002551163864,-1.643243,Train
-2.0200720803839367,-1.7610372,Train
-2.0080061567132694,-1.4165565,Train
-2.0042181880658725,-1.865382,Train
-2.00403718683074,-1.8284887,Train
-2.0013571914524735,-1.514119,Train
-1.99827893092271,-1.493878,Train
-1.9956986426651746,-1.3912386,Train
-1.995227247129193,-1.8237985,Train
-1.9898987424304522,-1.6912814,Train
-1.98903876514585,-1.6321551,Train
-1.9880273076333927,-1.4897797,Train
-1.9846612106731925,-1.4671048,Train
-1.984101836292104,-1.6546212,Train
-1.980588624414197,-1.9208319,Train
-1.9794922721436774,-1.5603737,Train
-1.9792652668643442,-1.5215424,Train
-1.9749432198574224,-1.7568828,Train
-1.9743802341558137,-1.670842,Train
-1.9660746138650806,-1.5159347,Train
-1.959540094874936,-1.544875,Train
-1.9522248600439664,-1.7255241,Train
-1.944826470782985,-1.6868014,Train
-1.9427472032951913,-1.3354365,Train
-1.9427231534156233,-1.6596537,Train
-1.939741748776762,-1.5687681,Train
-1.9388924575029576,-1.6090752,Train
-1.9321816549241828,-1.3780838,Train
-1.931015636655779,-1.5162004,Train
-1.9239643114137703,-1.6143411,Train
-1.922474081164043,-1.4224484,Train
-1.9194798276877625,-1.3383799,Train
-1.9184675882224738,-1.5693873,Train
-1.9163107172546103,-1.6032081,Train
-1.9125460073823566,-1.4014775,Train
-1.9056742165783946,-1.3646349,Train
-1.903691445527243,-1.4290713,Train
-1.8961981969480306,-1.434131,Train
-1.8951591372124215,-1.4127506,Train
-1.885054481398469,-1.5855832,Train
-1.8759589443563867,-1.5825692,Train
-1.8729808886923622,-1.5909768,Train
-1.8687557016437175,-1.5869645,Train
-1.86845948794618,-1.6763383,Train
-1.866973950430284,-1.4042802,Train
-1.866388967348184,-1.4565204,Train
-1.8647272072542818,-1.3545275,Train
-1.863880642646949,-1.5013921,Train
-1.8579252903927477,-1.4389126,Train
-1.8498388390751137,-1.793026,Train
-1.8480975770538912,-1.6350187,Train
-1.847132343223881,-1.3404067,Train
-1.8456547762375917,-1.4549476,Train
-1.8435579442995635,-1.5850862,Train
-1.8428259810315517,-1.461197,Train
-1.8343026311100243,-1.3555219,Train
-1.8331416629960238,-1.60951,Train
-1.8315848330406914,-1.4729804,Train
-1.8183098094663102,-1.3903271,Train
-1.8182000005115062,-1.4218696,Train
-1.8116572430534312,-1.7044466,Train
-1.809123803837239,-1.51606,Train
-1.8028417722303947,-1.3414932,Train
-1.799859955769821,-1.4507495,Train
-1.7939786368573403,-1.6392347,Train
-1.7933774483366558,-1.7946142,Train
-1.79190164709951,-1.4414985,Train
-1.7908696320572879,-1.4121369,Train
-1.7903001995664076,-1.4616617,Train
-1.777834808326529,-1.4498966,Train
-1.7685383490637268,-1.6319288,Train
-1.756165058953451,-1.337535,Train
-1.753047687054736,-1.3291817,Train
-1.7510978180162762,-1.6135525,Train
-1.747560832331875,-1.4010265,Train
-1.7374355325564408,-1.480465,Train
-1.736983330454355,-1.6229872,Train
-1.7324454995471232,-1.6499377,Train
-1.7290468498600535,-1.3407409,Train
-1.7263056984491103,-1.4162134,Train
-1.7252384868863113,-1.2775956,Train
-1.720814488076116,-1.3493258,Train
-1.713317209236765,-1.4728037,Train
-1.711353082523893,-1.4109877,Train
-1.7101397454323406,-1.3884624,Train
-1.7072812472039953,-1.161702,Train
-1.705022827102977,-1.4527575,Train
-1.697827976401642,-1.5646063,Train
-1.6930119400993973,-1.5602406,Train
-1.6824001349985203,-1.4004174,Train
-1.681332343834793,-1.4430592,Train
-1.6793649240734894,-1.8086174,Train
-1.6691194135402772,-1.3826683,Train
-1.6619747237403266,-1.3865055,Train
-1.6595577436369569,-1.3227984,Train
-1.658663470246904,-1.6290473,Train
-1.6578726169824758,-1.2862463,Train
-1.6548716264080376,-1.2132891,Train
-1.6528924570173908,-1.3693069,Train
-1.6508760203039035,-1.4674245,Train
-1.6483846885867246,-1.5446063,Train
-1.6477131105838396,-1.3676533,Train
-1.646145771548519,-1.3600233,Train
-1.6397319905496281,-1.3306587,Train
-1.6342115428687587,-1.2714077,Train
-1.6334174097748673,-1.456865,Train
-1.6264044129321356,-1.5599837,Train
-1.6262621361569143,-1.4143202,Train
-1.6236575265225341,-1.4139076,Train
-1.6227805887928755,-1.3863157,Train
-1.613207026902089,-1.2776977,Train
-1.6128248838079906,-1.3614689,Train
-1.6104867482424678,-1.347397,Train
-1.6096478013199664,-1.1791703,Train
-1.601481801808622,-1.189758,Train
-1.6005399503002684,-1.4317826,Train
-1.5951946148040475,-1.3402292,Train
-1.5936367659712936,-1.2616342,Train
-1.5902362951170967,-1.3543779,Train
-1.5899759170264232,-1.3554198,Train
-1.5829972320502201,-1.2886215,Train
-1.5793847335164661,-1.4001046,Train
-1.5791559167300213,-1.3323225,Train
-1.5779596915932415,-1.5446125,Train
-1.5759664928096007,-1.3721284,Train
-1.5750502133958844,-1.2678775,Train
-1.5743169470426281,-1.2267054,Train
-1.5720875949450037,-1.2867088,Train
-1.5696108991681061,-1.2588165,Train
-1.5674350503372183,-1.4533685,Train
-1.5539970892482127,-1.25567,Train
-1.5527541213302596,-1.3292655,Train
-1.5425574330236562,-1.197297,Train
-1.5381614040256226,-1.3143144,Train
-1.5351583421404984,-1.2184888,Train
-1.5297134779796213,-1.3204421,Train
-1.5254132015970385,-1.2695802,Train
-1.5249664868921613,-1.2077602,Train
-1.5237704671578158,-1.334214,Train
-1.508051493225294,-1.2674621,Train
