y,y_pred,Dataset
-3.044446890790269,-2.4840512,Train
-2.9974788344972723,-2.103932,Train
-2.990546553184857,-2.4607882,Train
-2.9221833949775715,-2.0243618,Train
-2.915951581723782,-2.0818362,Train
-2.8533612350341535,-2.372977,Train
-2.8531727071217037,-2.1711721,Train
-2.8425290529498213,-2.0522158,Train
-2.699127760411746,-2.200624,Train
-2.6516128221713515,-1.9694031,Train
-2.5760785087722584,-2.052573,Train
-2.575555956336455,-2.1278872,Train
-2.557754744207172,-2.0599506,Train
-2.549282447975827,-2.0316932,Train
-2.540780945958762,-1.7742671,Train
-2.5399497814497765,-2.0292864,Train
-2.5323249888809523,-2.0372334,Train
-2.529084379080664,-1.9275818,Train
-2.5190279216596894,-1.9351535,Train
-2.5157026021668982,-1.9555594,Train
-2.506527712673525,-1.7085642,Train
-2.468615444492638,-1.9674698,Train
-2.4685855919943034,-1.8655932,Train
-2.449543255993178,-2.0185444,Train
-2.4350137721329657,-2.017029,Train
-2.4295841794397033,-1.6541601,Train
-2.4243834386139946,-1.9436715,Train
-2.404513935825023,-1.9359037,Train
-2.3973151448542196,-1.7963927,Train
-2.391441279406307,-1.7840344,Train
-2.3802830499377126,-1.8090978,Train
-2.3781586579755474,-1.7186682,Train
-2.3737419956928907,-1.9476968,Train
-2.359342396841739,-1.7716194,Train
-2.3591559112599287,-1.6121631,Train
-2.3521495391541216,-1.7637503,Train
-2.3345777188364147,-1.5979084,Train
-2.3328464234090482,-1.5805459,Train
-2.328119317209223,-1.6402895,Train
-2.326031855486201,-1.5856702,Train
-2.317477952461007,-1.7831391,Train
-2.3102707303303855,-1.5838556,Train
-2.3054236447047316,-1.8079712,Train
-2.2995461842057985,-1.6590401,Train
-2.293212554388952,-1.8439139,Train
-2.287294080006441,-1.637836,Train
-2.2604770417237834,-1.6089058,Train
-2.246228806671879,-1.5139811,Train
-2.2417943902976316,-1.6132567,Train
-2.2373330072275666,-1.7332566,Train
-2.233440607203451,-1.6956534,Train
-2.227281713339072,-1.5488464,Train
-2.2223470083225716,-1.4536705,Train
-2.22229026844223,-1.5050579,Train
-2.222018405101584,-1.4580212,Train
-2.218405611683147,-1.5378671,Train
-2.218054629256846,-1.7633327,Train
-2.21803836331606,-1.5464921,Train
-2.216301482366064,-1.8031387,Train
-2.212873835854662,-1.519354,Train
-2.204312865765518,-1.4686468,Train
-2.202348760914786,-1.4628947,Train
-2.1948307267695646,-1.6300987,Train
-2.1935321242804093,-1.6132748,Train
-2.1902987122084903,-1.426477,Train
-2.1810435713739635,-1.6707854,Train
-2.178646940347394,-1.6259943,Train
-2.1666294082700137,-1.4836271,Train
