y,y_pred,Dataset
-3.044446890790269,-2.839917,Train
-2.990546553184857,-2.5500727,Train
-2.915951581723782,-2.0308883,Train
-2.8533612350341535,-2.864473,Train
-2.8531727071217037,-2.418965,Train
-2.8425290529498213,-2.1128068,Train
-2.786940012450517,-1.8031604,Train
-2.699127760411746,-2.240403,Train
-2.6675026711006837,-2.4330814,Train
-2.6516128221713515,-1.957394,Train
-2.5760785087722584,-1.9855006,Train
-2.575555956336455,-2.1187453,Train
-2.557754744207172,-1.8850471,Train
-2.549282447975827,-1.911637,Train
-2.540780945958762,-1.8295153,Train
-2.5399497814497765,-2.1002023,Train
-2.5323249888809523,-2.0252101,Train
-2.529084379080664,-1.9195187,Train
-2.5190279216596894,-1.8450623,Train
-2.5157026021668982,-1.9586692,Train
-2.506527712673525,-1.7913599,Train
-2.468615444492638,-2.1769454,Train
-2.4685855919943034,-1.833029,Train
-2.449543255993178,-2.1923382,Train
-2.4350137721329657,-2.0067165,Train
-2.4295841794397033,-1.6421064,Train
-2.4259853152551525,-1.7921673,Train
-2.4243834386139946,-2.1717834,Train
-2.4108511637434207,-1.8424695,Train
-2.404513935825023,-2.097826,Train
-2.3973151448542196,-1.7737817,Train
-2.391441279406307,-1.7191974,Train
-2.3802830499377126,-1.8932099,Train
-2.3781586579755474,-1.9143336,Train
-2.359342396841739,-1.859283,Train
-2.3591559112599287,-1.5971448,Train
-2.3521495391541216,-1.7285061,Train
-2.3345777188364147,-1.8122214,Train
-2.3328464234090482,-1.6087325,Train
-2.328119317209223,-1.7924582,Train
-2.326031855486201,-1.6435883,Train
-2.317477952461007,-1.7536316,Train
-2.3102707303303855,-1.6107633,Train
-2.3054236447047316,-1.6745775,Train
-2.2995461842057985,-1.6742506,Train
-2.2908731172634504,-1.6306667,Train
-2.287294080006441,-1.5982134,Train
-2.2604770417237834,-1.7764757,Train
-2.246228806671879,-1.642091,Train
-2.2417943902976316,-1.594597,Train
-2.2373330072275666,-1.7843043,Train
-2.233440607203451,-1.8032305,Train
-2.227281713339072,-1.6485126,Train
-2.2223470083225716,-1.563101,Train
-2.22229026844223,-1.4942633,Train
-2.222018405101584,-1.4362346,Train
-2.218405611683147,-1.499568,Train
-2.218054629256846,-1.7599484,Train
-2.21803836331606,-1.366332,Train
-2.216301482366064,-1.9344066,Train
-2.212873835854662,-1.6019171,Train
-2.204312865765518,-1.4366326,Train
-2.202348760914786,-1.550158,Train
-2.1948307267695646,-1.6459352,Train
