y,y_pred,Dataset
-3.044446890790269,-2.8611941,Train
-2.9974788344972723,-2.5233834,Train
-2.990546553184857,-2.8028996,Train
-2.9221833949775715,-2.4074054,Train
-2.915951581723782,-2.3645542,Train
-2.8533612350341535,-2.7669353,Train
-2.8531727071217037,-2.6081367,Train
-2.786940012450517,-2.1892276,Train
-2.699127760411746,-2.5621524,Train
-2.6675026711006837,-2.348597,Train
-2.6516128221713515,-2.292724,Train
-2.5760785087722584,-2.305101,Train
-2.575555956336455,-2.31101,Train
-2.557754744207172,-2.179773,Train
-2.549282447975827,-2.199593,Train
-2.540780945958762,-2.0572968,Train
-2.5323249888809523,-2.269183,Train
-2.529084379080664,-2.2175705,Train
-2.5190279216596894,-2.1188228,Train
-2.5157026021668982,-2.1829236,Train
-2.506527712673525,-1.9686953,Train
-2.468615444492638,-2.1832461,Train
-2.4685855919943034,-2.1539283,Train
-2.449543255993178,-2.412859,Train
-2.4350137721329657,-2.3175445,Train
-2.4295841794397033,-1.9505907,Train
-2.4259853152551525,-2.0556626,Train
-2.4243834386139946,-2.381209,Train
-2.4108511637434207,-2.0892198,Train
-2.404513935825023,-2.2998955,Train
-2.3973151448542196,-2.07567,Train
-2.3802830499377126,-2.0645082,Train
-2.3781586579755474,-2.1370296,Train
-2.3737419956928907,-2.2038808,Train
-2.359342396841739,-2.282055,Train
-2.3591559112599287,-1.8471282,Train
-2.3521495391541216,-2.038053,Train
-2.3345777188364147,-2.073823,Train
-2.3328464234090482,-1.7267956,Train
-2.328119317209223,-2.1623344,Train
-2.326031855486201,-1.8485698,Train
-2.317477952461007,-2.0356927,Train
-2.3102707303303855,-1.8352457,Train
-2.3054236447047316,-1.9886317,Train
-2.2995461842057985,-1.9561032,Train
-2.293212554388952,-2.2305007,Train
-2.2908731172634504,-1.9477352,Train
-2.287294080006441,-1.9320431,Train
-2.2604770417237834,-1.8509907,Train
-2.2417943902976316,-1.8553398,Train
-2.2373330072275666,-2.1054351,Train
-2.233440607203451,-1.9932019,Train
-2.227281713339072,-1.8243223,Train
-2.2223470083225716,-1.7778424,Train
-2.22229026844223,-1.7666528,Train
-2.222018405101584,-1.7240622,Train
-2.218405611683147,-1.7266401,Train
-2.218054629256846,-2.0522099,Train
-2.21803836331606,-1.8032228,Train
-2.212873835854662,-1.7940112,Train
-2.204312865765518,-1.6844634,Train
-2.1948307267695646,-2.1172545,Train
-2.1935321242804093,-1.8167766,Train
