y,y_pred,Dataset
-3.044446890790269,-2.6751392,Train
-2.990546553184857,-2.8335783,Train
-2.915951581723782,-2.478028,Train
-2.8533612350341535,-2.9033415,Train
-2.8531727071217037,-2.4549427,Train
-2.8425290529498213,-2.400609,Train
-2.786940012450517,-2.0667655,Train
-2.699127760411746,-2.5820365,Train
-2.6675026711006837,-2.5753944,Train
-2.6516128221713515,-2.2232468,Train
-2.5760785087722584,-2.2678678,Train
-2.575555956336455,-2.229739,Train
-2.557754744207172,-2.1730347,Train
-2.549282447975827,-2.4052231,Train
-2.540780945958762,-2.0988364,Train
-2.5399497814497765,-2.361318,Train
-2.5323249888809523,-2.2259917,Train
-2.529084379080664,-2.1521235,Train
-2.5190279216596894,-1.9592034,Train
-2.5157026021668982,-2.0827613,Train
-2.506527712673525,-1.9589922,Train
-2.468615444492638,-2.1456723,Train
-2.4685855919943034,-2.1590638,Train
-2.449543255993178,-2.2242799,Train
-2.4350137721329657,-2.2549515,Train
-2.4295841794397033,-1.8114407,Train
-2.4259853152551525,-2.0563772,Train
-2.4243834386139946,-2.3070912,Train
-2.4108511637434207,-2.114744,Train
-2.404513935825023,-2.1738653,Train
-2.3973151448542196,-2.0173118,Train
-2.391441279406307,-2.0687137,Train
-2.3802830499377126,-2.0949502,Train
-2.3781586579755474,-2.045861,Train
-2.359342396841739,-2.0712018,Train
-2.3591559112599287,-1.792291,Train
-2.3521495391541216,-1.9942422,Train
-2.3345777188364147,-1.8532326,Train
-2.3328464234090482,-1.8183838,Train
-2.328119317209223,-2.0268242,Train
-2.326031855486201,-1.8688818,Train
-2.317477952461007,-1.9971708,Train
-2.3102707303303855,-1.8140129,Train
-2.3054236447047316,-1.8568116,Train
-2.2995461842057985,-1.9517993,Train
-2.2908731172634504,-1.9307586,Train
-2.287294080006441,-1.9260257,Train
-2.2604770417237834,-1.8060893,Train
-2.246228806671879,-1.8209642,Train
-2.2417943902976316,-1.8930372,Train
-2.2373330072275666,-1.9707903,Train
-2.233440607203451,-1.9652216,Train
-2.227281713339072,-1.8478333,Train
-2.2223470083225716,-1.7281258,Train
-2.22229026844223,-1.8437532,Train
-2.222018405101584,-1.7364753,Train
-2.218405611683147,-1.6220528,Train
-2.218054629256846,-1.9087108,Train
-2.21803836331606,-1.8725363,Train
-2.216301482366064,-2.009427,Train
-2.212873835854662,-1.8017068,Train
-2.204312865765518,-1.7328128,Train
-2.202348760914786,-1.7390462,Train
-2.1948307267695646,-1.8715106,Train
-2.1935321242804093,-1.8623261,Train
-2.1810435713739635,-1.9352578,Train
-2.178646940347394,-1.7903532,Train
-2.1666294082700137,-1.755777,Train
-2.166357036507501,-1.9475335,Train
-2.1601625500619104,-1.8032835,Train
-2.1583066017949157,-1.9146551,Train
-2.1537571936133535,-1.7218797,Train
-2.142279031041867,-1.7131816,Train
-2.1379824407178187,-1.7284938,Train
-2.135102029507012,-1.7261797,Train
-2.1300523662390396,-1.9123399,Train
-2.1206219662859453,-1.7997226,Train
-2.113608726925983,-1.7298878,Train
-2.1118420748251516,-1.5404333,Train
-2.106241195821789,-1.7049531,Train
-2.104627697165176,-1.8387916,Train
-2.104069133208544,-1.690343,Train
-2.0928268865180293,-1.8121928,Train
-2.0895037023970793,-1.7152374,Train
-2.0807263515203536,-1.6954559,Train
-2.0796205964958285,-1.7236747,Train
-2.0787383660945356,-1.8681262,Train
-2.073975110591555,-1.6620853,Train
-2.0714063635103974,-1.7896513,Train
-2.062960035434324,-1.8747915,Train
-2.0580647463314734,-1.7966379,Train
-2.0575482766548854,-1.6908833,Train
-2.0466416356797303,-1.5560766,Train
-2.0416182110474628,-1.6162783,Train
-2.038333980176264,-1.7781857,Train
-2.0369449904476187,-2.0854487,Train
-2.0278220616690374,-1.7715558,Train
-2.0272002551163864,-1.8027623,Train
-2.0200720803839367,-1.7990385,Train
-2.0080061567132694,-1.591631,Train
-2.0042181880658725,-1.8763267,Train
-2.00403718683074,-1.8364879,Train
-2.0013571914524735,-1.5792341,Train
-1.99827893092271,-1.5879141,Train
-1.9956986426651746,-1.5711733,Train
-1.9955493227218317,-1.6278251,Train
-1.995227247129193,-1.9406141,Train
-1.9898987424304522,-1.8475533,Train
-1.98903876514585,-1.6290525,Train
-1.9883916783327136,-1.5552713,Train
-1.9880273076333927,-1.6230024,Train
-1.9846612106731925,-1.5789465,Train
-1.984101836292104,-1.7363834,Train
-1.980588624414197,-1.711627,Train
-1.9794922721436774,-1.7166502,Train
-1.9792652668643442,-1.5737687,Train
-1.9749432198574224,-1.619194,Train
-1.9743802341558137,-1.510363,Train
-1.9660746138650806,-1.699305,Train
-1.959540094874936,-1.5884476,Train
-1.9522248600439664,-1.7246574,Train
-1.944826470782985,-1.5270988,Train
-1.9427472032951913,-1.3749568,Train
-1.9427231534156233,-1.5797734,Train
-1.9408392912628722,-1.6689633,Train
-1.9388924575029576,-1.6492134,Train
-1.9321816549241828,-1.535391,Train
-1.931015636655779,-1.6013201,Train
-1.9239643114137703,-1.7187701,Train
-1.9194798276877625,-1.5041467,Train
-1.9184675882224738,-1.5997819,Train
-1.9163107172546103,-1.5607412,Train
-1.9125460073823566,-1.5050477,Train
-1.9056742165783946,-1.5400275,Train
-1.9039580095867707,-1.5902355,Train
-1.903691445527243,-1.5489293,Train
-1.8961981969480306,-1.5223681,Train
-1.8951591372124215,-1.5392424,Train
-1.8927520509985811,-1.8284866,Train
-1.885054481398469,-1.6816328,Train
-1.8759589443563867,-1.6164521,Train
-1.8729808886923622,-1.5459802,Train
-1.8687557016437175,-1.6963058,Train
-1.86845948794618,-1.724805,Train
-1.866973950430284,-1.5159348,Train
-1.866388967348184,-1.5972077,Train
-1.8579252903927477,-1.5713667,Train
-1.8498388390751137,-1.6819118,Train
-1.8480975770538912,-1.5807773,Train
-1.8456547762375917,-1.6076992,Train
-1.8435579442995635,-1.6967762,Train
-1.8428259810315517,-1.4916865,Train
-1.8427432323221895,-1.4518147,Train
-1.8343026311100243,-1.5051078,Train
-1.8331416629960238,-1.6101205,Train
-1.8315848330406914,-1.5638406,Train
-1.8242857609408694,-1.4868467,Train
-1.8182000005115062,-1.5504589,Train
-1.8116572430534312,-1.5271609,Train
-1.809123803837239,-1.5594497,Train
-1.8077424846692989,-1.6803623,Train
-1.8060792618456858,-1.6655786,Train
-1.7939786368573403,-1.6040022,Train
-1.7933774483366558,-1.7161549,Train
-1.79190164709951,-1.5361928,Train
-1.7908696320572879,-1.5054171,Train
-1.7903001995664076,-1.5881554,Train
-1.777834808326529,-1.6212789,Train
-1.7685383490637268,-1.6000537,Train
-1.7598061963825433,-1.7341132,Train
-1.756165058953451,-1.387479,Train
-1.753047687054736,-1.4235708,Train
-1.7510978180162762,-1.6063296,Train
-1.747560832331875,-1.6518649,Train
-1.736983330454355,-1.5629572,Train
-1.7324454995471232,-1.6032538,Train
-1.7290468498600535,-1.475549,Train
-1.7263056984491103,-1.4988824,Train
-1.7252384868863113,-1.3351731,Train
-1.720814488076116,-1.3454772,Train
-1.713317209236765,-1.4926838,Train
-1.711353082523893,-1.4687843,Train
-1.7101397454323406,-1.4879497,Train
-1.705022827102977,-1.5253979,Train
-1.697827976401642,-1.6385667,Train
-1.6824001349985203,-1.5740734,Train
-1.681332343834793,-1.4665835,Train
-1.6793649240734894,-1.5606351,Train
-1.6691194135402772,-1.4944938,Train
-1.6619747237403266,-1.4490304,Train
-1.6595577436369569,-1.2894294,Train
-1.658663470246904,-1.6026171,Train
-1.6578726169824758,-1.4448261,Train
-1.6548716264080376,-1.3739187,Train
-1.6528924570173908,-1.4676083,Train
-1.6508760203039035,-1.5280467,Train
-1.6477131105838396,-1.4140455,Train
-1.646145771548519,-1.4492613,Train
-1.6397319905496281,-1.3122557,Train
-1.6334174097748673,-1.5630106,Train
-1.6264044129321356,-1.4996415,Train
-1.6262621361569143,-1.3980759,Train
-1.6236575265225341,-1.4052955,Train
-1.6227805887928755,-1.42884,Train
-1.6214007862473638,-1.236396,Train
-1.6211207322304428,-1.4804443,Train
-1.6179533534821693,-1.2596796,Train
-1.613207026902089,-1.4328228,Train
-1.6128248838079906,-1.4682091,Train
-1.6104867482424678,-1.3705221,Train
-1.6096478013199664,-1.2585095,Train
-1.601481801808622,-1.2962672,Train
-1.6005399503002684,-1.2894889,Train
-1.5951946148040475,-1.36515,Train
-1.5936367659712936,-1.3916668,Train
-1.5902362951170967,-1.2092563,Train
-1.5899759170264232,-1.2422441,Train
-1.5829972320502201,-1.1461519,Train
-1.5793847335164661,-1.4107578,Train
-1.5791559167300213,-1.3401347,Train
-1.5779596915932415,-1.4697682,Train
-1.5759664928096007,-1.3816646,Train
-1.5750502133958844,-1.3149565,Train
-1.5743169470426281,-1.4294487,Train
-1.5696108991681061,-1.4012,Train
-1.5674350503372183,-1.3464774,Train
-1.5539970892482127,-1.2327684,Train
-1.5527541213302596,-1.3316426,Train
-1.5425574330236562,-1.3776318,Train
-1.5381614040256226,-1.3395073,Train
-1.5351583421404984,-1.4128865,Train
-1.5297134779796213,-1.330914,Train
-1.5237704671578158,-1.5933284,Train
-1.5203121236593584,-1.376546,Train
-1.5184420382139334,-1.4485681,Train
-1.5079646293493414,-1.4579434,Train
-1.5065957593992332,-1.1260246,Train
-1.5063135511988623,-1.2921082,Train
-1.5042692971997738,-1.1858622,Train
-1.5032407800999954,-1.3426946,Train
-1.4996827864240558,-1.2245221,Train
-1.4930091118605302,-1.3485483,Train
-1.4929512402331133,-1.3519413,Train
-1.4924606792264388,-1.2579468,Train
-1.4879271592282162,-1.4953659,Train
-1.4841763785898485,-1.3387045,Train
