y,y_pred,Dataset
-3.044446890790269,-2.430343,Train
-2.9974788344972723,-2.120272,Train
-2.990546553184857,-2.709582,Train
-2.9221833949775715,-2.1222982,Train
-2.915951581723782,-2.2294888,Train
-2.8533612350341535,-2.6062677,Train
-2.8531727071217037,-2.3701458,Train
-2.786940012450517,-2.0843642,Train
-2.699127760411746,-2.2067251,Train
-2.6675026711006837,-2.3077896,Train
-2.6516128221713515,-2.210355,Train
-2.5760785087722584,-2.2536767,Train
-2.575555956336455,-2.0035021,Train
-2.557754744207172,-2.0769951,Train
-2.549282447975827,-2.1648111,Train
-2.540780945958762,-1.8924261,Train
-2.5323249888809523,-2.2140872,Train
-2.529084379080664,-2.1444917,Train
-2.5190279216596894,-1.865482,Train
-2.5157026021668982,-1.9975857,Train
-2.506527712673525,-2.015314,Train
-2.468615444492638,-2.0186589,Train
-2.4685855919943034,-2.2722807,Train
-2.449543255993178,-2.0830362,Train
-2.4350137721329657,-2.2266526,Train
-2.4295841794397033,-1.8804489,Train
-2.4259853152551525,-2.164172,Train
-2.4243834386139946,-1.9761969,Train
-2.4108511637434207,-1.9937536,Train
-2.404513935825023,-1.9885672,Train
-2.3973151448542196,-1.9824907,Train
-2.3802830499377126,-1.8504045,Train
-2.3781586579755474,-1.980225,Train
-2.3737419956928907,-2.0221949,Train
-2.359342396841739,-2.0260491,Train
-2.3591559112599287,-1.6505547,Train
-2.3521495391541216,-2.1559823,Train
-2.3345777188364147,-1.8684455,Train
-2.3328464234090482,-1.8885994,Train
-2.328119317209223,-1.748246,Train
-2.326031855486201,-1.8067405,Train
-2.317477952461007,-1.8133142,Train
-2.3102707303303855,-1.834613,Train
-2.3054236447047316,-1.6259601,Train
-2.2995461842057985,-1.8576676,Train
-2.293212554388952,-2.0598595,Train
-2.2908731172634504,-1.682037,Train
-2.287294080006441,-1.9326268,Train
-2.2604770417237834,-1.8870467,Train
-2.2417943902976316,-1.7182337,Train
-2.2373330072275666,-1.6893228,Train
-2.233440607203451,-1.74186,Train
-2.227281713339072,-1.8127112,Train
-2.2223470083225716,-1.632645,Train
-2.22229026844223,-1.5896975,Train
-2.222018405101584,-1.6071476,Train
-2.218405611683147,-1.6206673,Train
-2.218054629256846,-1.751542,Train
-2.21803836331606,-1.7103429,Train
-2.212873835854662,-1.719336,Train
-2.204312865765518,-1.544192,Train
-2.1948307267695646,-1.788751,Train
-2.1935321242804093,-1.7246135,Train
-2.1902987122084903,-1.569198,Train
-2.1810435713739635,-1.6880995,Train
-2.178646940347394,-1.7226261,Train
-2.1666294082700137,-1.6382481,Train
-2.166357036507501,-1.8685179,Train
-2.1625187717185033,-1.8111604,Train
-2.1601625500619104,-1.6343545,Train
-2.1560372536742904,-1.7508296,Train
-2.1537571936133535,-1.5699512,Train
-2.142279031041867,-1.64039,Train
-2.135102029507012,-1.5879036,Train
-2.1300523662390396,-1.7915567,Train
-2.1206219662859453,-1.6232795,Train
-2.113608726925983,-1.6067053,Train
-2.106241195821789,-1.5847129,Train
-2.104627697165176,-1.785282,Train
-2.104069133208544,-1.5564998,Train
-2.0928268865180293,-1.6440793,Train
-2.0895037023970793,-1.6102525,Train
-2.0807263515203536,-1.5571591,Train
-2.0796205964958285,-1.5726427,Train
-2.0787383660945356,-1.6911188,Train
-2.073975110591555,-1.5158657,Train
-2.062960035434324,-1.6941775,Train
-2.0580647463314734,-1.7208872,Train
-2.0575482766548854,-1.6449828,Train
-2.056898170832703,-1.4432738,Train
-2.0554792925077705,-1.4778686,Train
-2.0466416356797303,-1.5062765,Train
-2.0416182110474628,-1.5437115,Train
-2.0400435522625253,-1.5569084,Train
-2.038333980176264,-1.6554317,Train
-2.0369449904476187,-1.9451765,Train
-2.0364489908522336,-1.6087106,Train
-2.0278220616690374,-1.6696898,Train
-2.0200720803839367,-1.6670195,Train
-2.0080061567132694,-1.5545207,Train
-2.0042181880658725,-1.800422,Train
-2.00403718683074,-1.5663618,Train
-2.0013571914524735,-1.516359,Train
-1.99827893092271,-1.5490175,Train
-1.9956986426651746,-1.4458822,Train
-1.9955493227218317,-1.5812875,Train
-1.995227247129193,-1.6682464,Train
-1.9898987424304522,-1.5481919,Train
-1.98903876514585,-1.5947005,Train
-1.9883916783327136,-1.6568362,Train
-1.9880273076333927,-1.6190438,Train
-1.984101836292104,-1.5530788,Train
-1.9794922721436774,-1.5913596,Train
-1.9792652668643442,-1.6122004,Train
-1.9749432198574224,-1.5966278,Train
-1.9743802341558137,-1.4697078,Train
-1.9660746138650806,-1.5600876,Train
-1.9522248600439664,-1.6513662,Train
-1.944826470782985,-1.513287,Train
-1.9427472032951913,-1.5013026,Train
-1.9427231534156233,-1.4818654,Train
-1.9408392912628722,-1.4241462,Train
-1.939741748776762,-1.5279014,Train
-1.9388924575029576,-1.4741098,Train
-1.9321816549241828,-1.5246776,Train
-1.9239643114137703,-1.6393065,Train
-1.922474081164043,-1.5357423,Train
-1.9194798276877625,-1.5616863,Train
-1.9125460073823566,-1.3857559,Train
-1.9056742165783946,-1.4739565,Train
-1.9039580095867707,-1.5635659,Train
-1.903691445527243,-1.6104223,Train
-1.8961981969480306,-1.4120988,Train
-1.8951591372124215,-1.4142836,Train
-1.8927520509985811,-1.6140152,Train
-1.885054481398469,-1.6452824,Train
-1.8759589443563867,-1.6107614,Train
-1.8729808886923622,-1.5526115,Train
-1.8687557016437175,-1.393032,Train
-1.86845948794618,-1.5412083,Train
-1.866973950430284,-1.4015714,Train
-1.866388967348184,-1.3948864,Train
-1.8647272072542818,-1.4982247,Train
-1.863880642646949,-1.4154907,Train
-1.8579252903927477,-1.4054421,Train
-1.8480975770538912,-1.5170215,Train
-1.847132343223881,-1.429576,Train
-1.8456547762375917,-1.473385,Train
-1.8435579442995635,-1.4776584,Train
-1.8427432323221895,-1.4346994,Train
-1.8343026311100243,-1.4386588,Train
-1.8315848330406914,-1.4297659,Train
-1.8242857609408694,-1.4089509,Train
-1.8183098094663102,-1.5192666,Train
-1.8182000005115062,-1.5109729,Train
-1.809123803837239,-1.5099546,Train
-1.8077424846692989,-1.4575177,Train
-1.8060792618456858,-1.4810014,Train
-1.8028417722303947,-1.4713001,Train
-1.799859955769821,-1.4052752,Train
-1.7939786368573403,-1.4669468,Train
-1.7933774483366558,-1.5918232,Train
-1.79190164709951,-1.441374,Train
-1.7908696320572879,-1.3087701,Train
-1.777834808326529,-1.4236292,Train
-1.7685383490637268,-1.4893063,Train
-1.7598061963825433,-1.4568369,Train
-1.756165058953451,-1.2960333,Train
-1.753047687054736,-1.3633493,Train
-1.7510978180162762,-1.563872,Train
-1.747560832331875,-1.3971549,Train
-1.7374355325564408,-1.5951583,Train
-1.736983330454355,-1.4388843,Train
-1.7324454995471232,-1.3973821,Train
-1.7290468498600535,-1.228451,Train
-1.7263056984491103,-1.3249706,Train
-1.7252384868863113,-1.3096701,Train
-1.720814488076116,-1.2399575,Train
-1.713317209236765,-1.4346553,Train
-1.711353082523893,-1.2891172,Train
-1.7101397454323406,-1.3748767,Train
-1.7072812472039953,-1.2682009,Train
-1.705022827102977,-1.3470508,Train
-1.697827976401642,-1.5425935,Train
-1.6930119400993973,-1.405542,Train
-1.6824001349985203,-1.3991789,Train
-1.681332343834793,-1.3036267,Train
-1.6793649240734894,-1.3722962,Train
-1.6691194135402772,-1.4333055,Train
-1.6619747237403266,-1.3879166,Train
-1.6595577436369569,-1.2818004,Train
-1.658663470246904,-1.4112021,Train
-1.6578726169824758,-1.2790502,Train
-1.6548716264080376,-1.2841772,Train
-1.6528924570173908,-1.3036952,Train
-1.6508760203039035,-1.3703452,Train
-1.6483846885867246,-1.3073069,Train
-1.6477131105838396,-1.2783343,Train
-1.646145771548519,-1.3394848,Train
-1.6342115428687587,-1.237696,Train
-1.6334174097748673,-1.4025297,Train
-1.6264044129321356,-1.3700784,Train
-1.6262621361569143,-1.2887725,Train
-1.6236575265225341,-1.3741479,Train
-1.6227805887928755,-1.4270958,Train
-1.6214007862473638,-1.2066729,Train
-1.6211207322304428,-1.3688567,Train
-1.6179533534821693,-1.2223351,Train
-1.613207026902089,-1.3495735,Train
-1.6128248838079906,-1.3551229,Train
-1.6104867482424678,-1.1898173,Train
-1.6096478013199664,-1.1650859,Train
-1.601481801808622,-1.2642286,Train
-1.6005399503002684,-1.0879353,Train
-1.5951946148040475,-1.290611,Train
-1.5936367659712936,-1.3308455,Train
-1.5902362951170967,-1.2631537,Train
-1.5899759170264232,-1.2864252,Train
-1.5829972320502201,-1.1551043,Train
-1.5793847335164661,-1.2061955,Train
-1.5791559167300213,-1.2711136,Train
-1.5779596915932415,-1.3576952,Train
-1.5759664928096007,-1.3043982,Train
-1.5750502133958844,-1.2499895,Train
-1.5743169470426281,-1.3707362,Train
-1.5720875949450037,-1.2359082,Train
-1.5696108991681061,-1.2734029,Train
-1.5674350503372183,-1.3241638,Train
-1.5539970892482127,-1.19724,Train
-1.5527541213302596,-1.344543,Train
-1.5381614040256226,-1.2207086,Train
-1.5351583421404984,-1.3278055,Train
-1.5254132015970385,0.76147914,Train
-1.5249664868921613,-1.2291621,Train
-1.5203121236593584,-1.2426234,Train
-1.5184420382139334,-1.0127233,Train
-1.508051493225294,-1.1224893,Train
-1.5079646293493414,-1.2607207,Train
-1.5065957593992332,-1.1620035,Train
-1.5063135511988623,-1.2460066,Train
-1.5042692971997738,-1.0954431,Train
