y,y_pred,Dataset
-3.044446890790269,-2.9388459,Train
-2.9974788344972723,-2.6173792,Train
-2.990546553184857,-2.974826,Train
-2.9221833949775715,-2.5879807,Train
-2.915951581723782,-2.5055768,Train
-2.8533612350341535,-2.9212964,Train
-2.8531727071217037,-2.7354293,Train
-2.8425290529498213,-2.4636652,Train
-2.786940012450517,-2.3152955,Train
-2.699127760411746,-2.6862185,Train
-2.6675026711006837,-2.447695,Train
-2.5760785087722584,-2.4737809,Train
-2.575555956336455,-2.4642527,Train
-2.557754744207172,-2.29698,Train
-2.549282447975827,-2.3835526,Train
-2.540780945958762,-2.2141368,Train
-2.5399497814497765,-2.3858304,Train
-2.5323249888809523,-2.481663,Train
-2.529084379080664,-2.3729036,Train
-2.5190279216596894,-2.1851177,Train
-2.5157026021668982,-2.3361895,Train
-2.506527712673525,-2.13594,Train
-2.468615444492638,-2.3493178,Train
-2.4685855919943034,-2.2058408,Train
-2.4350137721329657,-2.293831,Train
-2.4295841794397033,-2.0189667,Train
-2.4259853152551525,-2.1009336,Train
-2.4243834386139946,-2.45356,Train
-2.4108511637434207,-2.2448206,Train
-2.404513935825023,-2.3250773,Train
-2.3973151448542196,-2.2311862,Train
-2.391441279406307,-2.0592442,Train
-2.3802830499377126,-2.3869574,Train
-2.3781586579755474,-2.189514,Train
-2.3737419956928907,-2.3012428,Train
-2.359342396841739,-2.137724,Train
-2.3345777188364147,-2.156121,Train
-2.3328464234090482,-1.9820968,Train
-2.328119317209223,-2.1525881,Train
-2.326031855486201,-1.9100673,Train
-2.3054236447047316,-2.0003254,Train
-2.2995461842057985,-2.057379,Train
-2.293212554388952,-2.4578,Train
-2.2908731172634504,-2.026791,Train
-2.287294080006441,-1.8818965,Train
-2.2604770417237834,-2.1335404,Train
-2.246228806671879,-1.9352986,Train
-2.2417943902976316,-2.1615431,Train
-2.2373330072275666,-2.071781,Train
-2.233440607203451,-2.1248333,Train
-2.227281713339072,-2.0859768,Train
-2.2223470083225716,-1.8622085,Train
-2.22229026844223,-1.9244097,Train
-2.222018405101584,-1.8301787,Train
-2.218405611683147,-1.7275658,Train
-2.218054629256846,-2.190693,Train
-2.21803836331606,-1.9818878,Train
-2.216301482366064,-2.1216705,Train
-2.212873835854662,-1.8943175,Train
-2.204312865765518,-1.8959444,Train
-2.202348760914786,-1.8383951,Train
-2.1948307267695646,-1.8452708,Train
-2.1935321242804093,-1.9094464,Train
-2.1902987122084903,-1.7893806,Train
-2.178646940347394,-1.8773303,Train
-2.1666294082700137,-1.9629062,Train
-2.166357036507501,-2.0624862,Train
-2.1625187717185033,-2.085549,Train
-2.1601625500619104,-2.1242847,Train
-2.1583066017949157,-1.9301696,Train
-2.1560372536742904,-1.9386709,Train
-2.1537571936133535,-1.8657327,Train
-2.142279031041867,-1.9312506,Train
-2.1379824407178187,-1.8836213,Train
-2.135102029507012,-1.818538,Train
-2.1206219662859453,-1.9195728,Train
-2.113608726925983,-1.8340316,Train
-2.1118420748251516,-1.6690849,Train
-2.106241195821789,-1.8021195,Train
-2.104627697165176,-2.0041883,Train
-2.104069133208544,-1.8027066,Train
-2.0895037023970793,-1.7935381,Train
-2.0807263515203536,-1.8691009,Train
-2.0796205964958285,-1.9761937,Train
-2.0787383660945356,-1.9703673,Train
-2.073975110591555,-1.7386596,Train
-2.0714063635103974,-2.097974,Train
-2.062960035434324,-1.877239,Train
-2.0580647463314734,-2.0580897,Train
-2.0575482766548854,-1.7902539,Train
-2.056898170832703,-1.753945,Train
-2.0554792925077705,-1.8733236,Train
-2.0466416356797303,-1.6617882,Train
-2.0416182110474628,-1.7620981,Train
-2.0400435522625253,-1.701355,Train
-2.038333980176264,-1.8659806,Train
-2.0369449904476187,-2.9959598,Train
-2.0364489908522336,-1.875231,Train
-2.0272002551163864,-2.0605035,Train
-2.0200720803839367,-1.9119682,Train
-2.0080061567132694,-1.6486851,Train
-2.0013571914524735,-1.6029762,Train
-1.99827893092271,-1.6496844,Train
-1.9956986426651746,-1.6688383,Train
-1.9955493227218317,-1.7716715,Train
-1.995227247129193,-2.1560147,Train
-1.9898987424304522,-1.7718178,Train
-1.98903876514585,-1.6336696,Train
-1.9883916783327136,-1.7973434,Train
-1.9880273076333927,-1.7305467,Train
-1.9846612106731925,-1.7953806,Train
-1.980588624414197,-1.7288918,Train
-1.9794922721436774,-1.7555692,Train
-1.9792652668643442,-1.9873484,Train
-1.9743802341558137,-1.7985747,Train
-1.9660746138650806,-1.6979742,Train
-1.959540094874936,-1.7003475,Train
-1.9522248600439664,-2.207037,Train
-1.944826470782985,-1.766406,Train
-1.9427231534156233,-1.6783137,Train
-1.9408392912628722,-1.6885165,Train
-1.939741748776762,-1.495594,Train
-1.9388924575029576,-1.6445673,Train
-1.9321816549241828,-1.6168584,Train
-1.931015636655779,-1.6507201,Train
-1.9239643114137703,-2.095425,Train
-1.922474081164043,-1.6244437,Train
-1.9194798276877625,-1.6017554,Train
-1.9184675882224738,-1.7345978,Train
-1.9163107172546103,-1.8358264,Train
-1.9125460073823566,-1.6159862,Train
-1.9056742165783946,-1.6522624,Train
-1.9039580095867707,-1.6988096,Train
-1.903691445527243,-1.7012315,Train
-1.8961981969480306,-1.6538768,Train
-1.8951591372124215,-1.6447551,Train
-1.8927520509985811,-1.8192899,Train
-1.885054481398469,-2.0085995,Train
-1.8759589443563867,-1.8904324,Train
-1.8729808886923622,-1.6324301,Train
-1.8687557016437175,-1.6319573,Train
-1.86845948794618,-1.8501289,Train
-1.866388967348184,-1.6972264,Train
-1.8647272072542818,-1.712508,Train
-1.863880642646949,-1.7028105,Train
-1.8579252903927477,-1.7175992,Train
-1.8498388390751137,-1.8789905,Train
-1.8480975770538912,-1.6448865,Train
-1.847132343223881,-1.5481408,Train
-1.8456547762375917,-1.6680887,Train
-1.8435579442995635,-1.7410376,Train
-1.8428259810315517,-1.5876617,Train
-1.8427432323221895,-1.6113753,Train
-1.8343026311100243,-1.641011,Train
-1.8331416629960238,-1.6199743,Train
-1.8315848330406914,-1.6223241,Train
-1.8242857609408694,-1.551924,Train
-1.8183098094663102,-1.8587557,Train
-1.8182000005115062,-1.6865048,Train
-1.8116572430534312,-1.6865406,Train
-1.809123803837239,-1.60103,Train
-1.8077424846692989,-1.753865,Train
-1.8060792618456858,-1.7921656,Train
-1.8028417722303947,-1.6012117,Train
-1.799859955769821,-1.6398232,Train
-1.79190164709951,-1.6664746,Train
-1.7908696320572879,-1.5180222,Train
-1.7903001995664076,-1.5997968,Train
-1.777834808326529,-1.7330778,Train
-1.7598061963825433,-1.9314389,Train
-1.753047687054736,-1.5194256,Train
-1.7510978180162762,-2.0605962,Train
-1.747560832331875,-1.6787395,Train
-1.7374355325564408,-1.7989413,Train
-1.736983330454355,-1.6050409,Train
-1.7324454995471232,-1.6802937,Train
-1.7290468498600535,-1.5739207,Train
-1.7263056984491103,-1.3367332,Train
-1.7252384868863113,-1.4387755,Train
-1.713317209236765,-1.6092033,Train
-1.711353082523893,-1.4800663,Train
-1.7101397454323406,-1.609138,Train
-1.7072812472039953,-1.4691688,Train
-1.705022827102977,-1.5664313,Train
-1.697827976401642,-1.8485914,Train
-1.6930119400993973,-1.6397507,Train
-1.6824001349985203,-1.5285851,Train
-1.681332343834793,-1.4475286,Train
-1.6793649240734894,-1.7602396,Train
-1.6691194135402772,-1.5794978,Train
-1.6619747237403266,-1.5374141,Train
-1.6595577436369569,-1.4452261,Train
-1.658663470246904,-1.6390933,Train
-1.6578726169824758,-1.4340891,Train
-1.6548716264080376,-1.4023814,Train
-1.6508760203039035,-1.5141121,Train
-1.6483846885867246,-1.6103547,Train
