y,y_pred,Dataset
-3.044446890790269,-2.956546,Train
-2.9974788344972723,-2.5661085,Train
-2.990546553184857,-3.025964,Train
-2.9221833949775715,-2.4561574,Train
-2.915951581723782,-2.7098417,Train
-2.8533612350341535,-3.1486595,Train
-2.8531727071217037,-2.9020374,Train
-2.8425290529498213,-2.525205,Train
-2.699127760411746,-2.798262,Train
-2.6516128221713515,-2.5318053,Train
-2.5760785087722584,-2.5680604,Train
-2.575555956336455,-2.5165608,Train
-2.557754744207172,-2.4769714,Train
-2.549282447975827,-2.6033313,Train
-2.540780945958762,-2.3106823,Train
-2.5399497814497765,-2.6050558,Train
-2.5323249888809523,-2.6468246,Train
-2.529084379080664,-2.5573149,Train
-2.5190279216596894,-2.2799132,Train
-2.5157026021668982,-2.4818776,Train
-2.506527712673525,-2.2097201,Train
-2.468615444492638,-2.5467837,Train
-2.4685855919943034,-2.3018243,Train
-2.449543255993178,-2.588421,Train
-2.4350137721329657,-2.4405382,Train
-2.4295841794397033,-2.090761,Train
-2.4243834386139946,-2.6556132,Train
-2.404513935825023,-2.2979548,Train
-2.3973151448542196,-2.3774774,Train
-2.391441279406307,-2.4205925,Train
-2.3802830499377126,-2.290175,Train
-2.3781586579755474,-2.2235558,Train
-2.3737419956928907,-2.2177224,Train
-2.359342396841739,-2.4081693,Train
-2.3591559112599287,-1.989946,Train
-2.3521495391541216,-2.1353247,Train
-2.3345777188364147,-2.146867,Train
-2.3328464234090482,-2.0125318,Train
-2.328119317209223,-2.3424833,Train
-2.326031855486201,-1.940108,Train
-2.317477952461007,-2.2151299,Train
-2.3102707303303855,-2.0238564,Train
-2.3054236447047316,-2.3276803,Train
-2.2995461842057985,-2.0499947,Train
-2.293212554388952,-2.4202225,Train
-2.287294080006441,-1.973226,Train
-2.2604770417237834,-2.0777156,Train
-2.246228806671879,-2.0452325,Train
-2.2417943902976316,-2.0510113,Train
-2.2373330072275666,-2.077079,Train
-2.233440607203451,-2.2316866,Train
-2.227281713339072,-2.0978982,Train
-2.2223470083225716,-1.9766148,Train
-2.22229026844223,-1.9565843,Train
-2.222018405101584,-1.8285754,Train
-2.218405611683147,-1.8455676,Train
-2.218054629256846,-2.392009,Train
-2.21803836331606,-1.9234415,Train
-2.216301482366064,-2.2979262,Train
-2.212873835854662,-2.044625,Train
-2.204312865765518,-1.9805485,Train
-2.202348760914786,-1.9817183,Train
-2.1948307267695646,-1.9731363,Train
-2.1935321242804093,-2.0085974,Train
-2.1902987122084903,-1.8293943,Train
-2.1810435713739635,-1.9634981,Train
-2.178646940347394,-1.9308627,Train
-2.1666294082700137,-1.9604008,Train
-2.166357036507501,-2.148168,Train
-2.1625187717185033,-2.0290024,Train
-2.1601625500619104,-2.106889,Train
-2.1583066017949157,-2.017094,Train
-2.1560372536742904,-1.9286875,Train
-2.1537571936133535,-1.9073993,Train
-2.142279031041867,-1.9876801,Train
-2.1379824407178187,-2.059817,Train
-2.1300523662390396,-2.231971,Train
-2.1206219662859453,-1.8452737,Train
-2.113608726925983,-1.7861398,Train
-2.1118420748251516,-1.7091424,Train
-2.104627697165176,-2.0221837,Train
-2.104069133208544,-1.9001738,Train
-2.0928268865180293,-1.8350322,Train
-2.0807263515203536,-1.9345676,Train
-2.073975110591555,-1.7112294,Train
-2.0714063635103974,-1.8862864,Train
-2.062960035434324,-2.098148,Train
-2.0580647463314734,-2.100736,Train
-2.056898170832703,-1.8662764,Train
-2.0554792925077705,-1.8496485,Train
-2.0466416356797303,-1.6516412,Train
-2.0416182110474628,-1.8415942,Train
-2.0400435522625253,-1.7458409,Train
-2.038333980176264,-1.9167281,Train
-2.0369449904476187,-2.1107392,Train
-2.0364489908522336,-1.7031103,Train
-2.0278220616690374,-1.8657633,Train
-2.0272002551163864,-1.9315723,Train
-2.0200720803839367,-1.8659886,Train
-2.0042181880658725,-1.8540937,Train
-2.00403718683074,-1.9097725,Train
-2.0013571914524735,-1.6377372,Train
-1.99827893092271,-1.6923311,Train
-1.9955493227218317,-1.840532,Train
-1.995227247129193,-1.9306935,Train
-1.9898987424304522,-1.9305165,Train
-1.98903876514585,-1.7171947,Train
-1.9883916783327136,-1.851871,Train
-1.9880273076333927,-1.8470451,Train
-1.9846612106731925,-1.7868942,Train
-1.984101836292104,-1.9656214,Train
-1.980588624414197,-1.7670592,Train
-1.9794922721436774,-1.7893337,Train
-1.9749432198574224,-1.7753655,Train
-1.9743802341558137,-1.6797422,Train
-1.9660746138650806,-1.7824463,Train
-1.959540094874936,-1.6221792,Train
-1.9522248600439664,-1.825858,Train
-1.9427472032951913,-1.6881574,Train
-1.9427231534156233,-1.8026454,Train
-1.9408392912628722,-1.70095,Train
-1.939741748776762,-1.6673479,Train
-1.9388924575029576,-1.6957477,Train
-1.9321816549241828,-1.5979239,Train
-1.931015636655779,-1.6341532,Train
-1.9239643114137703,-1.9938321,Train
-1.922474081164043,-1.7008358,Train
-1.9194798276877625,-1.694472,Train
-1.9184675882224738,-1.7405694,Train
-1.9163107172546103,-1.7770518,Train
-1.9125460073823566,-1.681897,Train
-1.9056742165783946,-1.7637056,Train
-1.9039580095867707,-1.6698691,Train
-1.903691445527243,-1.7049017,Train
-1.8961981969480306,-1.6003224,Train
-1.8951591372124215,-1.623293,Train
-1.8927520509985811,-1.8988091,Train
-1.885054481398469,-1.7424458,Train
-1.8759589443563867,-2.0601804,Train
-1.8729808886923622,-1.6906968,Train
-1.86845948794618,-1.8217145,Train
-1.866973950430284,-1.6052872,Train
-1.866388967348184,-1.7251276,Train
-1.8647272072542818,-1.6858209,Train
-1.863880642646949,-1.7095009,Train
-1.8579252903927477,-1.6878325,Train
-1.8498388390751137,-1.7966346,Train
-1.8480975770538912,-1.5791317,Train
-1.847132343223881,-1.6010848,Train
-1.8456547762375917,-1.8086737,Train
-1.8428259810315517,-1.6896788,Train
-1.8427432323221895,-1.6295292,Train
-1.8343026311100243,-1.645447,Train
-1.8331416629960238,-1.6481258,Train
-1.8242857609408694,-1.6704035,Train
-1.8183098094663102,-1.7602625,Train
-1.8116572430534312,-1.6511654,Train
-1.809123803837239,-1.568715,Train
-1.8077424846692989,-1.8186891,Train
-1.8060792618456858,-1.7224692,Train
-1.8028417722303947,-1.7081918,Train
-1.799859955769821,-1.6351584,Train
-1.7939786368573403,-1.6823779,Train
-1.7933774483366558,-1.7842616,Train
-1.79190164709951,-1.6467947,Train
-1.7908696320572879,-1.4698588,Train
-1.7903001995664076,-1.7044631,Train
-1.777834808326529,-1.7542195,Train
-1.7685383490637268,-1.6908119,Train
-1.7598061963825433,-1.7485025,Train
-1.756165058953451,-1.5256495,Train
