y,y_pred,Dataset
-3.044446890790269,-3.262612,Train
-2.9974788344972723,-2.5898018,Train
-2.9221833949775715,-2.6538208,Train
-2.915951581723782,-2.8032382,Train
-2.8533612350341535,-3.3216815,Train
-2.8531727071217037,-3.0609984,Train
-2.8425290529498213,-2.503978,Train
-2.786940012450517,-2.5076172,Train
-2.699127760411746,-2.8515809,Train
-2.6675026711006837,-2.8684552,Train
-2.6516128221713515,-2.579156,Train
-2.5760785087722584,-2.7267902,Train
-2.575555956336455,-2.6763914,Train
-2.557754744207172,-2.6227362,Train
-2.540780945958762,-2.4648693,Train
-2.5399497814497765,-2.660517,Train
-2.5323249888809523,-2.7996917,Train
-2.529084379080664,-2.5026605,Train
-2.5190279216596894,-2.2753713,Train
-2.506527712673525,-2.3809888,Train
-2.468615444492638,-2.7776783,Train
-2.449543255993178,-2.6797879,Train
-2.4350137721329657,-2.6716404,Train
-2.4259853152551525,-2.3728774,Train
-2.4243834386139946,-2.6445262,Train
-2.4108511637434207,-2.495494,Train
-2.404513935825023,-2.4599698,Train
-2.3973151448542196,-2.5359848,Train
-2.391441279406307,-2.496988,Train
-2.3802830499377126,-2.4166422,Train
-2.3781586579755474,-2.4785647,Train
-2.3737419956928907,-2.4640155,Train
-2.359342396841739,-2.2801402,Train
-2.3591559112599287,-2.087485,Train
-2.3521495391541216,-2.4892337,Train
-2.3345777188364147,-2.3630908,Train
-2.3328464234090482,-2.303542,Train
-2.328119317209223,-2.4118917,Train
-2.326031855486201,-2.118952,Train
-2.317477952461007,-2.2731173,Train
-2.3102707303303855,-2.3768017,Train
-2.2995461842057985,-2.1110952,Train
-2.293212554388952,-2.5352943,Train
-2.2908731172634504,-2.1260946,Train
-2.287294080006441,-2.018871,Train
-2.2604770417237834,-2.3021743,Train
-2.246228806671879,-2.158645,Train
-2.2417943902976316,-2.205229,Train
-2.2373330072275666,-2.287544,Train
-2.227281713339072,-2.1435328,Train
-2.2223470083225716,-2.0826051,Train
-2.22229026844223,-2.0249557,Train
-2.222018405101584,-1.9047185,Train
-2.218405611683147,-2.07785,Train
-2.21803836331606,-1.9390675,Train
-2.216301482366064,-2.2489998,Train
-2.212873835854662,-1.8971027,Train
-2.204312865765518,-1.976672,Train
-2.202348760914786,-2.0628452,Train
-2.1948307267695646,-2.0036724,Train
-2.1935321242804093,-2.167058,Train
-2.1902987122084903,-1.843234,Train
-2.1810435713739635,-2.0679028,Train
-2.178646940347394,-2.1098297,Train
-2.1666294082700137,-2.0435603,Train
-2.166357036507501,-2.236055,Train
-2.1625187717185033,-2.2118003,Train
-2.1601625500619104,-1.9733895,Train
-2.1583066017949157,-2.135163,Train
-2.1560372536742904,-2.0488772,Train
-2.1537571936133535,-2.1158412,Train
-2.142279031041867,-2.0428922,Train
-2.1379824407178187,-2.1953342,Train
-2.135102029507012,-1.9669445,Train
-2.1300523662390396,-2.2391214,Train
-2.1206219662859453,-1.9817874,Train
-2.113608726925983,-1.9288028,Train
-2.1118420748251516,-1.7825894,Train
-2.106241195821789,-1.7510653,Train
-2.104627697165176,-2.005383,Train
-2.104069133208544,-1.8241616,Train
-2.0928268865180293,-2.032951,Train
-2.0895037023970793,-1.9032168,Train
-2.0796205964958285,-1.8815826,Train
-2.0787383660945356,-2.0554464,Train
-2.0714063635103974,-1.941501,Train
-2.0580647463314734,-1.9131849,Train
-2.0575482766548854,-1.8292862,Train
-2.056898170832703,-2.043163,Train
-2.0554792925077705,-1.8369762,Train
-2.0466416356797303,-1.7759438,Train
-2.0416182110474628,-1.8358157,Train
-2.0400435522625253,-1.8904854,Train
-2.038333980176264,-1.9404854,Train
-2.0369449904476187,-2.2912567,Train
-2.0364489908522336,-1.9022663,Train
-2.0278220616690374,-1.8455681,Train
-2.0272002551163864,-1.9544879,Train
-2.0080061567132694,-1.6807144,Train
-2.0042181880658725,-1.9596074,Train
-2.00403718683074,-1.8317181,Train
-2.0013571914524735,-1.7931329,Train
-1.99827893092271,-1.8913186,Train
-1.9956986426651746,-1.7995588,Train
-1.9955493227218317,-1.852629,Train
-1.995227247129193,-2.0255368,Train
-1.9898987424304522,-1.9042901,Train
-1.98903876514585,-1.8434523,Train
-1.9883916783327136,-1.8719157,Train
-1.9880273076333927,-1.8803247,Train
-1.9846612106731925,-1.7699952,Train
-1.984101836292104,-1.9592165,Train
-1.980588624414197,-1.8446456,Train
-1.9794922721436774,-1.9735602,Train
-1.9792652668643442,-2.0160482,Train
-1.9749432198574224,-1.816526,Train
-1.9743802341558137,-1.7736498,Train
-1.9660746138650806,-1.8487893,Train
-1.959540094874936,-1.7728213,Train
-1.9522248600439664,-2.0469544,Train
-1.944826470782985,-1.7360452,Train
-1.9427472032951913,-1.8549038,Train
-1.9427231534156233,-1.9052889,Train
-1.9408392912628722,-1.7883693,Train
-1.939741748776762,-1.8840406,Train
-1.9388924575029576,-1.788992,Train
-1.9321816549241828,-1.7330776,Train
-1.931015636655779,-1.7850833,Train
-1.922474081164043,-1.7454991,Train
-1.9194798276877625,-1.7823561,Train
-1.9184675882224738,-1.8190978,Train
-1.9163107172546103,-1.8096501,Train
-1.9125460073823566,-1.6147162,Train
-1.9056742165783946,-1.7065405,Train
-1.9039580095867707,-1.7607392,Train
-1.903691445527243,-1.8814327,Train
-1.8951591372124215,-1.7321109,Train
-1.8927520509985811,-1.9690576,Train
-1.885054481398469,-1.922637,Train
-1.8729808886923622,-1.7261568,Train
-1.8687557016437175,-1.7355689,Train
-1.86845948794618,-1.8595153,Train
-1.866973950430284,-1.7417464,Train
-1.866388967348184,-1.748113,Train
-1.8647272072542818,-1.7735909,Train
-1.863880642646949,-1.7586334,Train
-1.8579252903927477,-1.6620826,Train
-1.8498388390751137,-1.8724271,Train
-1.8480975770538912,-1.7393951,Train
-1.847132343223881,-1.6591914,Train
-1.8456547762375917,-1.7306546,Train
-1.8435579442995635,-1.7037209,Train
-1.8428259810315517,-1.7874376,Train
-1.8427432323221895,-1.7239982,Train
-1.8343026311100243,-1.7429522,Train
-1.8331416629960238,-1.7308465,Train
-1.8315848330406914,-1.7053555,Train
-1.8242857609408694,-1.6889249,Train
-1.8183098094663102,-1.8145593,Train
-1.8182000005115062,-1.8343853,Train
-1.8116572430534312,-1.7376469,Train
-1.809123803837239,-1.7592332,Train
-1.8077424846692989,-1.8552078,Train
-1.8060792618456858,-1.7276334,Train
-1.8028417722303947,-1.6683604,Train
-1.799859955769821,-1.7333664,Train
-1.7939786368573403,-1.7439586,Train
-1.7933774483366558,-1.8998799,Train
-1.79190164709951,-1.7297598,Train
-1.7908696320572879,-1.5938579,Train
-1.7903001995664076,-1.7959939,Train
-1.7685383490637268,-1.8057894,Train
-1.7598061963825433,-1.8435295,Train
-1.756165058953451,-1.6134945,Train
-1.753047687054736,-1.5637256,Train
-1.7510978180162762,-1.8136526,Train
-1.747560832331875,-1.7788388,Train
-1.7374355325564408,-1.7549688,Train
-1.736983330454355,-1.7629756,Train
-1.7324454995471232,-1.7845978,Train
-1.7263056984491103,-1.6934377,Train
-1.7252384868863113,-1.4702028,Train
-1.720814488076116,-1.56603,Train
-1.711353082523893,-1.5282894,Train
-1.7101397454323406,-1.6070157,Train
-1.7072812472039953,-1.6217924,Train
-1.705022827102977,-1.587386,Train
-1.6930119400993973,-1.7590414,Train
-1.6824001349985203,-1.5923512,Train
-1.681332343834793,-1.631239,Train
-1.6793649240734894,-1.7466692,Train
-1.6691194135402772,-1.7216384,Train
-1.6619747237403266,-1.6105282,Train
-1.6595577436369569,-1.4767185,Train
-1.658663470246904,-1.6883193,Train
-1.6578726169824758,-1.5096873,Train
-1.6548716264080376,-1.4062201,Train
-1.6528924570173908,-1.5456138,Train
-1.6483846885867246,-1.6799713,Train
-1.6477131105838396,-1.5743403,Train
-1.646145771548519,-1.5404221,Train
-1.6397319905496281,-1.6102748,Train
-1.6342115428687587,-1.522761,Train
-1.6334174097748673,-1.5618826,Train
-1.6264044129321356,-1.7603858,Train
-1.6262621361569143,-1.5446354,Train
-1.6236575265225341,-1.8084038,Train
-1.6227805887928755,-1.5925833,Train
-1.6214007862473638,-1.4938761,Train
-1.6211207322304428,-1.5444337,Train
-1.6179533534821693,-1.567174,Train
-1.613207026902089,-1.5197023,Train
-1.6128248838079906,-1.5991975,Train
-1.6096478013199664,-1.3245305,Train
-1.601481801808622,-1.5054754,Train
-1.6005399503002684,-1.3850595,Train
-1.5936367659712936,-1.6769512,Train
-1.5899759170264232,-1.4912351,Train
-1.5829972320502201,-1.5810288,Train
-1.5793847335164661,-1.4734825,Train
-1.5779596915932415,-1.7828975,Train
-1.5759664928096007,-1.5696071,Train
-1.5750502133958844,-1.4955462,Train
-1.5743169470426281,-1.5833402,Train
-1.5720875949450037,-1.3291292,Train
-1.5696108991681061,-1.4138404,Train
-1.5674350503372183,-1.5220442,Train
-1.5527541213302596,-1.4835453,Train
-1.5425574330236562,-1.5537865,Train
-1.5381614040256226,-1.422493,Train
-1.5297134779796213,-1.5341876,Train
-1.5254132015970385,-1.7008325,Train
-1.5249664868921613,-1.1444993,Train
-1.5237704671578158,-0.34844834,Train
-1.5203121236593584,-1.5972258,Train
-1.5184420382139334,-1.3069041,Train
-1.508051493225294,-1.5263784,Train
-1.5065957593992332,-1.480513,Train
-1.5063135511988623,-1.5108212,Train
-1.5042692971997738,-1.2992777,Train
-1.5032407800999954,-1.4109808,Train
-1.4930091118605302,-1.4644909,Train
-1.4879271592282162,-1.617951,Train
-1.4841763785898485,-1.4434468,Train
-1.476103134038628,-1.3437599,Train
-1.473768886375121,-1.3391821,Train
-1.473219450116264,-1.3674711,Train
-1.4731024841068407,-1.4121691,Train
-1.4720509339712284,-1.1765541,Train
-1.4715691244301479,-1.3974279,Train
-1.469531988337195,-1.4407047,Train
-1.4680820550962133,-1.332847,Train
-1.4656928068635713,-1.558138,Train
-1.460905712984519,-1.2414844,Train
-1.4575248417932898,-1.3665317,Train
-1.4557008915649072,-1.3734428,Train
-1.4511729204829396,-1.2823058,Train
-1.4498542556669176,-1.4742718,Train
-1.445561814065303,-1.2703111,Train
-1.4419961330507365,-1.3940736,Train
-1.4417845156676254,-1.31521,Train
-1.43916564479988,-1.2176322,Train
-1.4388759714412378,-1.3117214,Train
-1.4365523055620457,-1.365001,Train
-1.4343642495221354,-1.4664516,Train
-1.430617563205061,-1.4788133,Train
-1.4297472466533745,-1.34934,Train
