y,y_pred,Dataset
-3.044446890790269,-3.6422987,Train
-2.9974788344972723,-3.0589545,Train
-2.990546553184857,-3.343844,Train
-2.9221833949775715,-2.8119984,Train
-2.915951581723782,-2.613587,Train
-2.8533612350341535,-3.6681297,Train
-2.8531727071217037,-2.9354787,Train
-2.8425290529498213,-3.0263743,Train
-2.786940012450517,-2.4714792,Train
-2.699127760411746,-3.0625207,Train
-2.6675026711006837,-3.001627,Train
-2.6516128221713515,-2.664658,Train
-2.5760785087722584,-2.5598774,Train
-2.549282447975827,-2.7820745,Train
-2.540780945958762,-2.4487283,Train
-2.5399497814497765,-2.7756398,Train
-2.5323249888809523,-2.5472522,Train
-2.529084379080664,-2.4850416,Train
-2.5190279216596894,-2.3634953,Train
-2.5157026021668982,-2.443102,Train
-2.468615444492638,-2.594996,Train
-2.4685855919943034,-2.3916073,Train
-2.449543255993178,-2.4663491,Train
-2.4350137721329657,-2.6819549,Train
-2.4295841794397033,-2.0956843,Train
-2.4259853152551525,-2.2068484,Train
-2.4243834386139946,-2.7382958,Train
-2.4108511637434207,-2.4180765,Train
-2.404513935825023,-2.5064073,Train
-2.3973151448542196,-2.3644845,Train
-2.391441279406307,-2.6513247,Train
-2.3781586579755474,-2.179492,Train
-2.3737419956928907,-2.4515486,Train
-2.359342396841739,-2.4634151,Train
-2.3591559112599287,-1.8747193,Train
-2.3521495391541216,-2.2825818,Train
-2.3345777188364147,-2.242082,Train
-2.3328464234090482,-2.120732,Train
-2.317477952461007,-2.302348,Train
-2.3102707303303855,-2.0264635,Train
-2.3054236447047316,-2.2167797,Train
-2.293212554388952,-2.5388865,Train
-2.2908731172634504,-2.201058,Train
-2.287294080006441,-1.9990875,Train
-2.2604770417237834,-2.3339338,Train
-2.246228806671879,-2.0180025,Train
-2.2417943902976316,-2.055914,Train
-2.233440607203451,-2.2691982,Train
-2.227281713339072,-2.248763,Train
-2.2223470083225716,-1.9695834,Train
-2.22229026844223,-1.9102412,Train
-2.218405611683147,-1.8264496,Train
-2.218054629256846,-2.3173108,Train
-2.21803836331606,-2.028242,Train
-2.216301482366064,-2.2746258,Train
-2.212873835854662,-2.1758726,Train
-2.204312865765518,-1.9480774,Train
-2.202348760914786,-1.9557041,Train
-2.1948307267695646,-2.0443962,Train
-2.1935321242804093,-2.0700407,Train
-2.1902987122084903,-1.8280569,Train
-2.1810435713739635,-1.871847,Train
-2.1666294082700137,-2.0153928,Train
-2.166357036507501,-2.1876974,Train
-2.1625187717185033,-2.2293935,Train
-2.1601625500619104,-2.192676,Train
-2.1583066017949157,-2.0177732,Train
-2.1560372536742904,-2.037505,Train
-2.142279031041867,-1.8436311,Train
-2.1379824407178187,-1.9284856,Train
-2.135102029507012,-1.855961,Train
-2.1300523662390396,-2.0737672,Train
-2.1206219662859453,-1.8580695,Train
-2.113608726925983,-1.7705938,Train
-2.1118420748251516,-1.9352278,Train
-2.106241195821789,-1.8666402,Train
-2.104627697165176,-2.3133826,Train
-2.104069133208544,-2.0708554,Train
-2.0928268865180293,-2.0555487,Train
-2.0895037023970793,-1.8333544,Train
-2.0807263515203536,-1.7845001,Train
-2.0796205964958285,-2.133386,Train
-2.0787383660945356,-2.1299958,Train
-2.073975110591555,-1.7818782,Train
-2.0714063635103974,-1.9776767,Train
-2.062960035434324,-2.0112212,Train
-2.0580647463314734,-1.9732544,Train
-2.0575482766548854,-1.8499526,Train
-2.056898170832703,-2.0683942,Train
-2.0554792925077705,-2.0240064,Train
-2.0466416356797303,-1.7753419,Train
-2.0416182110474628,-1.8481761,Train
-2.0400435522625253,-1.8118407,Train
-2.038333980176264,-1.9113959,Train
-2.0369449904476187,-2.3588738,Train
-2.0364489908522336,-1.8689853,Train
-2.0278220616690374,-1.9715233,Train
-2.0272002551163864,-2.1151366,Train
-2.0200720803839367,-1.8714075,Train
-2.0080061567132694,-1.7212676,Train
-2.0042181880658725,-2.3731308,Train
-2.00403718683074,-2.0353398,Train
-2.0013571914524735,-1.7882723,Train
-1.99827893092271,-1.8010927,Train
-1.9956986426651746,-1.7119044,Train
-1.995227247129193,-2.1018977,Train
-1.9898987424304522,-1.9612802,Train
-1.98903876514585,-1.8057518,Train
-1.9880273076333927,-1.7461338,Train
-1.9846612106731925,-1.7347863,Train
-1.984101836292104,-2.0489902,Train
-1.980588624414197,-1.9057816,Train
-1.9794922721436774,-1.8480766,Train
-1.9792652668643442,-2.1938233,Train
-1.9749432198574224,-2.0048294,Train
-1.9743802341558137,-1.7530156,Train
-1.9660746138650806,-1.8748276,Train
-1.959540094874936,-1.716338,Train
-1.9522248600439664,-2.0990837,Train
-1.944826470782985,-1.751788,Train
-1.9427472032951913,-1.7504097,Train
-1.9427231534156233,-1.6995639,Train
-1.939741748776762,-1.8885499,Train
-1.9388924575029576,-1.736259,Train
-1.9321816549241828,-1.6511844,Train
-1.931015636655779,-1.7986726,Train
-1.9239643114137703,-2.0202289,Train
-1.922474081164043,-1.7471521,Train
-1.9194798276877625,-1.7396924,Train
-1.9184675882224738,-1.7630107,Train
-1.9163107172546103,-1.8930361,Train
-1.9125460073823566,-1.6696488,Train
-1.9056742165783946,-1.743662,Train
-1.903691445527243,-1.7406662,Train
-1.8961981969480306,-1.7089552,Train
-1.8951591372124215,-1.6867388,Train
-1.885054481398469,-1.8966151,Train
-1.8759589443563867,-1.9606526,Train
-1.8729808886923622,-1.8326417,Train
-1.8687557016437175,-1.6948911,Train
-1.86845948794618,-2.011307,Train
-1.866973950430284,-1.5912749,Train
-1.866388967348184,-1.8383018,Train
-1.8647272072542818,-1.8014675,Train
-1.863880642646949,-1.8627706,Train
-1.8579252903927477,-1.687805,Train
-1.8498388390751137,-1.8473808,Train
-1.8480975770538912,-1.7665266,Train
-1.847132343223881,-1.6786312,Train
-1.8456547762375917,-1.796287,Train
-1.8435579442995635,-1.7206937,Train
-1.8428259810315517,-1.6643422,Train
-1.8343026311100243,-1.539421,Train
-1.8331416629960238,-1.7548829,Train
-1.8315848330406914,-1.7078265,Train
-1.8183098094663102,-1.6867449,Train
-1.8182000005115062,-1.8147175,Train
-1.8116572430534312,-2.0090642,Train
-1.809123803837239,-1.7203438,Train
-1.8028417722303947,-1.6479839,Train
-1.799859955769821,-1.7133397,Train
-1.7939786368573403,-1.8110701,Train
-1.7933774483366558,-1.9299239,Train
-1.79190164709951,-1.72332,Train
-1.7908696320572879,-1.5851337,Train
-1.7903001995664076,-1.6836385,Train
-1.777834808326529,-1.6772531,Train
-1.7685383490637268,-1.9023637,Train
-1.756165058953451,-1.6023588,Train
-1.753047687054736,-1.6111289,Train
-1.7510978180162762,-1.9629146,Train
-1.747560832331875,-1.7388664,Train
-1.7374355325564408,-1.6431127,Train
-1.736983330454355,-1.7847418,Train
-1.7324454995471232,-2.0503614,Train
-1.7290468498600535,-1.5579816,Train
-1.7263056984491103,-1.7338344,Train
-1.7252384868863113,-1.4488201,Train
-1.720814488076116,-1.5663321,Train
-1.713317209236765,-1.6444417,Train
-1.711353082523893,-1.559473,Train
-1.7101397454323406,-1.6062986,Train
-1.7072812472039953,-1.4311275,Train
-1.705022827102977,-1.6310377,Train
-1.697827976401642,-1.7753922,Train
-1.6930119400993973,-1.7447188,Train
-1.6824001349985203,-1.6706442,Train
-1.681332343834793,-1.6140817,Train
-1.6793649240734894,-1.9304206,Train
-1.6691194135402772,-1.5524782,Train
-1.6619747237403266,-1.4396738,Train
-1.6595577436369569,-1.5406393,Train
-1.658663470246904,-1.7472392,Train
-1.6578726169824758,-1.4954127,Train
-1.6548716264080376,-1.5979512,Train
-1.6528924570173908,-1.5805305,Train
-1.6508760203039035,-1.6935701,Train
-1.6483846885867246,-1.7740991,Train
-1.6477131105838396,-1.6160947,Train
-1.646145771548519,-1.6086313,Train
-1.6397319905496281,-1.5664929,Train
-1.6342115428687587,-1.530254,Train
-1.6334174097748673,-1.6615297,Train
-1.6264044129321356,-1.584631,Train
-1.6262621361569143,-1.5389768,Train
-1.6236575265225341,-1.6249282,Train
-1.6227805887928755,-1.5566874,Train
-1.613207026902089,-1.6056923,Train
-1.6128248838079906,-1.5929545,Train
-1.6104867482424678,-1.5929906,Train
-1.6096478013199664,-1.3928968,Train
-1.601481801808622,-1.4258497,Train
-1.6005399503002684,-1.5782793,Train
-1.5951946148040475,-1.5511358,Train
-1.5936367659712936,-1.5794315,Train
-1.5902362951170967,-1.5662161,Train
-1.5899759170264232,-1.4823288,Train
-1.5829972320502201,-1.4582254,Train
-1.5793847335164661,-1.6656611,Train
-1.5791559167300213,-1.3983439,Train
-1.5779596915932415,-2.0759377,Train
-1.5759664928096007,-1.6020092,Train
-1.5750502133958844,-1.3779842,Train
-1.5743169470426281,-1.6320995,Train
-1.5720875949450037,-1.4907297,Train
-1.5696108991681061,-1.4673829,Train
-1.5674350503372183,-1.6107426,Train
-1.5539970892482127,-1.4381343,Train
-1.5527541213302596,-1.5500728,Train
-1.5425574330236562,-1.562878,Train
-1.5381614040256226,-1.319056,Train
-1.5351583421404984,-1.5376108,Train
-1.5297134779796213,-1.5088788,Train
-1.5254132015970385,-1.5911824,Train
-1.5249664868921613,-1.3828081,Train
-1.5237704671578158,-1.6801244,Train
-1.508051493225294,-1.3777909,Train
-1.5079646293493414,-1.4395775,Train
-1.5065957593992332,-1.5467993,Train
-1.5063135511988623,-1.4820381,Train
-1.5042692971997738,-1.2514787,Train
-1.5032407800999954,-1.4173492,Train
-1.4996827864240558,-1.47471,Train
-1.4930091118605302,-1.5598003,Train
-1.4929512402331133,-1.454934,Train
-1.4924606792264388,-1.5808812,Train
-1.4879271592282162,-1.6051298,Train
-1.4841763785898485,-1.5127696,Train
-1.476103134038628,-1.3255676,Train
-1.473768886375121,-1.4265527,Train
-1.473219450116264,-1.4285945,Train
-1.4731024841068407,-1.3084161,Train
-1.4720509339712284,-1.2532352,Train
-1.469531988337195,-1.3660427,Train
-1.4680820550962133,-1.3357956,Train
-1.4656928068635713,-1.3891032,Train
-1.460905712984519,-1.3982795,Train
