y,y_pred,Dataset
-3.044446890790269,-2.4685512,Train
-2.9974788344972723,-2.4822128,Train
-2.990546553184857,-2.751031,Train
-2.9221833949775715,-2.4603214,Train
-2.915951581723782,-2.3601625,Train
-2.8533612350341535,-3.0047781,Train
-2.8531727071217037,-2.55842,Train
-2.8425290529498213,-2.4420223,Train
-2.786940012450517,-2.072305,Train
-2.699127760411746,-2.653291,Train
-2.6675026711006837,-2.4796064,Train
-2.6516128221713515,-2.104585,Train
-2.575555956336455,-2.0839543,Train
-2.557754744207172,-2.085533,Train
-2.549282447975827,-2.2841206,Train
-2.540780945958762,-1.9045088,Train
-2.5399497814497765,-2.188695,Train
-2.5323249888809523,-2.0858924,Train
-2.529084379080664,-2.0132298,Train
-2.5157026021668982,-1.9516548,Train
-2.506527712673525,-1.7761217,Train
-2.468615444492638,-2.0963125,Train
-2.4685855919943034,-2.1211865,Train
-2.449543255993178,-2.082462,Train
-2.4350137721329657,-2.321963,Train
-2.4295841794397033,-1.771802,Train
-2.4259853152551525,-1.9247636,Train
-2.4108511637434207,-1.9380423,Train
-2.404513935825023,-2.0132308,Train
-2.3973151448542196,-1.9098192,Train
-2.391441279406307,-2.1041305,Train
-2.3802830499377126,-1.9213612,Train
-2.3781586579755474,-1.935693,Train
-2.3737419956928907,-1.9744433,Train
-2.3591559112599287,-1.6298908,Train
-2.3521495391541216,-1.8781471,Train
-2.3345777188364147,-1.8007659,Train
-2.3328464234090482,-1.7840602,Train
-2.328119317209223,-1.7519329,Train
-2.326031855486201,-1.7038583,Train
-2.317477952461007,-1.8091031,Train
-2.3102707303303855,-1.8379911,Train
-2.3054236447047316,-1.908084,Train
-2.2995461842057985,-1.8384379,Train
-2.293212554388952,-1.9495405,Train
-2.2908731172634504,-1.7808378,Train
-2.287294080006441,-1.7722484,Train
-2.246228806671879,-1.7369342,Train
-2.2417943902976316,-1.8205528,Train
-2.2373330072275666,-1.7828234,Train
-2.233440607203451,-1.7825507,Train
-2.227281713339072,-1.8233474,Train
-2.222018405101584,-1.6044502,Train
-2.218405611683147,-1.68991,Train
-2.218054629256846,-1.9035761,Train
-2.216301482366064,-1.9763374,Train
-2.212873835854662,-1.7082025,Train
-2.204312865765518,-1.6320778,Train
-2.202348760914786,-1.6564443,Train
-2.1902987122084903,-1.5368726,Train
-2.1810435713739635,-1.6954223,Train
-2.178646940347394,-1.6202735,Train
-2.1666294082700137,-1.6375118,Train
-2.166357036507501,-1.8053259,Train
-2.1625187717185033,-1.765327,Train
-2.1601625500619104,-1.8628781,Train
-2.1583066017949157,-1.7041996,Train
-2.1560372536742904,-1.6902589,Train
-2.1537571936133535,-1.6196164,Train
-2.142279031041867,-1.6161042,Train
-2.1379824407178187,-1.5731869,Train
-2.135102029507012,-1.5629321,Train
-2.1300523662390396,-1.8907652,Train
-2.113608726925983,-1.5909394,Train
-2.1118420748251516,-1.5138973,Train
-2.106241195821789,-1.6154104,Train
-2.104627697165176,-1.8840516,Train
-2.104069133208544,-1.6002941,Train
-2.0928268865180293,-1.7856965,Train
-2.0895037023970793,-1.570127,Train
-2.0807263515203536,-1.7908221,Train
-2.0796205964958285,-1.6284376,Train
-2.0787383660945356,-1.6805338,Train
-2.073975110591555,-1.5390555,Train
-2.0714063635103974,-1.7175325,Train
-2.062960035434324,-1.7088045,Train
-2.0580647463314734,-1.7106956,Train
-2.0575482766548854,-1.5698903,Train
-2.056898170832703,-1.6307756,Train
-2.0554792925077705,-1.6295329,Train
-2.0466416356797303,-1.5572592,Train
-2.0416182110474628,-1.5262387,Train
-2.0400435522625253,-1.5201037,Train
-2.038333980176264,-1.6789873,Train
-2.0369449904476187,-2.022416,Train
-2.0364489908522336,-1.5577928,Train
