y,y_pred,Dataset
-3.044446890790269,-3.0935977,Train
-2.9974788344972723,-2.708896,Train
-2.990546553184857,-2.7056532,Train
-2.9221833949775715,-2.6049678,Train
-2.8533612350341535,-2.9359267,Train
-2.8425290529498213,-2.5741067,Train
-2.786940012450517,-2.1444564,Train
-2.699127760411746,-2.6594193,Train
-2.6675026711006837,-2.3702552,Train
-2.6516128221713515,-2.2269793,Train
-2.5760785087722584,-2.3433762,Train
-2.575555956336455,-2.4296186,Train
-2.557754744207172,-2.167341,Train
-2.549282447975827,-2.1962283,Train
-2.540780945958762,-2.1354847,Train
-2.5399497814497765,-2.2794445,Train
-2.529084379080664,-2.1514933,Train
-2.5190279216596894,-2.1529195,Train
-2.5157026021668982,-2.1654012,Train
-2.506527712673525,-1.9547296,Train
-2.468615444492638,-2.1127617,Train
-2.4685855919943034,-2.1588905,Train
-2.449543255993178,-2.139967,Train
-2.4350137721329657,-2.3933392,Train
-2.4295841794397033,-1.977036,Train
-2.4259853152551525,-2.0453532,Train
-2.4243834386139946,-2.2620966,Train
-2.4108511637434207,-2.0923827,Train
-2.3973151448542196,-2.027618,Train
-2.391441279406307,-2.1850479,Train
-2.3802830499377126,-2.1957057,Train
-2.3737419956928907,-2.2786486,Train
-2.359342396841739,-2.0761778,Train
-2.3591559112599287,-1.8850499,Train
-2.3521495391541216,-1.9519,Train
-2.3328464234090482,-1.878458,Train
-2.328119317209223,-2.2107701,Train
-2.326031855486201,-1.8803091,Train
-2.317477952461007,-2.0446906,Train
-2.3102707303303855,-1.7939669,Train
-2.3054236447047316,-2.0105388,Train
-2.2995461842057985,-2.0415018,Train
-2.293212554388952,-2.2405467,Train
-2.2908731172634504,-1.9097579,Train
-2.287294080006441,-1.8635198,Train
-2.2604770417237834,-2.0523853,Train
-2.246228806671879,-1.9477466,Train
-2.2417943902976316,-1.8812832,Train
-2.2373330072275666,-2.0940359,Train
-2.233440607203451,-2.0010967,Train
-2.2223470083225716,-1.854271,Train
-2.22229026844223,-1.8758106,Train
-2.222018405101584,-1.7144322,Train
-2.218405611683147,-1.8449891,Train
-2.218054629256846,-1.8207607,Train
-2.21803836331606,-1.995565,Train
-2.216301482366064,-1.8133559,Train
-2.212873835854662,-1.7833389,Train
-2.202348760914786,-1.7620871,Train
-2.1948307267695646,-1.9349872,Train
-2.1935321242804093,-1.8342874,Train
-2.1902987122084903,-1.6107414,Train
-2.1810435713739635,-1.9012842,Train
-2.178646940347394,-1.9098613,Train
-2.1666294082700137,-1.7819893,Train
-2.166357036507501,-2.0304208,Train
-2.1625187717185033,-2.0517824,Train
-2.1601625500619104,-1.8514528,Train
-2.1583066017949157,-1.868115,Train
-2.1560372536742904,-1.8593161,Train
-2.1537571936133535,-1.973873,Train
-2.1379824407178187,-1.8043754,Train
-2.135102029507012,-1.7655566,Train
-2.1300523662390396,-1.8529774,Train
-2.1206219662859453,-1.875773,Train
-2.113608726925983,-1.8073273,Train
-2.1118420748251516,-1.6193228,Train
-2.106241195821789,-1.704065,Train
-2.104627697165176,-1.8098512,Train
-2.104069133208544,-1.7236351,Train
-2.0928268865180293,-1.8194987,Train
-2.0895037023970793,-1.7297817,Train
-2.0807263515203536,-1.8194299,Train
-2.0796205964958285,-1.8406037,Train
-2.0787383660945356,-1.9572886,Train
-2.073975110591555,-1.7390429,Train
-2.0714063635103974,-1.8124278,Train
-2.062960035434324,-1.853771,Train
-2.0575482766548854,-1.8245754,Train
-2.056898170832703,-1.7637966,Train
-2.0554792925077705,-1.8197674,Train
-2.0416182110474628,-1.669761,Train
-2.0400435522625253,-1.7065523,Train
-2.038333980176264,-1.8562717,Train
-2.0369449904476187,-2.2365456,Train
-2.0364489908522336,-1.6576396,Train
-2.0278220616690374,-1.7650089,Train
-2.0272002551163864,-1.932615,Train
-2.0200720803839367,-1.8315852,Train
-2.0080061567132694,-1.5921607,Train
-2.0042181880658725,-1.9952191,Train
-2.00403718683074,-1.7942898,Train
-2.0013571914524735,-1.6172749,Train
-1.99827893092271,-1.6835954,Train
-1.9956986426651746,-1.5957886,Train
-1.9955493227218317,-1.6812065,Train
-1.995227247129193,-1.8709884,Train
-1.9898987424304522,-2.0093052,Train
-1.9883916783327136,-1.7469063,Train
-1.9846612106731925,-1.6231782,Train
-1.984101836292104,-1.8659737,Train
-1.980588624414197,-1.8086518,Train
-1.9792652668643442,-1.9132333,Train
-1.9749432198574224,-1.7891393,Train
