y,y_pred,Dataset
-3.044446890790269,-2.9010038,Train
-2.9974788344972723,-2.5549195,Train
-2.990546553184857,-2.9618754,Train
-2.9221833949775715,-2.650545,Train
-2.915951581723782,-2.5138714,Train
-2.8533612350341535,-3.0198064,Train
-2.8531727071217037,-2.643601,Train
-2.8425290529498213,-2.403272,Train
-2.786940012450517,-2.3735445,Train
-2.6675026711006837,-2.5495243,Train
-2.6516128221713515,-2.3745732,Train
-2.5760785087722584,-2.4322805,Train
-2.575555956336455,-2.3369577,Train
-2.557754744207172,-2.1568818,Train
-2.549282447975827,-2.2633872,Train
-2.5399497814497765,-2.2800746,Train
-2.5323249888809523,-2.3298244,Train
-2.529084379080664,-2.2073622,Train
-2.5190279216596894,-1.9972624,Train
-2.5157026021668982,-2.1707723,Train
-2.506527712673525,-2.043388,Train
-2.4685855919943034,-2.2521243,Train
-2.449543255993178,-2.2615287,Train
-2.4350137721329657,-2.2644212,Train
-2.4295841794397033,-2.0303228,Train
-2.4259853152551525,-2.0584586,Train
-2.4243834386139946,-2.255344,Train
-2.4108511637434207,-2.0950494,Train
-2.404513935825023,-2.2402864,Train
-2.3973151448542196,-2.074409,Train
-2.391441279406307,-2.1276948,Train
-2.3802830499377126,-2.0756173,Train
-2.3781586579755474,-2.014561,Train
-2.3737419956928907,-2.2372532,Train
-2.359342396841739,-2.2005584,Train
-2.3591559112599287,-1.7865058,Train
-2.3521495391541216,-2.2086482,Train
-2.3345777188364147,-1.9048901,Train
-2.328119317209223,-2.2382135,Train
-2.326031855486201,-1.9602743,Train
-2.317477952461007,-2.0110059,Train
-2.3102707303303855,-2.0054119,Train
-2.3054236447047316,-2.0986753,Train
-2.2995461842057985,-1.9901689,Train
-2.293212554388952,-2.1851697,Train
-2.2908731172634504,-1.9709908,Train
-2.287294080006441,-1.936019,Train
-2.2604770417237834,-2.1915102,Train
-2.246228806671879,-1.7454475,Train
-2.2417943902976316,-2.0856009,Train
-2.2373330072275666,-1.9706501,Train
-2.233440607203451,-1.9612132,Train
-2.227281713339072,-2.0342255,Train
-2.2223470083225716,-1.7849902,Train
-2.22229026844223,-1.7610297,Train
-2.222018405101584,-1.8708743,Train
-2.218054629256846,-2.2395604,Train
-2.21803836331606,-1.8043917,Train
-2.216301482366064,-2.0929923,Train
-2.212873835854662,-1.802106,Train
-2.204312865765518,-1.7311331,Train
-2.202348760914786,-1.8192456,Train
-2.1948307267695646,-1.9037777,Train
-2.1935321242804093,-1.8556108,Train
-2.1902987122084903,-1.7004266,Train
-2.1810435713739635,-1.8204829,Train
-2.178646940347394,-1.826064,Train
-2.1625187717185033,-1.9356309,Train
-2.1583066017949157,-1.8642129,Train
-2.1560372536742904,-1.7871064,Train
-2.1537571936133535,-1.8325629,Train
-2.142279031041867,-1.7383127,Train
-2.1379824407178187,-1.7946877,Train
-2.135102029507012,-1.637287,Train
-2.1300523662390396,-1.8692855,Train
-2.1206219662859453,-1.7687675,Train
-2.1118420748251516,-1.6337334,Train
-2.106241195821789,-1.5741266,Train
-2.104627697165176,-1.9069909,Train
-2.0928268865180293,-1.8270357,Train
-2.0895037023970793,-1.6499993,Train
-2.0807263515203536,-1.8503021,Train
-2.0796205964958285,-1.8401978,Train
-2.0787383660945356,-1.8942631,Train
-2.073975110591555,-1.6792227,Train
-2.0714063635103974,-1.8316498,Train
-2.062960035434324,-2.1591878,Train
-2.0580647463314734,-1.8607765,Train
-2.0575482766548854,-1.8030108,Train
-2.056898170832703,-1.6135575,Train
-2.0554792925077705,-1.7203912,Train
-2.0466416356797303,-1.6328841,Train
-2.0400435522625253,-1.6418576,Train
-2.038333980176264,-1.7352263,Train
-2.0369449904476187,-1.9515841,Train
-2.0364489908522336,-1.6938933,Train
-2.0278220616690374,-1.8308995,Train
-2.0272002551163864,-2.0030968,Train
-2.0200720803839367,-1.8131553,Train
-2.0080061567132694,-1.5576643,Train
-2.0042181880658725,-1.7791225,Train
-2.00403718683074,-1.803676,Train
-2.0013571914524735,-1.6995959,Train
-1.99827893092271,-1.7517885,Train
-1.9956986426651746,-1.6207063,Train
-1.9955493227218317,-1.6559156,Train
-1.9898987424304522,-2.119043,Train
-1.98903876514585,-1.718242,Train
-1.9883916783327136,-1.7346087,Train
-1.9880273076333927,-1.7430667,Train
-1.9846612106731925,-1.5954865,Train
-1.984101836292104,-1.8023764,Train
-1.980588624414197,-1.7497692,Train
-1.9794922721436774,-1.8641953,Train
-1.9792652668643442,-1.9445463,Train
-1.9749432198574224,-1.8644015,Train
-1.9743802341558137,-1.6396561,Train
-1.9660746138650806,-1.6350964,Train
-1.959540094874936,-1.6224823,Train
-1.944826470782985,-1.6780543,Train
-1.9427472032951913,-1.6857705,Train
-1.9427231534156233,-1.6244853,Train
-1.9408392912628722,-1.5066805,Train
-1.939741748776762,-1.5800704,Train
-1.9321816549241828,-1.6514463,Train
-1.931015636655779,-1.7056772,Train
-1.9239643114137703,-1.9576198,Train
-1.922474081164043,-1.6565124,Train
-1.9194798276877625,-1.6007618,Train
-1.9184675882224738,-1.602817,Train
-1.9163107172546103,-1.6519153,Train
-1.9056742165783946,-1.6136132,Train
-1.9039580095867707,-1.662736,Train
-1.8961981969480306,-1.5721573,Train
-1.8927520509985811,-1.9756353,Train
-1.885054481398469,-1.7698492,Train
-1.8759589443563867,-1.6780796,Train
-1.8687557016437175,-1.5745773,Train
-1.86845948794618,-1.8562272,Train
-1.866973950430284,-1.5741551,Train
-1.866388967348184,-1.4971688,Train
-1.8647272072542818,-1.7488574,Train
-1.863880642646949,-1.624685,Train
-1.8579252903927477,-1.4867426,Train
-1.8498388390751137,-1.7013248,Train
-1.8480975770538912,-1.6443942,Train
-1.847132343223881,-1.6182019,Train
-1.8456547762375917,-1.573805,Train
-1.8435579442995635,-1.5866257,Train
-1.8428259810315517,-1.487974,Train
-1.8427432323221895,-1.6140866,Train
-1.8331416629960238,-1.609181,Train
-1.8315848330406914,-1.5287936,Train
-1.8242857609408694,-1.5426034,Train
-1.8183098094663102,-1.5709457,Train
-1.8182000005115062,-1.6862239,Train
-1.8116572430534312,-1.6324749,Train
-1.809123803837239,-1.714635,Train
-1.8077424846692989,-1.7756139,Train
-1.8060792618456858,-1.625438,Train
-1.8028417722303947,-1.5595771,Train
-1.799859955769821,-1.5734377,Train
-1.7939786368573403,-1.5114223,Train
-1.7933774483366558,-1.7777303,Train
-1.79190164709951,-1.5647432,Train
-1.7908696320572879,-1.501869,Train
-1.7903001995664076,-1.6064914,Train
-1.777834808326529,-1.692046,Train
-1.7685383490637268,-1.6768577,Train
-1.7598061963825433,-1.8305174,Train
-1.756165058953451,-1.4457098,Train
-1.753047687054736,-1.375279,Train
-1.7510978180162762,-1.6577195,Train
-1.747560832331875,-1.5682361,Train
-1.7374355325564408,-1.7687848,Train
-1.736983330454355,-1.5928661,Train
-1.7324454995471232,-1.8775631,Train
-1.7290468498600535,-1.4573542,Train
-1.7252384868863113,-1.3234694,Train
-1.720814488076116,-1.4344479,Train
-1.713317209236765,-1.5899658,Train
-1.711353082523893,-1.3838868,Train
-1.7101397454323406,-1.4999613,Train
-1.7072812472039953,-1.2759967,Train
-1.697827976401642,-1.675032,Train
-1.6930119400993973,-1.5535758,Train
-1.681332343834793,-1.431923,Train
-1.6793649240734894,-1.5954696,Train
-1.6691194135402772,-1.5132258,Train
-1.6619747237403266,-1.5253254,Train
-1.6595577436369569,-1.3530332,Train
-1.6578726169824758,-1.428955,Train
-1.6548716264080376,-1.471922,Train
-1.6528924570173908,-1.4451841,Train
-1.6508760203039035,-1.569566,Train
-1.6483846885867246,-1.5089887,Train
-1.6477131105838396,-1.4805335,Train
-1.646145771548519,-1.4940351,Train
-1.6397319905496281,-1.4480509,Train
-1.6342115428687587,-1.3623594,Train
-1.6334174097748673,-1.508566,Train
-1.6264044129321356,-1.3821429,Train
-1.6262621361569143,-1.4116877,Train
-1.6236575265225341,-1.466153,Train
-1.6227805887928755,-1.4663023,Train
-1.6214007862473638,-1.3181573,Train
-1.6211207322304428,-1.4221576,Train
-1.6179533534821693,-1.3735155,Train
-1.6128248838079906,-1.4746162,Train
-1.6104867482424678,-1.4453831,Train
-1.6096478013199664,-1.3622626,Train
-1.601481801808622,-1.34253,Train
-1.6005399503002684,-1.5373468,Train
-1.5951946148040475,-1.3955324,Train
-1.5936367659712936,-1.52515,Train
-1.5902362951170967,-1.3089589,Train
-1.5899759170264232,-1.3349737,Train
-1.5793847335164661,-1.4045473,Train
-1.5791559167300213,-1.5167125,Train
-1.5779596915932415,-1.4245276,Train
-1.5759664928096007,-1.3957834,Train
-1.5743169470426281,-1.4566573,Train
-1.5720875949450037,-1.3452418,Train
-1.5696108991681061,-1.4050562,Train
-1.5674350503372183,-1.468592,Train
-1.5539970892482127,-1.337982,Train
-1.5527541213302596,-1.495313,Train
-1.5425574330236562,-1.4002336,Train
-1.5381614040256226,-1.3393537,Train
-1.5351583421404984,-1.4578925,Train
-1.5297134779796213,-1.3938788,Train
-1.5254132015970385,-1.5646701,Train
-1.5249664868921613,-0.7150995,Train
-1.5237704671578158,-1.7042118,Train
-1.5203121236593584,-1.3773955,Train
-1.5184420382139334,-1.391897,Train
-1.508051493225294,-1.3166667,Train
-1.5079646293493414,-1.287515,Train
-1.5065957593992332,-1.4968312,Train
-1.5063135511988623,-1.3033838,Train
-1.5042692971997738,-1.1366245,Train
-1.5032407800999954,-1.3520348,Train
-1.4996827864240558,-1.3625804,Train
-1.4930091118605302,-1.3975308,Train
-1.4929512402331133,-1.3942024,Train
