y,y_pred,Dataset
-2.9974788344972723,-2.4278972,Train
-2.990546553184857,-2.8684528,Train
-2.9221833949775715,-2.5957062,Train
-2.915951581723782,-2.552559,Train
-2.8531727071217037,-2.555371,Train
-2.8425290529498213,-2.447284,Train
-2.786940012450517,-2.3568137,Train
-2.699127760411746,-2.7375293,Train
-2.6675026711006837,-2.4894242,Train
-2.6516128221713515,-2.414254,Train
-2.5760785087722584,-2.54681,Train
-2.575555956336455,-2.4325836,Train
-2.557754744207172,-2.1912708,Train
-2.549282447975827,-2.3549726,Train
-2.540780945958762,-2.1716638,Train
-2.5399497814497765,-2.3473804,Train
-2.5323249888809523,-2.3674743,Train
-2.5190279216596894,-2.2009666,Train
-2.5157026021668982,-2.3496816,Train
-2.506527712673525,-2.0956812,Train
-2.468615444492638,-2.1948278,Train
-2.4685855919943034,-2.1565757,Train
-2.449543255993178,-2.2342513,Train
-2.4295841794397033,-2.0440705,Train
-2.4259853152551525,-2.1266394,Train
-2.4243834386139946,-2.2726386,Train
-2.4108511637434207,-2.1367917,Train
-2.404513935825023,-2.3456833,Train
-2.391441279406307,-2.1469145,Train
-2.3802830499377126,-2.1172745,Train
-2.3781586579755474,-2.1963007,Train
-2.3737419956928907,-2.2662182,Train
-2.359342396841739,-2.1502483,Train
-2.3591559112599287,-1.9169853,Train
-2.3521495391541216,-2.2737973,Train
-2.3345777188364147,-1.9860449,Train
-2.3328464234090482,-1.9987454,Train
-2.328119317209223,-2.1096354,Train
-2.326031855486201,-1.8339319,Train
-2.317477952461007,-2.0514534,Train
-2.3102707303303855,-1.9722219,Train
-2.3054236447047316,-1.9912493,Train
-2.2995461842057985,-2.0948339,Train
-2.293212554388952,-2.1004622,Train
-2.2908731172634504,-1.9572446,Train
-2.2604770417237834,-2.0042343,Train
-2.246228806671879,-1.9455016,Train
-2.2373330072275666,-1.9896402,Train
-2.233440607203451,-2.1212518,Train
-2.227281713339072,-1.9860578,Train
-2.2223470083225716,-1.7436612,Train
-2.22229026844223,-1.8981416,Train
-2.222018405101584,-1.6578624,Train
-2.218405611683147,-1.7285917,Train
-2.218054629256846,-2.0050187,Train
-2.21803836331606,-1.8950629,Train
-2.216301482366064,-1.9948623,Train
-2.204312865765518,-1.9156032,Train
-2.202348760914786,-1.9176075,Train
-2.1948307267695646,-1.83005,Train
-2.1935321242804093,-1.946446,Train
-2.1902987122084903,-1.7486515,Train
-2.1810435713739635,-1.910979,Train
