y,y_pred,Dataset
-3.044446890790269,-2.4943573,Train
-2.990546553184857,-2.3016622,Train
-2.915951581723782,-1.89925,Train
-2.8533612350341535,-2.5139382,Train
-2.8531727071217037,-2.1350052,Train
-2.8425290529498213,-1.949347,Train
-2.786940012450517,-1.6471362,Train
-2.699127760411746,-2.0482059,Train
-2.6675026711006837,-2.0015712,Train
-2.6516128221713515,-1.8047051,Train
-2.5760785087722584,-1.9282537,Train
-2.575555956336455,-1.8918645,Train
-2.557754744207172,-1.7492287,Train
-2.549282447975827,-1.8266482,Train
-2.540780945958762,-1.6214566,Train
-2.5399497814497765,-1.8384345,Train
-2.5323249888809523,-1.7790742,Train
-2.529084379080664,-1.7098849,Train
-2.5190279216596894,-1.6392393,Train
-2.5157026021668982,-1.7288043,Train
-2.506527712673525,-1.5405726,Train
-2.468615444492638,-1.7306461,Train
-2.4685855919943034,-1.611105,Train
-2.449543255993178,-1.7419114,Train
-2.4350137721329657,-1.8222401,Train
-2.4295841794397033,-1.491041,Train
-2.4259853152551525,-1.5627596,Train
-2.4243834386139946,-1.7990003,Train
-2.4108511637434207,-1.6005962,Train
-2.404513935825023,-1.799432,Train
-2.3973151448542196,-1.4846401,Train
-2.391441279406307,-1.6146071,Train
-2.3802830499377126,-1.7951972,Train
-2.3781586579755474,-1.5524254,Train
-2.359342396841739,-1.5544274,Train
-2.3591559112599287,-1.3810427,Train
-2.3521495391541216,-1.5380168,Train
-2.3345777188364147,-1.4038007,Train
-2.3328464234090482,-1.4897108,Train
-2.328119317209223,-1.706557,Train
-2.326031855486201,-1.4133327,Train
-2.317477952461007,-1.6135535,Train
-2.3102707303303855,-1.3765786,Train
-2.3054236447047316,-1.6433923,Train
-2.2995461842057985,-1.4941471,Train
-2.2908731172634504,-1.386863,Train
-2.287294080006441,-1.4462957,Train
-2.2604770417237834,-1.5180988,Train
-2.246228806671879,-1.3908997,Train
-2.2417943902976316,-1.5487761,Train
-2.2373330072275666,-1.6088543,Train
-2.233440607203451,-1.4888799,Train
-2.227281713339072,-1.4752142,Train
-2.2223470083225716,-1.297631,Train
-2.22229026844223,-1.3223183,Train
-2.222018405101584,-1.2420897,Train
-2.218405611683147,-1.2298977,Train
-2.218054629256846,-1.3784289,Train
-2.21803836331606,-1.3832507,Train
-2.216301482366064,-1.4246833,Train
-2.212873835854662,-1.3179734,Train
-2.204312865765518,-1.268842,Train
-2.202348760914786,-1.2937582,Train
-2.1948307267695646,-1.4459641,Train
-2.1935321242804093,-1.3530314,Train
-2.1810435713739635,-1.3625152,Train
-2.178646940347394,-1.4316304,Train
-2.1666294082700137,-1.2956994,Train
-2.166357036507501,-1.4306109,Train
-2.1601625500619104,-1.4016078,Train
-2.1583066017949157,-1.3949194,Train
-2.1537571936133535,-1.376607,Train
-2.142279031041867,-1.3070252,Train
-2.1379824407178187,-1.2048609,Train
-2.135102029507012,-1.2438669,Train
-2.1300523662390396,-1.4854004,Train
-2.1206219662859453,-1.4538119,Train
-2.113608726925983,-1.2885466,Train
-2.1118420748251516,-1.0626953,Train
-2.106241195821789,-1.1885371,Train
-2.104627697165176,-1.3614321,Train
-2.104069133208544,-1.2007134,Train
-2.0928268865180293,-1.2417266,Train
-2.0895037023970793,-1.2714691,Train
-2.0807263515203536,-1.2902267,Train
-2.0796205964958285,-1.1447937,Train
-2.0787383660945356,-1.5102277,Train
-2.073975110591555,-1.1647322,Train
-2.0714063635103974,-1.4468775,Train
-2.062960035434324,-1.1675587,Train
-2.0580647463314734,-1.390893,Train
-2.0575482766548854,-1.418695,Train
-2.0466416356797303,-1.109489,Train
-2.0416182110474628,-1.2055936,Train
-2.038333980176264,-1.2664502,Train
-2.0369449904476187,-1.4830203,Train
-2.0278220616690374,-1.3123748,Train
-2.0272002551163864,-1.2068391,Train
-2.0200720803839367,-1.3893793,Train
-2.0080061567132694,-1.0900486,Train
-2.0042181880658725,-1.2857153,Train
-2.00403718683074,-1.3956525,Train
-2.0013571914524735,-1.1578937,Train
-1.99827893092271,-1.171416,Train
-1.9956986426651746,-1.0522265,Train
-1.9955493227218317,-1.2098846,Train
-1.995227247129193,-1.2966709,Train
-1.9898987424304522,-1.4907436,Train
-1.98903876514585,-1.2619605,Train
-1.9883916783327136,-1.1731431,Train
-1.9880273076333927,-1.1732581,Train
-1.9846612106731925,-1.1456649,Train
-1.984101836292104,-1.3949487,Train
-1.980588624414197,-1.4028978,Train
-1.9794922721436774,-1.371577,Train
-1.9792652668643442,-1.4707303,Train
-1.9749432198574224,-1.3686752,Train
-1.9743802341558137,-1.1644368,Train
-1.9660746138650806,-1.2271492,Train
-1.959540094874936,-1.116338,Train
-1.9522248600439664,-1.3782222,Train
-1.944826470782985,-1.2657714,Train
-1.9427472032951913,-1.0589802,Train
-1.9427231534156233,-1.229883,Train
-1.9408392912628722,-1.1724758,Train
-1.9388924575029576,-1.2824106,Train
-1.9321816549241828,-1.0611475,Train
-1.931015636655779,-1.1950326,Train
-1.9239643114137703,-1.2962856,Train
-1.9194798276877625,-1.0699995,Train
-1.9184675882224738,-1.2235484,Train
-1.9163107172546103,-1.3202486,Train
-1.9125460073823566,-1.0383697,Train
-1.9056742165783946,-1.0646806,Train
-1.9039580095867707,-1.166158,Train
-1.903691445527243,-1.173208,Train
-1.8961981969480306,-1.036761,Train
-1.8951591372124215,-1.0877949,Train
-1.8927520509985811,-1.3074248,Train
-1.885054481398469,-1.1329141,Train
-1.8759589443563867,-1.2633421,Train
-1.8729808886923622,-1.2154105,Train
-1.8687557016437175,-1.2725456,Train
-1.86845948794618,-1.2127662,Train
-1.866973950430284,-1.055359,Train
-1.866388967348184,-1.1207914,Train
-1.8579252903927477,-1.098947,Train
-1.8498388390751137,-1.3354638,Train
-1.8480975770538912,-1.1864917,Train
-1.8456547762375917,-1.1954613,Train
-1.8435579442995635,-1.1838839,Train
-1.8428259810315517,-1.0920098,Train
-1.8427432323221895,-1.14676,Train
