y,y_pred,Dataset
-3.044446890790269,-2.0742695,Train
-2.9974788344972723,-1.903692,Train
-2.990546553184857,-2.0982738,Train
-2.9221833949775715,-1.7958913,Train
-2.915951581723782,-1.8004417,Train
-2.8533612350341535,-2.1666217,Train
-2.8531727071217037,-1.9697951,Train
-2.786940012450517,-1.5233939,Train
-2.699127760411746,-2.0273006,Train
-2.6675026711006837,-1.7947183,Train
-2.6516128221713515,-1.6145924,Train
-2.5760785087722584,-1.7183855,Train
-2.575555956336455,-1.6846757,Train
-2.557754744207172,-1.5792476,Train
-2.549282447975827,-1.6152608,Train
-2.540780945958762,-1.4578338,Train
-2.5323249888809523,-1.6167896,Train
-2.529084379080664,-1.5345858,Train
-2.5190279216596894,-1.4541141,Train
-2.5157026021668982,-1.5316325,Train
-2.506527712673525,-1.3569142,Train
-2.468615444492638,-1.5715439,Train
-2.4685855919943034,-1.4954591,Train
-2.449543255993178,-1.6483203,Train
-2.4350137721329657,-1.6997766,Train
-2.4295841794397033,-1.3292938,Train
-2.4259853152551525,-1.3942528,Train
-2.4243834386139946,-1.4876773,Train
-2.4108511637434207,-1.4423001,Train
-2.404513935825023,-1.6839961,Train
-2.3973151448542196,-1.3718407,Train
-2.3802830499377126,-1.403828,Train
-2.3781586579755474,-1.3867145,Train
-2.3737419956928907,-1.5615513,Train
-2.359342396841739,-1.4679649,Train
-2.3591559112599287,-1.2406179,Train
-2.3521495391541216,-1.3562162,Train
-2.3345777188364147,-1.3482877,Train
-2.3328464234090482,-1.1808488,Train
-2.328119317209223,-1.3974917,Train
-2.326031855486201,-1.24096,Train
-2.317477952461007,-1.3262459,Train
-2.3102707303303855,-1.214014,Train
-2.3054236447047316,-1.3273968,Train
-2.2995461842057985,-1.3234828,Train
-2.293212554388952,-1.5117857,Train
-2.2908731172634504,-1.3374188,Train
-2.287294080006441,-1.3104513,Train
-2.2604770417237834,-1.1881591,Train
-2.2417943902976316,-1.2164906,Train
-2.2373330072275666,-1.421553,Train
-2.233440607203451,-1.3593184,Train
-2.227281713339072,-1.2393591,Train
-2.2223470083225716,-1.1160177,Train
-2.22229026844223,-1.1817747,Train
-2.222018405101584,-1.1103625,Train
-2.218405611683147,-1.1323382,Train
-2.218054629256846,-1.1848124,Train
-2.21803836331606,-1.1085455,Train
-2.212873835854662,-1.2092284,Train
-2.204312865765518,-1.1356149,Train
-2.1948307267695646,-1.3341079,Train
-2.1935321242804093,-1.1594714,Train
-2.1902987122084903,-1.057616,Train
-2.1810435713739635,-1.2550751,Train
-2.178646940347394,-1.259323,Train
-2.1666294082700137,-1.1257454,Train
-2.166357036507501,-1.2883031,Train
-2.1625187717185033,-1.4060003,Train
-2.1601625500619104,-1.1935905,Train
-2.1560372536742904,-1.169785,Train
-2.1537571936133535,-1.2990501,Train
-2.142279031041867,-1.1211393,Train
-2.135102029507012,-1.066146,Train
-2.1300523662390396,-1.3104968,Train
-2.1206219662859453,-1.26327,Train
-2.113608726925983,-1.1625382,Train
-2.106241195821789,-0.99082243,Train
-2.104627697165176,-1.1694239,Train
-2.104069133208544,-1.0858191,Train
-2.0928268865180293,-1.1911836,Train
-2.0895037023970793,-1.0923526,Train
-2.0807263515203536,-1.1948814,Train
-2.0796205964958285,-1.1532298,Train
-2.0787383660945356,-1.3633817,Train
-2.073975110591555,-1.1192003,Train
-2.062960035434324,-1.1355741,Train
-2.0580647463314734,-1.195869,Train
-2.0575482766548854,-1.2298611,Train
-2.056898170832703,-1.0764252,Train
