y,y_pred,Dataset
-3.044446890790269,-2.261107,Train
-2.9974788344972723,-2.1185162,Train
-2.990546553184857,-2.288571,Train
-2.9221833949775715,-1.9953918,Train
-2.915951581723782,-2.0753124,Train
-2.8533612350341535,-2.267371,Train
-2.8531727071217037,-2.1923344,Train
-2.8425290529498213,-2.0082943,Train
-2.786940012450517,-1.8598188,Train
-2.699127760411746,-2.1709917,Train
-2.6675026711006837,-1.8748904,Train
-2.5760785087722584,-1.9160553,Train
-2.575555956336455,-1.9531916,Train
-2.557754744207172,-1.8252132,Train
-2.549282447975827,-1.8141819,Train
-2.540780945958762,-1.6437193,Train
-2.5399497814497765,-1.8238802,Train
-2.5323249888809523,-1.8907083,Train
-2.529084379080664,-1.8284467,Train
-2.5190279216596894,-1.7525619,Train
-2.5157026021668982,-1.821953,Train
-2.506527712673525,-1.6022664,Train
-2.468615444492638,-1.7816243,Train
-2.4685855919943034,-1.7215581,Train
-2.4350137721329657,-1.7878323,Train
-2.4295841794397033,-1.561749,Train
-2.4259853152551525,-1.5996603,Train
-2.4243834386139946,-1.7325422,Train
-2.4108511637434207,-1.6992292,Train
-2.404513935825023,-1.9077826,Train
-2.3973151448542196,-1.6620079,Train
-2.391441279406307,-1.6171958,Train
-2.3802830499377126,-1.8282058,Train
-2.3781586579755474,-1.6069462,Train
-2.3737419956928907,-1.7542231,Train
-2.359342396841739,-1.6733755,Train
-2.3345777188364147,-1.600017,Train
-2.3328464234090482,-1.5334098,Train
-2.328119317209223,-1.789635,Train
-2.326031855486201,-1.475968,Train
-2.3054236447047316,-1.7448606,Train
-2.2995461842057985,-1.536596,Train
-2.293212554388952,-1.8611898,Train
-2.2908731172634504,-1.5481805,Train
-2.287294080006441,-1.4065901,Train
-2.2604770417237834,-1.4978026,Train
-2.246228806671879,-1.4514759,Train
-2.2417943902976316,-1.5438274,Train
-2.2373330072275666,-1.6221079,Train
-2.233440607203451,-1.5358591,Train
-2.227281713339072,-1.4657464,Train
-2.2223470083225716,-1.3608431,Train
-2.22229026844223,-1.3974566,Train
-2.222018405101584,-1.3202151,Train
-2.218405611683147,-1.3686199,Train
-2.218054629256846,-1.636451,Train
-2.21803836331606,-1.4949374,Train
-2.216301482366064,-1.5487281,Train
-2.212873835854662,-1.474888,Train
-2.204312865765518,-1.3534883,Train
-2.202348760914786,-1.3686593,Train
-2.1948307267695646,-1.5216984,Train
-2.1935321242804093,-1.4607601,Train
-2.1902987122084903,-1.2535946,Train
-2.178646940347394,-1.4718434,Train
-2.1666294082700137,-1.3875072,Train
-2.166357036507501,-1.6271963,Train
-2.1625187717185033,-1.7682313,Train
-2.1601625500619104,-1.5771414,Train
-2.1583066017949157,-1.539841,Train
-2.1560372536742904,-1.5029988,Train
-2.1537571936133535,-1.4652997,Train
-2.142279031041867,-1.4487262,Train
-2.1379824407178187,-1.4261341,Train
-2.135102029507012,-1.285235,Train
-2.1206219662859453,-1.4716959,Train
-2.113608726925983,-1.433364,Train
-2.1118420748251516,-1.1874089,Train
-2.106241195821789,-1.2739444,Train
-2.104627697165176,-1.4809872,Train
-2.104069133208544,-1.3336036,Train
-2.0895037023970793,-1.3495613,Train
-2.0807263515203536,-1.4180424,Train
-2.0796205964958285,-1.4708186,Train
-2.0787383660945356,-1.5765157,Train
-2.073975110591555,-1.3607948,Train
-2.0714063635103974,-1.7091042,Train
-2.062960035434324,-1.4055173,Train
-2.0580647463314734,-1.5570558,Train
-2.0575482766548854,-1.438834,Train
-2.056898170832703,-1.4489468,Train
-2.0554792925077705,-1.3660662,Train
-2.0466416356797303,-1.2089417,Train
-2.0416182110474628,-1.25193,Train
-2.0400435522625253,-1.2573261,Train
-2.038333980176264,-1.347964,Train
-2.0369449904476187,-1.6742622,Train
-2.0364489908522336,-1.3126378,Train
-2.0272002551163864,-1.436766,Train
-2.0200720803839367,-1.5130578,Train
-2.0080061567132694,-1.3098865,Train
-2.0013571914524735,-1.2890531,Train
-1.99827893092271,-1.3287104,Train
-1.9956986426651746,-1.2167832,Train
-1.9955493227218317,-1.2629318,Train
-1.995227247129193,-1.4046301,Train
