y,y_pred,Dataset
-2.9974788344972723,-2.0107706,Train
-2.990546553184857,-2.3357136,Train
-2.9221833949775715,-2.0079873,Train
-2.915951581723782,-2.0535793,Train
-2.8531727071217037,-2.2432609,Train
-2.8425290529498213,-1.960341,Train
-2.786940012450517,-1.8005459,Train
-2.699127760411746,-2.1115055,Train
-2.6675026711006837,-2.0146532,Train
-2.6516128221713515,-1.9170611,Train
-2.5760785087722584,-2.040175,Train
-2.575555956336455,-2.0024862,Train
-2.557754744207172,-1.8634689,Train
-2.549282447975827,-1.8842661,Train
-2.540780945958762,-1.6917002,Train
-2.5399497814497765,-1.8504928,Train
-2.5323249888809523,-1.916586,Train
-2.5190279216596894,-1.7500927,Train
-2.5157026021668982,-1.8952894,Train
-2.506527712673525,-1.6830833,Train
-2.468615444492638,-1.7842994,Train
-2.4685855919943034,-1.7412142,Train
-2.449543255993178,-1.8832135,Train
-2.4295841794397033,-1.602719,Train
-2.4259853152551525,-1.6885598,Train
-2.4243834386139946,-1.7928088,Train
-2.4108511637434207,-1.6819558,Train
-2.404513935825023,-1.8726386,Train
-2.391441279406307,-1.7340848,Train
-2.3802830499377126,-1.7184217,Train
-2.3781586579755474,-1.6825582,Train
-2.3737419956928907,-1.7574656,Train
-2.359342396841739,-1.7216947,Train
-2.3591559112599287,-1.4858567,Train
-2.3521495391541216,-1.6322224,Train
-2.3345777188364147,-1.6514761,Train
-2.3328464234090482,-1.435611,Train
-2.328119317209223,-1.6941562,Train
-2.326031855486201,-1.4206252,Train
-2.317477952461007,-1.583385,Train
-2.3102707303303855,-1.4505036,Train
-2.3054236447047316,-1.5774004,Train
-2.2995461842057985,-1.5934358,Train
-2.293212554388952,-1.7524527,Train
-2.2908731172634504,-1.5974652,Train
-2.2604770417237834,-1.4874586,Train
-2.246228806671879,-1.4978721,Train
-2.2373330072275666,-1.6028086,Train
-2.233440607203451,-1.6830194,Train
-2.227281713339072,-1.3570676,Train
-2.2223470083225716,-1.3986667,Train
-2.22229026844223,-1.3712729,Train
-2.222018405101584,-1.3006029,Train
-2.218405611683147,-1.3518908,Train
-2.218054629256846,-1.5066769,Train
-2.21803836331606,-1.439312,Train
-2.216301482366064,-1.6890876,Train
-2.204312865765518,-1.3516959,Train
-2.202348760914786,-1.3589635,Train
-2.1948307267695646,-1.5325179,Train
-2.1935321242804093,-1.4445769,Train
-2.1902987122084903,-1.2852015,Train
-2.1810435713739635,-1.4990265,Train
-2.178646940347394,-1.4662737,Train
-2.1666294082700137,-1.3968263,Train
-2.166357036507501,-1.5673968,Train
-2.1625187717185033,-1.5542777,Train
-2.1601625500619104,-1.4994426,Train
-2.1583066017949157,-1.4776927,Train
-2.1560372536742904,-1.4835434,Train
-2.1537571936133535,-1.4837918,Train
-2.142279031041867,-1.4318912,Train
-2.1379824407178187,-1.420672,Train
-2.135102029507012,-1.3378022,Train
-2.1300523662390396,-1.6429851,Train
-2.1206219662859453,-1.4394866,Train
-2.113608726925983,-1.3805945,Train
-2.1118420748251516,-1.2083206,Train
-2.106241195821789,-1.2920178,Train
-2.104069133208544,-1.3661602,Train
-2.0928268865180293,-1.3580824,Train
-2.0895037023970793,-1.3687103,Train
-2.0807263515203536,-1.4208431,Train
-2.0796205964958285,-1.3367927,Train
-2.0787383660945356,-1.6577487,Train
-2.073975110591555,-1.3741219,Train
-2.0714063635103974,-1.6264997,Train
-2.062960035434324,-1.4868419,Train
-2.0580647463314734,-1.4871283,Train
-2.0575482766548854,-1.4070375,Train
-2.056898170832703,-1.3374538,Train
-2.0554792925077705,-1.2453451,Train
-2.0466416356797303,-1.2550347,Train
-2.0416182110474628,-1.2334905,Train
-2.0400435522625253,-1.3718352,Train
-2.0364489908522336,-1.3760463,Train
-2.0278220616690374,-1.3421445,Train
-2.0272002551163864,-1.4598984,Train
-2.0200720803839367,-1.5044568,Train
-2.0080061567132694,-1.2786607,Train
-2.0042181880658725,-1.4708391,Train
-2.00403718683074,-1.5119953,Train
-1.99827893092271,-1.3179352,Train
-1.9956986426651746,-1.209847,Train
-1.9955493227218317,-1.3178713,Train
-1.995227247129193,-1.4295158,Train
-1.9898987424304522,-1.4212418,Train
-1.98903876514585,-1.324127,Train
-1.9883916783327136,-1.3242358,Train
-1.9880273076333927,-1.2801952,Train
-1.9846612106731925,-1.2299259,Train
-1.984101836292104,-1.4484879,Train
