y,y_pred,Dataset
-3.044446890790269,-2.0345116,Train
-2.9974788344972723,-1.7162743,Train
-2.990546553184857,-1.9254172,Train
-2.9221833949775715,-1.6056046,Train
-2.915951581723782,-1.6437399,Train
-2.8533612350341535,-2.026392,Train
-2.8531727071217037,-1.82073,Train
-2.8425290529498213,-1.7477431,Train
-2.699127760411746,-1.7722747,Train
-2.6516128221713515,-1.5263994,Train
-2.5760785087722584,-1.5347927,Train
-2.575555956336455,-1.5342155,Train
-2.557754744207172,-1.4658871,Train
-2.549282447975827,-1.5566599,Train
-2.540780945958762,-1.392422,Train
-2.5399497814497765,-1.6220782,Train
-2.5323249888809523,-1.4770281,Train
-2.529084379080664,-1.4432175,Train
-2.5190279216596894,-1.4383991,Train
-2.5157026021668982,-1.3529267,Train
-2.506527712673525,-1.2533102,Train
-2.468615444492638,-1.5915811,Train
-2.4685855919943034,-1.3765383,Train
-2.449543255993178,-1.520148,Train
-2.4350137721329657,-1.5830989,Train
-2.4295841794397033,-1.3016989,Train
-2.4243834386139946,-1.5347528,Train
-2.404513935825023,-1.5886967,Train
-2.3973151448542196,-1.3375697,Train
-2.391441279406307,-1.3886187,Train
-2.3802830499377126,-1.4229152,Train
-2.3781586579755474,-1.2951374,Train
-2.3737419956928907,-1.4346261,Train
-2.359342396841739,-1.3247519,Train
-2.3591559112599287,-1.2411664,Train
-2.3521495391541216,-1.3294554,Train
-2.3345777188364147,-1.2325819,Train
-2.3328464234090482,-1.2692125,Train
-2.328119317209223,-1.3187025,Train
-2.326031855486201,-1.2511475,Train
-2.317477952461007,-1.3267918,Train
-2.3102707303303855,-1.22615,Train
-2.3054236447047316,-1.3104143,Train
-2.2995461842057985,-1.3199666,Train
-2.293212554388952,-1.5681355,Train
-2.287294080006441,-1.2181153,Train
-2.2604770417237834,-1.2832882,Train
-2.246228806671879,-1.1948328,Train
-2.2417943902976316,-1.2228241,Train
-2.2373330072275666,-1.3968437,Train
-2.233440607203451,-1.2341685,Train
-2.227281713339072,-1.2759039,Train
-2.2223470083225716,-1.100358,Train
-2.22229026844223,-1.1676986,Train
-2.222018405101584,-1.1044595,Train
-2.218405611683147,-1.154712,Train
-2.218054629256846,-1.2764139,Train
-2.21803836331606,-1.15078,Train
-2.216301482366064,-1.4372978,Train
-2.212873835854662,-1.0881243,Train
-2.204312865765518,-1.0672961,Train
-2.202348760914786,-1.0860429,Train
-2.1948307267695646,-1.2677193,Train
-2.1935321242804093,-1.1614935,Train
-2.1902987122084903,-1.0345166,Train
-2.1810435713739635,-1.2140923,Train
-2.178646940347394,-1.2633293,Train
-2.1666294082700137,-1.0889918,Train
-2.166357036507501,-1.2033556,Train
-2.1625187717185033,-1.2936938,Train
-2.1601625500619104,-1.1841085,Train
-2.1583066017949157,-1.2114465,Train
-2.1560372536742904,-1.2012141,Train
-2.1537571936133535,-1.2059,Train
-2.142279031041867,-1.1650584,Train
-2.1379824407178187,-1.0793986,Train
-2.1300523662390396,-1.2067518,Train
-2.1206219662859453,-1.2608497,Train
-2.113608726925983,-1.1821823,Train
-2.1118420748251516,-1.0176313,Train
-2.104627697165176,-1.2253077,Train
-2.104069133208544,-1.0983791,Train
-2.0928268865180293,-1.1294951,Train
-2.0807263515203536,-1.252322,Train
-2.073975110591555,-1.1371486,Train
-2.0714063635103974,-1.1904061,Train
-2.062960035434324,-1.1781209,Train
-2.0580647463314734,-1.2095494,Train
-2.056898170832703,-1.0862391,Train
-2.0554792925077705,-1.0929452,Train
-2.0466416356797303,-1.0303321,Train
-2.0416182110474628,-1.071029,Train
-2.0400435522625253,-1.022202,Train
-2.038333980176264,-1.0603008,Train
-2.0369449904476187,-1.4123809,Train
-2.0364489908522336,-1.067976,Train
-2.0278220616690374,-1.0954826,Train
-2.0272002551163864,-1.1643126,Train
-2.0200720803839367,-1.2388403,Train
-2.0042181880658725,-1.1974008,Train
-2.00403718683074,-1.2302969,Train
-2.0013571914524735,-1.0833943,Train
-1.99827893092271,-1.0676031,Train
-1.9955493227218317,-1.0516615,Train
-1.995227247129193,-1.0647753,Train
-1.9898987424304522,-1.2837973,Train
-1.98903876514585,-1.0803739,Train
-1.9883916783327136,-1.0709629,Train
-1.9880273076333927,-1.1188412,Train
-1.9846612106731925,-1.0299021,Train
-1.984101836292104,-1.2092216,Train
-1.980588624414197,-1.1475608,Train
-1.9794922721436774,-1.1766524,Train
-1.9749432198574224,-1.1846092,Train
-1.9743802341558137,-1.1495612,Train
-1.9660746138650806,-1.0100217,Train
-1.959540094874936,-1.0963712,Train
-1.9522248600439664,-1.1715641,Train
-1.9427472032951913,-1.0679506,Train
-1.9427231534156233,-1.0417151,Train
-1.9408392912628722,-1.0344386,Train
-1.939741748776762,-1.0311685,Train
-1.9388924575029576,-1.0946966,Train
-1.9321816549241828,-1.0055454,Train
-1.931015636655779,-1.075329,Train
-1.9239643114137703,-1.1537242,Train
-1.922474081164043,-1.0367808,Train
-1.9194798276877625,-0.99886584,Train
-1.9184675882224738,-1.0885363,Train
-1.9163107172546103,-1.1357193,Train
-1.9125460073823566,-0.9909734,Train
-1.9056742165783946,-1.069371,Train
-1.9039580095867707,-1.0629151,Train
-1.903691445527243,-1.0857757,Train
-1.8961981969480306,-1.0172608,Train
-1.8951591372124215,-1.0484575,Train
-1.8927520509985811,-1.232152,Train
-1.885054481398469,-1.0532339,Train
-1.8759589443563867,-1.0938402,Train
-1.8729808886923622,-1.1441746,Train
-1.86845948794618,-1.1859555,Train
-1.866973950430284,-1.0187962,Train
-1.866388967348184,-1.0430827,Train
-1.8647272072542818,-1.1024904,Train
-1.863880642646949,-1.0399108,Train
-1.8579252903927477,-1.0169916,Train
-1.8498388390751137,-1.2238603,Train
-1.8480975770538912,-1.089853,Train
-1.847132343223881,-0.9995034,Train
-1.8456547762375917,-1.0617843,Train
-1.8428259810315517,-1.0393815,Train
-1.8427432323221895,-1.0664338,Train
-1.8343026311100243,-1.0417283,Train
-1.8331416629960238,-1.0773277,Train
-1.8242857609408694,-1.0008025,Train
