y,y_pred,Dataset
-3.044446890790269,-2.2864418,Train
-2.9974788344972723,-2.0683587,Train
-2.990546553184857,-2.2000833,Train
-2.9221833949775715,-1.9497739,Train
-2.915951581723782,-1.939329,Train
-2.8533612350341535,-2.3303545,Train
-2.8531727071217037,-2.0962174,Train
-2.8425290529498213,-1.9697256,Train
-2.786940012450517,-1.7430178,Train
-2.6675026711006837,-1.9880798,Train
-2.6516128221713515,-1.7932792,Train
-2.5760785087722584,-1.7699908,Train
-2.575555956336455,-1.7775068,Train
-2.557754744207172,-1.6963413,Train
-2.549282447975827,-1.815263,Train
-2.5399497814497765,-1.8929003,Train
-2.5323249888809523,-1.7952803,Train
-2.529084379080664,-1.7642595,Train
-2.5190279216596894,-1.732145,Train
-2.5157026021668982,-1.7100545,Train
-2.506527712673525,-1.5504192,Train
-2.4685855919943034,-1.7238632,Train
-2.449543255993178,-1.7919656,Train
-2.4350137721329657,-1.953841,Train
-2.4295841794397033,-1.5722848,Train
-2.4259853152551525,-1.671884,Train
-2.4243834386139946,-1.8019421,Train
-2.4108511637434207,-1.712381,Train
-2.404513935825023,-1.8710736,Train
-2.3973151448542196,-1.5749599,Train
-2.391441279406307,-1.7318455,Train
-2.3802830499377126,-1.6947446,Train
-2.3781586579755474,-1.6926428,Train
-2.3737419956928907,-1.7363775,Train
-2.359342396841739,-1.6420588,Train
-2.3591559112599287,-1.456449,Train
-2.3521495391541216,-1.6459572,Train
-2.3345777188364147,-1.5685129,Train
-2.328119317209223,-1.7290164,Train
-2.326031855486201,-1.4668739,Train
-2.317477952461007,-1.6034633,Train
-2.3102707303303855,-1.4697307,Train
-2.3054236447047316,-1.5454327,Train
-2.2995461842057985,-1.5569524,Train
-2.293212554388952,-1.727091,Train
-2.2908731172634504,-1.3562204,Train
-2.287294080006441,-1.5416342,Train
-2.2604770417237834,-1.4947001,Train
-2.246228806671879,-1.4374112,Train
-2.2417943902976316,-1.4868729,Train
-2.2373330072275666,-1.6208138,Train
-2.233440607203451,-1.4624119,Train
-2.227281713339072,-1.4399209,Train
-2.2223470083225716,-1.380994,Train
-2.22229026844223,-1.3695946,Train
-2.222018405101584,-1.3270234,Train
-2.218054629256846,-1.4658581,Train
-2.21803836331606,-1.4134623,Train
-2.216301482366064,-1.5816293,Train
-2.212873835854662,-1.3938545,Train
-2.204312865765518,-1.3070856,Train
-2.202348760914786,-1.3601663,Train
-2.1948307267695646,-1.4341583,Train
-2.1935321242804093,-1.3447995,Train
-2.1902987122084903,-1.2384856,Train
-2.1810435713739635,-1.4488384,Train
-2.178646940347394,-1.4738423,Train
-2.1625187717185033,-1.6233149,Train
-2.1583066017949157,-1.4521613,Train
-2.1560372536742904,-1.3961651,Train
-2.1537571936133535,-1.4325334,Train
-2.142279031041867,-1.4149927,Train
-2.1379824407178187,-1.3144382,Train
-2.135102029507012,-1.2518618,Train
-2.1300523662390396,-1.594081,Train
-2.1206219662859453,-1.4239964,Train
-2.1118420748251516,-1.159155,Train
-2.106241195821789,-1.219217,Train
-2.104627697165176,-1.440345,Train
-2.0928268865180293,-1.4405477,Train
-2.0895037023970793,-1.2849247,Train
-2.0807263515203536,-1.3021386,Train
