y,y_pred,Dataset
-3.044446890790269,-2.1472888,Train
-2.9974788344972723,-1.9235376,Train
-2.990546553184857,-2.2220283,Train
-2.9221833949775715,-1.7982588,Train
-2.915951581723782,-1.768846,Train
-2.8533612350341535,-2.3256075,Train
-2.8531727071217037,-2.0918636,Train
-2.8425290529498213,-1.8384255,Train
-2.786940012450517,-1.5435891,Train
-2.699127760411746,-2.010099,Train
-2.6675026711006837,-1.9061894,Train
-2.6516128221713515,-1.6283225,Train
-2.5760785087722584,-1.6242503,Train
-2.549282447975827,-1.770286,Train
-2.540780945958762,-1.5208839,Train
-2.5399497814497765,-1.7684768,Train
-2.5323249888809523,-1.5860473,Train
-2.529084379080664,-1.6241767,Train
-2.5190279216596894,-1.4771246,Train
-2.5157026021668982,-1.462748,Train
-2.468615444492638,-1.6583017,Train
-2.4685855919943034,-1.5077518,Train
-2.449543255993178,-1.5380343,Train
-2.4350137721329657,-1.6822393,Train
-2.4295841794397033,-1.3478138,Train
-2.4259853152551525,-1.3857809,Train
-2.4243834386139946,-1.6001171,Train
-2.4108511637434207,-1.495544,Train
-2.404513935825023,-1.6082869,Train
-2.3973151448542196,-1.3708842,Train
-2.391441279406307,-1.483655,Train
-2.3781586579755474,-1.4224329,Train
-2.3737419956928907,-1.4944156,Train
-2.359342396841739,-1.510828,Train
-2.3591559112599287,-1.2202481,Train
-2.3521495391541216,-1.4339671,Train
-2.3345777188364147,-1.3859316,Train
-2.3328464234090482,-1.2742647,Train
-2.317477952461007,-1.3929518,Train
-2.3102707303303855,-1.2244135,Train
-2.3054236447047316,-1.2838247,Train
-2.293212554388952,-1.5914862,Train
-2.2908731172634504,-1.2133079,Train
-2.287294080006441,-1.290486,Train
-2.2604770417237834,-1.2799047,Train
-2.246228806671879,-1.1955135,Train
-2.2417943902976316,-1.2133912,Train
-2.233440607203451,-1.2620173,Train
-2.227281713339072,-1.1914877,Train
-2.2223470083225716,-1.0797052,Train
-2.22229026844223,-1.1449248,Train
-2.218405611683147,-1.0891849,Train
-2.218054629256846,-1.2486719,Train
-2.21803836331606,-1.1281134,Train
-2.216301482366064,-1.3600998,Train
-2.212873835854662,-1.1585145,Train
-2.204312865765518,-1.0506228,Train
-2.202348760914786,-1.1475693,Train
-2.1948307267695646,-1.3738358,Train
-2.1935321242804093,-1.1931026,Train
-2.1902987122084903,-0.97917515,Train
-2.1810435713739635,-1.19427,Train
-2.1666294082700137,-1.1617516,Train
-2.166357036507501,-1.3004246,Train
-2.1625187717185033,-1.3801212,Train
-2.1601625500619104,-1.2116287,Train
-2.1583066017949157,-1.2019012,Train
-2.1560372536742904,-1.177557,Train
-2.142279031041867,-1.1319312,Train
-2.1379824407178187,-1.1807808,Train
-2.135102029507012,-1.0629538,Train
-2.1300523662390396,-1.3135419,Train
-2.1206219662859453,-1.2598977,Train
-2.113608726925983,-1.1533303,Train
-2.1118420748251516,-1.0020899,Train
-2.106241195821789,-1.0397673,Train
-2.104627697165176,-1.3267773,Train
-2.104069133208544,-1.1465393,Train
-2.0928268865180293,-1.1497492,Train
-2.0895037023970793,-1.1070015,Train
-2.0807263515203536,-1.3465413,Train
-2.0796205964958285,-1.0661516,Train
-2.0787383660945356,-1.4318669,Train
-2.073975110591555,-1.1548644,Train
-2.0714063635103974,-1.3152648,Train
-2.062960035434324,-1.1499227,Train
-2.0580647463314734,-1.3634118,Train
-2.0575482766548854,-1.2067549,Train
-2.056898170832703,-1.0969973,Train
-2.0554792925077705,-1.1536323,Train
-2.0466416356797303,-1.0509073,Train
-2.0416182110474628,-0.9932263,Train
-2.0400435522625253,-1.0128248,Train
-2.038333980176264,-1.0977299,Train
-2.0369449904476187,-1.3347697,Train
-2.0364489908522336,-1.052715,Train
-2.0278220616690374,-1.1011152,Train
-2.0272002551163864,-1.2810757,Train
-2.0200720803839367,-1.2381297,Train
-2.0080061567132694,-1.0021769,Train
-2.0042181880658725,-1.1835881,Train
-2.00403718683074,-1.2972536,Train
-2.0013571914524735,-1.0671045,Train
-1.99827893092271,-1.0782356,Train
-1.9956986426651746,-0.975948,Train
-1.995227247129193,-1.302905,Train
-1.9898987424304522,-1.2482418,Train
-1.98903876514585,-1.0707836,Train
-1.9880273076333927,-1.009062,Train
-1.9846612106731925,-1.0411657,Train
-1.984101836292104,-1.2257812,Train
-1.980588624414197,-1.2228572,Train
-1.9794922721436774,-1.1638168,Train
-1.9792652668643442,-1.2829435,Train
-1.9749432198574224,-1.2422608,Train
-1.9743802341558137,-1.135992,Train
-1.9660746138650806,-1.0857755,Train
-1.959540094874936,-1.0854023,Train
-1.9522248600439664,-1.2594386,Train
-1.944826470782985,-1.1514245,Train
-1.9427472032951913,-0.9645244,Train
-1.9427231534156233,-1.0782393,Train
-1.939741748776762,-1.0926852,Train
-1.9388924575029576,-1.1035664,Train
-1.9321816549241828,-0.92673796,Train
-1.931015636655779,-1.0372872,Train
-1.9239643114137703,-1.3531071,Train
-1.922474081164043,-0.9868588,Train
-1.9194798276877625,-0.9315529,Train
-1.9184675882224738,-1.0751063,Train
-1.9163107172546103,-1.1853694,Train
-1.9125460073823566,-0.93935114,Train
-1.9056742165783946,-1.0065261,Train
-1.903691445527243,-1.0553408,Train
-1.8961981969480306,-1.0009886,Train
-1.8951591372124215,-0.97570807,Train
-1.885054481398469,-1.1265539,Train
-1.8759589443563867,-1.1946123,Train
-1.8729808886923622,-1.113545,Train
-1.8687557016437175,-1.0404732,Train
-1.86845948794618,-1.2619678,Train
-1.866973950430284,-0.9828959,Train
-1.866388967348184,-1.0858556,Train
-1.8647272072542818,-1.0563594,Train
-1.863880642646949,-1.0764289,Train
-1.8579252903927477,-0.98939234,Train
-1.8498388390751137,-1.2329338,Train
-1.8480975770538912,-1.0619196,Train
-1.847132343223881,-0.98763645,Train
-1.8456547762375917,-1.0199851,Train
-1.8435579442995635,-1.0562569,Train
-1.8428259810315517,-1.072251,Train
-1.8343026311100243,-0.9538459,Train
-1.8331416629960238,-1.119462,Train
-1.8315848330406914,-1.0804112,Train
-1.8183098094663102,-0.98908144,Train
-1.8182000005115062,-1.091874,Train
-1.8116572430534312,-1.2708894,Train
-1.809123803837239,-1.0729526,Train
-1.8028417722303947,-0.99977726,Train
-1.799859955769821,-1.0749592,Train
-1.7939786368573403,-1.2062312,Train
-1.7933774483366558,-1.3336297,Train
-1.79190164709951,-1.0067358,Train
-1.7908696320572879,-1.0437101,Train
-1.7903001995664076,-0.99452466,Train
-1.777834808326529,-1.1305597,Train
-1.7685383490637268,-1.1521348,Train
-1.756165058953451,-0.920062,Train
-1.753047687054736,-0.92239404,Train
-1.7510978180162762,-1.1773627,Train
-1.747560832331875,-1.0340282,Train
-1.7374355325564408,-1.0968164,Train
-1.736983330454355,-1.0651474,Train
-1.7324454995471232,-0.92888933,Train
-1.7290468498600535,-0.8917596,Train
-1.7263056984491103,-1.0127133,Train
-1.7252384868863113,-0.9349624,Train
-1.720814488076116,-0.9122392,Train
-1.713317209236765,-1.0241452,Train
-1.711353082523893,-0.9796344,Train
-1.7101397454323406,-0.9702948,Train
-1.7072812472039953,-0.84800327,Train
-1.705022827102977,-0.96167094,Train
-1.697827976401642,-1.2340153,Train
-1.6930119400993973,-1.0446142,Train
-1.6824001349985203,-1.0599208,Train
-1.681332343834793,-0.9771787,Train
-1.6793649240734894,-1.3477407,Train
-1.6691194135402772,-0.94463867,Train
-1.6619747237403266,-0.9411577,Train
-1.6595577436369569,-0.91042703,Train
-1.658663470246904,-1.2207946,Train
-1.6578726169824758,-0.88963723,Train
-1.6548716264080376,-0.8823049,Train
-1.6528924570173908,-0.956869,Train
-1.6508760203039035,-1.1059691,Train
-1.6483846885867246,-1.1273694,Train
-1.6477131105838396,-0.9694744,Train
-1.646145771548519,-0.93829143,Train
-1.6397319905496281,-0.941984,Train
-1.6342115428687587,-0.8805127,Train
-1.6334174097748673,-1.007895,Train
-1.6264044129321356,-1.0589865,Train
-1.6262621361569143,-0.9582055,Train
-1.6236575265225341,-1.0361624,Train
-1.6227805887928755,-0.9741091,Train
-1.613207026902089,-0.89691,Train
-1.6128248838079906,-0.92678684,Train
-1.6104867482424678,-0.9331464,Train
-1.6096478013199664,-0.8551901,Train
-1.601481801808622,-0.8412904,Train
-1.6005399503002684,-1.0165266,Train
-1.5951946148040475,-1.0012996,Train
-1.5936367659712936,-1.028859,Train
-1.5902362951170967,-0.92365223,Train
-1.5899759170264232,-0.9793667,Train
-1.5829972320502201,-0.8798135,Train
-1.5793847335164661,-0.9743895,Train
-1.5791559167300213,-0.9084387,Train
-1.5779596915932415,-1.0834475,Train
-1.5759664928096007,-0.9420069,Train
-1.5750502133958844,-0.84867054,Train
