y,y_pred,Dataset
-3.044446890790269,-2.2931526,Train
-2.9974788344972723,-2.0426965,Train
-2.990546553184857,-2.3963654,Train
-2.9221833949775715,-1.9656969,Train
-2.915951581723782,-1.9093974,Train
-2.8533612350341535,-2.368621,Train
-2.8531727071217037,-2.0287063,Train
-2.8425290529498213,-1.9270785,Train
-2.786940012450517,-1.6335989,Train
-2.699127760411746,-2.158767,Train
-2.6675026711006837,-1.8745987,Train
-2.6516128221713515,-1.7300001,Train
-2.575555956336455,-1.7609345,Train
-2.557754744207172,-1.6730287,Train
-2.549282447975827,-1.7540845,Train
-2.540780945958762,-1.538874,Train
-2.5399497814497765,-1.7498653,Train
-2.5323249888809523,-1.6994747,Train
-2.529084379080664,-1.6971195,Train
-2.5157026021668982,-1.562722,Train
-2.506527712673525,-1.4066505,Train
-2.468615444492638,-1.6839765,Train
-2.4685855919943034,-1.6396668,Train
-2.449543255993178,-1.6153799,Train
-2.4350137721329657,-1.7921959,Train
-2.4295841794397033,-1.3766755,Train
-2.4259853152551525,-1.458764,Train
-2.4108511637434207,-1.5605897,Train
-2.404513935825023,-1.7528633,Train
-2.3973151448542196,-1.4386891,Train
-2.391441279406307,-1.4983951,Train
-2.3802830499377126,-1.5017079,Train
-2.3781586579755474,-1.4633099,Train
-2.3737419956928907,-1.7144233,Train
-2.3591559112599287,-1.2530369,Train
-2.3521495391541216,-1.5222147,Train
-2.3345777188364147,-1.3176149,Train
-2.3328464234090482,-1.2783209,Train
-2.328119317209223,-1.5751349,Train
-2.326031855486201,-1.3166705,Train
-2.317477952461007,-1.4343885,Train
-2.3102707303303855,-1.2410684,Train
-2.3054236447047316,-1.4124358,Train
-2.2995461842057985,-1.4643894,Train
-2.293212554388952,-1.5240507,Train
-2.2908731172634504,-1.2743033,Train
-2.287294080006441,-1.4230549,Train
-2.246228806671879,-1.2315725,Train
-2.2417943902976316,-1.2754754,Train
-2.2373330072275666,-1.5030097,Train
-2.233440607203451,-1.3757129,Train
-2.227281713339072,-1.2356467,Train
-2.222018405101584,-1.0906821,Train
-2.218405611683147,-1.072767,Train
-2.218054629256846,-1.344187,Train
-2.216301482366064,-1.419103,Train
-2.212873835854662,-1.2024965,Train
-2.204312865765518,-1.0968678,Train
-2.202348760914786,-1.1291076,Train
-2.1902987122084903,-1.0283941,Train
-2.1810435713739635,-1.3096467,Train
-2.178646940347394,-1.3161817,Train
-2.1666294082700137,-1.1820897,Train
-2.166357036507501,-1.2480654,Train
-2.1625187717185033,-1.3389499,Train
-2.1601625500619104,-1.2646381,Train
-2.1583066017949157,-1.2981215,Train
-2.1560372536742904,-1.2932814,Train
-2.1537571936133535,-1.2650032,Train
-2.142279031041867,-1.1846734,Train
-2.1379824407178187,-1.1562239,Train
-2.135102029507012,-1.0318037,Train
-2.1300523662390396,-1.2875112,Train
-2.113608726925983,-1.1970696,Train
-2.1118420748251516,-0.9827838,Train
-2.106241195821789,-1.0283844,Train
-2.104627697165176,-1.1602356,Train
-2.104069133208544,-1.074721,Train
-2.0928268865180293,-1.1600634,Train
-2.0895037023970793,-1.1487308,Train
-2.0807263515203536,-1.2130914,Train
-2.0796205964958285,-1.1077926,Train
-2.0787383660945356,-1.3536661,Train
-2.073975110591555,-1.078426,Train
-2.0714063635103974,-1.285724,Train
-2.062960035434324,-1.2088546,Train
-2.0580647463314734,-1.2368248,Train
-2.0575482766548854,-1.2291138,Train
-2.056898170832703,-1.047901,Train
-2.0554792925077705,-1.0494953,Train
-2.0466416356797303,-0.9067085,Train
-2.0416182110474628,-1.0066518,Train
-2.0400435522625253,-1.0813009,Train
-2.038333980176264,-1.1685624,Train
-2.0369449904476187,-1.4099172,Train
-2.0364489908522336,-1.1446228,Train
-2.0278220616690374,-1.0983522,Train
-2.0272002551163864,-1.2854193,Train
-2.0200720803839367,-1.3175309,Train
-2.0080061567132694,-0.9890317,Train
-2.0042181880658725,-1.1820339,Train
-2.00403718683074,-1.2514738,Train
-2.0013571914524735,-1.0560709,Train
-1.9956986426651746,-0.99039257,Train
-1.9955493227218317,-1.0554929,Train
-1.995227247129193,-1.2491628,Train
-1.98903876514585,-1.126528,Train
-1.9883916783327136,-1.0594527,Train
-1.9880273076333927,-1.1598445,Train
-1.9846612106731925,-1.0077364,Train
-1.984101836292104,-1.184047,Train
-1.980588624414197,-1.2802085,Train
-1.9794922721436774,-1.2699353,Train
-1.9792652668643442,-1.3150972,Train
-1.9749432198574224,-1.1858541,Train
-1.9660746138650806,-1.0245153,Train
-1.959540094874936,-1.0985055,Train
-1.9522248600439664,-1.1913925,Train
-1.944826470782985,-1.1223632,Train
-1.9427472032951913,-1.0583389,Train
-1.9427231534156233,-1.0351462,Train
-1.9408392912628722,-1.0136186,Train
-1.939741748776762,-1.0101736,Train
-1.9388924575029576,-1.0724428,Train
-1.9321816549241828,-0.91729593,Train
-1.931015636655779,-1.0457275,Train
-1.9239643114137703,-1.3280381,Train
-1.922474081164043,-0.9722326,Train
-1.9194798276877625,-0.8661864,Train
-1.9184675882224738,-1.0499934,Train
-1.9163107172546103,-1.1090887,Train
-1.9125460073823566,-0.8847991,Train
-1.9056742165783946,-0.95602524,Train
-1.9039580095867707,-0.99041235,Train
