y,y_pred,Dataset
-3.044446890790269,-2.3612323,Train
-2.9974788344972723,-2.015187,Train
-2.9221833949775715,-1.8683993,Train
-2.915951581723782,-1.8989804,Train
-2.8533612350341535,-2.3674228,Train
-2.8531727071217037,-2.0919352,Train
-2.8425290529498213,-2.0081787,Train
-2.786940012450517,-1.727738,Train
-2.699127760411746,-2.0473154,Train
-2.6675026711006837,-2.0530205,Train
-2.6516128221713515,-1.8716915,Train
-2.5760785087722584,-1.7921852,Train
-2.575555956336455,-1.8451412,Train
-2.557754744207172,-1.8193805,Train
-2.540780945958762,-1.745007,Train
-2.5399497814497765,-1.9411105,Train
-2.5323249888809523,-1.8767334,Train
-2.529084379080664,-1.8775423,Train
-2.5190279216596894,-1.698511,Train
-2.506527712673525,-1.5700386,Train
-2.468615444492638,-1.8878618,Train
-2.449543255993178,-1.8547493,Train
-2.4350137721329657,-1.8372968,Train
-2.4259853152551525,-1.6572317,Train
-2.4243834386139946,-1.8702539,Train
-2.4108511637434207,-1.7367886,Train
-2.404513935825023,-1.856651,Train
-2.3973151448542196,-1.6642239,Train
-2.391441279406307,-1.6630406,Train
-2.3802830499377126,-1.7643527,Train
-2.3781586579755474,-1.6750519,Train
-2.3737419956928907,-1.6562434,Train
-2.359342396841739,-1.7250232,Train
-2.3591559112599287,-1.4958676,Train
-2.3521495391541216,-1.6228919,Train
-2.3345777188364147,-1.6248612,Train
-2.3328464234090482,-1.5206084,Train
-2.328119317209223,-1.7390913,Train
-2.326031855486201,-1.5518,Train
-2.317477952461007,-1.7389159,Train
-2.3102707303303855,-1.4374362,Train
-2.2995461842057985,-1.5590128,Train
-2.293212554388952,-1.8914069,Train
-2.2908731172634504,-1.4820685,Train
-2.287294080006441,-1.3694394,Train
-2.2604770417237834,-1.6212533,Train
-2.246228806671879,-1.4884685,Train
-2.2417943902976316,-1.5139067,Train
-2.2373330072275666,-1.7098526,Train
-2.227281713339072,-1.5699615,Train
-2.2223470083225716,-1.3937877,Train
-2.22229026844223,-1.3946027,Train
-2.222018405101584,-1.2704768,Train
-2.218405611683147,-1.3551599,Train
-2.21803836331606,-1.433185,Train
-2.216301482366064,-1.6724583,Train
-2.212873835854662,-1.3577399,Train
-2.204312865765518,-1.2667774,Train
-2.202348760914786,-1.4478164,Train
-2.1948307267695646,-1.585224,Train
-2.1935321242804093,-1.4577738,Train
-2.1902987122084903,-1.2733476,Train
-2.1810435713739635,-1.4587618,Train
-2.178646940347394,-1.5361999,Train
-2.1666294082700137,-1.4156574,Train
-2.166357036507501,-1.5430776,Train
-2.1625187717185033,-1.6869844,Train
-2.1601625500619104,-1.4790971,Train
-2.1583066017949157,-1.5150585,Train
-2.1560372536742904,-1.4367975,Train
-2.1537571936133535,-1.4100856,Train
-2.142279031041867,-1.4181187,Train
-2.1379824407178187,-1.3848754,Train
-2.135102029507012,-1.2935213,Train
-2.1300523662390396,-1.5426437,Train
-2.1206219662859453,-1.5986722,Train
-2.113608726925983,-1.4156322,Train
-2.1118420748251516,-1.1844386,Train
-2.106241195821789,-1.2197763,Train
-2.104627697165176,-1.4250536,Train
-2.104069133208544,-1.3057365,Train
-2.0928268865180293,-1.3524029,Train
-2.0895037023970793,-1.3449011,Train
-2.0796205964958285,-1.2112001,Train
-2.0787383660945356,-1.5045648,Train
-2.0714063635103974,-1.5049872,Train
-2.0580647463314734,-1.5308708,Train
-2.0575482766548854,-1.526537,Train
-2.056898170832703,-1.3479187,Train
-2.0554792925077705,-1.250107,Train
-2.0466416356797303,-1.1761439,Train
-2.0416182110474628,-1.2434562,Train
-2.0400435522625253,-1.2486541,Train
-2.038333980176264,-1.308822,Train
-2.0369449904476187,-1.7705162,Train
-2.0364489908522336,-1.3464346,Train
-2.0278220616690374,-1.3401037,Train
-2.0272002551163864,-1.3895593,Train
-2.0080061567132694,-1.0995045,Train
-2.0042181880658725,-1.3798683,Train
-2.00403718683074,-1.4174364,Train
-2.0013571914524735,-1.2555555,Train
-1.99827893092271,-1.3358122,Train
-1.9956986426651746,-1.1982028,Train
-1.9955493227218317,-1.320109,Train
-1.995227247129193,-1.3157989,Train
-1.9898987424304522,-1.3374189,Train
-1.98903876514585,-1.3137122,Train
-1.9883916783327136,-1.3390874,Train
-1.9880273076333927,-1.3847995,Train
-1.9846612106731925,-1.2162136,Train
-1.984101836292104,-1.4649818,Train
-1.980588624414197,-1.4769373,Train
-1.9794922721436774,-1.3140022,Train
-1.9792652668643442,-1.4875836,Train
-1.9749432198574224,-1.4729378,Train
-1.9743802341558137,-1.3606517,Train
-1.9660746138650806,-1.2769024,Train
-1.959540094874936,-1.272072,Train
-1.9522248600439664,-1.4281471,Train
-1.944826470782985,-1.4193383,Train
-1.9427472032951913,-1.1631024,Train
-1.9427231534156233,-1.2712728,Train
-1.9408392912628722,-1.2089777,Train
-1.939741748776762,-1.3798112,Train
-1.9388924575029576,-1.3060917,Train
-1.9321816549241828,-1.2135999,Train
-1.931015636655779,-1.2901669,Train
-1.922474081164043,-1.2155157,Train
-1.9194798276877625,-1.1449302,Train
-1.9184675882224738,-1.281598,Train
-1.9163107172546103,-1.4122013,Train
-1.9125460073823566,-1.1057783,Train
-1.9056742165783946,-1.1952769,Train
-1.9039580095867707,-1.2984334,Train
-1.903691445527243,-1.2758648,Train
-1.8951591372124215,-1.2630937,Train
-1.8927520509985811,-1.4856286,Train
-1.885054481398469,-1.2531691,Train
-1.8729808886923622,-1.3054783,Train
-1.8687557016437175,-1.2520118,Train
-1.86845948794618,-1.4339055,Train
-1.866973950430284,-1.1801871,Train
-1.866388967348184,-1.2220922,Train
-1.8647272072542818,-1.229791,Train
-1.863880642646949,-1.2563838,Train
-1.8579252903927477,-1.2113111,Train
-1.8498388390751137,-1.4074519,Train
-1.8480975770538912,-1.3093089,Train
-1.847132343223881,-1.1381329,Train
-1.8456547762375917,-1.2249491,Train
-1.8435579442995635,-1.2485667,Train
-1.8428259810315517,-1.2737955,Train
-1.8427432323221895,-1.2463242,Train
-1.8343026311100243,-1.2229242,Train
-1.8331416629960238,-1.2629797,Train
-1.8315848330406914,-1.2383564,Train
-1.8242857609408694,-1.1351044,Train
-1.8183098094663102,-1.2226559,Train
-1.8182000005115062,-1.249695,Train
-1.8116572430534312,-1.3058276,Train
-1.809123803837239,-1.3415482,Train
-1.8077424846692989,-1.4018449,Train
-1.8060792618456858,-1.2568955,Train
-1.8028417722303947,-1.2004545,Train
-1.799859955769821,-1.2921373,Train
-1.7939786368573403,-1.312153,Train
-1.7933774483366558,-1.5196203,Train
-1.79190164709951,-1.2636381,Train
-1.7908696320572879,-1.1203415,Train
-1.7903001995664076,-1.212941,Train
-1.7685383490637268,-1.2672062,Train
-1.7598061963825433,-1.4573208,Train
-1.756165058953451,-0.9808142,Train
-1.753047687054736,-1.074421,Train
-1.7510978180162762,-1.4853607,Train
-1.747560832331875,-1.1269938,Train
-1.7374355325564408,-1.3676801,Train
-1.736983330454355,-1.3282408,Train
-1.7324454995471232,-1.2745101,Train
-1.7263056984491103,-1.191387,Train
-1.7252384868863113,-1.189669,Train
-1.720814488076116,-1.1196924,Train
-1.711353082523893,-1.1514267,Train
-1.7101397454323406,-1.1384279,Train
-1.7072812472039953,-1.0690312,Train
-1.705022827102977,-1.1805917,Train
-1.6930119400993973,-1.2313782,Train
-1.6824001349985203,-1.1947924,Train
-1.681332343834793,-1.1989144,Train
-1.6793649240734894,-1.3647379,Train
-1.6691194135402772,-1.2559265,Train
-1.6619747237403266,-1.1946989,Train
-1.6595577436369569,-1.0169442,Train
-1.658663470246904,-1.2979903,Train
-1.6578726169824758,-1.026076,Train
-1.6548716264080376,-0.9845711,Train
-1.6528924570173908,-1.0549241,Train
-1.6483846885867246,-1.2453277,Train
-1.6477131105838396,-1.1490017,Train
-1.646145771548519,-1.0953811,Train
-1.6397319905496281,-1.1616778,Train
-1.6342115428687587,-0.97890854,Train
-1.6334174097748673,-1.1986791,Train
-1.6264044129321356,-1.295395,Train
-1.6262621361569143,-1.1154317,Train
-1.6236575265225341,-1.2242818,Train
-1.6227805887928755,-1.2138197,Train
-1.6214007862473638,-1.0589125,Train
-1.6211207322304428,-1.113173,Train
-1.6179533534821693,-1.0664436,Train
-1.613207026902089,-1.1227359,Train
-1.6128248838079906,-1.072127,Train
-1.6096478013199664,-0.8943968,Train
-1.601481801808622,-0.96588016,Train
-1.6005399503002684,-1.1811249,Train
-1.5936367659712936,-1.0424978,Train
-1.5899759170264232,-1.1211095,Train
-1.5829972320502201,-1.074828,Train
-1.5793847335164661,-1.1372635,Train
-1.5779596915932415,-1.2975347,Train
-1.5759664928096007,-1.1540207,Train
-1.5750502133958844,-1.0421448,Train
-1.5743169470426281,-1.0767614,Train
-1.5720875949450037,-1.1078024,Train
-1.5696108991681061,-0.95924723,Train
-1.5674350503372183,-1.1440818,Train
-1.5527541213302596,-1.1365982,Train
-1.5425574330236562,-1.0133759,Train
-1.5381614040256226,-1.0190088,Train
-1.5297134779796213,-1.1122293,Train
-1.5254132015970385,-1.0272195,Train
-1.5249664868921613,-0.7696129,Train
-1.5237704671578158,-1.3333905,Train
-1.5203121236593584,-1.0488722,Train
-1.5184420382139334,-0.99243236,Train
-1.508051493225294,-1.065928,Train
-1.5065957593992332,-0.98291314,Train
-1.5063135511988623,-1.0699137,Train
