y,y_pred,Dataset
-3.044446890790269,-2.3194854,Train
-2.9974788344972723,-1.943409,Train
-2.990546553184857,-2.4236057,Train
-2.9221833949775715,-1.9052774,Train
-2.8533612350341535,-2.5381114,Train
-2.8425290529498213,-1.9370648,Train
-2.786940012450517,-1.5498018,Train
-2.699127760411746,-1.9744279,Train
-2.6675026711006837,-1.9789073,Train
-2.6516128221713515,-1.7343588,Train
-2.5760785087722584,-1.7668871,Train
-2.575555956336455,-1.7255186,Train
-2.557754744207172,-1.6148154,Train
-2.549282447975827,-1.7652961,Train
-2.540780945958762,-1.5164012,Train
-2.5399497814497765,-1.8515408,Train
-2.529084379080664,-1.6899345,Train
-2.5190279216596894,-1.5721393,Train
-2.5157026021668982,-1.6635962,Train
-2.506527712673525,-1.4509785,Train
-2.468615444492638,-1.8143207,Train
-2.4685855919943034,-1.6889592,Train
-2.449543255993178,-1.7885484,Train
-2.4350137721329657,-1.6278898,Train
-2.4295841794397033,-1.4101932,Train
-2.4259853152551525,-1.4687349,Train
-2.4243834386139946,-1.604419,Train
-2.4108511637434207,-1.5593374,Train
-2.3973151448542196,-1.4905801,Train
-2.391441279406307,-1.5935037,Train
-2.3802830499377126,-1.585879,Train
-2.3737419956928907,-1.5242003,Train
-2.359342396841739,-1.6569922,Train
-2.3591559112599287,-1.2462739,Train
-2.3521495391541216,-1.3958246,Train
-2.3328464234090482,-1.3474368,Train
-2.328119317209223,-1.6361935,Train
-2.326031855486201,-1.2233057,Train
-2.317477952461007,-1.3695076,Train
-2.3102707303303855,-1.1687685,Train
-2.3054236447047316,-1.3483046,Train
-2.2995461842057985,-1.459495,Train
-2.293212554388952,-1.6139913,Train
-2.2908731172634504,-1.2954017,Train
-2.287294080006441,-1.1346289,Train
-2.2604770417237834,-1.4390608,Train
-2.246228806671879,-1.1969733,Train
-2.2417943902976316,-1.333685,Train
-2.2373330072275666,-1.5090185,Train
-2.233440607203451,-1.3884956,Train
-2.2223470083225716,-1.233195,Train
-2.22229026844223,-1.1754714,Train
-2.222018405101584,-1.0755982,Train
-2.218405611683147,-1.1755521,Train
-2.218054629256846,-1.4447819,Train
-2.21803836331606,-1.2074152,Train
-2.216301482366064,-1.4364722,Train
-2.212873835854662,-1.31802,Train
-2.202348760914786,-1.2025728,Train
-2.1948307267695646,-1.4038593,Train
-2.1935321242804093,-1.334639,Train
-2.1902987122084903,-1.0517346,Train
-2.1810435713739635,-1.3038814,Train
-2.178646940347394,-1.2985709,Train
-2.1666294082700137,-1.2254192,Train
-2.166357036507501,-1.4192121,Train
-2.1625187717185033,-1.4710451,Train
-2.1601625500619104,-1.4182181,Train
-2.1583066017949157,-1.2952203,Train
-2.1560372536742904,-1.3033329,Train
-2.1537571936133535,-1.2840815,Train
-2.1379824407178187,-1.254958,Train
-2.135102029507012,-1.1837527,Train
-2.1300523662390396,-1.5306462,Train
-2.1206219662859453,-1.2939403,Train
-2.113608726925983,-1.2044281,Train
-2.1118420748251516,-0.9863243,Train
-2.106241195821789,-1.1157552,Train
-2.104627697165176,-1.3541129,Train
-2.104069133208544,-1.1282864,Train
-2.0928268865180293,-1.1998895,Train
-2.0895037023970793,-1.1461978,Train
-2.0807263515203536,-1.3638133,Train
-2.0796205964958285,-1.1313487,Train
-2.0787383660945356,-1.3333659,Train
-2.073975110591555,-1.154772,Train
-2.0714063635103974,-1.3585124,Train
-2.062960035434324,-1.2335093,Train
-2.0575482766548854,-1.381231,Train
-2.056898170832703,-1.1263121,Train
-2.0554792925077705,-1.0796895,Train
-2.0416182110474628,-1.0294693,Train
-2.0400435522625253,-1.0458888,Train
-2.038333980176264,-1.2498021,Train
-2.0369449904476187,-1.508418,Train
-2.0364489908522336,-1.1536455,Train
-2.0278220616690374,-1.1168394,Train
-2.0272002551163864,-1.4181366,Train
-2.0200720803839367,-1.2565916,Train
-2.0080061567132694,-0.95154434,Train
-2.0042181880658725,-1.222099,Train
-2.00403718683074,-1.301217,Train
-2.0013571914524735,-1.0165232,Train
-1.99827893092271,-1.1613616,Train
-1.9956986426651746,-1.0381066,Train
-1.9955493227218317,-1.1038138,Train
-1.995227247129193,-1.176408,Train
-1.9898987424304522,-1.3881078,Train
-1.9883916783327136,-1.1087914,Train
-1.9846612106731925,-1.1213697,Train
-1.984101836292104,-1.2870982,Train
-1.980588624414197,-1.2202842,Train
-1.9792652668643442,-1.3001624,Train
-1.9749432198574224,-1.2686025,Train
-1.9743802341558137,-1.1272743,Train
-1.9660746138650806,-1.1236262,Train
-1.959540094874936,-1.0725117,Train
-1.9522248600439664,-1.3482198,Train
-1.944826470782985,-1.158184,Train
