y,y_pred,Dataset
-3.044446890790269,-2.9719462,Train
-2.9974788344972723,-2.7278783,Train
-2.990546553184857,-3.1082203,Train
-2.9221833949775715,-2.5319061,Train
-2.915951581723782,-2.7023005,Train
-2.8533612350341535,-3.0983052,Train
-2.8531727071217037,-2.6578543,Train
-2.786940012450517,-2.371734,Train
-2.699127760411746,-2.8702686,Train
-2.6675026711006837,-2.7672749,Train
-2.6516128221713515,-2.4735885,Train
-2.5760785087722584,-2.5389414,Train
-2.575555956336455,-2.5027559,Train
-2.557754744207172,-2.499683,Train
-2.549282447975827,-2.5103552,Train
-2.540780945958762,-2.2586215,Train
-2.5323249888809523,-2.54569,Train
-2.529084379080664,-2.4594665,Train
-2.5190279216596894,-2.2300444,Train
-2.5157026021668982,-2.2898965,Train
-2.506527712673525,-2.0929396,Train
-2.468615444492638,-2.4636865,Train
-2.4685855919943034,-2.3224618,Train
-2.449543255993178,-2.6000602,Train
-2.4350137721329657,-2.549834,Train
-2.4295841794397033,-2.1426616,Train
-2.4259853152551525,-2.2769933,Train
-2.4243834386139946,-2.5376184,Train
-2.4108511637434207,-2.379123,Train
-2.404513935825023,-2.4652696,Train
-2.3973151448542196,-2.331511,Train
-2.3802830499377126,-2.34987,Train
-2.3781586579755474,-2.2559385,Train
-2.3737419956928907,-2.330989,Train
-2.359342396841739,-2.2464528,Train
-2.3591559112599287,-1.9967707,Train
-2.3521495391541216,-2.283978,Train
-2.3345777188364147,-2.2745168,Train
-2.3328464234090482,-2.0656004,Train
-2.328119317209223,-2.3607788,Train
-2.326031855486201,-2.0547302,Train
-2.317477952461007,-2.0803897,Train
-2.3102707303303855,-2.0366392,Train
-2.3054236447047316,-2.1616511,Train
-2.2995461842057985,-2.1334674,Train
-2.293212554388952,-2.3564694,Train
-2.2908731172634504,-2.0575962,Train
-2.287294080006441,-2.083122,Train
-2.2604770417237834,-2.1864426,Train
-2.2417943902976316,-2.156517,Train
-2.2373330072275666,-2.1927867,Train
-2.233440607203451,-2.1261075,Train
-2.227281713339072,-2.0779645,Train
-2.2223470083225716,-1.9686195,Train
-2.22229026844223,-1.9080254,Train
-2.222018405101584,-1.8559426,Train
-2.218405611683147,-1.8782493,Train
-2.218054629256846,-2.1459029,Train
-2.21803836331606,-1.9681447,Train
-2.212873835854662,-1.9518093,Train
-2.204312865765518,-1.819439,Train
-2.1948307267695646,-1.9066498,Train
-2.1935321242804093,-1.9966416,Train
-2.1902987122084903,-1.7538828,Train
-2.1810435713739635,-1.9995327,Train
-2.178646940347394,-2.085058,Train
-2.1666294082700137,-1.9126474,Train
-2.166357036507501,-2.1565056,Train
-2.1625187717185033,-2.148416,Train
-2.1601625500619104,-1.96861,Train
-2.1560372536742904,-2.0779436,Train
-2.1537571936133535,-1.9868942,Train
-2.142279031041867,-1.9265666,Train
-2.135102029507012,-1.8808976,Train
-2.1300523662390396,-2.2872846,Train
-2.1206219662859453,-1.8772718,Train
-2.113608726925983,-1.8881278,Train
-2.106241195821789,-1.8651687,Train
-2.104627697165176,-1.96444,Train
-2.104069133208544,-1.7059647,Train
-2.0928268865180293,-1.8248954,Train
-2.0895037023970793,-1.7930083,Train
-2.0807263515203536,-1.9483873,Train
-2.0796205964958285,-1.7819786,Train
-2.0787383660945356,-1.9279652,Train
-2.073975110591555,-1.7090123,Train
-2.062960035434324,-1.9691366,Train
-2.0580647463314734,-2.008994,Train
-2.0575482766548854,-1.9493763,Train
-2.056898170832703,-1.6897883,Train
-2.0554792925077705,-1.7865748,Train
-2.0466416356797303,-1.60899,Train
-2.0416182110474628,-1.8899117,Train
-2.0400435522625253,-1.7707095,Train
-2.038333980176264,-2.0336363,Train
-2.0369449904476187,-2.2788842,Train
-2.0364489908522336,-1.8624957,Train
-2.0278220616690374,-1.8555552,Train
-2.0200720803839367,-1.8920141,Train
-2.0080061567132694,-1.6731771,Train
-2.0042181880658725,-2.0757513,Train
-2.00403718683074,-1.9260783,Train
-2.0013571914524735,-1.7421129,Train
-1.99827893092271,-1.8273596,Train
-1.9956986426651746,-1.6857089,Train
-1.9955493227218317,-1.6668226,Train
-1.995227247129193,-1.9423014,Train
-1.9898987424304522,-1.8911996,Train
-1.98903876514585,-1.8331118,Train
-1.9883916783327136,-1.8047864,Train
-1.9880273076333927,-1.8476638,Train
-1.984101836292104,-1.9412342,Train
-1.9794922721436774,-1.8422437,Train
-1.9792652668643442,-2.0111692,Train
-1.9749432198574224,-1.8596164,Train
-1.9743802341558137,-1.7493385,Train
-1.9660746138650806,-1.8769057,Train
