y,y_pred,Dataset
-2.9974788344972723,-2.5624213,Train
-2.990546553184857,-3.1121974,Train
-2.9221833949775715,-2.6947303,Train
-2.915951581723782,-2.5963626,Train
-2.8531727071217037,-2.91759,Train
-2.8425290529498213,-2.540277,Train
-2.786940012450517,-2.3812938,Train
-2.699127760411746,-2.7256007,Train
-2.6675026711006837,-2.741716,Train
-2.6516128221713515,-2.5562565,Train
-2.5760785087722584,-2.52065,Train
-2.575555956336455,-2.4591608,Train
-2.557754744207172,-2.3240478,Train
-2.549282447975827,-2.490988,Train
-2.540780945958762,-2.2251594,Train
-2.5399497814497765,-2.406771,Train
-2.5323249888809523,-2.4093316,Train
-2.5190279216596894,-2.3242617,Train
-2.5157026021668982,-2.3154786,Train
-2.506527712673525,-2.2205641,Train
-2.468615444492638,-2.4448335,Train
-2.4685855919943034,-2.2229626,Train
-2.449543255993178,-2.3593287,Train
-2.4295841794397033,-2.1310413,Train
-2.4259853152551525,-2.209489,Train
-2.4243834386139946,-2.4667425,Train
-2.4108511637434207,-2.2327025,Train
-2.404513935825023,-2.4227498,Train
-2.391441279406307,-2.1435127,Train
-2.3802830499377126,-2.305651,Train
-2.3781586579755474,-2.1703572,Train
-2.3737419956928907,-2.3059042,Train
-2.359342396841739,-2.2231708,Train
-2.3591559112599287,-1.9835334,Train
-2.3521495391541216,-2.2620063,Train
-2.3345777188364147,-2.0869875,Train
-2.3328464234090482,-2.2304854,Train
-2.328119317209223,-2.1568217,Train
-2.326031855486201,-1.9483101,Train
-2.317477952461007,-2.1929195,Train
-2.3102707303303855,-2.004357,Train
-2.3054236447047316,-2.220881,Train
-2.2995461842057985,-2.0904539,Train
-2.293212554388952,-2.5195227,Train
-2.2908731172634504,-1.96994,Train
-2.2604770417237834,-2.162358,Train
-2.246228806671879,-1.9754707,Train
-2.2373330072275666,-2.0420954,Train
-2.233440607203451,-1.9825795,Train
-2.227281713339072,-1.95736,Train
-2.2223470083225716,-1.8494512,Train
-2.22229026844223,-1.8903704,Train
-2.222018405101584,-1.703809,Train
-2.218405611683147,-1.6986004,Train
-2.218054629256846,-2.1218483,Train
-2.21803836331606,-1.9462931,Train
-2.216301482366064,-2.247644,Train
-2.204312865765518,-1.7593173,Train
-2.202348760914786,-1.8747083,Train
-2.1948307267695646,-1.9627599,Train
-2.1935321242804093,-1.924193,Train
-2.1902987122084903,-1.6297337,Train
-2.1810435713739635,-1.8713653,Train
-2.178646940347394,-1.8788806,Train
-2.1666294082700137,-1.9162806,Train
-2.166357036507501,-2.0837803,Train
-2.1625187717185033,-2.0389578,Train
-2.1601625500619104,-1.9108987,Train
-2.1583066017949157,-1.9381151,Train
-2.1560372536742904,-1.880857,Train
-2.1537571936133535,-1.8454009,Train
-2.142279031041867,-1.8106537,Train
-2.1379824407178187,-1.8719969,Train
-2.135102029507012,-1.7347841,Train
-2.1300523662390396,-2.0539398,Train
-2.1206219662859453,-1.8514894,Train
-2.113608726925983,-1.7820057,Train
-2.1118420748251516,-1.5769072,Train
-2.106241195821789,-1.6583446,Train
-2.104069133208544,-1.8007073,Train
-2.0928268865180293,-1.844964,Train
-2.0895037023970793,-1.8386525,Train
-2.0807263515203536,-1.9663997,Train
-2.0796205964958285,-1.8308268,Train
-2.0787383660945356,-2.0658054,Train
-2.073975110591555,-1.7054452,Train
-2.0714063635103974,-2.0412426,Train
-2.062960035434324,-1.879627,Train
-2.0580647463314734,-1.9939595,Train
-2.0575482766548854,-1.7511292,Train
-2.056898170832703,-1.7910737,Train
-2.0554792925077705,-1.631969,Train
-2.0466416356797303,-1.6330231,Train
-2.0416182110474628,-1.6887491,Train
-2.0400435522625253,-1.6868786,Train
-2.0364489908522336,-1.7189031,Train
-2.0278220616690374,-1.8226258,Train
-2.0272002551163864,-1.9441652,Train
-2.0200720803839367,-1.9945391,Train
-2.0080061567132694,-1.6211025,Train
-2.0042181880658725,-1.9440932,Train
-2.00403718683074,-1.8643923,Train
-1.99827893092271,-1.6932237,Train
-1.9956986426651746,-1.5580857,Train
-1.9955493227218317,-1.7777373,Train
-1.995227247129193,-1.9820756,Train
-1.9898987424304522,-1.9997389,Train
-1.98903876514585,-1.6509445,Train
-1.9883916783327136,-1.8305677,Train
-1.9880273076333927,-1.6467016,Train
-1.9846612106731925,-1.7243165,Train
-1.984101836292104,-1.8763136,Train
-1.980588624414197,-1.7268925,Train
-1.9794922721436774,-1.7315085,Train
-1.9792652668643442,-1.8811215,Train
-1.9749432198574224,-1.896349,Train
-1.9743802341558137,-1.6917417,Train
-1.959540094874936,-1.6849538,Train
-1.9522248600439664,-1.9037516,Train
-1.944826470782985,-1.6949054,Train
-1.9427472032951913,-1.6193231,Train
-1.9427231534156233,-1.6021173,Train
-1.9408392912628722,-1.5641612,Train
-1.939741748776762,-1.7555032,Train
-1.9388924575029576,-1.7400804,Train
-1.931015636655779,-1.6153258,Train
-1.9239643114137703,-1.8321644,Train
-1.922474081164043,-1.6357291,Train
-1.9194798276877625,-1.5956869,Train
-1.9184675882224738,-1.6741654,Train
-1.9163107172546103,-1.6856194,Train
-1.9125460073823566,-1.49638,Train
-1.9056742165783946,-1.6216978,Train
-1.9039580095867707,-1.6317555,Train
-1.903691445527243,-1.6743373,Train
-1.8961981969480306,-1.5299102,Train
-1.8951591372124215,-1.7006023,Train
-1.8927520509985811,-1.8765471,Train
-1.885054481398469,-1.7266074,Train
-1.8759589443563867,-1.6415167,Train
-1.8729808886923622,-1.7097329,Train
-1.8687557016437175,-1.6673863,Train
-1.86845948794618,-1.8499653,Train
-1.866973950430284,-1.5011795,Train
-1.8647272072542818,-1.5825368,Train
-1.863880642646949,-1.6155499,Train
-1.8579252903927477,-1.546222,Train
-1.8498388390751137,-1.8866832,Train
-1.8480975770538912,-1.5535307,Train
-1.847132343223881,-1.5295044,Train
-1.8456547762375917,-1.6879845,Train
-1.8435579442995635,-1.626547,Train
-1.8428259810315517,-1.5914264,Train
-1.8427432323221895,-1.6030782,Train
-1.8343026311100243,-1.5387254,Train
-1.8331416629960238,-1.6476966,Train
-1.8315848330406914,-1.6392262,Train
-1.8242857609408694,-1.418807,Train
-1.8183098094663102,-1.659539,Train
-1.8182000005115062,-1.6101882,Train
-1.8116572430534312,-1.6205548,Train
-1.809123803837239,-1.5952861,Train
-1.8077424846692989,-1.7258856,Train
-1.8060792618456858,-1.6766131,Train
-1.8028417722303947,-1.54413,Train
-1.799859955769821,-1.6218847,Train
-1.7939786368573403,-1.614686,Train
-1.7933774483366558,-1.9453436,Train
-1.7903001995664076,-1.5634477,Train
-1.777834808326529,-1.7398094,Train
-1.7685383490637268,-1.8003646,Train
-1.7598061963825433,-1.6270468,Train
-1.756165058953451,-1.4500846,Train
-1.753047687054736,-1.4875259,Train
-1.7510978180162762,-1.616767,Train
-1.747560832331875,-1.544415,Train
-1.7374355325564408,-1.5639696,Train
-1.736983330454355,-1.5624989,Train
-1.7290468498600535,-1.4353582,Train
-1.7263056984491103,-1.5675362,Train
-1.7252384868863113,-1.4668003,Train
-1.720814488076116,-1.4574171,Train
-1.713317209236765,-1.5920388,Train
-1.711353082523893,-1.4697529,Train
-1.7101397454323406,-1.5157199,Train
-1.7072812472039953,-1.3964201,Train
-1.705022827102977,-1.5177249,Train
-1.697827976401642,-1.6907556,Train
-1.6930119400993973,-1.5198103,Train
