y,y_pred,Dataset
-3.044446890790269,-2.9763381,Train
-2.9974788344972723,-2.5609524,Train
-2.990546553184857,-3.0414188,Train
-2.9221833949775715,-2.6255188,Train
-2.915951581723782,-2.556499,Train
-2.8533612350341535,-3.074353,Train
-2.8531727071217037,-2.718671,Train
-2.8425290529498213,-2.436217,Train
-2.786940012450517,-2.3082716,Train
-2.6675026711006837,-2.6551914,Train
-2.6516128221713515,-2.3508565,Train
-2.5760785087722584,-2.4181652,Train
-2.575555956336455,-2.417101,Train
-2.557754744207172,-2.22763,Train
-2.549282447975827,-2.316302,Train
-2.5399497814497765,-2.301705,Train
-2.5323249888809523,-2.3394496,Train
-2.529084379080664,-2.222393,Train
-2.5190279216596894,-2.1817255,Train
-2.5157026021668982,-2.2586975,Train
-2.506527712673525,-2.0441098,Train
-2.4685855919943034,-2.236265,Train
-2.449543255993178,-2.2148592,Train
-2.4350137721329657,-2.2759829,Train
-2.4295841794397033,-1.9972941,Train
-2.4259853152551525,-2.111527,Train
-2.4243834386139946,-2.2340968,Train
-2.4108511637434207,-2.0769053,Train
-2.404513935825023,-2.2569776,Train
-2.3973151448542196,-2.1985698,Train
-2.391441279406307,-2.1726408,Train
-2.3802830499377126,-2.1677902,Train
-2.3781586579755474,-2.1320274,Train
-2.3737419956928907,-2.2370024,Train
-2.359342396841739,-2.1110165,Train
-2.3591559112599287,-1.8152643,Train
-2.3521495391541216,-2.2133267,Train
-2.3345777188364147,-2.03611,Train
-2.328119317209223,-2.1503246,Train
-2.326031855486201,-2.005671,Train
-2.317477952461007,-2.0548553,Train
-2.3102707303303855,-2.0364628,Train
-2.3054236447047316,-2.1172614,Train
-2.2995461842057985,-2.074907,Train
-2.293212554388952,-2.2107337,Train
-2.2908731172634504,-2.1355517,Train
-2.287294080006441,-1.9245358,Train
-2.2604770417237834,-2.1838703,Train
-2.246228806671879,-1.8839915,Train
-2.2417943902976316,-2.0920687,Train
-2.2373330072275666,-1.9449701,Train
-2.233440607203451,-2.1296585,Train
-2.227281713339072,-2.0274088,Train
-2.2223470083225716,-1.9108272,Train
-2.22229026844223,-1.8350478,Train
-2.222018405101584,-1.835541,Train
-2.218054629256846,-2.1629658,Train
-2.21803836331606,-1.8781593,Train
-2.216301482366064,-2.221665,Train
-2.212873835854662,-1.8286941,Train
-2.204312865765518,-1.8078189,Train
-2.202348760914786,-1.817238,Train
-2.1948307267695646,-1.9304217,Train
-2.1935321242804093,-1.7896786,Train
-2.1902987122084903,-1.7095914,Train
-2.1810435713739635,-1.8305495,Train
-2.178646940347394,-1.8147637,Train
-2.1625187717185033,-2.0441046,Train
-2.1583066017949157,-1.9247793,Train
-2.1560372536742904,-1.7993721,Train
-2.1537571936133535,-1.7854432,Train
-2.142279031041867,-1.7629734,Train
-2.1379824407178187,-1.8597468,Train
-2.135102029507012,-1.6895643,Train
-2.1300523662390396,-1.9237958,Train
-2.1206219662859453,-1.7883551,Train
-2.1118420748251516,-1.6664252,Train
-2.106241195821789,-1.6006513,Train
-2.104627697165176,-1.9053345,Train
-2.0928268865180293,-1.8433855,Train
-2.0895037023970793,-1.6328495,Train
-2.0807263515203536,-1.7191812,Train
-2.0796205964958285,-1.7196107,Train
-2.0787383660945356,-1.9804007,Train
-2.073975110591555,-1.6209186,Train
-2.0714063635103974,-1.8849119,Train
-2.062960035434324,-1.9873338,Train
-2.0580647463314734,-1.8373116,Train
-2.0575482766548854,-1.7753856,Train
-2.056898170832703,-1.7322466,Train
-2.0554792925077705,-1.6703743,Train
-2.0466416356797303,-1.6966188,Train
-2.0400435522625253,-1.6989845,Train
-2.038333980176264,-1.7558444,Train
-2.0369449904476187,-2.1556349,Train
-2.0364489908522336,-1.6266344,Train
-2.0278220616690374,-1.8640214,Train
-2.0272002551163864,-1.7966555,Train
-2.0200720803839367,-1.8213993,Train
-2.0080061567132694,-1.6761941,Train
-2.0042181880658725,-1.8744415,Train
-2.00403718683074,-1.8233116,Train
-2.0013571914524735,-1.6867694,Train
-1.99827893092271,-1.7863661,Train
-1.9956986426651746,-1.5945547,Train
-1.9955493227218317,-1.7039824,Train
-1.9898987424304522,-1.9218458,Train
-1.98903876514585,-1.6243224,Train
-1.9883916783327136,-1.6345667,Train
-1.9880273076333927,-1.7437975,Train
-1.9846612106731925,-1.6464206,Train
-1.984101836292104,-1.8562499,Train
-1.980588624414197,-1.6880518,Train
-1.9794922721436774,-1.773354,Train
-1.9792652668643442,-1.888114,Train
-1.9749432198574224,-1.763895,Train
-1.9743802341558137,-1.6796056,Train
-1.9660746138650806,-1.6362456,Train
-1.959540094874936,-1.6054254,Train
-1.944826470782985,-1.7083645,Train
-1.9427472032951913,-1.5801594,Train
-1.9427231534156233,-1.674721,Train
-1.9408392912628722,-1.5457442,Train
-1.939741748776762,-1.6887723,Train
-1.9321816549241828,-1.6192172,Train
-1.931015636655779,-1.666741,Train
-1.9239643114137703,-1.7932621,Train
-1.922474081164043,-1.6321661,Train
-1.9194798276877625,-1.6370947,Train
-1.9184675882224738,-1.5874984,Train
-1.9163107172546103,-1.6057609,Train
-1.9056742165783946,-1.5386653,Train
-1.9039580095867707,-1.6792995,Train
-1.8961981969480306,-1.5917825,Train
-1.8927520509985811,-1.785808,Train
-1.885054481398469,-1.7323792,Train
-1.8759589443563867,-1.6725504,Train
-1.8687557016437175,-1.5710167,Train
-1.86845948794618,-1.7162335,Train
-1.866973950430284,-1.534553,Train
-1.866388967348184,-1.5153587,Train
-1.8647272072542818,-1.6041784,Train
-1.863880642646949,-1.5422022,Train
-1.8579252903927477,-1.5536844,Train
-1.8498388390751137,-1.732636,Train
-1.8480975770538912,-1.5571438,Train
-1.847132343223881,-1.5330846,Train
-1.8456547762375917,-1.5707122,Train
-1.8435579442995635,-1.6143883,Train
-1.8428259810315517,-1.6310805,Train
-1.8427432323221895,-1.5229785,Train
-1.8331416629960238,-1.6148777,Train
-1.8315848330406914,-1.5967361,Train
-1.8242857609408694,-1.5813471,Train
-1.8183098094663102,-1.6843108,Train
-1.8182000005115062,-1.6640592,Train
-1.8116572430534312,-1.5736805,Train
-1.809123803837239,-1.661267,Train
-1.8077424846692989,-1.6737697,Train
-1.8060792618456858,-1.6446972,Train
-1.8028417722303947,-1.5702982,Train
-1.799859955769821,-1.5274761,Train
-1.7939786368573403,-1.6260245,Train
-1.7933774483366558,-1.7368963,Train
-1.79190164709951,-1.608625,Train
-1.7908696320572879,-1.5055991,Train
-1.7903001995664076,-1.5681736,Train
-1.777834808326529,-1.7070391,Train
-1.7685383490637268,-1.6842853,Train
-1.7598061963825433,-1.8325909,Train
-1.756165058953451,-1.5405097,Train
-1.753047687054736,-1.5090029,Train
-1.7510978180162762,-1.6865307,Train
-1.747560832331875,-1.6295441,Train
-1.7374355325564408,-1.700597,Train
-1.736983330454355,-1.6155219,Train
-1.7324454995471232,-1.6422913,Train
-1.7290468498600535,-1.5453022,Train
-1.7252384868863113,-1.392992,Train
-1.720814488076116,-1.4402732,Train
-1.713317209236765,-1.6038018,Train
-1.711353082523893,-1.4662398,Train
-1.7101397454323406,-1.5295757,Train
-1.7072812472039953,-1.4844143,Train
-1.697827976401642,-1.6490031,Train
-1.6930119400993973,-1.5245746,Train
-1.681332343834793,-1.4940444,Train
-1.6793649240734894,-1.6281743,Train
-1.6691194135402772,-1.5521793,Train
-1.6619747237403266,-1.5412124,Train
-1.6595577436369569,-1.4834968,Train
-1.6578726169824758,-1.44906,Train
-1.6548716264080376,-1.4461211,Train
-1.6528924570173908,-1.4486939,Train
-1.6508760203039035,-1.5896934,Train
-1.6483846885867246,-1.5160397,Train
-1.6477131105838396,-1.5031958,Train
-1.646145771548519,-1.4808722,Train
-1.6397319905496281,-1.4889792,Train
-1.6342115428687587,-1.3582292,Train
-1.6334174097748673,-1.5625806,Train
-1.6264044129321356,-1.5433487,Train
-1.6262621361569143,-1.4444493,Train
-1.6236575265225341,-1.5204344,Train
-1.6227805887928755,-1.4327028,Train
-1.6214007862473638,-1.4193556,Train
-1.6211207322304428,-1.4377842,Train
-1.6179533534821693,-1.4826924,Train
-1.6128248838079906,-1.4632392,Train
-1.6104867482424678,-1.4040519,Train
-1.6096478013199664,-1.3587856,Train
-1.601481801808622,-1.3984431,Train
-1.6005399503002684,-1.624686,Train
-1.5951946148040475,-1.4437047,Train
-1.5936367659712936,-1.5337319,Train
-1.5902362951170967,-1.4071236,Train
-1.5899759170264232,-1.4796062,Train
-1.5793847335164661,-1.4792686,Train
-1.5791559167300213,-1.4970529,Train
-1.5779596915932415,-1.442904,Train
-1.5759664928096007,-1.497499,Train
-1.5743169470426281,-1.4601154,Train
-1.5720875949450037,-1.3507007,Train
-1.5696108991681061,-1.5355403,Train
-1.5674350503372183,-1.4989653,Train
-1.5539970892482127,-1.2567555,Train
-1.5527541213302596,-1.5438752,Train
-1.5425574330236562,-1.4743038,Train
-1.5381614040256226,-1.3431495,Train
-1.5351583421404984,-1.4898226,Train
-1.5297134779796213,-1.4738017,Train
-1.5254132015970385,-1.5939866,Train
-1.5249664868921613,-1.4115504,Train
-1.5237704671578158,-1.530799,Train
-1.5203121236593584,-1.3433739,Train
-1.5184420382139334,-1.5571903,Train
-1.508051493225294,-1.4248196,Train
-1.5079646293493414,-1.2948669,Train
-1.5065957593992332,-1.363781,Train
-1.5063135511988623,-1.4097226,Train
-1.5042692971997738,-1.283845,Train
-1.5032407800999954,-1.3860492,Train
-1.4996827864240558,-1.4819063,Train
-1.4930091118605302,-1.4572392,Train
-1.4929512402331133,-1.4125974,Train
-1.4924606792264388,-1.4917477,Train
-1.4879271592282162,-1.4909557,Train
-1.4841763785898485,-1.384457,Train
-1.476103134038628,-1.3873194,Train
-1.473768886375121,-1.3778247,Train
-1.473219450116264,-1.3598547,Train
-1.4720509339712284,-1.2151687,Train
-1.4715691244301479,-1.2009252,Train
-1.4680820550962133,-1.3942403,Train
-1.4656928068635713,-1.3762871,Train
-1.460905712984519,-1.3569568,Train
-1.4575248417932898,-1.3168358,Train
-1.4557008915649072,-1.3619347,Train
-1.4511729204829396,-1.1880645,Train
-1.4498542556669176,-1.4541228,Train
-1.445561814065303,-1.2267427,Train
-1.4419961330507365,-1.5561504,Train
-1.4417845156676254,-1.3996984,Train
-1.43916564479988,-1.2532133,Train
-1.4388759714412378,-1.2358618,Train
-1.4365523055620457,-1.3849273,Train
