y,y_pred,Dataset
-3.044446890790269,-3.1051512,Train
-2.9974788344972723,-2.5246994,Train
-2.990546553184857,-2.9856017,Train
-2.9221833949775715,-2.5115323,Train
-2.915951581723782,-2.568304,Train
-2.8533612350341535,-3.0357566,Train
-2.8531727071217037,-2.926749,Train
-2.8425290529498213,-2.4384727,Train
-2.699127760411746,-2.7127578,Train
-2.6516128221713515,-2.4400907,Train
-2.5760785087722584,-2.4231799,Train
-2.575555956336455,-2.5271204,Train
-2.557754744207172,-2.399682,Train
-2.549282447975827,-2.4696412,Train
-2.540780945958762,-2.28856,Train
-2.5399497814497765,-2.5357056,Train
-2.5323249888809523,-2.4485238,Train
-2.529084379080664,-2.433234,Train
-2.5190279216596894,-2.3107836,Train
-2.5157026021668982,-2.3814971,Train
-2.506527712673525,-2.0879183,Train
-2.468615444492638,-2.5144207,Train
-2.4685855919943034,-2.2602818,Train
-2.449543255993178,-2.58046,Train
-2.4350137721329657,-2.4365852,Train
-2.4295841794397033,-2.0148044,Train
-2.4243834386139946,-2.5158548,Train
-2.404513935825023,-2.2822373,Train
-2.3973151448542196,-2.3369753,Train
-2.391441279406307,-2.2266848,Train
-2.3802830499377126,-2.370357,Train
-2.3781586579755474,-2.2601569,Train
-2.3737419956928907,-2.2824857,Train
-2.359342396841739,-2.248492,Train
-2.3591559112599287,-2.0390084,Train
-2.3521495391541216,-2.1998103,Train
-2.3345777188364147,-2.095103,Train
-2.3328464234090482,-2.0686781,Train
-2.328119317209223,-2.3090432,Train
-2.326031855486201,-1.9949178,Train
-2.317477952461007,-2.2806327,Train
-2.3102707303303855,-2.015751,Train
-2.3054236447047316,-2.196737,Train
-2.2995461842057985,-2.017706,Train
-2.293212554388952,-2.4332192,Train
-2.287294080006441,-2.003672,Train
-2.2604770417237834,-1.9636178,Train
-2.246228806671879,-2.051464,Train
-2.2417943902976316,-2.1173575,Train
-2.2373330072275666,-2.1851838,Train
-2.233440607203451,-2.2228854,Train
-2.227281713339072,-1.9754,Train
-2.2223470083225716,-1.9155008,Train
-2.22229026844223,-1.9650742,Train
-2.222018405101584,-1.8056203,Train
-2.218405611683147,-1.8079736,Train
-2.218054629256846,-2.3014839,Train
-2.21803836331606,-1.9337375,Train
-2.216301482366064,-2.4718804,Train
-2.212873835854662,-1.9115961,Train
-2.204312865765518,-1.9042758,Train
-2.202348760914786,-1.9072158,Train
-2.1948307267695646,-2.1016963,Train
-2.1935321242804093,-1.9905283,Train
-2.1902987122084903,-1.8341824,Train
-2.1810435713739635,-2.0849164,Train
-2.178646940347394,-1.9648445,Train
-2.1666294082700137,-1.9307904,Train
-2.166357036507501,-2.1937993,Train
-2.1625187717185033,-2.2322156,Train
-2.1601625500619104,-2.095022,Train
-2.1583066017949157,-2.0624113,Train
-2.1560372536742904,-2.093196,Train
-2.1537571936133535,-2.0185528,Train
-2.142279031041867,-1.97936,Train
-2.1379824407178187,-1.8801959,Train
-2.1300523662390396,-2.100788,Train
-2.1206219662859453,-1.9408631,Train
-2.113608726925983,-1.8579276,Train
-2.1118420748251516,-1.7061356,Train
-2.104627697165176,-2.1408525,Train
-2.104069133208544,-1.9432662,Train
-2.0928268865180293,-1.8658388,Train
-2.0807263515203536,-1.9876866,Train
-2.073975110591555,-1.6706944,Train
-2.0714063635103974,-2.0529063,Train
-2.062960035434324,-2.1459258,Train
-2.0580647463314734,-1.9621379,Train
-2.056898170832703,-1.936925,Train
-2.0554792925077705,-1.8438036,Train
-2.0466416356797303,-1.7057343,Train
-2.0416182110474628,-1.8738651,Train
-2.0400435522625253,-1.8263569,Train
-2.038333980176264,-1.9185643,Train
-2.0369449904476187,-2.2392113,Train
-2.0364489908522336,-1.88024,Train
-2.0278220616690374,-2.0094748,Train
-2.0272002551163864,-1.7885463,Train
-2.0200720803839367,-2.007998,Train
-2.0042181880658725,-2.0625002,Train
-2.00403718683074,-2.0611293,Train
-2.0013571914524735,-1.6586125,Train
-1.99827893092271,-1.7137755,Train
-1.9955493227218317,-1.8938224,Train
-1.995227247129193,-2.174897,Train
-1.9898987424304522,-2.0504375,Train
-1.98903876514585,-1.7852082,Train
-1.9883916783327136,-1.6857622,Train
-1.9880273076333927,-1.8269044,Train
-1.9846612106731925,-1.8503156,Train
-1.984101836292104,-1.9651824,Train
-1.980588624414197,-1.9088366,Train
-1.9794922721436774,-1.8164128,Train
-1.9749432198574224,-1.9544561,Train
-1.9743802341558137,-1.8101674,Train
-1.9660746138650806,-1.741045,Train
-1.959540094874936,-1.6551855,Train
-1.9522248600439664,-1.9123831,Train
-1.9427472032951913,-1.7855582,Train
-1.9427231534156233,-1.8012987,Train
-1.9408392912628722,-1.8201051,Train
-1.939741748776762,-1.781445,Train
-1.9388924575029576,-1.8791715,Train
-1.9321816549241828,-1.598586,Train
-1.931015636655779,-1.6819088,Train
-1.9239643114137703,-1.9449509,Train
-1.922474081164043,-1.7752026,Train
-1.9194798276877625,-1.6280676,Train
-1.9184675882224738,-1.8413887,Train
-1.9163107172546103,-1.8854177,Train
-1.9125460073823566,-1.6675276,Train
-1.9056742165783946,-1.7072237,Train
-1.9039580095867707,-1.7776685,Train
-1.903691445527243,-1.705872,Train
-1.8961981969480306,-1.6298753,Train
-1.8951591372124215,-1.6345533,Train
-1.8927520509985811,-1.9634,Train
-1.885054481398469,-1.7645013,Train
-1.8759589443563867,-1.9968045,Train
-1.8729808886923622,-1.6730747,Train
-1.86845948794618,-1.8115937,Train
-1.866973950430284,-1.6193801,Train
-1.866388967348184,-1.8244703,Train
-1.8647272072542818,-1.6376866,Train
-1.863880642646949,-1.7021415,Train
-1.8579252903927477,-1.6914334,Train
-1.8498388390751137,-1.9379514,Train
-1.8480975770538912,-1.6312075,Train
-1.847132343223881,-1.6083175,Train
-1.8456547762375917,-1.8557886,Train
-1.8428259810315517,-1.6717978,Train
-1.8427432323221895,-1.6728536,Train
-1.8343026311100243,-1.6428306,Train
-1.8331416629960238,-1.7313347,Train
-1.8242857609408694,-1.7261376,Train
-1.8183098094663102,-1.6606783,Train
-1.8116572430534312,-1.6640844,Train
-1.809123803837239,-1.6628721,Train
-1.8077424846692989,-1.8676462,Train
-1.8060792618456858,-1.83601,Train
-1.8028417722303947,-1.5171773,Train
-1.799859955769821,-1.558819,Train
-1.7939786368573403,-1.9620882,Train
-1.7933774483366558,-1.8487287,Train
-1.79190164709951,-1.6990207,Train
-1.7908696320572879,-1.6178746,Train
-1.7903001995664076,-1.7928823,Train
-1.777834808326529,-1.7786942,Train
-1.7685383490637268,-1.6746868,Train
-1.7598061963825433,-1.9536695,Train
-1.756165058953451,-1.504719,Train
-1.753047687054736,-1.542246,Train
-1.7510978180162762,-1.864456,Train
-1.7374355325564408,-1.7317129,Train
-1.736983330454355,-1.7950184,Train
-1.7324454995471232,-1.7914709,Train
-1.7290468498600535,-1.5804222,Train
-1.7263056984491103,-1.6370273,Train
-1.720814488076116,-1.479442,Train
-1.713317209236765,-1.6719056,Train
-1.711353082523893,-1.5828433,Train
-1.7072812472039953,-1.311073,Train
-1.705022827102977,-1.5800896,Train
-1.697827976401642,-1.7782513,Train
-1.6930119400993973,-1.5559865,Train
-1.6824001349985203,-1.693277,Train
-1.681332343834793,-1.5321515,Train
-1.6793649240734894,-1.8090813,Train
-1.6691194135402772,-1.5681293,Train
-1.6619747237403266,-1.607656,Train
-1.6595577436369569,-1.5187745,Train
-1.658663470246904,-1.8144855,Train
-1.6578726169824758,-1.5274934,Train
-1.6548716264080376,-1.482796,Train
-1.6528924570173908,-1.5338895,Train
-1.6508760203039035,-1.6571829,Train
-1.6483846885867246,-1.6017113,Train
-1.6477131105838396,-1.4744647,Train
-1.646145771548519,-1.5772452,Train
-1.6397319905496281,-1.4601202,Train
-1.6342115428687587,-1.3898127,Train
-1.6262621361569143,-1.4822123,Train
-1.6236575265225341,-1.6903675,Train
-1.6227805887928755,-1.447297,Train
-1.6214007862473638,-1.4057993,Train
-1.6211207322304428,-1.3231549,Train
-1.6179533534821693,-1.3657864,Train
-1.613207026902089,-1.5553147,Train
-1.6128248838079906,-1.5853541,Train
-1.6104867482424678,-1.3109148,Train
-1.6096478013199664,-1.335166,Train
-1.601481801808622,-1.3889334,Train
-1.6005399503002684,-1.4192579,Train
-1.5951946148040475,-1.5769904,Train
-1.5936367659712936,-1.5073383,Train
-1.5902362951170967,-1.5968034,Train
-1.5899759170264232,-1.6399009,Train
-1.5829972320502201,-1.2687113,Train
-1.5793847335164661,-1.5220007,Train
-1.5791559167300213,-1.4123427,Train
-1.5779596915932415,-1.6049113,Train
-1.5759664928096007,-1.4946916,Train
-1.5750502133958844,-1.4289293,Train
-1.5743169470426281,-1.392038,Train
