y,y_pred,Dataset
-3.044446890790269,-2.8714318,Train
-2.990546553184857,-2.9101489,Train
-2.915951581723782,-2.3032968,Train
-2.8533612350341535,-2.8216548,Train
-2.8531727071217037,-2.4999497,Train
-2.8425290529498213,-2.2137215,Train
-2.786940012450517,-2.0389466,Train
-2.699127760411746,-2.4637525,Train
-2.6675026711006837,-2.3889015,Train
-2.6516128221713515,-2.1979156,Train
-2.5760785087722584,-2.1496437,Train
-2.575555956336455,-2.1585333,Train
-2.557754744207172,-2.0561547,Train
-2.549282447975827,-2.1420214,Train
-2.540780945958762,-1.9792993,Train
-2.5399497814497765,-2.1817622,Train
-2.5323249888809523,-2.116855,Train
-2.529084379080664,-2.1123214,Train
-2.5190279216596894,-1.9965101,Train
-2.5157026021668982,-2.028799,Train
-2.506527712673525,-1.8844877,Train
-2.468615444492638,-2.1167886,Train
-2.4685855919943034,-2.0462804,Train
-2.449543255993178,-2.1316779,Train
-2.4350137721329657,-2.234594,Train
-2.4295841794397033,-1.8055927,Train
-2.4259853152551525,-1.9843833,Train
-2.4243834386139946,-2.1158016,Train
-2.4108511637434207,-2.0211565,Train
-2.404513935825023,-2.0294673,Train
-2.3973151448542196,-1.9219774,Train
-2.391441279406307,-1.8976711,Train
-2.3802830499377126,-2.1125927,Train
-2.3781586579755474,-1.9381584,Train
-2.359342396841739,-2.0294623,Train
-2.3591559112599287,-1.7806858,Train
-2.3521495391541216,-2.224398,Train
-2.3345777188364147,-1.8277986,Train
-2.3328464234090482,-1.9248451,Train
-2.328119317209223,-2.1014504,Train
-2.326031855486201,-1.8044946,Train
-2.317477952461007,-1.9611808,Train
-2.3102707303303855,-1.9542869,Train
-2.3054236447047316,-1.8686393,Train
-2.2995461842057985,-1.8619046,Train
-2.2908731172634504,-1.8985926,Train
-2.287294080006441,-2.0090744,Train
-2.2604770417237834,-1.9569408,Train
-2.246228806671879,-1.7942811,Train
-2.2417943902976316,-1.8791444,Train
-2.2373330072275666,-1.8455609,Train
-2.233440607203451,-2.0392616,Train
-2.227281713339072,-1.7997912,Train
-2.2223470083225716,-1.7129782,Train
-2.22229026844223,-1.7698759,Train
-2.222018405101584,-1.6533693,Train
-2.218405611683147,-1.5816041,Train
-2.218054629256846,-1.9494977,Train
-2.21803836331606,-1.839768,Train
-2.216301482366064,-1.9956629,Train
-2.212873835854662,-1.7539039,Train
-2.204312865765518,-1.6764171,Train
-2.202348760914786,-1.7458955,Train
-2.1948307267695646,-1.8844754,Train
-2.1935321242804093,-1.7374964,Train
-2.1810435713739635,-1.8491492,Train
-2.178646940347394,-1.7475702,Train
-2.1666294082700137,-1.7275207,Train
-2.166357036507501,-1.893479,Train
-2.1601625500619104,-1.8412563,Train
-2.1583066017949157,-1.8338692,Train
-2.1537571936133535,-1.7780554,Train
-2.142279031041867,-1.7223414,Train
-2.1379824407178187,-1.7159444,Train
-2.135102029507012,-1.7229632,Train
-2.1300523662390396,-1.896438,Train
-2.1206219662859453,-1.7715122,Train
-2.113608726925983,-1.673194,Train
-2.1118420748251516,-1.5657965,Train
-2.106241195821789,-1.7022911,Train
-2.104627697165176,-1.7017068,Train
-2.104069133208544,-1.639671,Train
-2.0928268865180293,-1.7593051,Train
-2.0895037023970793,-1.6988991,Train
-2.0807263515203536,-1.6391977,Train
-2.0796205964958285,-1.6328992,Train
-2.0787383660945356,-1.8438087,Train
-2.073975110591555,-1.5890368,Train
-2.0714063635103974,-1.8254386,Train
-2.062960035434324,-1.7820424,Train
-2.0580647463314734,-1.7575964,Train
-2.0575482766548854,-1.6867504,Train
-2.0466416356797303,-1.5312104,Train
-2.0416182110474628,-1.5875932,Train
-2.038333980176264,-1.7924652,Train
-2.0369449904476187,-1.9388276,Train
-2.0278220616690374,-1.7050458,Train
-2.0272002551163864,-1.7374454,Train
-2.0200720803839367,-1.7931079,Train
-2.0080061567132694,-1.5913471,Train
-2.0042181880658725,-1.7197404,Train
-2.00403718683074,-1.7483696,Train
-2.0013571914524735,-1.529599,Train
-1.99827893092271,-1.5703875,Train
-1.9956986426651746,-1.5628422,Train
-1.9955493227218317,-1.6460692,Train
-1.995227247129193,-1.737571,Train
-1.9898987424304522,-1.9106625,Train
-1.98903876514585,-1.53715,Train
-1.9883916783327136,-1.5815943,Train
-1.9880273076333927,-1.6081316,Train
-1.9846612106731925,-1.5895987,Train
-1.984101836292104,-1.7773662,Train
-1.980588624414197,-1.6722738,Train
-1.9794922721436774,-1.6528907,Train
-1.9792652668643442,-1.6820954,Train
-1.9749432198574224,-1.698481,Train
-1.9743802341558137,-1.5392772,Train
-1.9660746138650806,-1.6844534,Train
-1.959540094874936,-1.5783763,Train
-1.9522248600439664,-1.7011756,Train
-1.944826470782985,-1.5933151,Train
-1.9427472032951913,-1.5093788,Train
-1.9427231534156233,-1.6064175,Train
-1.9408392912628722,-1.6380554,Train
-1.9388924575029576,-1.6668217,Train
-1.9321816549241828,-1.5068904,Train
-1.931015636655779,-1.584164,Train
-1.9239643114137703,-1.6690675,Train
-1.9194798276877625,-1.528744,Train
-1.9184675882224738,-1.5703721,Train
-1.9163107172546103,-1.6303855,Train
-1.9125460073823566,-1.5070647,Train
-1.9056742165783946,-1.540557,Train
-1.9039580095867707,-1.5708987,Train
-1.903691445527243,-1.5375196,Train
-1.8961981969480306,-1.5143744,Train
-1.8951591372124215,-1.4757698,Train
-1.8927520509985811,-1.7033482,Train
-1.885054481398469,-1.7017068,Train
-1.8759589443563867,-1.682313,Train
-1.8729808886923622,-1.5494592,Train
-1.8687557016437175,-1.6795034,Train
-1.86845948794618,-1.6352783,Train
-1.866973950430284,-1.5109977,Train
-1.866388967348184,-1.5388836,Train
-1.8579252903927477,-1.521343,Train
-1.8498388390751137,-1.6497701,Train
-1.8480975770538912,-1.4976252,Train
-1.8456547762375917,-1.5648739,Train
-1.8435579442995635,-1.6190072,Train
-1.8428259810315517,-1.4328088,Train
-1.8427432323221895,-1.4817048,Train
-1.8343026311100243,-1.4824499,Train
-1.8331416629960238,-1.6204624,Train
-1.8315848330406914,-1.5158552,Train
-1.8242857609408694,-1.4439037,Train
-1.8182000005115062,-1.5867379,Train
-1.8116572430534312,-1.5298436,Train
-1.809123803837239,-1.5995702,Train
-1.8077424846692989,-1.6443048,Train
-1.8060792618456858,-1.6422892,Train
-1.7939786368573403,-1.5177037,Train
-1.7933774483366558,-1.7242957,Train
-1.79190164709951,-1.5319924,Train
-1.7908696320572879,-1.4460152,Train
-1.7903001995664076,-1.5186423,Train
-1.777834808326529,-1.7136133,Train
-1.7685383490637268,-1.5353009,Train
-1.7598061963825433,-1.758541,Train
-1.756165058953451,-1.3851521,Train
-1.753047687054736,-1.4107249,Train
-1.7510978180162762,-1.5878352,Train
-1.747560832331875,-1.7175015,Train
-1.736983330454355,-1.5431794,Train
-1.7324454995471232,-1.562881,Train
-1.7290468498600535,-1.4821621,Train
-1.7263056984491103,-1.5397673,Train
-1.7252384868863113,-1.402701,Train
-1.720814488076116,-1.3973075,Train
-1.713317209236765,-1.5301322,Train
-1.711353082523893,-1.4049994,Train
-1.7101397454323406,-1.4790817,Train
-1.705022827102977,-1.4629773,Train
-1.697827976401642,-1.6475422,Train
-1.6824001349985203,-1.6256243,Train
-1.681332343834793,-1.4261843,Train
-1.6793649240734894,-1.4866678,Train
-1.6691194135402772,-1.4784685,Train
-1.6619747237403266,-1.4342954,Train
-1.6595577436369569,-1.3169292,Train
-1.658663470246904,-1.602008,Train
-1.6578726169824758,-1.4066397,Train
-1.6548716264080376,-1.4186293,Train
-1.6528924570173908,-1.4146986,Train
-1.6508760203039035,-1.4293487,Train
-1.6477131105838396,-1.4100863,Train
-1.646145771548519,-1.497409,Train
-1.6397319905496281,-1.4508077,Train
-1.6334174097748673,-1.4260658,Train
-1.6264044129321356,-1.4973541,Train
-1.6262621361569143,-1.3776543,Train
-1.6236575265225341,-1.5125686,Train
-1.6227805887928755,-1.4351629,Train
-1.6214007862473638,-1.2894105,Train
-1.6211207322304428,-1.4238993,Train
-1.6179533534821693,-1.3135874,Train
-1.613207026902089,-1.4414922,Train
-1.6128248838079906,-1.4155148,Train
-1.6104867482424678,-1.3635069,Train
-1.6096478013199664,-1.2662731,Train
-1.601481801808622,-1.349394,Train
-1.6005399503002684,-1.3620394,Train
-1.5951946148040475,-1.400438,Train
-1.5936367659712936,-1.4868847,Train
-1.5902362951170967,-1.3521119,Train
-1.5899759170264232,-1.4907163,Train
-1.5829972320502201,-1.3142165,Train
-1.5793847335164661,-1.3023763,Train
-1.5791559167300213,-1.2903641,Train
-1.5779596915932415,-1.5056472,Train
-1.5759664928096007,-1.4043101,Train
-1.5750502133958844,-1.2060944,Train
-1.5743169470426281,-1.4172193,Train
-1.5696108991681061,-1.3330235,Train
-1.5674350503372183,-1.3930128,Train
-1.5539970892482127,-1.2732552,Train
