y,y_pred,Dataset
-3.044446890790269,-3.0177305,Train
-2.9974788344972723,-2.7363157,Train
-2.990546553184857,-3.309344,Train
-2.9221833949775715,-2.6565595,Train
-2.915951581723782,-2.6971207,Train
-2.8533612350341535,-3.2292695,Train
-2.8531727071217037,-2.7543151,Train
-2.8425290529498213,-2.6854887,Train
-2.786940012450517,-2.3337865,Train
-2.699127760411746,-2.911598,Train
-2.6675026711006837,-2.7514968,Train
-2.6516128221713515,-2.6043131,Train
-2.5760785087722584,-2.624044,Train
-2.549282447975827,-2.5826173,Train
-2.540780945958762,-2.3935258,Train
-2.5399497814497765,-2.6383219,Train
-2.5323249888809523,-2.4670649,Train
-2.529084379080664,-2.4781296,Train
-2.5190279216596894,-2.1730862,Train
-2.5157026021668982,-2.395986,Train
-2.468615444492638,-2.4346423,Train
-2.4685855919943034,-2.4337533,Train
-2.449543255993178,-2.361771,Train
-2.4350137721329657,-2.5140257,Train
-2.4295841794397033,-2.106771,Train
-2.4259853152551525,-2.2667017,Train
-2.4243834386139946,-2.594407,Train
-2.4108511637434207,-2.3749766,Train
-2.404513935825023,-2.3753347,Train
-2.3973151448542196,-2.2065427,Train
-2.391441279406307,-2.3669825,Train
-2.3781586579755474,-2.165467,Train
-2.3737419956928907,-2.3393793,Train
-2.359342396841739,-2.2202396,Train
-2.3591559112599287,-1.8994732,Train
-2.3521495391541216,-2.1169796,Train
-2.3345777188364147,-2.1731212,Train
-2.3328464234090482,-2.12466,Train
-2.317477952461007,-2.1506553,Train
-2.3102707303303855,-1.9875292,Train
-2.3054236447047316,-2.0320904,Train
-2.293212554388952,-2.431725,Train
-2.2908731172634504,-1.9099975,Train
-2.287294080006441,-1.9489174,Train
-2.2604770417237834,-2.1810503,Train
-2.246228806671879,-1.900012,Train
-2.2417943902976316,-2.0307503,Train
-2.233440607203451,-2.1219463,Train
-2.227281713339072,-2.0160427,Train
-2.2223470083225716,-1.8348906,Train
-2.22229026844223,-1.7953861,Train
-2.218405611683147,-1.7879835,Train
-2.218054629256846,-2.0048802,Train
-2.21803836331606,-1.9923584,Train
-2.216301482366064,-2.1521273,Train
-2.212873835854662,-2.0086367,Train
-2.204312865765518,-1.8537045,Train
-2.202348760914786,-1.9701631,Train
-2.1948307267695646,-1.9565709,Train
-2.1935321242804093,-2.0351453,Train
-2.1902987122084903,-1.6924446,Train
-2.1810435713739635,-1.9161377,Train
-2.1666294082700137,-1.8922694,Train
-2.166357036507501,-2.109346,Train
-2.1625187717185033,-2.2466738,Train
-2.1601625500619104,-1.9870052,Train
-2.1583066017949157,-1.9703064,Train
-2.1560372536742904,-1.9545784,Train
-2.142279031041867,-1.8002505,Train
-2.1379824407178187,-1.9161179,Train
-2.135102029507012,-1.7788515,Train
-2.1300523662390396,-2.0899684,Train
-2.1206219662859453,-1.9023298,Train
-2.113608726925983,-1.7972081,Train
-2.1118420748251516,-1.6874319,Train
-2.106241195821789,-1.7204492,Train
-2.104627697165176,-2.216949,Train
-2.104069133208544,-1.8795128,Train
-2.0928268865180293,-1.8535621,Train
-2.0895037023970793,-1.8172907,Train
-2.0807263515203536,-1.8087224,Train
-2.0796205964958285,-1.8826613,Train
-2.0787383660945356,-2.094156,Train
-2.073975110591555,-1.7501673,Train
-2.0714063635103974,-1.9661942,Train
-2.062960035434324,-1.9768403,Train
-2.0580647463314734,-2.0197992,Train
-2.0575482766548854,-1.9090067,Train
-2.056898170832703,-1.8791056,Train
-2.0554792925077705,-1.8771532,Train
-2.0466416356797303,-1.7531285,Train
-2.0416182110474628,-1.6437037,Train
-2.0400435522625253,-1.6946032,Train
-2.038333980176264,-1.8433018,Train
-2.0369449904476187,-2.1212654,Train
-2.0364489908522336,-1.8230355,Train
-2.0278220616690374,-1.8149908,Train
-2.0272002551163864,-1.8809259,Train
-2.0200720803839367,-1.9176645,Train
-2.0080061567132694,-1.6806629,Train
-2.0042181880658725,-1.9735191,Train
-2.00403718683074,-2.0674539,Train
-2.0013571914524735,-1.6992302,Train
-1.99827893092271,-1.7316791,Train
-1.9956986426651746,-1.6713799,Train
-1.995227247129193,-1.8222375,Train
-1.9898987424304522,-1.9857628,Train
-1.98903876514585,-1.6976115,Train
-1.9880273076333927,-1.6929455,Train
-1.9846612106731925,-1.7655201,Train
-1.984101836292104,-1.939448,Train
