y,y_pred,Dataset
-3.044446890790269,-2.7033308,Train
-2.9974788344972723,-2.3047318,Train
-2.9221833949775715,-2.2487953,Train
-2.915951581723782,-2.5605059,Train
-2.8533612350341535,-2.9175363,Train
-2.8531727071217037,-2.4804494,Train
-2.8425290529498213,-2.2449605,Train
-2.786940012450517,-2.1172874,Train
-2.699127760411746,-2.5531275,Train
-2.6675026711006837,-2.5106163,Train
-2.6516128221713515,-2.1443617,Train
-2.5760785087722584,-2.3854194,Train
-2.575555956336455,-2.224889,Train
-2.557754744207172,-2.2326035,Train
-2.540780945958762,-2.187171,Train
-2.5399497814497765,-2.3701348,Train
-2.5323249888809523,-2.3646724,Train
-2.529084379080664,-2.0983014,Train
-2.5190279216596894,-1.9014215,Train
-2.506527712673525,-1.9254755,Train
-2.468615444492638,-2.3436701,Train
-2.449543255993178,-2.0563223,Train
-2.4350137721329657,-2.2317069,Train
-2.4259853152551525,-1.9651629,Train
-2.4243834386139946,-2.2291725,Train
-2.4108511637434207,-2.1723273,Train
-2.404513935825023,-2.1109247,Train
-2.3973151448542196,-2.1131167,Train
-2.391441279406307,-2.1408114,Train
-2.3802830499377126,-2.2305534,Train
-2.3781586579755474,-1.9481475,Train
-2.3737419956928907,-2.087811,Train
-2.359342396841739,-1.9432355,Train
-2.3591559112599287,-1.9717436,Train
-2.3521495391541216,-1.9702365,Train
-2.3345777188364147,-1.9773613,Train
-2.3328464234090482,-2.111949,Train
-2.328119317209223,-1.8244529,Train
-2.326031855486201,-1.9656147,Train
-2.317477952461007,-2.1702669,Train
-2.3102707303303855,-2.0438197,Train
-2.2995461842057985,-1.8008046,Train
-2.293212554388952,-2.2777727,Train
-2.2908731172634504,-1.9067804,Train
-2.287294080006441,-1.7444472,Train
-2.2604770417237834,-1.9415896,Train
-2.246228806671879,-1.9013816,Train
-2.2417943902976316,-2.0090306,Train
-2.2373330072275666,-2.0402906,Train
-2.227281713339072,-2.009668,Train
-2.2223470083225716,-1.907785,Train
-2.22229026844223,-1.8304509,Train
-2.222018405101584,-1.8291025,Train
-2.218405611683147,-1.7438867,Train
-2.21803836331606,-1.727586,Train
-2.216301482366064,-1.8437047,Train
-2.212873835854662,-1.751649,Train
-2.204312865765518,-1.8106219,Train
-2.202348760914786,-1.8968811,Train
-2.1948307267695646,-1.891227,Train
-2.1935321242804093,-1.8913313,Train
-2.1902987122084903,-1.7345263,Train
-2.1810435713739635,-1.9023432,Train
-2.178646940347394,-2.0060804,Train
-2.1666294082700137,-1.8676127,Train
-2.166357036507501,-1.8802634,Train
-2.1625187717185033,-2.0819638,Train
-2.1601625500619104,-1.7961308,Train
-2.1583066017949157,-1.9741445,Train
-2.1560372536742904,-1.7740126,Train
-2.1537571936133535,-1.7439291,Train
-2.142279031041867,-1.8061155,Train
-2.1379824407178187,-1.6873705,Train
-2.135102029507012,-1.7125969,Train
-2.1300523662390396,-1.9357687,Train
-2.1206219662859453,-1.8558818,Train
-2.113608726925983,-1.7257742,Train
-2.1118420748251516,-1.6702611,Train
-2.106241195821789,-1.5352936,Train
-2.104627697165176,-1.7899961,Train
-2.104069133208544,-1.6084507,Train
-2.0928268865180293,-1.7066959,Train
-2.0895037023970793,-1.7700037,Train
-2.0796205964958285,-1.7502681,Train
-2.0787383660945356,-1.7444508,Train
-2.0714063635103974,-1.794559,Train
-2.0580647463314734,-1.7500007,Train
-2.0575482766548854,-1.6273077,Train
-2.056898170832703,-1.8849716,Train
-2.0554792925077705,-1.5408063,Train
-2.0466416356797303,-1.5222491,Train
-2.0416182110474628,-1.5849026,Train
-2.0400435522625253,-1.6531131,Train
-2.038333980176264,-1.6736423,Train
-2.0369449904476187,-2.1242445,Train
-2.0364489908522336,-1.7088815,Train
-2.0278220616690374,-1.5751755,Train
-2.0272002551163864,-1.7610155,Train
-2.0080061567132694,-1.5683283,Train
-2.0042181880658725,-1.7894102,Train
-2.00403718683074,-1.6526188,Train
-2.0013571914524735,-1.6297582,Train
-1.99827893092271,-1.7299749,Train
-1.9956986426651746,-1.6148679,Train
-1.9955493227218317,-1.7308775,Train
-1.995227247129193,-1.7090139,Train
-1.9898987424304522,-1.7084517,Train
-1.98903876514585,-1.6936662,Train
-1.9883916783327136,-1.6465428,Train
-1.9880273076333927,-1.7317725,Train
-1.9846612106731925,-1.5372114,Train
-1.984101836292104,-1.6621373,Train
-1.980588624414197,-1.6345503,Train
-1.9794922721436774,-1.5868403,Train
-1.9792652668643442,-1.8185155,Train
-1.9749432198574224,-1.6572256,Train
-1.9743802341558137,-1.5910861,Train
-1.9660746138650806,-1.6207716,Train
-1.959540094874936,-1.5825859,Train
-1.9522248600439664,-1.7665799,Train
-1.944826470782985,-1.5549755,Train
-1.9427472032951913,-1.5990798,Train
-1.9427231534156233,-1.6474981,Train
-1.9408392912628722,-1.6235448,Train
-1.939741748776762,-1.7834057,Train
-1.9388924575029576,-1.6979066,Train
-1.9321816549241828,-1.5786177,Train
-1.931015636655779,-1.6241517,Train
-1.922474081164043,-1.6304367,Train
-1.9194798276877625,-1.6122011,Train
-1.9184675882224738,-1.5726657,Train
-1.9163107172546103,-1.6513141,Train
-1.9125460073823566,-1.4909537,Train
-1.9056742165783946,-1.5947354,Train
-1.9039580095867707,-1.6375673,Train
-1.903691445527243,-1.6582257,Train
-1.8951591372124215,-1.5657994,Train
-1.8927520509985811,-1.7311625,Train
-1.885054481398469,-1.6624194,Train
-1.8729808886923622,-1.5533155,Train
-1.8687557016437175,-1.6060857,Train
-1.86845948794618,-1.6700327,Train
-1.866973950430284,-1.6168144,Train
-1.866388967348184,-1.5763487,Train
-1.8647272072542818,-1.589939,Train
-1.863880642646949,-1.5609571,Train
-1.8579252903927477,-1.5149511,Train
-1.8498388390751137,-1.6514904,Train
-1.8480975770538912,-1.5729868,Train
-1.847132343223881,-1.5476788,Train
-1.8456547762375917,-1.5571766,Train
-1.8435579442995635,-1.5967718,Train
-1.8428259810315517,-1.4785001,Train
-1.8427432323221895,-1.5513119,Train
-1.8343026311100243,-1.5101475,Train
-1.8331416629960238,-1.5444677,Train
-1.8315848330406914,-1.5681939,Train
-1.8242857609408694,-1.520862,Train
-1.8183098094663102,-1.546566,Train
-1.8182000005115062,-1.5567762,Train
-1.8116572430534312,-1.6256824,Train
-1.809123803837239,-1.615202,Train
-1.8077424846692989,-1.6859157,Train
-1.8060792618456858,-1.5950812,Train
-1.8028417722303947,-1.5512128,Train
-1.799859955769821,-1.5660856,Train
-1.7939786368573403,-1.4570479,Train
-1.7933774483366558,-1.6525407,Train
-1.79190164709951,-1.6018001,Train
-1.7908696320572879,-1.5005692,Train
-1.7903001995664076,-1.6072314,Train
-1.7685383490637268,-1.6363747,Train
-1.7598061963825433,-1.5852795,Train
-1.756165058953451,-1.4898827,Train
-1.753047687054736,-1.4875957,Train
-1.7510978180162762,-1.5891157,Train
-1.747560832331875,-1.514274,Train
-1.7374355325564408,-1.5415652,Train
-1.736983330454355,-1.6382735,Train
-1.7324454995471232,-1.6233608,Train
-1.7263056984491103,-1.5496908,Train
-1.7252384868863113,-1.4590564,Train
-1.720814488076116,-1.4828306,Train
-1.711353082523893,-1.48063,Train
-1.7101397454323406,-1.524619,Train
-1.7072812472039953,-1.5025688,Train
-1.705022827102977,-1.5619837,Train
-1.6930119400993973,-1.5384891,Train
-1.6824001349985203,-1.4261483,Train
-1.681332343834793,-1.4486456,Train
-1.6793649240734894,-1.5216318,Train
-1.6691194135402772,-1.6321487,Train
-1.6619747237403266,-1.5286843,Train
-1.6595577436369569,-1.3609385,Train
-1.658663470246904,-1.4146348,Train
-1.6578726169824758,-1.4552369,Train
-1.6548716264080376,-1.4346883,Train
-1.6528924570173908,-1.4659584,Train
-1.6483846885867246,-1.5099256,Train
-1.6477131105838396,-1.5067556,Train
-1.646145771548519,-1.4877023,Train
-1.6397319905496281,-1.5190809,Train
-1.6342115428687587,-1.4578708,Train
-1.6334174097748673,-1.4963752,Train
-1.6264044129321356,-1.5935009,Train
-1.6262621361569143,-1.38469,Train
-1.6236575265225341,-1.5014437,Train
-1.6227805887928755,-1.4987289,Train
-1.6214007862473638,-1.391889,Train
-1.6211207322304428,-1.5109655,Train
-1.6179533534821693,-1.5097207,Train
-1.613207026902089,-1.5018464,Train
-1.6128248838079906,-1.502023,Train
-1.6096478013199664,-1.1803633,Train
-1.601481801808622,-1.4831698,Train
-1.6005399503002684,-1.2613032,Train
-1.5936367659712936,-1.5331125,Train
-1.5899759170264232,-1.468895,Train
-1.5829972320502201,-1.3515971,Train
-1.5793847335164661,-1.4938161,Train
-1.5779596915932415,-1.7065804,Train
-1.5759664928096007,-1.4423829,Train
-1.5750502133958844,-1.4462153,Train
-1.5743169470426281,-1.4372362,Train
-1.5720875949450037,-1.3739717,Train
-1.5696108991681061,-1.4290458,Train
-1.5674350503372183,-1.4519812,Train
-1.5527541213302596,-1.4673091,Train
-1.5425574330236562,-1.3695806,Train
-1.5381614040256226,-1.3760308,Train
-1.5297134779796213,-1.4879564,Train
-1.5254132015970385,-1.4954317,Train
-1.5249664868921613,-1.3965518,Train
-1.5237704671578158,-1.5318983,Train
-1.5203121236593584,-1.4788649,Train
-1.5184420382139334,-1.3381623,Train
-1.508051493225294,-1.4836144,Train
-1.5065957593992332,-1.3398807,Train
-1.5063135511988623,-1.4259639,Train
-1.5042692971997738,-1.1933247,Train
-1.5032407800999954,-1.4372404,Train
-1.4930091118605302,-1.4229238,Train
-1.4879271592282162,-1.3382026,Train
-1.4841763785898485,-1.3940853,Train
-1.476103134038628,-1.3467933,Train
-1.473768886375121,-1.4188523,Train
-1.473219450116264,-1.3630202,Train
-1.4731024841068407,-1.3769361,Train
-1.4720509339712284,-1.2376555,Train
-1.4715691244301479,-1.2760094,Train
-1.469531988337195,-1.430684,Train
-1.4680820550962133,-1.2704787,Train
-1.4656928068635713,-1.3396388,Train
-1.460905712984519,-1.2334105,Train
-1.4575248417932898,-1.3812268,Train
-1.4557008915649072,-1.346478,Train
-1.4511729204829396,-1.2951902,Train
-1.4498542556669176,-1.4137332,Train
-1.445561814065303,-1.3149223,Train
-1.4419961330507365,-1.3997792,Train
-1.4417845156676254,-1.2748276,Train
-1.43916564479988,-1.3030931,Train
-1.4388759714412378,-1.3419569,Train
-1.4365523055620457,-1.3325852,Train
-1.4343642495221354,-1.438523,Train
-1.430617563205061,-1.3368019,Train
-1.4297472466533745,-1.381593,Train
-1.4292287224440223,-1.5258578,Train
-1.4147387012722719,-1.1633083,Train
-1.413159586678093,-1.364326,Train
-1.4077603889692971,-1.3890215,Train
-1.4069181357793956,-1.3665533,Train
-1.4057767251293474,-1.2572372,Train
-1.3967675913330062,-1.3136765,Train
-1.3959804409050345,-1.336923,Train
-1.3886105893634397,-1.2130694,Train
-1.384729298865537,-1.2895986,Train
-1.3834189462386166,-1.22064,Train
-1.3830974222837034,-1.3452593,Train
-1.3830593913112188,-1.3810534,Train
-1.381543554394167,-1.2128459,Train
-1.3780714026662275,-1.3266072,Train
-1.3767381374994556,-1.2378147,Train
-1.3758776248466273,-1.2816893,Train
-1.3705575375803147,-1.2937243,Train
-1.3698903386149688,-1.1611654,Train
-1.367977720121428,-1.2746058,Train
-1.3658152799004348,-1.269231,Train
-1.364177268191934,-1.2180582,Train
-1.3640463099043123,-1.2403873,Train
-1.361164697801056,-1.0557243,Train
-1.3569865885835943,-1.0843161,Train
-1.3506188873837628,-1.3466226,Train
-1.3490254917277655,-1.2015474,Train
-1.3450358000952085,-1.1813133,Train
-1.34099331749495,-1.3170156,Train
-1.334866561485197,-1.1121932,Train
-1.3328418934216852,-1.3703026,Train
-1.332388394335417,-1.2183478,Train
-1.3275973235805218,-1.248431,Train
-1.326286937397758,-1.2588984,Train
-1.3237919516526224,-1.1720685,Train
-1.3184092385060153,-1.2706851,Train
-1.3147666622430398,-1.189098,Train
-1.312564936264395,-1.3479376,Train
-1.3094779578248803,-1.1454417,Train
-1.305995591901636,-1.0751327,Train
-1.3017474150330155,-1.3242002,Train
-1.3001107155613527,-1.1170968,Train
-1.2967939151853631,-1.198821,Train
-1.2956988166831669,-1.2888199,Train
-1.2898646167840404,-1.1365134,Train
-1.2879144391335078,-1.1539177,Train
-1.2824482161700037,-1.3378122,Train
-1.2803091938601983,-1.2160168,Train
-1.269910802396888,-1.2160075,Train
-1.2624861429780458,-1.1435068,Train
-1.2600172382578363,-1.2361808,Train
-1.2599684531460238,-1.1754361,Train
-1.2586449090053458,-1.2709241,Train
-1.2571080971441766,-1.203121,Train
-1.2532311434847987,-1.2059295,Train
-1.25295937471062,-1.169936,Train
-1.252288185142041,-1.1892402,Train
-1.2519080213342704,-1.2737365,Train
-1.2464150670742724,-1.1671542,Train
-1.2458097567775135,-1.1374227,Train
-1.244172170618115,-1.2357798,Train
-1.2417140779973257,-1.1529773,Train
-1.2409531534945124,-1.1042869,Train
-1.2386412916458032,-1.1047697,Train
-1.2384088665893689,-1.2341924,Train
-1.2339350795510182,-1.0893903,Train
-1.231869842473062,-1.1558824,Train
-1.229717756263388,-1.2304784,Train
-1.2237589055583207,-1.3460948,Train
-1.223006969954113,-1.1698993,Train
-1.2219340625411397,-1.311132,Train
-1.2217598990716947,-1.2513264,Train
-1.2208105788461168,-1.1719062,Train
-1.2206885067558841,-1.1504058,Train
-1.2190838953135046,-1.1437131,Train
-1.2184101534671543,-1.1149899,Train
-1.2173287569342697,-1.1984736,Train
-1.2146661856818022,-1.2230221,Train
-1.2141728059842976,-1.1847596,Train
-1.2047520589287675,-1.2646105,Train
-1.2046763244074805,-1.1825969,Train
-1.2022083567087714,-1.2451023,Train
-1.200091420244862,-1.1375288,Train
-1.1990762934517916,-1.1815605,Train
-1.199002522964176,-1.1406846,Train
-1.1964635963507748,-1.2183907,Train
-1.1946579360906309,-1.1513602,Train
-1.1942126536101525,-1.1309913,Train
-1.1937553922020698,-1.0987377,Train
-1.192615647650479,-1.246625,Train
-1.1894966167712129,-1.2716732,Train
-1.1885557465170622,-1.1369308,Train
-1.1884770311183699,-1.2738198,Train
-1.1853789472200176,-1.1356531,Train
-1.1831719590750507,-0.983936,Train
-1.1783806727492843,-0.72067755,Train
-1.1766833521047488,-1.1502329,Train
-1.1740958193440327,-0.5133896,Train
-1.1717540546632244,-1.0999085,Train
-1.1703232299496857,-0.91171736,Train
-1.1683901210380672,-1.0301015,Train
-1.1683597082588357,-1.2151035,Train
-1.1673114796432795,-1.2411801,Train
-1.1658478388403453,-1.1362617,Train
-1.1656227106545445,-1.0892453,Train
-1.1624738455801304,-1.122858,Train
-1.1585289733688242,-1.1187614,Train
-1.157339891559274,-1.1044705,Train
-1.153336625062872,-1.020445,Train
-1.1506548674944148,-1.191888,Train
-1.1505076808892252,-1.052868,Train
-1.146145004365657,-1.0579935,Train
-1.1396963207140285,-0.8486657,Train
-1.1387014728355396,-1.1318305,Train
-1.138227764488485,-1.1002,Train
-1.1373168179117306,-1.0911062,Train
-1.1370415633972324,-1.1008475,Train
-1.136466700960814,-1.1693884,Train
-1.1335240538292852,-1.1072031,Train
-1.1335048639543424,-1.0427121,Train
-1.133034709476138,-1.1136906,Train
-1.1330318572294649,-1.0599253,Train
-1.1302366656582934,-1.1071224,Train
-1.1289392269467906,-1.0130812,Train
-1.1257841199771177,-0.77539855,Train
-1.123092470552819,-1.0045949,Train
-1.1194711392059717,-1.0614598,Train
-1.115007737701095,-1.1181562,Train
-1.112507990076754,-1.1824669,Train
-1.1110303890261997,-0.96531737,Train
