y,y_pred,Dataset
-3.044446890790269,-2.6249833,Train
-2.9974788344972723,-2.4296365,Train
-2.990546553184857,-2.8772929,Train
-2.9221833949775715,-2.4089043,Train
-2.915951581723782,-2.396948,Train
-2.8533612350341535,-2.920527,Train
-2.8531727071217037,-2.5916076,Train
-2.8425290529498213,-2.354562,Train
-2.786940012450517,-2.1360781,Train
-2.699127760411746,-2.5424168,Train
-2.6675026711006837,-2.4259965,Train
-2.6516128221713515,-2.21514,Train
-2.575555956336455,-2.1102784,Train
-2.557754744207172,-2.074576,Train
-2.549282447975827,-2.2953355,Train
-2.540780945958762,-1.9133235,Train
-2.5399497814497765,-2.2071798,Train
-2.5323249888809523,-2.1731386,Train
-2.529084379080664,-2.1245546,Train
-2.5157026021668982,-2.0205932,Train
-2.506527712673525,-1.834621,Train
-2.468615444492638,-2.217567,Train
-2.4685855919943034,-2.1760905,Train
-2.449543255993178,-2.3781374,Train
-2.4350137721329657,-2.3119593,Train
-2.4295841794397033,-1.868433,Train
-2.4259853152551525,-1.9812016,Train
-2.4108511637434207,-2.0193434,Train
-2.404513935825023,-2.0927186,Train
-2.3973151448542196,-1.9485061,Train
-2.391441279406307,-2.0940905,Train
-2.3802830499377126,-1.8910695,Train
-2.3781586579755474,-1.9938374,Train
-2.3737419956928907,-2.114395,Train
-2.3591559112599287,-1.6444323,Train
-2.3521495391541216,-2.0067966,Train
-2.3345777188364147,-1.8754846,Train
-2.3328464234090482,-1.7940549,Train
-2.328119317209223,-2.1230872,Train
-2.326031855486201,-1.7627889,Train
-2.317477952461007,-1.8567877,Train
-2.3102707303303855,-1.8305087,Train
-2.3054236447047316,-1.9756559,Train
-2.2995461842057985,-1.8967798,Train
-2.293212554388952,-1.925825,Train
-2.2908731172634504,-1.8251754,Train
-2.287294080006441,-1.802574,Train
-2.246228806671879,-1.6810424,Train
-2.2417943902976316,-1.839473,Train
-2.2373330072275666,-1.7861537,Train
-2.233440607203451,-1.8408816,Train
-2.227281713339072,-1.6734079,Train
-2.222018405101584,-1.6761878,Train
-2.218405611683147,-1.6570309,Train
-2.218054629256846,-1.9532696,Train
-2.216301482366064,-1.9626848,Train
-2.212873835854662,-1.7126913,Train
-2.204312865765518,-1.7249478,Train
-2.202348760914786,-1.5879413,Train
-2.1902987122084903,-1.5899677,Train
-2.1810435713739635,-1.6309249,Train
-2.178646940347394,-1.7023846,Train
-2.1666294082700137,-1.6090145,Train
-2.166357036507501,-1.7552083,Train
-2.1625187717185033,-1.703438,Train
-2.1601625500619104,-1.886986,Train
-2.1583066017949157,-1.711216,Train
-2.1560372536742904,-1.7647797,Train
-2.1537571936133535,-1.658816,Train
-2.142279031041867,-1.6035092,Train
-2.1379824407178187,-1.6019499,Train
-2.135102029507012,-1.5329896,Train
-2.1300523662390396,-1.9279386,Train
-2.113608726925983,-1.6164932,Train
-2.1118420748251516,-1.5534147,Train
-2.106241195821789,-1.6304227,Train
-2.104627697165176,-2.0651472,Train
-2.104069133208544,-1.60353,Train
-2.0928268865180293,-1.8911691,Train
-2.0895037023970793,-1.5600793,Train
-2.0807263515203536,-1.689321,Train
-2.0796205964958285,-1.6972668,Train
-2.0787383660945356,-1.7887106,Train
-2.073975110591555,-1.5575461,Train
-2.0714063635103974,-1.795937,Train
-2.062960035434324,-1.7516181,Train
-2.0580647463314734,-1.6394339,Train
-2.0575482766548854,-1.606796,Train
-2.056898170832703,-1.5847933,Train
-2.0554792925077705,-1.6179893,Train
-2.0466416356797303,-1.5419719,Train
-2.0416182110474628,-1.5150784,Train
-2.0400435522625253,-1.639539,Train
-2.038333980176264,-1.7198194,Train
-2.0369449904476187,-2.327515,Train
-2.0364489908522336,-1.6183143,Train
-2.0278220616690374,-1.7145188,Train
-2.0272002551163864,-1.9083285,Train
-2.0200720803839367,-1.683942,Train
-2.0080061567132694,-1.4435575,Train
-2.0042181880658725,-1.8566257,Train
-2.00403718683074,-1.644103,Train
-2.0013571914524735,-1.5178074,Train
-1.9956986426651746,-1.5181189,Train
-1.9955493227218317,-1.4996597,Train
-1.995227247129193,-1.8605407,Train
-1.98903876514585,-1.545858,Train
-1.9883916783327136,-1.6936407,Train
-1.9880273076333927,-1.5229273,Train
-1.9846612106731925,-1.5787473,Train
-1.984101836292104,-1.8244512,Train
-1.980588624414197,-1.5837885,Train
-1.9794922721436774,-1.7683984,Train
-1.9792652668643442,-1.6392409,Train
-1.9749432198574224,-1.6721965,Train
-1.9660746138650806,-1.5454123,Train
-1.959540094874936,-1.5425421,Train
-1.9522248600439664,-1.8545074,Train
-1.944826470782985,-1.5471532,Train
-1.9427472032951913,-1.7615134,Train
-1.9427231534156233,-1.4889092,Train
-1.9408392912628722,-1.443876,Train
-1.939741748776762,-1.516051,Train
-1.9388924575029576,-1.4976724,Train
-1.9321816549241828,-1.5452852,Train
-1.931015636655779,-1.5840617,Train
-1.9239643114137703,-1.8099203,Train
-1.922474081164043,-1.5171806,Train
-1.9194798276877625,-1.4859855,Train
-1.9184675882224738,-1.5087436,Train
-1.9163107172546103,-1.5549926,Train
-1.9125460073823566,-1.3584421,Train
-1.9056742165783946,-1.5769595,Train
-1.9039580095867707,-1.518928,Train
-1.903691445527243,-1.5828565,Train
