y,y_pred,Dataset
-3.044446890790269,-2.8787389,Train
-2.9974788344972723,-2.5517223,Train
-2.990546553184857,-2.8404388,Train
-2.9221833949775715,-2.4883955,Train
-2.915951581723782,-2.3894668,Train
-2.8533612350341535,-2.956884,Train
-2.8531727071217037,-2.706506,Train
-2.8425290529498213,-2.4711597,Train
-2.786940012450517,-2.190282,Train
-2.699127760411746,-2.499269,Train
-2.6675026711006837,-2.283191,Train
-2.5760785087722584,-2.2231865,Train
-2.575555956336455,-2.3407395,Train
-2.557754744207172,-2.094985,Train
-2.549282447975827,-2.2115145,Train
-2.540780945958762,-2.0248153,Train
-2.5399497814497765,-2.20927,Train
-2.5323249888809523,-2.3070166,Train
-2.529084379080664,-2.3006663,Train
-2.5190279216596894,-2.163183,Train
-2.5157026021668982,-2.3204005,Train
-2.506527712673525,-1.9641697,Train
-2.468615444492638,-2.2742949,Train
-2.4685855919943034,-2.0666032,Train
-2.4350137721329657,-2.2649293,Train
-2.4295841794397033,-1.8803533,Train
-2.4259853152551525,-1.9925376,Train
-2.4243834386139946,-2.2531664,Train
-2.4108511637434207,-2.0952582,Train
-2.404513935825023,-2.2833307,Train
-2.3973151448542196,-2.1708763,Train
-2.391441279406307,-2.0325384,Train
-2.3802830499377126,-2.0677083,Train
-2.3781586579755474,-2.1029642,Train
-2.3737419956928907,-2.0724435,Train
-2.359342396841739,-1.9700027,Train
-2.3345777188364147,-2.0051732,Train
-2.3328464234090482,-1.9504339,Train
-2.328119317209223,-1.9593072,Train
-2.326031855486201,-1.7873441,Train
-2.3054236447047316,-1.921517,Train
-2.2995461842057985,-1.9232967,Train
-2.293212554388952,-2.095134,Train
-2.2908731172634504,-1.880364,Train
-2.287294080006441,-1.725274,Train
-2.2604770417237834,-2.023748,Train
-2.246228806671879,-1.7833314,Train
-2.2417943902976316,-1.8841038,Train
-2.2373330072275666,-1.9410589,Train
-2.233440607203451,-1.9842914,Train
-2.227281713339072,-1.8418776,Train
-2.2223470083225716,-1.8135818,Train
-2.22229026844223,-1.7823547,Train
-2.222018405101584,-1.6988462,Train
-2.218405611683147,-1.6488724,Train
-2.218054629256846,-2.0958586,Train
-2.21803836331606,-1.8369967,Train
-2.216301482366064,-2.052984,Train
-2.212873835854662,-1.8080796,Train
-2.204312865765518,-1.7097242,Train
-2.202348760914786,-1.7287658,Train
-2.1948307267695646,-1.8771654,Train
-2.1935321242804093,-1.8615481,Train
-2.1902987122084903,-1.6056355,Train
-2.178646940347394,-1.8365088,Train
-2.1666294082700137,-1.863849,Train
-2.166357036507501,-1.9248062,Train
-2.1625187717185033,-1.8476355,Train
-2.1601625500619104,-1.9783828,Train
-2.1583066017949157,-1.8562796,Train
-2.1560372536742904,-1.8154742,Train
-2.1537571936133535,-1.6967555,Train
-2.142279031041867,-1.8606662,Train
-2.1379824407178187,-1.7425635,Train
-2.135102029507012,-1.7172396,Train
-2.1206219662859453,-1.8057525,Train
-2.113608726925983,-1.6656544,Train
-2.1118420748251516,-1.5273777,Train
-2.106241195821789,-1.5805819,Train
-2.104627697165176,-1.8153714,Train
-2.104069133208544,-1.7205749,Train
-2.0895037023970793,-1.6813288,Train
-2.0807263515203536,-1.7154934,Train
-2.0796205964958285,-1.7697203,Train
-2.0787383660945356,-1.8185714,Train
-2.073975110591555,-1.5649394,Train
-2.0714063635103974,-1.803069,Train
-2.062960035434324,-1.8022008,Train
-2.0580647463314734,-1.819481,Train
-2.0575482766548854,-1.7211863,Train
-2.056898170832703,-1.5789781,Train
-2.0554792925077705,-1.660831,Train
-2.0466416356797303,-1.5933251,Train
-2.0416182110474628,-1.6466254,Train
-2.0400435522625253,-1.5778646,Train
-2.038333980176264,-1.739317,Train
-2.0369449904476187,-2.3569012,Train
-2.0364489908522336,-1.6708168,Train
-2.0272002551163864,-1.8411331,Train
-2.0200720803839367,-1.8556194,Train
-2.0080061567132694,-1.5176483,Train
-2.0013571914524735,-1.6708546,Train
-1.99827893092271,-1.5485798,Train
-1.9956986426651746,-1.5498066,Train
-1.9955493227218317,-1.6983858,Train
-1.995227247129193,-1.8245848,Train
-1.9898987424304522,-1.8675686,Train
-1.98903876514585,-1.5095618,Train
-1.9883916783327136,-1.5574511,Train
-1.9880273076333927,-1.5954973,Train
-1.9846612106731925,-1.6676542,Train
-1.980588624414197,-1.7447933,Train
-1.9794922721436774,-1.6229496,Train
-1.9792652668643442,-1.8436234,Train
-1.9743802341558137,-1.623943,Train
-1.9660746138650806,-1.6414993,Train
-1.959540094874936,-1.5390329,Train
-1.9522248600439664,-1.8557955,Train
-1.944826470782985,-1.6737885,Train
-1.9427231534156233,-1.6179798,Train
-1.9408392912628722,-1.5636507,Train
-1.939741748776762,-1.5302441,Train
-1.9388924575029576,-1.5882478,Train
-1.9321816549241828,-1.4388056,Train
-1.931015636655779,-1.5753032,Train
-1.9239643114137703,-1.884686,Train
-1.922474081164043,-1.4770137,Train
-1.9194798276877625,-1.45176,Train
-1.9184675882224738,-1.5687888,Train
-1.9163107172546103,-1.7441273,Train
-1.9125460073823566,-1.4301369,Train
-1.9056742165783946,-1.5138222,Train
-1.9039580095867707,-1.5367771,Train
-1.903691445527243,-1.5541009,Train
-1.8961981969480306,-1.4538541,Train
-1.8951591372124215,-1.5952774,Train
-1.8927520509985811,-1.7343515,Train
-1.885054481398469,-1.7413211,Train
-1.8759589443563867,-1.7372144,Train
-1.8729808886923622,-1.5655035,Train
-1.8687557016437175,-1.5400497,Train
-1.86845948794618,-1.7759373,Train
-1.866388967348184,-1.5593342,Train
-1.8647272072542818,-1.6404082,Train
-1.863880642646949,-1.5796497,Train
-1.8579252903927477,-1.5849034,Train
-1.8498388390751137,-1.7044731,Train
-1.8480975770538912,-1.544935,Train
-1.847132343223881,-1.4196805,Train
-1.8456547762375917,-1.5896399,Train
-1.8435579442995635,-1.5754416,Train
-1.8428259810315517,-1.4984905,Train
-1.8427432323221895,-1.5450046,Train
-1.8343026311100243,-1.4384683,Train
-1.8331416629960238,-1.5569782,Train
-1.8315848330406914,-1.5374194,Train
-1.8242857609408694,-1.4774458,Train
-1.8183098094663102,-1.6481274,Train
-1.8182000005115062,-1.6597394,Train
-1.8116572430534312,-1.4683532,Train
-1.809123803837239,-1.5025575,Train
-1.8077424846692989,-1.6292324,Train
-1.8060792618456858,-1.6716628,Train
-1.8028417722303947,-1.4940733,Train
-1.799859955769821,-1.5283114,Train
-1.79190164709951,-1.477075,Train
-1.7908696320572879,-1.4385123,Train
-1.7903001995664076,-1.4581485,Train
-1.777834808326529,-1.7470727,Train
-1.7598061963825433,-1.7395462,Train
-1.753047687054736,-1.3706264,Train
-1.7510978180162762,-1.6965227,Train
-1.747560832331875,-1.6118261,Train
-1.7374355325564408,-1.6498444,Train
-1.736983330454355,-1.5287069,Train
-1.7324454995471232,-1.619069,Train
-1.7290468498600535,-1.4221218,Train
-1.7263056984491103,-1.4589758,Train
-1.7252384868863113,-1.4474434,Train
-1.713317209236765,-1.5178287,Train
-1.711353082523893,-1.3745319,Train
-1.7101397454323406,-1.4104422,Train
-1.7072812472039953,-1.3061686,Train
-1.705022827102977,-1.430324,Train
-1.697827976401642,-1.8410845,Train
-1.6930119400993973,-1.5764031,Train
-1.6824001349985203,-1.4435571,Train
-1.681332343834793,-1.4289861,Train
-1.6793649240734894,-1.6011198,Train
-1.6691194135402772,-1.4100575,Train
-1.6619747237403266,-1.3656585,Train
-1.6595577436369569,-1.4043385,Train
-1.658663470246904,-1.5106289,Train
-1.6578726169824758,-1.3723866,Train
-1.6548716264080376,-1.3458016,Train
-1.6508760203039035,-1.4722459,Train
-1.6483846885867246,-1.4427636,Train
-1.6477131105838396,-1.3263882,Train
-1.6397319905496281,-1.3894638,Train
-1.6342115428687587,-1.3380536,Train
-1.6334174097748673,-1.4754815,Train
-1.6264044129321356,-1.4995908,Train
-1.6262621361569143,-1.3857018,Train
-1.6236575265225341,-1.4879789,Train
-1.6227805887928755,-1.3844919,Train
-1.6214007862473638,-1.2815418,Train
-1.6211207322304428,-1.3201094,Train
-1.6179533534821693,-1.3921359,Train
-1.613207026902089,-1.4816439,Train
-1.6128248838079906,-1.3531607,Train
-1.6104867482424678,-1.5980294,Train
-1.601481801808622,-1.2555829,Train
-1.5951946148040475,-1.3634533,Train
-1.5902362951170967,-1.4359734,Train
-1.5899759170264232,-1.5336288,Train
-1.5829972320502201,-1.2110506,Train
-1.5793847335164661,-1.3914609,Train
-1.5791559167300213,-1.2990358,Train
-1.5779596915932415,-1.7857827,Train
-1.5759664928096007,-1.3682363,Train
-1.5750502133958844,-1.2886887,Train
-1.5743169470426281,-1.4179317,Train
-1.5720875949450037,-1.4247531,Train
-1.5696108991681061,-1.4828589,Train
-1.5674350503372183,-1.4728898,Train
-1.5539970892482127,-1.2634617,Train
-1.5527541213302596,-1.3992509,Train
-1.5425574330236562,-1.3603641,Train
-1.5381614040256226,-1.2509196,Train
-1.5351583421404984,-1.2627406,Train
-1.5297134779796213,-1.3332505,Train
-1.5254132015970385,-1.5544616,Train
-1.5249664868921613,-1.4413717,Train
-1.5237704671578158,-1.2851292,Train
-1.5203121236593584,-1.3365152,Train
-1.5184420382139334,-1.2079822,Train
-1.508051493225294,-1.2721813,Train
-1.5079646293493414,-1.1786704,Train
-1.5065957593992332,-1.3377823,Train
-1.5063135511988623,-1.2634717,Train
-1.5042692971997738,-1.1900774,Train
-1.5032407800999954,-1.247857,Train
-1.4996827864240558,-1.3881443,Train
-1.4929512402331133,-1.2737716,Train
-1.4924606792264388,-1.448592,Train
-1.4879271592282162,-1.6723762,Train
-1.4841763785898485,-1.3722749,Train
-1.476103134038628,-1.2118448,Train
-1.473768886375121,-1.2744098,Train
-1.473219450116264,-1.2976514,Train
-1.4731024841068407,-1.204639,Train
-1.4720509339712284,-1.1903805,Train
-1.4715691244301479,-1.1047435,Train
-1.469531988337195,-1.3557547,Train
-1.4680820550962133,-1.3252329,Train
-1.4656928068635713,-1.3009564,Train
-1.460905712984519,-1.251754,Train
-1.4575248417932898,-1.2035894,Train
-1.4557008915649072,-1.2634937,Train
-1.4511729204829396,-1.2118695,Train
-1.4498542556669176,-1.2997525,Train
-1.445561814065303,-1.2463647,Train
-1.4419961330507365,-1.5449938,Train
-1.4417845156676254,-1.2481557,Train
-1.4388759714412378,-1.2460383,Train
-1.4365523055620457,-1.2379724,Train
-1.4343642495221354,-1.4522349,Train
-1.430617563205061,-1.3107938,Train
-1.4297472466533745,-1.2993608,Train
-1.4292287224440223,-1.3582729,Train
-1.4147387012722719,-1.0840199,Train
-1.4077603889692971,-1.2915193,Train
-1.4069181357793956,-1.2011018,Train
-1.4057767251293474,-1.162511,Train
-1.3967675913330062,-1.2051804,Train
-1.3959804409050345,-1.1996672,Train
-1.3945533007247655,-1.2615737,Train
-1.3886105893634397,-1.2013328,Train
-1.384729298865537,-1.2055022,Train
-1.3834189462386166,-1.2976878,Train
-1.3830974222837034,-1.2147021,Train
-1.3830593913112188,-1.1720767,Train
-1.381543554394167,-1.2193787,Train
-1.3780714026662275,-1.2778127,Train
-1.3767381374994556,-1.1777767,Train
-1.3758776248466273,-1.2473624,Train
-1.3705575375803147,-1.1870881,Train
-1.3698903386149688,-1.2203918,Train
-1.367977720121428,-1.1074772,Train
-1.3658152799004348,-1.0952199,Train
-1.364177268191934,-1.1566395,Train
-1.361687391069716,-1.052621,Train
-1.361164697801056,-1.1368539,Train
-1.3569865885835943,-0.90482676,Train
-1.3506188873837628,-1.1736135,Train
-1.3490254917277655,-1.1690125,Train
-1.34099331749495,-1.3012524,Train
-1.334866561485197,-1.0776843,Train
-1.3335424529962465,-1.0897428,Train
-1.3328418934216852,-1.2106501,Train
-1.3326391785054628,-1.3048502,Train
-1.332388394335417,-1.0605638,Train
-1.3275973235805218,-1.1760925,Train
-1.326286937397758,-1.1130548,Train
