r2_test,mse_test,r2_train,mse_train,fold
0.7920944527639796,0.20705874803807323,0.9043668037924024,0.09567644799630715,0
0.806051934919623,0.19559233810880886,0.8971378317238893,0.10276526431976583,1
0.7954884952635857,0.20264879384253257,0.9077784924666719,0.09231475438515058,2
0.7838286222018636,0.21775412817607892,0.8923209941266556,0.10759135651230643,3
0.8167108130837708,0.18029711131008677,0.9111472846743169,0.08901154345131679,4
0.7930924499431903,0.20507104046854324,0.899534871216249,0.10056419900455126,5
0.7884547374343882,0.21249622764082726,0.911937406022372,0.08801857109011542,6
0.8081172839466882,0.19568764090968405,0.8940265559022986,0.10573918655602214,7
0.792790359381434,0.20623793262986917,0.9079401475416305,0.09210762265709554,8
0.7961701028372511,0.2042924302270055,0.9049221569591194,0.0950495276780396,9
