r2_test,mse_test,r2_train,mse_train,fold
0.438858642254499,0.5588558292543614,0.44724904135267807,0.5530009499539024,0
0.43701233134670026,0.5677606239211066,0.4586813010831742,0.5408087356869269,1
0.47281517750161706,0.5223831712992364,0.45349502651055384,0.5470575546567489,2
0.4298551803343996,0.5743192711494151,0.4345775592463613,0.5649621939743648,3
0.4392835958620337,0.5515630770758964,0.4588681558031432,0.5420991411018472,4
0.4951326362542622,0.5003861654807771,0.5057714795090001,0.4947158868960755,5
0.4145754010985775,0.5880562737542434,0.4222030448430486,0.577508111855692,6
0.4569162321584369,0.5538528093157237,0.4397132028307098,0.5590482660555971,7
0.340572797508928,0.6563348237836351,0.3693753299385716,0.6309519035405827,8
0.4868146574536447,0.5143498684197605,0.5100635658251873,0.48979052501807313,9
