y,y_pred,Dataset
-3.044446890790269,-1.2588437,Train
-2.9974788344972723,-1.3353705,Train
-2.990546553184857,-1.4378388,Train
-2.9221833949775715,-1.1662481,Train
-2.915951581723782,-1.3042383,Train
-2.8533612350341535,-1.6232488,Train
-2.8531727071217037,-1.3476403,Train
-2.8425290529498213,-1.3050258,Train
-2.699127760411746,-1.4374728,Train
-2.6516128221713515,-0.94485444,Train
-2.5760785087722584,-1.1443532,Train
-2.575555956336455,-1.0586541,Train
-2.557754744207172,-1.013021,Train
-2.549282447975827,-1.106838,Train
-2.540780945958762,-0.7786606,Train
-2.5399497814497765,-1.092963,Train
-2.5323249888809523,-0.9978414,Train
-2.529084379080664,-0.8031115,Train
-2.5190279216596894,-0.73249406,Train
-2.5157026021668982,-0.83237284,Train
-2.506527712673525,-0.64052755,Train
-2.468615444492638,-0.9792109,Train
-2.4685855919943034,-0.81160164,Train
-2.449543255993178,-0.93347377,Train
-2.4350137721329657,-0.9610909,Train
-2.4295841794397033,-0.6878175,Train
-2.4243834386139946,-0.80557185,Train
-2.404513935825023,-0.99784327,Train
-2.3973151448542196,-0.6713676,Train
-2.391441279406307,-0.73449445,Train
-2.3802830499377126,-0.7267769,Train
-2.3781586579755474,-0.6614731,Train
-2.3737419956928907,-0.7928086,Train
-2.359342396841739,-0.6923059,Train
-2.3591559112599287,-0.47461587,Train
-2.3521495391541216,-0.5651772,Train
-2.3345777188364147,-0.5289982,Train
-2.3328464234090482,-0.39264706,Train
-2.328119317209223,-0.6507624,Train
-2.326031855486201,-0.3641441,Train
-2.317477952461007,-0.5254797,Train
-2.3102707303303855,-0.518289,Train
-2.3054236447047316,-0.46650442,Train
-2.2995461842057985,-0.61147547,Train
-2.293212554388952,-0.7013386,Train
-2.287294080006441,-0.4839086,Train
-2.2604770417237834,-0.4721709,Train
-2.246228806671879,-0.37240905,Train
-2.2417943902976316,-0.43948525,Train
-2.2373330072275666,-0.7213345,Train
-2.233440607203451,-0.6602401,Train
-2.227281713339072,-0.34373048,Train
-2.2223470083225716,-0.3825336,Train
-2.22229026844223,-0.30100822,Train
-2.222018405101584,-0.2648709,Train
-2.218405611683147,-0.40654784,Train
-2.218054629256846,-0.42946875,Train
-2.21803836331606,-0.27544874,Train
-2.216301482366064,-0.61282235,Train
-2.212873835854662,-0.41150153,Train
-2.204312865765518,-0.2522289,Train
-2.202348760914786,-0.37025934,Train
-2.1948307267695646,-0.56447625,Train
-2.1935321242804093,-0.5312625,Train
-2.1902987122084903,-0.24056347,Train
-2.1810435713739635,-0.5396654,Train
-2.178646940347394,-0.5148361,Train
-2.1666294082700137,-0.465918,Train
-2.166357036507501,-0.62665695,Train
-2.1625187717185033,-0.64391327,Train
-2.1601625500619104,-0.59476876,Train
-2.1583066017949157,-0.5023174,Train
-2.1560372536742904,-0.5922996,Train
-2.1537571936133535,-0.5614277,Train
-2.142279031041867,-0.44859195,Train
-2.1379824407178187,-0.3279866,Train
-2.1300523662390396,-0.65361154,Train
-2.1206219662859453,-0.4894784,Train
-2.113608726925983,-0.45021504,Train
-2.1118420748251516,-0.21629466,Train
-2.104627697165176,-0.6006839,Train
-2.104069133208544,-0.3954473,Train
-2.0928268865180293,-0.4112239,Train
-2.0807263515203536,-0.52987856,Train
-2.073975110591555,-0.5275086,Train
-2.0714063635103974,-0.55277395,Train
-2.062960035434324,-0.35254902,Train
-2.0580647463314734,-0.48838365,Train
-2.056898170832703,-0.40635142,Train
-2.0554792925077705,-0.4263693,Train
-2.0466416356797303,-0.14449699,Train
-2.0416182110474628,-0.36072624,Train
-2.0400435522625253,-0.2600283,Train
-2.038333980176264,-0.45610327,Train
-2.0369449904476187,-0.6405147,Train
-2.0364489908522336,-0.4129628,Train
-2.0278220616690374,-0.33713233,Train
-2.0272002551163864,-0.63665307,Train
-2.0200720803839367,-0.5233173,Train
-2.0042181880658725,-0.45430693,Train
-2.00403718683074,-0.5412204,Train
-2.0013571914524735,-0.35951138,Train
-1.99827893092271,-0.39243636,Train
-1.9955493227218317,-0.28200573,Train
-1.995227247129193,-0.3851207,Train
-1.9898987424304522,-0.43334928,Train
-1.98903876514585,-0.3967735,Train
-1.9883916783327136,-0.29850635,Train
-1.9880273076333927,-0.37300473,Train
-1.9846612106731925,-0.2259042,Train
-1.984101836292104,-0.5341674,Train
-1.980588624414197,-0.6884983,Train
-1.9794922721436774,-0.41188407,Train
-1.9749432198574224,-0.55855644,Train
-1.9743802341558137,-0.4284744,Train
-1.9660746138650806,-0.34563908,Train
-1.959540094874936,-0.38287443,Train
-1.9522248600439664,-0.63504356,Train
-1.9427472032951913,-0.26857612,Train
-1.9427231534156233,-0.35782206,Train
-1.9408392912628722,-0.25546503,Train
-1.939741748776762,-0.3478726,Train
-1.9388924575029576,-0.39065376,Train
-1.9321816549241828,-0.22961608,Train
-1.931015636655779,-0.34176227,Train
-1.9239643114137703,-0.7075119,Train
-1.922474081164043,-0.20679215,Train
