y,y_pred,Dataset
-3.044446890790269,-0.9468761,Train
-2.990546553184857,-1.1290554,Train
-2.915951581723782,-1.0320265,Train
-2.8533612350341535,-1.2134038,Train
-2.8531727071217037,-1.047243,Train
-2.8425290529498213,-1.0003994,Train
-2.786940012450517,-0.7002222,Train
-2.699127760411746,-1.1367207,Train
-2.6675026711006837,-0.9572474,Train
-2.6516128221713515,-0.72723264,Train
-2.5760785087722584,-0.8858677,Train
-2.575555956336455,-0.8123311,Train
-2.557754744207172,-0.7567975,Train
-2.549282447975827,-0.8062394,Train
-2.540780945958762,-0.5692772,Train
-2.5399497814497765,-0.8228405,Train
-2.5323249888809523,-0.7485421,Train
-2.529084379080664,-0.58445597,Train
-2.5190279216596894,-0.50203735,Train
-2.5157026021668982,-0.5931388,Train
-2.506527712673525,-0.4815095,Train
-2.468615444492638,-0.73093396,Train
-2.4685855919943034,-0.6001604,Train
-2.449543255993178,-0.6171762,Train
-2.4350137721329657,-0.7091865,Train
-2.4295841794397033,-0.51661474,Train
-2.4259853152551525,-0.45670635,Train
-2.4243834386139946,-0.51432365,Train
-2.4108511637434207,-0.53185105,Train
-2.404513935825023,-0.7919158,Train
-2.3973151448542196,-0.42667997,Train
-2.391441279406307,-0.48619983,Train
-2.3802830499377126,-0.4680554,Train
-2.3781586579755474,-0.40712214,Train
-2.359342396841739,-0.4311116,Train
-2.3591559112599287,-0.30515707,Train
-2.3521495391541216,-0.39566657,Train
-2.3345777188364147,-0.28903875,Train
-2.3328464234090482,-0.2511495,Train
-2.328119317209223,-0.29395196,Train
-2.326031855486201,-0.23465836,Train
-2.317477952461007,-0.3544144,Train
-2.3102707303303855,-0.37761337,Train
-2.3054236447047316,-0.22511363,Train
-2.2995461842057985,-0.4493102,Train
-2.2908731172634504,-0.38365796,Train
-2.287294080006441,-0.3573721,Train
-2.2604770417237834,-0.32833377,Train
-2.246228806671879,-0.23236719,Train
-2.2417943902976316,-0.24956769,Train
-2.2373330072275666,-0.52547383,Train
-2.233440607203451,-0.4504819,Train
-2.227281713339072,-0.21821794,Train
-2.2223470083225716,-0.19641595,Train
-2.22229026844223,-0.18047637,Train
-2.222018405101584,-0.12711838,Train
-2.218405611683147,-0.18555644,Train
-2.218054629256846,-0.23694256,Train
-2.21803836331606,-0.019983761,Train
-2.216301482366064,-0.3602752,Train
-2.212873835854662,-0.16206053,Train
-2.204312865765518,-0.12155889,Train
-2.202348760914786,-0.19267657,Train
-2.1948307267695646,-0.38356787,Train
-2.1935321242804093,-0.33516118,Train
-2.1810435713739635,-0.39310023,Train
-2.178646940347394,-0.33659768,Train
-2.1666294082700137,-0.25064045,Train
-2.166357036507501,-0.3644484,Train
-2.1601625500619104,-0.31585696,Train
-2.1583066017949157,-0.35223302,Train
-2.1537571936133535,-0.43517295,Train
-2.142279031041867,-0.242859,Train
-2.1379824407178187,-0.1631006,Train
-2.135102029507012,-0.16868608,Train
-2.1300523662390396,-0.3919924,Train
-2.1206219662859453,-0.334713,Train
-2.113608726925983,-0.31121385,Train
-2.1118420748251516,0.004668094,Train
-2.106241195821789,-0.17003587,Train
-2.104627697165176,-0.3217143,Train
-2.104069133208544,-0.14163718,Train
-2.0928268865180293,-0.15761843,Train
-2.0895037023970793,-0.25273505,Train
-2.0807263515203536,-0.2960266,Train
-2.0796205964958285,-0.06316038,Train
-2.0787383660945356,-0.61047465,Train
-2.073975110591555,-0.38238114,Train
-2.0714063635103974,-0.3678174,Train
-2.062960035434324,-0.2082693,Train
-2.0580647463314734,-0.24886635,Train
-2.0575482766548854,-0.3846762,Train
-2.0466416356797303,0.017298914,Train
-2.0416182110474628,-0.14473641,Train
-2.038333980176264,-0.20732793,Train
-2.0369449904476187,-0.36193892,Train
-2.0278220616690374,-0.11320719,Train
-2.0272002551163864,-0.37641627,Train
-2.0200720803839367,-0.3407549,Train
-2.0080061567132694,-0.028132804,Train
-2.0042181880658725,-0.21910638,Train
-2.00403718683074,-0.34841752,Train
-2.0013571914524735,-0.28396443,Train
-1.99827893092271,-0.23190376,Train
-1.9956986426651746,-0.108829245,Train
-1.9955493227218317,-0.116218835,Train
-1.995227247129193,-0.10359922,Train
-1.9898987424304522,-0.22488873,Train
-1.98903876514585,-0.23762187,Train
-1.9883916783327136,-0.15640081,Train
-1.9880273076333927,-0.18940559,Train
-1.9846612106731925,-0.04395009,Train
-1.984101836292104,-0.26963255,Train
-1.980588624414197,-0.42534295,Train
-1.9794922721436774,-0.22600177,Train
-1.9792652668643442,-0.50606775,Train
-1.9749432198574224,-0.3975097,Train
-1.9743802341558137,-0.2669219,Train
-1.9660746138650806,-0.13115692,Train
-1.959540094874936,-0.25594935,Train
-1.9522248600439664,-0.30944762,Train
-1.944826470782985,-0.28341305,Train
-1.9427472032951913,-0.07020688,Train
-1.9427231534156233,-0.17935415,Train
-1.9408392912628722,-0.069031775,Train
-1.9388924575029576,-0.1932323,Train
-1.9321816549241828,-0.058553725,Train
-1.931015636655779,-0.1925557,Train
-1.9239643114137703,-0.45793107,Train
-1.9194798276877625,0.02170413,Train
-1.9184675882224738,-0.1926676,Train
-1.9163107172546103,-0.2954149,Train
-1.9125460073823566,0.016966589,Train
-1.9056742165783946,-0.11429994,Train
-1.9039580095867707,-0.12378121,Train
-1.903691445527243,-0.11757259,Train
-1.8961981969480306,-0.108403526,Train
-1.8951591372124215,-0.13179931,Train
-1.8927520509985811,-0.56027377,Train
-1.885054481398469,-0.08613097,Train
-1.8759589443563867,-0.20645481,Train
-1.8729808886923622,-0.27590895,Train
-1.8687557016437175,-0.1413881,Train
-1.86845948794618,-0.44526678,Train
-1.866973950430284,-0.13586566,Train
-1.866388967348184,-0.080475695,Train
-1.8579252903927477,-0.07601343,Train
-1.8498388390751137,-0.35761508,Train
-1.8480975770538912,-0.22183585,Train
-1.8456547762375917,-0.104673065,Train
-1.8435579442995635,-0.17265674,Train
-1.8428259810315517,-0.26048487,Train
-1.8427432323221895,-0.01679787,Train
-1.8343026311100243,0.03842429,Train
-1.8331416629960238,-0.21938328,Train
-1.8315848330406914,-0.07569358,Train
-1.8242857609408694,0.06763589,Train
-1.8182000005115062,-0.09677364,Train
-1.8116572430534312,-0.106221095,Train
-1.809123803837239,-0.22772698,Train
-1.8077424846692989,-0.32427305,Train
-1.8060792618456858,-0.068967275,Train
-1.7939786368573403,-0.18027905,Train
-1.7933774483366558,-0.43408066,Train
-1.79190164709951,-0.13239321,Train
-1.7908696320572879,0.08023038,Train
-1.7903001995664076,-0.123304345,Train
-1.777834808326529,-0.13040385,Train
-1.7685383490637268,-0.056493916,Train
-1.7598061963825433,-0.24486867,Train
-1.756165058953451,0.061827548,Train
-1.753047687054736,-0.041949004,Train
-1.7510978180162762,-0.11973478,Train
-1.747560832331875,-0.0027247518,Train
-1.736983330454355,-0.22541809,Train
-1.7324454995471232,0.19975847,Train
-1.7290468498600535,0.018433936,Train
-1.7263056984491103,-0.10885832,Train
-1.7252384868863113,-0.06316029,Train
-1.720814488076116,-0.115832224,Train
-1.713317209236765,-0.21528473,Train
-1.711353082523893,-0.04686135,Train
-1.7101397454323406,-0.09304823,Train
-1.705022827102977,-0.09350506,Train
-1.697827976401642,-0.45898128,Train
-1.6824001349985203,-0.14000583,Train
-1.681332343834793,-0.13759896,Train
-1.6793649240734894,-0.31278723,Train
-1.6691194135402772,-0.13015857,Train
-1.6619747237403266,-0.09237056,Train
-1.6595577436369569,0.021849059,Train
-1.658663470246904,-0.24335071,Train
-1.6578726169824758,0.14796087,Train
-1.6548716264080376,0.10329718,Train
-1.6528924570173908,0.05355137,Train
-1.6508760203039035,0.03071434,Train
-1.6477131105838396,-0.13122009,Train
-1.646145771548519,-0.002533093,Train
-1.6397319905496281,-0.09821628,Train
-1.6334174097748673,-0.055901565,Train
-1.6264044129321356,-0.10221684,Train
-1.6262621361569143,-0.08541471,Train
-1.6236575265225341,-0.109716654,Train
-1.6227805887928755,-0.14554116,Train
-1.6214007862473638,-0.033962123,Train
-1.6211207322304428,0.035631023,Train
