y,y_pred,Dataset
-3.044446890790269,-1.4867319,Train
-2.9974788344972723,-1.584778,Train
-2.990546553184857,-1.7714247,Train
-2.9221833949775715,-1.3874811,Train
-2.915951581723782,-1.6276044,Train
-2.8533612350341535,-1.8737549,Train
-2.8531727071217037,-1.6476382,Train
-2.8425290529498213,-1.4957213,Train
-2.786940012450517,-1.1889708,Train
-2.699127760411746,-1.709021,Train
-2.6675026711006837,-1.5559214,Train
-2.6516128221713515,-1.1472535,Train
-2.5760785087722584,-1.3598977,Train
-2.549282447975827,-1.3420779,Train
-2.540780945958762,-0.92038757,Train
-2.5399497814497765,-1.3228034,Train
-2.5323249888809523,-1.2096533,Train
-2.529084379080664,-0.98056,Train
-2.5190279216596894,-0.8533767,Train
-2.5157026021668982,-0.9916125,Train
-2.468615444492638,-1.2209258,Train
-2.4685855919943034,-1.0154485,Train
-2.449543255993178,-1.1800457,Train
-2.4350137721329657,-1.1611265,Train
-2.4295841794397033,-0.8261392,Train
-2.4259853152551525,-0.81273943,Train
-2.4243834386139946,-0.9620599,Train
-2.4108511637434207,-0.9618665,Train
-2.404513935825023,-1.1562079,Train
-2.3973151448542196,-0.8415485,Train
-2.391441279406307,-0.88464385,Train
-2.3781586579755474,-0.74141914,Train
-2.3737419956928907,-1.0180715,Train
-2.359342396841739,-0.83817595,Train
-2.3591559112599287,-0.52265257,Train
-2.3521495391541216,-0.75087243,Train
-2.3345777188364147,-0.69696784,Train
-2.3328464234090482,-0.5487672,Train
-2.317477952461007,-0.5982299,Train
-2.3102707303303855,-0.72573054,Train
-2.3054236447047316,-0.6141079,Train
-2.293212554388952,-0.8195316,Train
-2.2908731172634504,-0.75881237,Train
-2.287294080006441,-0.6463098,Train
-2.2604770417237834,-0.6414864,Train
-2.246228806671879,-0.47688997,Train
-2.2417943902976316,-0.5784961,Train
-2.233440607203451,-0.75272626,Train
-2.227281713339072,-0.46123105,Train
-2.2223470083225716,-0.42987084,Train
-2.22229026844223,-0.3716247,Train
-2.218405611683147,-0.52522856,Train
-2.218054629256846,-0.65142435,Train
-2.21803836331606,-0.4018246,Train
-2.216301482366064,-0.8142252,Train
-2.212873835854662,-0.5163828,Train
-2.204312865765518,-0.3764485,Train
-2.202348760914786,-0.4351402,Train
-2.1948307267695646,-0.7641803,Train
-2.1935321242804093,-0.7009985,Train
-2.1902987122084903,-0.33686227,Train
-2.1810435713739635,-0.6769968,Train
-2.1666294082700137,-0.528071,Train
-2.166357036507501,-0.78153825,Train
-2.1625187717185033,-0.7188017,Train
-2.1601625500619104,-0.7630641,Train
-2.1583066017949157,-0.62929326,Train
-2.1560372536742904,-0.7756176,Train
-2.142279031041867,-0.55967855,Train
-2.1379824407178187,-0.4187342,Train
-2.135102029507012,-0.4039443,Train
-2.1300523662390396,-0.7624866,Train
-2.1206219662859453,-0.5397439,Train
-2.113608726925983,-0.5617211,Train
-2.1118420748251516,-0.28767926,Train
-2.106241195821789,-0.4750495,Train
-2.104627697165176,-0.76295286,Train
-2.104069133208544,-0.48265493,Train
-2.0928268865180293,-0.41484404,Train
-2.0895037023970793,-0.5094656,Train
-2.0807263515203536,-0.68719107,Train
-2.0796205964958285,-0.41116303,Train
-2.0787383660945356,-0.9267543,Train
-2.073975110591555,-0.6583223,Train
-2.0714063635103974,-0.6410523,Train
-2.062960035434324,-0.5568109,Train
-2.0580647463314734,-0.59618264,Train
-2.0575482766548854,-0.6158567,Train
-2.056898170832703,-0.47758907,Train
-2.0554792925077705,-0.4996459,Train
-2.0466416356797303,-0.23192164,Train
-2.0416182110474628,-0.43705368,Train
-2.0400435522625253,-0.32688722,Train
-2.038333980176264,-0.546335,Train
-2.0369449904476187,-0.8831205,Train
-2.0364489908522336,-0.53453845,Train
-2.0278220616690374,-0.44434446,Train
-2.0272002551163864,-0.71665746,Train
-2.0200720803839367,-0.6282273,Train
-2.0080061567132694,-0.22613195,Train
-2.0042181880658725,-0.7392383,Train
-2.00403718683074,-0.6647341,Train
-2.0013571914524735,-0.48116064,Train
-1.99827893092271,-0.5621961,Train
-1.9956986426651746,-0.40913355,Train
-1.995227247129193,-0.5031255,Train
-1.9898987424304522,-0.5142954,Train
-1.98903876514585,-0.5326608,Train
-1.9880273076333927,-0.4675554,Train
-1.9846612106731925,-0.26667023,Train
-1.984101836292104,-0.5953181,Train
-1.980588624414197,-0.8038886,Train
-1.9794922721436774,-0.474693,Train
-1.9792652668643442,-0.86820966,Train
-1.9749432198574224,-0.6388326,Train
-1.9743802341558137,-0.52498865,Train
-1.9660746138650806,-0.4285798,Train
-1.959540094874936,-0.44691432,Train
-1.9522248600439664,-0.78221565,Train
-1.944826470782985,-0.54688674,Train
-1.9427472032951913,-0.24514212,Train
-1.9427231534156233,-0.4588359,Train
-1.939741748776762,-0.40908176,Train
-1.9388924575029576,-0.41265917,Train
-1.9321816549241828,-0.29540348,Train
-1.931015636655779,-0.50217426,Train
-1.9239643114137703,-0.92411524,Train
-1.922474081164043,-0.3024668,Train
-1.9194798276877625,-0.18713064,Train
-1.9184675882224738,-0.45564866,Train
-1.9163107172546103,-0.6732225,Train
-1.9125460073823566,-0.20353132,Train
-1.9056742165783946,-0.2606635,Train
-1.903691445527243,-0.39723867,Train
-1.8961981969480306,-0.35033363,Train
-1.8951591372124215,-0.34886003,Train
-1.885054481398469,-0.3076402,Train
-1.8759589443563867,-0.5476257,Train
-1.8729808886923622,-0.47866452,Train
-1.8687557016437175,-0.34685665,Train
-1.86845948794618,-0.73732865,Train
-1.866973950430284,-0.38163877,Train
-1.866388967348184,-0.3314159,Train
-1.8647272072542818,-0.37441653,Train
-1.863880642646949,-0.33956447,Train
-1.8579252903927477,-0.27502725,Train
-1.8498388390751137,-0.5932031,Train
-1.8480975770538912,-0.5209133,Train
-1.847132343223881,-0.23545896,Train
-1.8456547762375917,-0.36508054,Train
-1.8435579442995635,-0.42432702,Train
-1.8428259810315517,-0.5793091,Train
-1.8343026311100243,-0.24551988,Train
-1.8331416629960238,-0.6056075,Train
-1.8315848330406914,-0.37299895,Train
-1.8183098094663102,-0.2730825,Train
-1.8182000005115062,-0.3453582,Train
-1.8116572430534312,-0.5223567,Train
-1.809123803837239,-0.5043049,Train
-1.8028417722303947,-0.21345305,Train
