y,y_pred,Dataset
-3.044446890790269,-1.5774815,Train
-2.9974788344972723,-1.6846044,Train
-2.990546553184857,-1.8963668,Train
-2.9221833949775715,-1.543114,Train
-2.8533612350341535,-2.0213141,Train
-2.8425290529498213,-1.6382701,Train
-2.786940012450517,-1.3147743,Train
-2.699127760411746,-1.8222818,Train
-2.6675026711006837,-1.6236702,Train
-2.6516128221713515,-1.3206584,Train
-2.5760785087722584,-1.6195011,Train
-2.575555956336455,-1.545669,Train
-2.557754744207172,-1.4951707,Train
-2.549282447975827,-1.5119076,Train
-2.540780945958762,-1.0925716,Train
-2.5399497814497765,-1.4678348,Train
-2.529084379080664,-1.1445419,Train
-2.5190279216596894,-1.0884243,Train
-2.5157026021668982,-1.2718154,Train
-2.506527712673525,-0.995656,Train
-2.468615444492638,-1.3743854,Train
-2.4685855919943034,-1.1502718,Train
-2.449543255993178,-1.3137099,Train
-2.4350137721329657,-1.2667575,Train
-2.4295841794397033,-1.0244437,Train
-2.4259853152551525,-0.9646178,Train
-2.4243834386139946,-1.1144667,Train
-2.4108511637434207,-1.1155952,Train
-2.3973151448542196,-1.0446863,Train
-2.391441279406307,-1.058506,Train
-2.3802830499377126,-1.1030464,Train
-2.3737419956928907,-1.1665986,Train
-2.359342396841739,-0.93510836,Train
-2.3591559112599287,-0.7400351,Train
-2.3521495391541216,-0.8183469,Train
-2.3328464234090482,-0.65536505,Train
-2.328119317209223,-0.8936303,Train
-2.326031855486201,-0.62231094,Train
-2.317477952461007,-0.8198753,Train
-2.3102707303303855,-0.81954795,Train
-2.3054236447047316,-0.751929,Train
-2.2995461842057985,-0.9175329,Train
-2.293212554388952,-1.0747972,Train
-2.2908731172634504,-1.0045999,Train
-2.287294080006441,-0.7578316,Train
-2.2604770417237834,-0.69012374,Train
-2.246228806671879,-0.59907204,Train
-2.2417943902976316,-0.75112504,Train
-2.2373330072275666,-1.0068525,Train
-2.233440607203451,-1.0612298,Train
-2.2223470083225716,-0.6329215,Train
-2.22229026844223,-0.52782834,Train
-2.222018405101584,-0.49469483,Train
-2.218405611683147,-0.7241902,Train
-2.218054629256846,-0.7394816,Train
-2.21803836331606,-0.44506383,Train
-2.216301482366064,-0.9741145,Train
-2.212873835854662,-0.6353874,Train
-2.202348760914786,-0.6439423,Train
-2.1948307267695646,-0.80845636,Train
-2.1935321242804093,-0.90252274,Train
-2.1902987122084903,-0.48902857,Train
-2.1810435713739635,-0.8514679,Train
-2.178646940347394,-0.8109651,Train
-2.1666294082700137,-0.7614204,Train
-2.166357036507501,-0.9582531,Train
-2.1625187717185033,-1.0164115,Train
-2.1601625500619104,-0.92264986,Train
-2.1583066017949157,-0.8211848,Train
-2.1560372536742904,-0.9325383,Train
-2.1537571936133535,-0.872474,Train
-2.1379824407178187,-0.6068591,Train
-2.135102029507012,-0.6071812,Train
-2.1300523662390396,-0.9779305,Train
-2.1206219662859453,-0.69629973,Train
-2.113608726925983,-0.6985958,Train
-2.1118420748251516,-0.42298406,Train
-2.106241195821789,-0.6054081,Train
-2.104627697165176,-0.9265397,Train
-2.104069133208544,-0.64103013,Train
-2.0928268865180293,-0.49544775,Train
-2.0895037023970793,-0.68910766,Train
-2.0807263515203536,-0.76155347,Train
-2.0796205964958285,-0.48683095,Train
-2.0787383660945356,-1.0736885,Train
-2.073975110591555,-0.7680684,Train
-2.0714063635103974,-0.75066495,Train
-2.062960035434324,-0.64102924,Train
-2.0575482766548854,-0.7433872,Train
-2.056898170832703,-0.6848764,Train
-2.0554792925077705,-0.652245,Train
-2.0416182110474628,-0.59293145,Train
-2.0400435522625253,-0.38457125,Train
-2.038333980176264,-0.67795175,Train
-2.0369449904476187,-0.9688351,Train
-2.0364489908522336,-0.70755005,Train
-2.0278220616690374,-0.5589493,Train
-2.0272002551163864,-0.7424264,Train
-2.0200720803839367,-0.80592424,Train
-2.0080061567132694,-0.31416976,Train
-2.0042181880658725,-0.726295,Train
-2.00403718683074,-0.7911183,Train
-2.0013571914524735,-0.6105717,Train
-1.99827893092271,-0.6948151,Train
-1.9956986426651746,-0.5347822,Train
-1.9955493227218317,-0.49342984,Train
-1.995227247129193,-0.48214006,Train
-1.9898987424304522,-0.625959,Train
-1.9883916783327136,-0.5015089,Train
-1.9846612106731925,-0.36712313,Train
-1.984101836292104,-0.80354047,Train
-1.980588624414197,-0.9489867,Train
-1.9792652668643442,-0.93277365,Train
-1.9749432198574224,-0.8178249,Train
-1.9743802341558137,-0.6191199,Train
-1.9660746138650806,-0.5605018,Train
-1.959540094874936,-0.5699988,Train
-1.9522248600439664,-0.8190826,Train
-1.944826470782985,-0.65473014,Train
-1.9427472032951913,-0.3305496,Train
-1.9408392912628722,-0.4523759,Train
-1.939741748776762,-0.61437577,Train
-1.9388924575029576,-0.62191343,Train
-1.9321816549241828,-0.4238547,Train
-1.931015636655779,-0.6225309,Train
-1.9239643114137703,-1.041239,Train
-1.922474081164043,-0.43532068,Train
-1.9184675882224738,-0.68669385,Train
-1.9163107172546103,-0.87638867,Train
-1.9125460073823566,-0.31933463,Train
-1.9039580095867707,-0.5015965,Train
-1.903691445527243,-0.5025716,Train
-1.8961981969480306,-0.47577184,Train
-1.8951591372124215,-0.45968765,Train
-1.8927520509985811,-1.0495152,Train
-1.885054481398469,-0.35904688,Train
-1.8759589443563867,-0.7030621,Train
-1.8729808886923622,-0.660527,Train
-1.8687557016437175,-0.53885096,Train
-1.866973950430284,-0.5072556,Train
-1.866388967348184,-0.4918406,Train
-1.8647272072542818,-0.4783907,Train
-1.863880642646949,-0.5320391,Train
-1.8579252903927477,-0.34532636,Train
-1.8498388390751137,-0.70810884,Train
-1.847132343223881,-0.36604553,Train
-1.8435579442995635,-0.5337193,Train
-1.8428259810315517,-0.6291732,Train
-1.8427432323221895,-0.5299814,Train
-1.8343026311100243,-0.36685908,Train
-1.8331416629960238,-0.7066915,Train
-1.8315848330406914,-0.5435463,Train
-1.8242857609408694,-0.26783407,Train
-1.8183098094663102,-0.37791663,Train
-1.8182000005115062,-0.46393645,Train
-1.8116572430534312,-0.6831313,Train
-1.809123803837239,-0.63812274,Train
-1.8077424846692989,-0.9529357,Train
-1.8060792618456858,-0.469083,Train
-1.8028417722303947,-0.35228413,Train
-1.799859955769821,-0.650909,Train
-1.7939786368573403,-0.74442965,Train
-1.7933774483366558,-0.7968498,Train
-1.79190164709951,-0.50064045,Train
-1.7908696320572879,-0.31718463,Train
-1.7903001995664076,-0.5546726,Train
-1.777834808326529,-0.5789842,Train
-1.7685383490637268,-0.5403861,Train
-1.7598061963825433,-0.77451825,Train
-1.756165058953451,-0.27616084,Train
-1.747560832331875,-0.55213207,Train
-1.7374355325564408,-0.60409904,Train
-1.736983330454355,-0.6697798,Train
-1.7324454995471232,-0.22631021,Train
-1.7290468498600535,-0.2926017,Train
-1.7263056984491103,-0.4373985,Train
-1.7252384868863113,-0.4748904,Train
-1.720814488076116,-0.5028375,Train
-1.713317209236765,-0.65838987,Train
-1.7101397454323406,-0.41308075,Train
-1.7072812472039953,-0.31543174,Train
-1.705022827102977,-0.4412704,Train
-1.697827976401642,-1.0624378,Train
-1.6930119400993973,-0.5080709,Train
-1.6824001349985203,-0.57982814,Train
-1.681332343834793,-0.5934092,Train
-1.6793649240734894,-1.0413127,Train
-1.6691194135402772,-0.48331535,Train
-1.6619747237403266,-0.46056646,Train
-1.6595577436369569,-0.30729467,Train
-1.658663470246904,-0.82662076,Train
-1.6578726169824758,-0.16725676,Train
-1.6548716264080376,-0.25899547,Train
-1.6528924570173908,-0.36642846,Train
-1.6508760203039035,-0.37728482,Train
-1.6483846885867246,-0.5434012,Train
-1.646145771548519,-0.44198442,Train
-1.6397319905496281,-0.46306217,Train
-1.6342115428687587,-0.32182062,Train
-1.6334174097748673,-0.5309358,Train
-1.6264044129321356,-0.5378649,Train
-1.6262621361569143,-0.519066,Train
-1.6236575265225341,-0.58432585,Train
-1.6227805887928755,-0.51449174,Train
-1.6214007862473638,-0.41328657,Train
-1.6211207322304428,-0.27008736,Train
-1.6179533534821693,-0.28158557,Train
-1.613207026902089,-0.3033193,Train
-1.6128248838079906,-0.29175055,Train
-1.6104867482424678,-0.50461936,Train
-1.6096478013199664,-0.36535865,Train
-1.601481801808622,-0.21440722,Train
