y,y_pred,Dataset
-3.044446890790269,-1.5894158,Train
-2.9974788344972723,-1.6970788,Train
-2.990546553184857,-1.8646765,Train
-2.9221833949775715,-1.5371964,Train
-2.915951581723782,-1.7293453,Train
-2.8533612350341535,-2.0055861,Train
-2.8531727071217037,-1.671035,Train
-2.8425290529498213,-1.6199046,Train
-2.786940012450517,-1.2534337,Train
-2.699127760411746,-1.843844,Train
-2.6675026711006837,-1.6378502,Train
-2.5760785087722584,-1.5091736,Train
-2.575555956336455,-1.3390553,Train
-2.557754744207172,-1.3400201,Train
-2.549282447975827,-1.3830357,Train
-2.540780945958762,-1.0015457,Train
-2.5399497814497765,-1.3778061,Train
-2.5323249888809523,-1.2789938,Train
-2.529084379080664,-0.99968386,Train
-2.5190279216596894,-0.92959005,Train
-2.5157026021668982,-1.0268195,Train
-2.506527712673525,-0.89033866,Train
-2.468615444492638,-1.2751564,Train
-2.4685855919943034,-1.0916078,Train
-2.4350137721329657,-1.1869631,Train
-2.4295841794397033,-0.9288701,Train
-2.4259853152551525,-0.84706956,Train
-2.4243834386139946,-0.97301656,Train
-2.4108511637434207,-0.9720174,Train
-2.404513935825023,-1.283011,Train
-2.3973151448542196,-0.83191043,Train
-2.391441279406307,-0.8614539,Train
-2.3802830499377126,-0.95091134,Train
-2.3781586579755474,-0.76814485,Train
-2.3737419956928907,-1.1491361,Train
-2.359342396841739,-0.74017954,Train
-2.3345777188364147,-0.62608147,Train
-2.3328464234090482,-0.6193204,Train
-2.328119317209223,-0.67129856,Train
-2.326031855486201,-0.54483587,Train
-2.3054236447047316,-0.6413581,Train
-2.2995461842057985,-0.9067074,Train
-2.293212554388952,-0.89487064,Train
-2.2908731172634504,-0.7991877,Train
-2.287294080006441,-0.7486057,Train
-2.2604770417237834,-0.7359683,Train
-2.246228806671879,-0.506979,Train
-2.2417943902976316,-0.65696514,Train
-2.2373330072275666,-0.9342041,Train
-2.233440607203451,-0.824422,Train
-2.227281713339072,-0.51062506,Train
-2.2223470083225716,-0.47577998,Train
-2.22229026844223,-0.47723415,Train
-2.222018405101584,-0.44866428,Train
-2.218405611683147,-0.55097425,Train
-2.218054629256846,-0.5969193,Train
-2.21803836331606,-0.3881609,Train
-2.216301482366064,-0.7253419,Train
-2.212873835854662,-0.44792277,Train
-2.204312865765518,-0.4334437,Train
-2.202348760914786,-0.5061948,Train
-2.1948307267695646,-0.6873984,Train
-2.1935321242804093,-0.75164795,Train
-2.1902987122084903,-0.40169543,Train
-2.178646940347394,-0.7359175,Train
-2.1666294082700137,-0.5989103,Train
-2.166357036507501,-0.7586791,Train
-2.1625187717185033,-0.8573231,Train
-2.1601625500619104,-0.7050859,Train
-2.1583066017949157,-0.7148347,Train
-2.1560372536742904,-0.80557024,Train
-2.1537571936133535,-0.7959062,Train
-2.142279031041867,-0.5666721,Train
-2.1379824407178187,-0.43450546,Train
-2.135102029507012,-0.46000972,Train
-2.1206219662859453,-0.6540236,Train
-2.113608726925983,-0.6218203,Train
-2.1118420748251516,-0.31780884,Train
-2.106241195821789,-0.48680076,Train
-2.104627697165176,-0.7124127,Train
-2.104069133208544,-0.4765083,Train
-2.0895037023970793,-0.5871538,Train
-2.0807263515203536,-0.6501893,Train
-2.0796205964958285,-0.32281706,Train
-2.0787383660945356,-1.0595139,Train
-2.073975110591555,-0.7250671,Train
-2.0714063635103974,-0.61390084,Train
-2.062960035434324,-0.4745751,Train
-2.0580647463314734,-0.5867167,Train
-2.0575482766548854,-0.67134035,Train
-2.056898170832703,-0.52981865,Train
-2.0554792925077705,-0.5355645,Train
-2.0466416356797303,-0.2867404,Train
-2.0416182110474628,-0.47204152,Train
-2.0400435522625253,-0.28923163,Train
-2.038333980176264,-0.49071845,Train
-2.0369449904476187,-0.7301792,Train
-2.0364489908522336,-0.5775714,Train
-2.0272002551163864,-0.71109855,Train
-2.0200720803839367,-0.71007705,Train
-2.0080061567132694,-0.3154978,Train
-2.0013571914524735,-0.61480683,Train
-1.99827893092271,-0.6030283,Train
-1.9956986426651746,-0.43595937,Train
-1.9955493227218317,-0.35756525,Train
-1.995227247129193,-0.36740547,Train
-1.9898987424304522,-0.7248409,Train
-1.98903876514585,-0.64248544,Train
-1.9883916783327136,-0.37253454,Train
-1.9880273076333927,-0.5373511,Train
-1.9846612106731925,-0.24948895,Train
-1.980588624414197,-0.9668986,Train
-1.9794922721436774,-0.61321527,Train
-1.9792652668643442,-1.0006739,Train
-1.9743802341558137,-0.57179445,Train
-1.9660746138650806,-0.40992856,Train
-1.959540094874936,-0.53092223,Train
-1.9522248600439664,-0.73885965,Train
-1.944826470782985,-0.61705345,Train
