y,y_pred,Dataset
-2.9974788344972723,-1.47677,Train
-2.990546553184857,-1.61471,Train
-2.9221833949775715,-1.3021091,Train
-2.915951581723782,-1.4943149,Train
-2.8531727071217037,-1.5182468,Train
-2.8425290529498213,-1.3948828,Train
-2.786940012450517,-1.088801,Train
-2.699127760411746,-1.5815064,Train
-2.6675026711006837,-1.416319,Train
-2.6516128221713515,-1.0841897,Train
-2.5760785087722584,-1.2791853,Train
-2.575555956336455,-1.1879171,Train
-2.557754744207172,-1.1375418,Train
-2.549282447975827,-1.2065328,Train
-2.540780945958762,-0.8600037,Train
-2.5399497814497765,-1.1971831,Train
-2.5323249888809523,-1.1201235,Train
-2.5190279216596894,-0.8293475,Train
-2.5157026021668982,-0.9730892,Train
-2.506527712673525,-0.77546155,Train
-2.468615444492638,-1.1432992,Train
-2.4685855919943034,-0.90945375,Train
-2.449543255993178,-1.0707335,Train
-2.4295841794397033,-0.7950642,Train
-2.4259853152551525,-0.7201079,Train
-2.4243834386139946,-0.83872724,Train
-2.4108511637434207,-0.86014974,Train
-2.404513935825023,-1.098386,Train
-2.391441279406307,-0.78560555,Train
-2.3802830499377126,-0.8393357,Train
-2.3781586579755474,-0.65332043,Train
-2.3737419956928907,-0.9799198,Train
-2.359342396841739,-0.7236674,Train
-2.3591559112599287,-0.55180705,Train
-2.3521495391541216,-0.6688926,Train
-2.3345777188364147,-0.58462924,Train
-2.3328464234090482,-0.4999766,Train
-2.328119317209223,-0.6524148,Train
-2.326031855486201,-0.4848512,Train
-2.317477952461007,-0.63265026,Train
-2.3102707303303855,-0.6414707,Train
-2.3054236447047316,-0.54085696,Train
-2.2995461842057985,-0.7245778,Train
-2.293212554388952,-0.78310585,Train
-2.2908731172634504,-0.7221309,Train
-2.2604770417237834,-0.5906072,Train
-2.246228806671879,-0.4628283,Train
-2.2373330072275666,-0.78814113,Train
-2.233440607203451,-0.76236224,Train
-2.227281713339072,-0.44404432,Train
-2.2223470083225716,-0.42164597,Train
-2.22229026844223,-0.42247775,Train
-2.222018405101584,-0.35712487,Train
-2.218405611683147,-0.44969293,Train
-2.218054629256846,-0.55946934,Train
-2.21803836331606,-0.29960507,Train
-2.216301482366064,-0.72398376,Train
-2.204312865765518,-0.35470885,Train
-2.202348760914786,-0.4384612,Train
-2.1948307267695646,-0.64630103,Train
-2.1935321242804093,-0.6649704,Train
-2.1902987122084903,-0.35029995,Train
-2.1810435713739635,-0.6910665,Train
-2.178646940347394,-0.6209087,Train
-2.1666294082700137,-0.5578271,Train
-2.166357036507501,-0.7360785,Train
-2.1625187717185033,-0.7818569,Train
-2.1601625500619104,-0.70225537,Train
-2.1583066017949157,-0.6455245,Train
-2.1560372536742904,-0.72902,Train
-2.1537571936133535,-0.6376189,Train
-2.142279031041867,-0.5443286,Train
-2.1379824407178187,-0.38024583,Train
-2.135102029507012,-0.41734308,Train
-2.1300523662390396,-0.73139274,Train
-2.1206219662859453,-0.62585306,Train
-2.113608726925983,-0.5802802,Train
-2.1118420748251516,-0.3082024,Train
-2.106241195821789,-0.4699354,Train
-2.104069133208544,-0.494274,Train
-2.0928268865180293,-0.4407239,Train
-2.0895037023970793,-0.5703222,Train
-2.0807263515203536,-0.6572659,Train
-2.0796205964958285,-0.40280595,Train
-2.0787383660945356,-0.8934629,Train
-2.073975110591555,-0.62778056,Train
-2.0714063635103974,-0.6462585,Train
-2.062960035434324,-0.4837127,Train
-2.0580647463314734,-0.5463214,Train
-2.0575482766548854,-0.5925405,Train
-2.056898170832703,-0.47791395,Train
-2.0554792925077705,-0.4624192,Train
-2.0466416356797303,-0.2354211,Train
-2.0416182110474628,-0.3972462,Train
-2.0400435522625253,-0.28394064,Train
-2.0364489908522336,-0.5159131,Train
-2.0278220616690374,-0.43150222,Train
-2.0272002551163864,-0.66852474,Train
-2.0200720803839367,-0.6680248,Train
-2.0080061567132694,-0.22520328,Train
-2.0042181880658725,-0.6139791,Train
-2.00403718683074,-0.6596587,Train
-1.99827893092271,-0.5312114,Train
-1.9956986426651746,-0.40015852,Train
-1.9955493227218317,-0.3908496,Train
-1.995227247129193,-0.40876248,Train
-1.9898987424304522,-0.5295712,Train
-1.98903876514585,-0.494301,Train
-1.9883916783327136,-0.3463459,Train
-1.9880273076333927,-0.4774503,Train
-1.9846612106731925,-0.2533964,Train
-1.984101836292104,-0.56942165,Train
-1.980588624414197,-0.7445179,Train
-1.9794922721436774,-0.47609732,Train
-1.9792652668643442,-0.8181938,Train
-1.9749432198574224,-0.660741,Train
-1.9743802341558137,-0.56525683,Train
-1.959540094874936,-0.44200256,Train
-1.9522248600439664,-0.6430305,Train
-1.944826470782985,-0.6018258,Train
-1.9427472032951913,-0.20490505,Train
-1.9427231534156233,-0.43489096,Train
-1.9408392912628722,-0.36083007,Train
-1.939741748776762,-0.44503513,Train
-1.9388924575029576,-0.46095395,Train
-1.931015636655779,-0.4954222,Train
-1.9239643114137703,-0.819183,Train
-1.922474081164043,-0.2893617,Train
-1.9194798276877625,-0.1634891,Train
-1.9184675882224738,-0.46732506,Train
-1.9163107172546103,-0.6297361,Train
-1.9125460073823566,-0.22252312,Train
-1.9056742165783946,-0.24245188,Train
-1.9039580095867707,-0.36295477,Train
-1.903691445527243,-0.29863295,Train
-1.8961981969480306,-0.36155945,Train
-1.8951591372124215,-0.34103116,Train
-1.8927520509985811,-0.91736114,Train
-1.885054481398469,-0.2875119,Train
-1.8759589443563867,-0.54966897,Train
-1.8729808886923622,-0.4760739,Train
-1.8687557016437175,-0.43720686,Train
-1.86845948794618,-0.7299304,Train
-1.866973950430284,-0.4147507,Train
-1.8647272072542818,-0.30748847,Train
-1.863880642646949,-0.38425988,Train
-1.8579252903927477,-0.3019073,Train
-1.8498388390751137,-0.6184155,Train
-1.8480975770538912,-0.4400607,Train
-1.847132343223881,-0.21760191,Train
-1.8456547762375917,-0.3902962,Train
-1.8435579442995635,-0.4431086,Train
-1.8428259810315517,-0.4830477,Train
-1.8427432323221895,-0.33484393,Train
-1.8343026311100243,-0.20126306,Train
-1.8331416629960238,-0.51171947,Train
-1.8315848330406914,-0.40166852,Train
-1.8242857609408694,-0.21988645,Train
-1.8183098094663102,-0.2669701,Train
-1.8182000005115062,-0.2612628,Train
-1.8116572430534312,-0.53360474,Train
-1.809123803837239,-0.5080677,Train
-1.8077424846692989,-0.7399765,Train
-1.8060792618456858,-0.3817981,Train
-1.8028417722303947,-0.12118633,Train
-1.799859955769821,-0.53835005,Train
-1.7939786368573403,-0.4798315,Train
-1.7933774483366558,-0.69694436,Train
-1.7903001995664076,-0.40348518,Train
-1.777834808326529,-0.37949517,Train
-1.7685383490637268,-0.35188755,Train
-1.7598061963825433,-0.53115726,Train
-1.756165058953451,-0.15466061,Train
-1.753047687054736,-0.28602606,Train
-1.7510978180162762,-0.44619265,Train
-1.747560832331875,-0.4189101,Train
-1.7374355325564408,-0.38751262,Train
-1.736983330454355,-0.5082525,Train
-1.7290468498600535,-0.1837033,Train
-1.7263056984491103,-0.36499637,Train
-1.7252384868863113,-0.2981666,Train
-1.720814488076116,-0.3635849,Train
-1.713317209236765,-0.5532758,Train
-1.711353082523893,-0.38641256,Train
-1.7101397454323406,-0.28130805,Train
-1.7072812472039953,-0.21955316,Train
-1.705022827102977,-0.29131192,Train
-1.697827976401642,-0.82316697,Train
-1.6930119400993973,-0.3519422,Train
-1.6824001349985203,-0.3967167,Train
-1.6619747237403266,-0.3816318,Train
-1.6595577436369569,-0.20757459,Train
-1.658663470246904,-0.58221257,Train
-1.6548716264080376,-0.1608332,Train
-1.6528924570173908,-0.28620547,Train
-1.6508760203039035,-0.22018807,Train
-1.6483846885867246,-0.38703743,Train
-1.6477131105838396,-0.3720213,Train
-1.646145771548519,-0.26186872,Train
-1.6397319905496281,-0.35456678,Train
-1.6342115428687587,-0.21951762,Train
-1.6334174097748673,-0.3812196,Train
-1.6264044129321356,-0.39772663,Train
-1.6262621361569143,-0.35235322,Train
-1.6227805887928755,-0.35346758,Train
-1.6214007862473638,-0.28094918,Train
-1.6211207322304428,-0.18189786,Train
-1.6179533534821693,-0.18774194,Train
-1.613207026902089,-0.21813044,Train
-1.6128248838079906,-0.16801383,Train
-1.6104867482424678,-0.40694675,Train
-1.6096478013199664,-0.23721474,Train
-1.6005399503002684,-0.45126772,Train
-1.5951946148040475,-0.2784082,Train
-1.5936367659712936,-0.11584248,Train
-1.5902362951170967,-0.22410722,Train
-1.5899759170264232,-0.33677286,Train
-1.5829972320502201,-0.37211972,Train
-1.5791559167300213,-0.33234328,Train
-1.5779596915932415,-0.3978143,Train
-1.5759664928096007,-0.3393739,Train
-1.5750502133958844,-0.2424202,Train
-1.5743169470426281,-0.17146954,Train
-1.5720875949450037,-0.32250106,Train
-1.5696108991681061,-0.15849714,Train
-1.5674350503372183,-0.32589766,Train
-1.5539970892482127,-0.09028451,Train
-1.5425574330236562,-0.16276056,Train
-1.5381614040256226,-0.2781652,Train
-1.5351583421404984,-0.15923122,Train
-1.5297134779796213,-0.30387196,Train
-1.5254132015970385,-0.11012703,Train
-1.5249664868921613,-0.13917547,Train
-1.5237704671578158,0.4575955,Train
-1.5203121236593584,-0.18734673,Train
-1.5184420382139334,-0.2292769,Train
-1.508051493225294,-0.15993431,Train
-1.5079646293493414,-0.16371748,Train
-1.5063135511988623,-0.35371748,Train
-1.5042692971997738,-0.20459196,Train
-1.5032407800999954,-0.0949246,Train
-1.4996827864240558,-0.25677896,Train
-1.4930091118605302,-0.24065062,Train
-1.4929512402331133,-0.20997408,Train
-1.4924606792264388,-0.20909342,Train
-1.4879271592282162,-0.5336242,Train
-1.4841763785898485,-0.2546888,Train
-1.476103134038628,-0.13708885,Train
-1.473768886375121,-0.17526665,Train
-1.473219450116264,-0.11366289,Train
-1.4731024841068407,-0.11541011,Train
-1.4720509339712284,-0.02250693,Train
-1.4715691244301479,-0.11545444,Train
-1.469531988337195,-0.25136518,Train
-1.4680820550962133,-0.22746712,Train
-1.460905712984519,-0.18437669,Train
-1.4575248417932898,-0.12477133,Train
-1.4511729204829396,-0.038326234,Train
-1.4498542556669176,-0.23588467,Train
-1.445561814065303,-0.18172061,Train
-1.4419961330507365,-0.35185134,Train
-1.4417845156676254,-0.30956608,Train
-1.43916564479988,-0.17437565,Train
-1.4388759714412378,-0.20533116,Train
-1.4365523055620457,-0.17973256,Train
-1.4343642495221354,-0.20818883,Train
-1.430617563205061,-0.23879391,Train
-1.4297472466533745,-0.20178176,Train
-1.4292287224440223,-0.20197472,Train
-1.4147387012722719,-0.2260027,Train
-1.413159586678093,-0.21540013,Train
-1.4077603889692971,-0.2738736,Train
-1.4069181357793956,-0.23462917,Train
-1.4057767251293474,-0.047431655,Train
-1.3967675913330062,-0.15778203,Train
-1.3959804409050345,-0.19535148,Train
-1.3945533007247655,-0.11561788,Train
-1.3886105893634397,-0.11920109,Train
-1.384729298865537,-0.25055555,Train
-1.3834189462386166,-0.32896194,Train
-1.3830974222837034,-0.201785,Train
-1.3830593913112188,-0.12227279,Train
-1.381543554394167,-0.11755322,Train
-1.3780714026662275,-0.23734692,Train
-1.3767381374994556,-0.23688361,Train
-1.3758776248466273,-0.2782722,Train
-1.3705575375803147,-0.16152671,Train
-1.3698903386149688,-0.1016829,Train
-1.367977720121428,-0.10496986,Train
-1.3658152799004348,-0.107286245,Train
-1.364177268191934,-0.1332662,Train
-1.3640463099043123,-0.05810801,Train
-1.361687391069716,-0.16958287,Train
-1.3569865885835943,-0.011283241,Train
-1.3506188873837628,-0.17181803,Train
-1.3490254917277655,-0.23173073,Train
-1.3450358000952085,-0.04946758,Train
-1.34099331749495,-0.11309913,Train
-1.334866561485197,-0.027791478,Train
-1.3335424529962465,-0.15089092,Train
-1.3326391785054628,-0.15719382,Train
-1.332388394335417,-0.04854083,Train
-1.3275973235805218,-0.13622744,Train
-1.3237919516526224,-0.17695446,Train
-1.3184092385060153,-0.203237,Train
-1.3147666622430398,-0.21108088,Train
-1.312564936264395,-0.2656877,Train
-1.3094779578248803,-0.18069418,Train
-1.305995591901636,-0.029845066,Train
-1.3017474150330155,-0.06659102,Train
-1.3001107155613527,-0.07055356,Train
-1.2999826893426374,-0.19982752,Train
-1.2967939151853631,-0.19423883,Train
-1.2956988166831669,-0.0910038,Train
-1.2898646167840404,-0.114059865,Train
-1.2879144391335078,-0.08688992,Train
-1.2824482161700037,-0.28937358,Train
-1.2803091938601983,-0.23919451,Train
-1.269910802396888,-0.17954075,Train
-1.2600172382578363,-0.21204689,Train
-1.2599684531460238,-0.2100432,Train
-1.2586449090053458,-0.19279647,Train
-1.2571080971441766,-0.13714008,Train
-1.2532311434847987,-0.21039018,Train
-1.252288185142041,-0.2316142,Train
-1.2519080213342704,-0.1721853,Train
-1.2464150670742724,-0.2185516,Train
-1.2458097567775135,-0.076522775,Train
-1.244172170618115,-0.1584044,Train
-1.2417140779973257,-0.09660813,Train
-1.2384088665893689,-0.091482095,Train
-1.238295237352658,-0.0716506,Train
-1.2339350795510182,-0.12071727,Train
-1.231869842473062,-0.18434477,Train
-1.229717756263388,-0.18347323,Train
-1.224616701204692,-0.24431592,Train
-1.2237589055583207,-0.13131171,Train
-1.223006969954113,-0.2213012,Train
-1.2219340625411397,-0.1898859,Train
-1.2217598990716947,-0.115417495,Train
-1.2206885067558841,-0.16498128,Train
-1.2190838953135046,-0.038463995,Train
-1.2184101534671543,-0.12166664,Train
-1.2173287569342697,-0.23258708,Train
-1.2146661856818022,-0.23143414,Train
-1.2141728059842976,-0.19694917,Train
-1.2047520589287675,-0.19707242,Train
-1.2046763244074805,-0.073632844,Train
-1.2022083567087714,-0.12166467,Train
-1.200091420244862,-0.071516424,Train
-1.1990762934517916,-0.16196439,Train
-1.1964635963507748,-0.014198773,Train
-1.1946579360906309,-0.13025399,Train
-1.1937553922020698,-0.07748259,Train
-1.1894966167712129,-0.09290452,Train
-1.1885557465170622,-0.17574893,Train
-1.1884770311183699,-0.16112986,Train
-1.1853789472200176,-0.11847752,Train
-1.1831719590750507,0.4445589,Train
-1.1783806727492843,0.009893373,Train
-1.1766833521047488,-0.15510347,Train
-1.1758545176931792,-0.19502042,Train
-1.1740958193440327,0.18001229,Train
-1.1717540546632244,-0.09885937,Train
-1.1703232299496857,0.15115103,Train
-1.1683901210380672,-0.06295662,Train
-1.1673114796432795,-0.12408087,Train
-1.1658478388403453,-0.1504092,Train
-1.1656227106545445,-0.07621445,Train
-1.1624738455801304,-0.04175964,Train
-1.157339891559274,-0.02780214,Train
-1.153336625062872,-0.060343675,Train
-1.1506548674944148,-0.16106981,Train
-1.1505076808892252,-0.0662902,Train
-1.146145004365657,-0.056198135,Train
-1.1396963207140285,-0.011914298,Train
-1.1387014728355396,-0.110778205,Train
-1.138227764488485,-0.100819305,Train
-1.1373168179117306,-0.06583683,Train
-1.1370415633972324,-0.1437241,Train
-1.1344783037132842,0.030812398,Train
-1.1335048639543424,-0.077676326,Train
-1.1330318572294649,-0.045752153,Train
-1.1302366656582934,0.31490666,Train
-1.1289392269467906,-0.041964367,Train
-1.123092470552819,0.031515896,Train
-1.115007737701095,-0.09161745,Train
-1.11482079606487,-0.0554123,Train
-1.1125816705736993,-0.04274018,Train
-1.112507990076754,-0.109141804,Train
-1.1110303890261997,0.014835715,Train
-1.108244545807894,-0.06622291,Train
-1.1077181390259179,-0.014891282,Train
-1.1065306114620146,-0.049364038,Train
-1.1031001655798138,0.040875316,Train
-1.1022488263827293,-0.055812925,Train
-1.1017768888690378,-0.07043959,Train
-1.0941156932945464,-0.058763593,Train
-1.0930089336284121,-0.10582942,Train
-1.0898991880576998,-0.13272893,Train
-1.0872240720040898,-0.0135465935,Train
-1.087158890795493,-0.15989688,Train
-1.0826895458389925,-0.18883723,Train
-1.080567236881216,0.071568176,Train
-1.0801033446351456,-0.044021346,Train
-1.0800049426333467,-0.07503502,Train
-1.0791458454269958,-0.06105414,Train
-1.0741247763132378,-0.075549364,Train
-1.0739123708762335,-0.14261395,Train
-1.0738171943027577,-0.07427539,Train
-1.0720990131090244,-0.074096456,Train
-1.0712733685362477,-0.023293458,Train
-1.0710531862783679,-0.041779593,Train
-1.0693544552715735,-0.2149754,Train
-1.066436600315538,-0.16286685,Train
-1.059930900202072,-0.17125736,Train
-1.0584817265433593,-0.036822416,Train
