y,y_pred,Dataset
-3.044446890790269,-1.1772015,Train
-2.9974788344972723,-1.2742605,Train
-2.9221833949775715,-1.1417406,Train
-2.915951581723782,-1.3255358,Train
-2.8533612350341535,-1.5351139,Train
-2.8531727071217037,-1.3073123,Train
-2.8425290529498213,-1.2756783,Train
-2.786940012450517,-0.9991932,Train
-2.699127760411746,-1.3917198,Train
-2.6675026711006837,-1.210118,Train
-2.6516128221713515,-1.0107884,Train
-2.5760785087722584,-1.1806357,Train
-2.575555956336455,-1.1723285,Train
-2.557754744207172,-1.1338611,Train
-2.540780945958762,-0.8079116,Train
-2.5399497814497765,-1.1149616,Train
-2.5323249888809523,-1.1245217,Train
-2.529084379080664,-0.90887415,Train
-2.5190279216596894,-0.8673069,Train
-2.506527712673525,-0.6879958,Train
-2.468615444492638,-0.9905078,Train
-2.449543255993178,-0.9652915,Train
-2.4350137721329657,-0.93073064,Train
-2.4259853152551525,-0.69344527,Train
-2.4243834386139946,-0.85251874,Train
-2.4108511637434207,-0.82489675,Train
-2.404513935825023,-1.0075369,Train
-2.3973151448542196,-0.77471364,Train
-2.391441279406307,-0.8455599,Train
-2.3802830499377126,-0.8193207,Train
-2.3781586579755474,-0.74964386,Train
-2.3737419956928907,-0.8531001,Train
-2.359342396841739,-0.7850005,Train
-2.3591559112599287,-0.5281048,Train
-2.3521495391541216,-0.5656623,Train
-2.3345777188364147,-0.67910796,Train
-2.3328464234090482,-0.41442737,Train
-2.328119317209223,-0.74201113,Train
-2.326031855486201,-0.43843493,Train
-2.317477952461007,-0.61893404,Train
-2.3102707303303855,-0.5371108,Train
-2.2995461842057985,-0.6402128,Train
-2.293212554388952,-0.8064046,Train
-2.2908731172634504,-0.6419619,Train
-2.287294080006441,-0.5568813,Train
-2.2604770417237834,-0.43206003,Train
-2.246228806671879,-0.42590883,Train
-2.2417943902976316,-0.521882,Train
-2.2373330072275666,-0.76503354,Train
-2.227281713339072,-0.41391388,Train
-2.2223470083225716,-0.46456835,Train
-2.22229026844223,-0.36801967,Train
-2.222018405101584,-0.3723989,Train
-2.218405611683147,-0.50795865,Train
-2.21803836331606,-0.23857838,Train
-2.216301482366064,-0.6904426,Train
-2.212873835854662,-0.44728395,Train
-2.204312865765518,-0.34673876,Train
-2.202348760914786,-0.47053072,Train
-2.1948307267695646,-0.65558696,Train
-2.1935321242804093,-0.6451201,Train
-2.1902987122084903,-0.33292633,Train
-2.1810435713739635,-0.61317915,Train
-2.178646940347394,-0.56768703,Train
-2.1666294082700137,-0.5298525,Train
-2.166357036507501,-0.6713462,Train
-2.1625187717185033,-0.7205299,Train
-2.1601625500619104,-0.6446077,Train
-2.1583066017949157,-0.58898133,Train
-2.1560372536742904,-0.6788262,Train
-2.1537571936133535,-0.62989193,Train
-2.142279031041867,-0.5234448,Train
-2.1379824407178187,-0.45422682,Train
-2.135102029507012,-0.4171845,Train
-2.1300523662390396,-0.7692297,Train
-2.1206219662859453,-0.5462514,Train
-2.113608726925983,-0.51833487,Train
-2.1118420748251516,-0.24235123,Train
-2.106241195821789,-0.4118506,Train
-2.104627697165176,-0.6245447,Train
-2.104069133208544,-0.40152386,Train
-2.0928268865180293,-0.39893678,Train
-2.0895037023970793,-0.47480658,Train
-2.0796205964958285,-0.26788595,Train
-2.0787383660945356,-0.82178706,Train
-2.0714063635103974,-0.5574391,Train
-2.0580647463314734,-0.58343214,Train
-2.0575482766548854,-0.5425894,Train
-2.056898170832703,-0.4354409,Train
-2.0554792925077705,-0.41576272,Train
-2.0466416356797303,-0.20999695,Train
-2.0416182110474628,-0.3956878,Train
-2.0400435522625253,-0.30707726,Train
-2.038333980176264,-0.46493915,Train
-2.0369449904476187,-0.7339436,Train
-2.0364489908522336,-0.5026652,Train
-2.0278220616690374,-0.38770998,Train
-2.0272002551163864,-0.59231555,Train
-2.0080061567132694,-0.1936033,Train
-2.0042181880658725,-0.43051526,Train
-2.00403718683074,-0.59594035,Train
-2.0013571914524735,-0.42039028,Train
-1.99827893092271,-0.4997631,Train
-1.9956986426651746,-0.34773088,Train
-1.9955493227218317,-0.30963802,Train
-1.995227247129193,-0.34903392,Train
-1.9898987424304522,-0.55921566,Train
-1.98903876514585,-0.5004255,Train
-1.9883916783327136,-0.38768485,Train
-1.9880273076333927,-0.44974503,Train
-1.9846612106731925,-0.28811154,Train
-1.984101836292104,-0.5926522,Train
-1.980588624414197,-0.6895337,Train
-1.9794922721436774,-0.46516708,Train
-1.9792652668643442,-0.6294181,Train
-1.9749432198574224,-0.62097657,Train
-1.9743802341558137,-0.49477762,Train
-1.9660746138650806,-0.36894417,Train
