y,y_pred,Dataset
-3.044446890790269,-1.5074185,Train
-2.9974788344972723,-1.5404745,Train
-2.990546553184857,-1.6519521,Train
-2.9221833949775715,-1.3477736,Train
-2.915951581723782,-1.4548454,Train
-2.8533612350341535,-1.7840794,Train
-2.8531727071217037,-1.6146783,Train
-2.786940012450517,-1.1078444,Train
-2.699127760411746,-1.5885144,Train
-2.6675026711006837,-1.3639892,Train
-2.6516128221713515,-1.063677,Train
-2.5760785087722584,-1.236341,Train
-2.575555956336455,-1.2058073,Train
-2.557754744207172,-1.1457356,Train
-2.549282447975827,-1.229263,Train
-2.540780945958762,-0.8585717,Train
-2.5323249888809523,-1.1657279,Train
-2.529084379080664,-0.90949,Train
-2.5190279216596894,-0.83311117,Train
-2.5157026021668982,-0.92668396,Train
-2.506527712673525,-0.7297429,Train
-2.468615444492638,-1.1072364,Train
-2.4685855919943034,-0.90071166,Train
-2.449543255993178,-1.105308,Train
-2.4350137721329657,-1.0796932,Train
-2.4295841794397033,-0.791325,Train
-2.4259853152551525,-0.7240095,Train
-2.4243834386139946,-0.9007934,Train
-2.4108511637434207,-0.8719417,Train
-2.404513935825023,-1.1356022,Train
-2.3973151448542196,-0.76232976,Train
-2.3802830499377126,-0.8342836,Train
-2.3781586579755474,-0.726736,Train
-2.3737419956928907,-1.0059795,Train
-2.359342396841739,-0.7674569,Train
-2.3591559112599287,-0.5050961,Train
-2.3521495391541216,-0.6949948,Train
-2.3345777188364147,-0.63967574,Train
-2.3328464234090482,-0.540059,Train
-2.328119317209223,-0.7713211,Train
-2.326031855486201,-0.48586375,Train
-2.317477952461007,-0.645326,Train
-2.3102707303303855,-0.63788617,Train
-2.3054236447047316,-0.5725423,Train
-2.2995461842057985,-0.73304665,Train
-2.293212554388952,-0.8331748,Train
-2.2908731172634504,-0.7124182,Train
-2.287294080006441,-0.63647175,Train
-2.2604770417237834,-0.6143557,Train
-2.2417943902976316,-0.51535726,Train
-2.2373330072275666,-0.8009156,Train
-2.233440607203451,-0.75607395,Train
-2.227281713339072,-0.43513936,Train
-2.2223470083225716,-0.4069328,Train
-2.22229026844223,-0.3539629,Train
-2.222018405101584,-0.31035304,Train
-2.218405611683147,-0.46088088,Train
-2.218054629256846,-0.5063553,Train
-2.21803836331606,-0.30144447,Train
-2.212873835854662,-0.42991614,Train
-2.204312865765518,-0.28540668,Train
-2.1948307267695646,-0.68205976,Train
-2.1935321242804093,-0.61371917,Train
-2.1902987122084903,-0.284548,Train
-2.1810435713739635,-0.62094957,Train
-2.178646940347394,-0.58092195,Train
-2.1666294082700137,-0.4831252,Train
-2.166357036507501,-0.6744845,Train
-2.1625187717185033,-0.75858736,Train
-2.1601625500619104,-0.6333254,Train
-2.1560372536742904,-0.6639018,Train
-2.1537571936133535,-0.6685448,Train
-2.142279031041867,-0.4729522,Train
-2.135102029507012,-0.36973733,Train
-2.1300523662390396,-0.7448274,Train
-2.1206219662859453,-0.54071426,Train
-2.113608726925983,-0.5250273,Train
-2.106241195821789,-0.3728536,Train
-2.104627697165176,-0.72538203,Train
-2.104069133208544,-0.42960465,Train
-2.0928268865180293,-0.46684957,Train
-2.0895037023970793,-0.43681005,Train
-2.0807263515203536,-0.5779363,Train
-2.0796205964958285,-0.29259905,Train
-2.0787383660945356,-0.8692123,Train
-2.073975110591555,-0.58735675,Train
-2.062960035434324,-0.40939572,Train
-2.0580647463314734,-0.56893826,Train
-2.0575482766548854,-0.58804023,Train
-2.056898170832703,-0.45085758,Train
-2.0554792925077705,-0.44882885,Train
-2.0466416356797303,-0.25506222,Train
-2.0416182110474628,-0.36827055,Train
-2.0400435522625253,-0.25697374,Train
-2.038333980176264,-0.41676843,Train
-2.0369449904476187,-0.8750314,Train
-2.0364489908522336,-0.46564895,Train
-2.0278220616690374,-0.41877002,Train
-2.0200720803839367,-0.59561056,Train
-2.0080061567132694,-0.23329443,Train
-2.0042181880658725,-0.6022525,Train
-2.00403718683074,-0.6274441,Train
-2.0013571914524735,-0.4791595,Train
-1.99827893092271,-0.50600535,Train
-1.9956986426651746,-0.34142834,Train
-1.9955493227218317,-0.2729886,Train
-1.995227247129193,-0.35068104,Train
-1.9898987424304522,-0.5967785,Train
-1.98903876514585,-0.489255,Train
-1.9883916783327136,-0.33601776,Train
-1.9880273076333927,-0.45847216,Train
