y,y_pred,Dataset
-3.044446890790269,-1.4615606,Train
-2.9974788344972723,-1.4970645,Train
-2.990546553184857,-1.6316165,Train
-2.9221833949775715,-1.3764279,Train
-2.915951581723782,-1.4939286,Train
-2.8533612350341535,-1.7266417,Train
-2.8531727071217037,-1.5116258,Train
-2.8425290529498213,-1.4826244,Train
-2.786940012450517,-1.1585149,Train
-2.6675026711006837,-1.3900479,Train
-2.6516128221713515,-1.2177521,Train
-2.5760785087722584,-1.3891007,Train
-2.575555956336455,-1.351683,Train
-2.557754744207172,-1.2895464,Train
-2.549282447975827,-1.3694911,Train
-2.5399497814497765,-1.3708836,Train
-2.5323249888809523,-1.3254558,Train
-2.529084379080664,-1.1048383,Train
-2.5190279216596894,-1.0606581,Train
-2.5157026021668982,-1.1469442,Train
-2.506527712673525,-0.9557014,Train
-2.4685855919943034,-1.074604,Train
-2.449543255993178,-1.1881467,Train
-2.4350137721329657,-1.203246,Train
-2.4295841794397033,-0.98790145,Train
-2.4259853152551525,-0.9561517,Train
-2.4243834386139946,-1.1151626,Train
-2.4108511637434207,-1.0802506,Train
-2.404513935825023,-1.2889748,Train
-2.3973151448542196,-0.98833984,Train
-2.391441279406307,-1.0808954,Train
-2.3802830499377126,-1.078635,Train
-2.3781586579755474,-0.9639596,Train
-2.3737419956928907,-1.0755337,Train
-2.359342396841739,-0.94694304,Train
-2.3591559112599287,-0.78174293,Train
-2.3521495391541216,-0.8127008,Train
-2.3345777188364147,-0.9229537,Train
-2.328119317209223,-0.9119732,Train
-2.326031855486201,-0.69645196,Train
-2.317477952461007,-0.86767936,Train
-2.3102707303303855,-0.73982674,Train
-2.3054236447047316,-0.76944274,Train
-2.2995461842057985,-0.9050652,Train
-2.293212554388952,-1.1214358,Train
-2.2908731172634504,-0.87872237,Train
-2.287294080006441,-0.74816567,Train
-2.2604770417237834,-0.6881862,Train
-2.246228806671879,-0.6863833,Train
-2.2417943902976316,-0.7612612,Train
-2.2373330072275666,-1.0237825,Train
-2.233440607203451,-0.9630858,Train
-2.227281713339072,-0.7403766,Train
-2.2223470083225716,-0.6914996,Train
-2.22229026844223,-0.625971,Train
-2.222018405101584,-0.566847,Train
-2.218054629256846,-0.7361613,Train
-2.21803836331606,-0.5386907,Train
-2.216301482366064,-0.9196756,Train
-2.212873835854662,-0.6910506,Train
-2.204312865765518,-0.5402983,Train
-2.202348760914786,-0.71055615,Train
-2.1948307267695646,-0.8241353,Train
-2.1935321242804093,-0.7995614,Train
-2.1902987122084903,-0.51092947,Train
-2.1810435713739635,-0.828634,Train
-2.178646940347394,-0.83346057,Train
-2.1625187717185033,-0.93425757,Train
-2.1583066017949157,-0.8181504,Train
-2.1560372536742904,-0.82010865,Train
-2.1537571936133535,-0.84235847,Train
-2.142279031041867,-0.7296673,Train
-2.1379824407178187,-0.6963301,Train
