y,y_pred,Dataset
-3.044446890790269,-1.4421546,Train
-2.9974788344972723,-1.4751177,Train
-2.990546553184857,-1.7007987,Train
-2.9221833949775715,-1.328285,Train
-2.915951581723782,-1.5228741,Train
-2.8533612350341535,-1.8743,Train
-2.8531727071217037,-1.5425158,Train
-2.8425290529498213,-1.4176351,Train
-2.786940012450517,-1.1307135,Train
-2.699127760411746,-1.5725751,Train
-2.6675026711006837,-1.4398038,Train
-2.6516128221713515,-1.1668713,Train
-2.575555956336455,-1.341831,Train
-2.557754744207172,-1.3360028,Train
-2.549282447975827,-1.2810642,Train
-2.540780945958762,-0.9080626,Train
-2.5399497814497765,-1.2590537,Train
-2.5323249888809523,-1.3160465,Train
-2.529084379080664,-1.0064507,Train
-2.5157026021668982,-1.1346056,Train
-2.506527712673525,-0.86384094,Train
-2.468615444492638,-1.1909752,Train
-2.4685855919943034,-0.9960687,Train
-2.449543255993178,-1.2333647,Train
-2.4350137721329657,-1.0620946,Train
-2.4295841794397033,-0.8550823,Train
-2.4259853152551525,-0.80991054,Train
-2.4108511637434207,-0.92987776,Train
-2.404513935825023,-1.129137,Train
-2.3973151448542196,-0.97752845,Train
-2.391441279406307,-0.8629887,Train
-2.3802830499377126,-0.9350152,Train
-2.3781586579755474,-0.81233644,Train
-2.3737419956928907,-0.98498094,Train
-2.3591559112599287,-0.58528996,Train
-2.3521495391541216,-0.7094991,Train
-2.3345777188364147,-0.7320775,Train
-2.3328464234090482,-0.5967319,Train
-2.328119317209223,-0.7534336,Train
-2.326031855486201,-0.53475434,Train
-2.317477952461007,-0.67884576,Train
-2.3102707303303855,-0.6757684,Train
-2.3054236447047316,-0.5882882,Train
-2.2995461842057985,-0.8068191,Train
-2.293212554388952,-0.91605663,Train
-2.2908731172634504,-0.9236648,Train
-2.287294080006441,-0.59913826,Train
-2.246228806671879,-0.47337982,Train
-2.2417943902976316,-0.5414946,Train
-2.2373330072275666,-0.82283723,Train
-2.233440607203451,-0.97452426,Train
-2.227281713339072,-0.45985073,Train
-2.222018405101584,-0.36986718,Train
-2.218405611683147,-0.6927005,Train
-2.218054629256846,-0.6334375,Train
-2.216301482366064,-0.9983523,Train
-2.212873835854662,-0.6384932,Train
-2.204312865765518,-0.38034216,Train
-2.202348760914786,-0.500856,Train
-2.1902987122084903,-0.3872599,Train
-2.1810435713739635,-0.68791926,Train
-2.178646940347394,-0.6503457,Train
-2.1666294082700137,-0.63535523,Train
-2.166357036507501,-0.9189534,Train
-2.1625187717185033,-0.8323208,Train
-2.1601625500619104,-1.0030799,Train
-2.1583066017949157,-0.6673894,Train
-2.1560372536742904,-0.7778895,Train
-2.1537571936133535,-0.7178441,Train
-2.142279031041867,-0.63806045,Train
-2.1379824407178187,-0.5111134,Train
-2.135102029507012,-0.4984713,Train
-2.1300523662390396,-0.96922505,Train
-2.113608726925983,-0.5864077,Train
-2.1118420748251516,-0.31151924,Train
-2.106241195821789,-0.52582574,Train
-2.104627697165176,-0.8885604,Train
-2.104069133208544,-0.57505417,Train
-2.0928268865180293,-0.4657069,Train
-2.0895037023970793,-0.56879497,Train
-2.0807263515203536,-0.76136243,Train
-2.0796205964958285,-0.46775764,Train
-2.0787383660945356,-0.9271548,Train
-2.073975110591555,-0.6341752,Train
-2.0714063635103974,-0.6300434,Train
-2.062960035434324,-0.6035686,Train
-2.0580647463314734,-0.68878675,Train
-2.0575482766548854,-0.6369003,Train
-2.056898170832703,-0.5833823,Train
-2.0554792925077705,-0.60315955,Train
-2.0466416356797303,-0.30947143,Train
-2.0416182110474628,-0.51268446,Train
-2.0400435522625253,-0.30624765,Train
-2.038333980176264,-0.64249015,Train
-2.0369449904476187,-0.9758003,Train
-2.0364489908522336,-0.5715539,Train
-2.0278220616690374,-0.52784914,Train
-2.0272002551163864,-0.6645634,Train
-2.0200720803839367,-0.6674124,Train
-2.0080061567132694,-0.28285354,Train
-2.0042181880658725,-0.77856886,Train
-2.00403718683074,-0.6616651,Train
-2.0013571914524735,-0.5423095,Train
-1.9956986426651746,-0.44226608,Train
-1.9955493227218317,-0.41178474,Train
-1.995227247129193,-0.5376874,Train
-1.98903876514585,-0.5556551,Train
-1.9883916783327136,-0.40709376,Train
-1.9880273076333927,-0.48690593,Train
-1.9846612106731925,-0.30542615,Train
-1.984101836292104,-0.761672,Train
-1.980588624414197,-0.7907393,Train
-1.9794922721436774,-0.6580751,Train
-1.9792652668643442,-0.82870936,Train
-1.9749432198574224,-0.72889435,Train
-1.9660746138650806,-0.4634394,Train
-1.959540094874936,-0.47169405,Train
-1.9522248600439664,-0.8273455,Train
-1.944826470782985,-0.6167716,Train
-1.9427472032951913,-0.2799219,Train
-1.9427231534156233,-0.53143203,Train
-1.9408392912628722,-0.36600295,Train
-1.939741748776762,-0.46999228,Train
-1.9388924575029576,-0.49840772,Train
-1.9321816549241828,-0.3808865,Train
-1.931015636655779,-0.5270392,Train
-1.9239643114137703,-1.0082273,Train
-1.922474081164043,-0.3494492,Train
-1.9194798276877625,-0.28662872,Train
-1.9184675882224738,-0.5889478,Train
-1.9163107172546103,-0.840845,Train
-1.9125460073823566,-0.28765228,Train
-1.9056742165783946,-0.35895848,Train
-1.9039580095867707,-0.4357234,Train
-1.903691445527243,-0.48757467,Train
-1.8961981969480306,-0.4278575,Train
-1.8951591372124215,-0.40175408,Train
-1.8927520509985811,-0.90044534,Train
-1.8759589443563867,-0.71733105,Train
-1.8729808886923622,-0.5894641,Train
-1.8687557016437175,-0.47632977,Train
-1.86845948794618,-0.7283422,Train
-1.866973950430284,-0.44554886,Train
-1.866388967348184,-0.34946465,Train
-1.8647272072542818,-0.39779294,Train
-1.863880642646949,-0.4768382,Train
-1.8498388390751137,-0.5982758,Train
-1.8480975770538912,-0.5338699,Train
-1.847132343223881,-0.3152425,Train
-1.8456547762375917,-0.49131513,Train
-1.8435579442995635,-0.43887797,Train
-1.8428259810315517,-0.5080036,Train
-1.8427432323221895,-0.53891397,Train
-1.8343026311100243,-0.37770012,Train
-1.8331416629960238,-0.61174166,Train
-1.8315848330406914,-0.5180906,Train
-1.8242857609408694,-0.25081885,Train
-1.8183098094663102,-0.34677106,Train
-1.8182000005115062,-0.3321653,Train
-1.8116572430534312,-0.6640159,Train
-1.8077424846692989,-0.87709856,Train
-1.8060792618456858,-0.40052345,Train
-1.8028417722303947,-0.19135225,Train
-1.799859955769821,-0.5549712,Train
-1.7939786368573403,-0.88739157,Train
-1.7933774483366558,-0.68201375,Train
-1.79190164709951,-0.4040843,Train
-1.7908696320572879,-0.25415623,Train
-1.7903001995664076,-0.44197652,Train
-1.777834808326529,-0.6796471,Train
-1.7685383490637268,-0.5978515,Train
-1.7598061963825433,-0.771551,Train
-1.756165058953451,-0.200236,Train
-1.753047687054736,-0.319,Train
-1.7510978180162762,-0.733858,Train
-1.747560832331875,-0.54995984,Train
-1.7374355325564408,-0.54188204,Train
-1.7324454995471232,-0.37769383,Train
-1.7290468498600535,-0.24165958,Train
-1.7263056984491103,-0.39932665,Train
-1.7252384868863113,-0.37008587,Train
-1.720814488076116,-0.4374597,Train
-1.713317209236765,-0.55292434,Train
-1.711353082523893,-0.43055052,Train
-1.7101397454323406,-0.33391088,Train
-1.7072812472039953,-0.26129568,Train
-1.705022827102977,-0.37148464,Train
-1.697827976401642,-1.0494887,Train
-1.6930119400993973,-0.44997916,Train
-1.6824001349985203,-0.5232265,Train
-1.681332343834793,-0.50272167,Train
-1.6793649240734894,-1.1246251,Train
-1.6691194135402772,-0.4021708,Train
-1.658663470246904,-0.8214859,Train
-1.6578726169824758,-0.1923703,Train
-1.6528924570173908,-0.32223004,Train
-1.6508760203039035,-0.40042108,Train
-1.6483846885867246,-0.5484655,Train
-1.6477131105838396,-0.4428199,Train
-1.646145771548519,-0.44350377,Train
-1.6397319905496281,-0.40673605,Train
-1.6342115428687587,-0.2520918,Train
-1.6334174097748673,-0.5170214,Train
-1.6264044129321356,-0.47188315,Train
-1.6236575265225341,-0.5550699,Train
-1.6214007862473638,-0.3568036,Train
-1.6211207322304428,-0.21740314,Train
-1.6179533534821693,-0.23840155,Train
-1.613207026902089,-0.25564158,Train
-1.6104867482424678,-0.49619493,Train
-1.6096478013199664,-0.26817757,Train
-1.601481801808622,-0.19153157,Train
-1.6005399503002684,-0.52914405,Train
-1.5951946148040475,-0.31633484,Train
-1.5936367659712936,-0.18387422,Train
-1.5902362951170967,-0.35409328,Train
-1.5899759170264232,-0.51636004,Train
-1.5829972320502201,-0.45302415,Train
-1.5793847335164661,-0.28898597,Train
-1.5791559167300213,-0.36780247,Train
-1.5779596915932415,-0.70537996,Train
-1.5750502133958844,-0.27719408,Train
-1.5720875949450037,-0.39340577,Train
-1.5696108991681061,-0.17119032,Train
-1.5674350503372183,-0.5712478,Train
-1.5539970892482127,-0.0772811,Train
-1.5527541213302596,-0.39799827,Train
-1.5425574330236562,-0.20432016,Train
-1.5381614040256226,-0.31231436,Train
-1.5351583421404984,-0.29006547,Train
-1.5297134779796213,-0.3557272,Train
-1.5254132015970385,-0.19512762,Train
-1.5249664868921613,-0.09525162,Train
-1.5237704671578158,0.5993582,Train
-1.5203121236593584,-0.1986033,Train
-1.5184420382139334,-0.2798498,Train
-1.508051493225294,-0.23413262,Train
-1.5079646293493414,-0.28587782,Train
-1.5065957593992332,-0.20694312,Train
-1.5063135511988623,-0.4130852,Train
-1.5042692971997738,-0.24287659,Train
-1.4996827864240558,-0.32224905,Train
-1.4930091118605302,-0.34115702,Train
-1.4929512402331133,-0.29932576,Train
-1.4924606792264388,-0.34946752,Train
-1.4879271592282162,-0.7028371,Train
-1.4841763785898485,-0.30228683,Train
-1.476103134038628,-0.17007999,Train
-1.473768886375121,-0.22811112,Train
-1.473219450116264,-0.16627921,Train
-1.4731024841068407,-0.15702683,Train
-1.4715691244301479,-0.29301277,Train
-1.469531988337195,-0.3471138,Train
-1.4656928068635713,-0.5179149,Train
-1.460905712984519,-0.23731644,Train
-1.4575248417932898,-0.16205229,Train
-1.4557008915649072,-0.3189595,Train
-1.4511729204829396,-0.12443712,Train
-1.445561814065303,-0.24973506,Train
-1.43916564479988,-0.2118917,Train
-1.4388759714412378,-0.24108261,Train
-1.4365523055620457,-0.22621901,Train
-1.4343642495221354,-0.32072157,Train
-1.430617563205061,-0.3014444,Train
-1.4297472466533745,-0.29598337,Train
-1.4292287224440223,-0.19498469,Train
-1.413159586678093,-0.272522,Train
-1.4077603889692971,-0.3183911,Train
-1.4069181357793956,-0.3048091,Train
-1.3967675913330062,-0.18137783,Train
-1.3945533007247655,-0.18114875,Train
-1.3886105893634397,-0.1689736,Train
-1.3834189462386166,-0.37874323,Train
-1.3830974222837034,-0.26244164,Train
-1.3830593913112188,-0.18541524,Train
-1.381543554394167,-0.22688472,Train
-1.3780714026662275,-0.26783973,Train
-1.3767381374994556,-0.24842715,Train
-1.3758776248466273,-0.31957972,Train
-1.3705575375803147,-0.2515446,Train
-1.3698903386149688,-0.1622855,Train
-1.367977720121428,-0.11368941,Train
-1.3658152799004348,-0.16742155,Train
-1.364177268191934,-0.15831885,Train
-1.3640463099043123,-0.14388545,Train
-1.361687391069716,-0.2254688,Train
-1.361164697801056,-0.120067686,Train
-1.3569865885835943,-0.06699385,Train
-1.3506188873837628,-0.18222463,Train
-1.3490254917277655,-0.24294883,Train
-1.3450358000952085,-0.085558906,Train
-1.34099331749495,-0.18022808,Train
-1.334866561485197,-0.055029202,Train
-1.3335424529962465,-0.21552429,Train
-1.3328418934216852,-0.23734783,Train
-1.3326391785054628,-0.18857375,Train
-1.332388394335417,-0.11702669,Train
-1.3275973235805218,-0.18722096,Train
-1.326286937397758,-0.31960696,Train
-1.3237919516526224,-0.20845884,Train
-1.3147666622430398,-0.28810287,Train
-1.312564936264395,-0.3163948,Train
-1.3094779578248803,-0.2901032,Train
-1.305995591901636,-0.090416126,Train
-1.3017474150330155,-0.120409206,Train
-1.3001107155613527,-0.10671963,Train
-1.2999826893426374,-0.2970482,Train
-1.2967939151853631,-0.21864453,Train
-1.2898646167840404,-0.1414436,Train
-1.2879144391335078,-0.14136934,Train
-1.2824482161700037,-0.3317424,Train
-1.2803091938601983,-0.27048147,Train
-1.269910802396888,-0.20494017,Train
-1.2624861429780458,-0.26373488,Train
-1.2600172382578363,-0.26282927,Train
-1.2599684531460238,-0.27467275,Train
-1.2586449090053458,-0.24465959,Train
-1.2571080971441766,-0.16751786,Train
-1.2532311434847987,-0.22766356,Train
-1.25295937471062,-0.27736145,Train
-1.2519080213342704,-0.22255884,Train
-1.2464150670742724,-0.29595697,Train
-1.2458097567775135,-0.0942702,Train
-1.244172170618115,-0.19295353,Train
-1.2417140779973257,-0.13724063,Train
-1.2409531534945124,-0.117606305,Train
-1.2386412916458032,-0.048771486,Train
-1.238295237352658,-0.10508836,Train
-1.2339350795510182,-0.13455647,Train
-1.231869842473062,-0.18106622,Train
-1.229717756263388,-0.24156772,Train
-1.224616701204692,-0.29283065,Train
-1.2237589055583207,-0.18560928,Train
-1.223006969954113,-0.269779,Train
-1.2219340625411397,-0.2333698,Train
-1.2217598990716947,-0.1406059,Train
-1.2208105788461168,-0.2566861,Train
-1.2206885067558841,-0.21116869,Train
-1.2190838953135046,-0.108171865,Train
-1.2184101534671543,-0.14099464,Train
-1.2173287569342697,-0.2916106,Train
-1.2146661856818022,-0.2743914,Train
-1.2141728059842976,-0.22221303,Train
-1.2047520589287675,-0.2363666,Train
-1.2046763244074805,-0.105019525,Train
-1.2022083567087714,-0.14896283,Train
-1.200091420244862,-0.08766195,Train
-1.1990762934517916,-0.16775753,Train
-1.199002522964176,-0.1100395,Train
-1.1964635963507748,-0.075466186,Train
-1.1946579360906309,-0.1476913,Train
-1.1942126536101525,-0.18561786,Train
-1.1937553922020698,-0.10154432,Train
-1.192615647650479,-0.29415804,Train
-1.1894966167712129,-0.199457,Train
-1.1884770311183699,-0.19541213,Train
-1.1853789472200176,-0.18287987,Train
-1.1831719590750507,0.27626806,Train
-1.1783806727492843,-0.063446626,Train
-1.1766833521047488,-0.18019778,Train
-1.1758545176931792,-0.22105686,Train
-1.1740958193440327,0.10184291,Train
-1.1703232299496857,-0.050413392,Train
-1.1683901210380672,-0.12308835,Train
-1.1683597082588357,-0.09225109,Train
-1.1673114796432795,-0.17770496,Train
-1.1658478388403453,-0.20696117,Train
-1.1656227106545445,-0.07125662,Train
-1.1624738455801304,-0.063881844,Train
-1.1585289733688242,-0.1512644,Train
-1.157339891559274,-0.06886903,Train
-1.153336625062872,-0.08527605,Train
-1.1506548674944148,-0.22104396,Train
-1.146145004365657,-0.06820509,Train
-1.1396963207140285,-0.05082777,Train
-1.1387014728355396,-0.17886496,Train
-1.138227764488485,-0.13023032,Train
-1.1373168179117306,-0.15171574,Train
-1.1370415633972324,-0.16893977,Train
-1.136466700960814,-0.09750895,Train
-1.1344783037132842,-0.04195763,Train
-1.1335240538292852,-0.10846829,Train
-1.1335048639543424,-0.11500691,Train
-1.133034709476138,-0.22076741,Train
-1.1330318572294649,0.18908289,Train
-1.1302366656582934,-0.05318603,Train
-1.1289392269467906,-0.049166873,Train
-1.1257841199771177,0.20089862,Train
-1.123092470552819,0.10717614,Train
-1.1194711392059717,0.06421271,Train
-1.115007737701095,-0.12001022,Train
-1.11482079606487,-0.07544914,Train
-1.1125816705736993,-0.05298599,Train
-1.112507990076754,-0.16048196,Train
-1.1084665004244014,-0.059350766,Train
-1.108244545807894,-0.105266675,Train
-1.1077181390259179,0.041505545,Train
-1.1065306114620146,-0.07595249,Train
-1.1031001655798138,-0.008039847,Train
-1.1022488263827293,-0.07842937,Train
-1.1017768888690378,-0.09434102,Train
-1.0941156932945464,-0.0992323,Train
-1.0930089336284121,-0.11024763,Train
-1.0898991880576998,-0.1531799,Train
-1.0876705345317206,0.156317,Train
-1.087158890795493,-0.21032915,Train
-1.0826895458389925,-0.21049194,Train
-1.080567236881216,0.014217764,Train
-1.0801033446351456,-0.07828374,Train
-1.0800049426333467,-0.09679246,Train
-1.0791458454269958,-0.09009166,Train
-1.0741247763132378,-0.068969846,Train
-1.0739123708762335,-0.17193872,Train
-1.0738171943027577,-0.11055848,Train
-1.0712733685362477,-0.045962952,Train
-1.0710531862783679,-0.09440195,Train
-1.0693544552715735,-0.31397486,Train
-1.0674540353438842,-0.14173923,Train
-1.066436600315538,-0.15922777,Train
-1.059930900202072,-0.20051983,Train
-1.0584817265433593,-0.02114527,Train
-1.0570860241208058,-0.08176125,Train
-1.0549637100788107,-0.11807725,Train
-1.054751993045014,-0.07385191,Train
-1.053916082926323,-0.12910798,Train
-1.05385049142128,0.15590057,Train
-1.0533933744050068,-0.11185533,Train
-1.0518487109849484,0.23665053,Train
-1.0508216698338497,-0.05001854,Train
-1.0502586302395234,-0.05784568,Train
-1.049666588228224,-0.06702319,Train
-1.043830367860599,-0.12046736,Train
-1.0436698946667624,0.00093477964,Train
-1.0433174393423135,-0.16999152,Train
-1.0427968885634005,-0.12721871,Train
-1.040960897379945,-0.14019065,Train
-1.0398978858901882,-0.15022676,Train
-1.0395743089277762,0.058135524,Train
-1.0390322702070822,-0.20608613,Train
-1.0371113507097212,-0.057457477,Train
-1.0350528980131566,-0.015790991,Train
-1.0347220185874715,-0.061921984,Train
-1.0341208031204283,-0.0864611,Train
-1.03172189588916,0.24012941,Train
-1.0280372441577488,-0.12639758,Train
-1.024771235126258,-0.043779656,Train
-1.0221062539541417,-0.058902845,Train
-1.0208624354464055,-0.13837856,Train
-1.0198616761468704,0.20924327,Train
-1.019057935913383,-0.0073864087,Train
-1.0174095356208763,-0.11008823,Train
-1.0145443241902012,-0.12806004,Train
-1.0129131695674185,-0.12536782,Train
-1.0125271248439134,-0.058141347,Train
-1.0120917428624485,-0.1060768,Train
-1.011139134672658,-0.07338782,Train
-1.0110876467902017,0.0038964897,Train
-1.0080269390169694,-0.10190043,Train
-1.0038530629199713,-0.10750483,Train
-1.0037300502492854,-0.23109978,Train
-1.0020038126026505,0.26493385,Train
-1.001065836794188,0.12640831,Train
-1.0000892702407658,-0.111096054,Train
-1.000018848727987,0.13446158,Train
-0.9995451724115106,-0.052721336,Train
-0.997034238489255,-0.058026735,Train
-0.9945821091485422,-0.054441396,Train
-0.9912888065059728,-0.05971557,Train
-0.9912840237814716,-0.058735404,Train
-0.9894383964783734,0.5993582,Train
-0.9894061625320145,-0.0004915744,Train
-0.9892149994690295,-0.12313017,Train
-0.9883944553844206,-0.047781818,Train
-0.986001922238097,0.5993582,Train
-0.983306586246842,-0.11492994,Train
-0.9825714372074124,-0.17005014,Train
-0.9792069336413427,-0.11349767,Train
-0.9782757249279281,0.5993582,Train
-0.9780512246431331,0.13241187,Train
-0.9776735958267901,-0.10262635,Train
-0.9775949922809082,-0.05386368,Train
-0.9764566662263263,0.22972175,Train
-0.9752889686404964,-0.1491987,Train
-0.9736853872608184,0.2403445,Train
-0.9734620899021604,0.23303327,Train
-0.9733261821276651,-0.08767404,Train
-0.9710044685884417,-0.061177563,Train
-0.9696623380695771,0.2314919,Train
-0.9694963586669227,-0.060591787,Train
-0.9651952505061654,-0.13449168,Train
-0.9651059680673926,-0.071576536,Train
-0.9649225345420489,0.021023676,Train
-0.9636455857402025,0.057131648,Train
-0.9628257875104728,-0.07562605,Train
-0.9617054123067437,-0.10389426,Train
-0.9614261921016842,0.12070319,Train
-0.959203778437277,0.09113327,Train
-0.9572955913487277,-0.06887981,Train
-0.9566390494141329,-0.08246496,Train
-0.9564373874395973,-0.067189634,Train
-0.9559148787280746,0.03728944,Train
-0.9551242354418774,-0.09388824,Train
-0.9495711008107658,-0.11059633,Train
-0.9448076368548195,-0.11179985,Train
-0.9437273863048232,0.2325646,Train
-0.9371438808678069,-0.10965602,Train
-0.9322027117756911,-0.06503103,Train
-0.9318886661980175,-0.119601354,Train
-0.9309509888331908,-0.098875664,Train
-0.9302732777373258,0.22158983,Train
-0.9280658589590376,-0.19240391,Train
-0.9252850236961202,-0.08425402,Train
-0.9233343599942828,-0.06120476,Train
-0.922599814960031,-0.09408747,Train
-0.9223555934994425,-0.105902776,Train
-0.9212721876833401,-0.11371751,Train
-0.921209054906445,-0.09089525,Train
-0.9206375429701291,0.25858977,Train
-0.9187358367351168,-0.10859117,Train
-0.9187009264560511,-0.14596176,Train
-0.9177050520738125,0.33072314,Train
-0.9163787350002726,-0.047807217,Train
-0.9156956824242745,-0.118719935,Train
-0.9080556199131009,-0.019846156,Train
-0.9018075763080559,0.19071504,Train
-0.8995369098495307,-0.087142855,Train
-0.8938601783710077,0.17542383,Train
-0.8915960009007692,-0.100488886,Train
-0.8913110746770977,-0.19406936,Train
-0.8906669956877254,0.21298897,Train
-0.8901611144049367,-0.120915584,Train
-0.8895428637548225,-0.094172165,Train
-0.8879431341792082,-0.04474681,Train
-0.8871185837302886,-0.08508506,Train
-0.8848346378010229,0.18478528,Train
-0.8828575986979983,0.09879336,Train
-0.8813382948522367,0.16553357,Train
-0.8804215670104337,-0.055027768,Train
-0.8794532023185673,-0.06076222,Train
-0.8788043711100058,0.15171608,Train
-0.8781369382706008,-0.07768716,Train
-0.8748346792684248,-0.101634696,Train
-0.8738928348779776,0.21969798,Train
-0.8672381010626802,0.1741603,Train
-0.8656763983921755,0.18392405,Train
-0.8655355757034934,-0.06478757,Train
-0.8645971016416013,-0.09579981,Train
-0.8603832066426195,0.2626339,Train
-0.8565633060514527,-0.056963854,Train
-0.8553438612880137,-0.055302937,Train
-0.8447310510371057,-0.05972582,Train
-0.843737491499627,-0.0573167,Train
-0.8436867881121112,-0.054311235,Train
-0.843180911913541,0.1196937,Train
-0.8396239076265541,0.08457558,Train
-0.8386126941565927,-0.052938845,Train
-0.8385149246315964,-0.07099746,Train
-0.8378942737218484,-0.07389407,Train
-0.8378090520485257,-0.075695604,Train
-0.8361814665472487,-0.08504735,Train
-0.8358278062629748,0.13657033,Train
-0.8347685230307678,0.15449992,Train
-0.8345784022326096,-0.10072586,Train
-0.8341826227556199,0.22025868,Train
-0.8341126196740377,-0.089057,Train
-0.8339934832116644,-0.025184125,Train
-0.8332524583407197,0.24354553,Train
-0.831919423489053,-0.053067617,Train
-0.8317746351098096,0.17770126,Train
-0.8303494030368069,0.09732664,Train
-0.8302418652024823,-0.07317774,Train
-0.8301195551708158,0.027693346,Train
-0.8299302142918015,-0.07713219,Train
-0.82561967643068,0.23078889,Train
-0.8245352654645467,-0.06827064,Train
-0.8233451119017015,0.16010225,Train
-0.8227996403165619,0.16616356,Train
-0.8220159385141134,0.08110523,Train
-0.8202185619714459,-0.119930595,Train
-0.8196116231994472,-0.06273262,Train
-0.8192894123665918,0.21651617,Train
-0.8177898881651385,-0.10848585,Train
-0.8173974474945485,-0.048245743,Train
-0.8165841540141832,-0.04890155,Train
-0.815666445935021,0.26845726,Train
-0.8155695356429795,0.0018653274,Train
-0.8145724268124481,-0.042697355,Train
-0.8106241619020246,0.22401378,Train
-0.8085681730178269,0.18157467,Train
-0.8082063718826211,-0.07959364,Train
-0.8077181496165339,-0.08168388,Train
-0.807633883776321,-0.052684695,Train
-0.8073061123335077,0.22243962,Train
-0.8072344568808587,0.23912165,Train
-0.8037333932350383,-0.048620656,Train
-0.8033837799888249,0.22682384,Train
-0.8028014523941355,-0.04937072,Train
-0.8021225144763058,0.1682885,Train
-0.7989714662383959,0.14071497,Train
-0.7988391545317647,0.12673438,Train
-0.7975368237850594,0.33402085,Train
-0.7975081996339554,0.24955755,Train
-0.7964374799602755,0.22508913,Train
-0.7956441740687615,-0.11139857,Train
-0.794139606322389,0.13183096,Train
-0.7907522980019032,0.22367129,Train
-0.790270277465748,0.21826982,Train
-0.7883696928093737,0.20565858,Train
-0.7855480155094701,0.1929042,Train
-0.7854489581518845,0.5993582,Train
-0.7833980997527454,-0.059948366,Train
-0.7814751877500881,0.25126573,Train
-0.7806556416976039,0.13705331,Train
-0.7793804159374647,-0.1317547,Train
-0.7787365184546986,0.21612367,Train
-0.7774645094797111,0.102668256,Train
-0.7771146018572368,0.2382653,Train
-0.7767645956009204,0.0069593564,Train
-0.7756616150345221,0.25687882,Train
-0.7721414428612582,-0.0909383,Train
-0.7661028894022329,0.22755447,Train
-0.7650449463700666,-0.053408455,Train
-0.7649753266385725,0.2347894,Train
-0.7606641385058828,0.19929,Train
-0.7594096456810521,0.22143766,Train
-0.7582356131587606,-0.10921794,Train
-0.7556572467358824,0.23581973,Train
-0.7550958422262796,0.21889171,Train
-0.754031328858328,0.26180097,Train
-0.7539738024493589,-0.11659929,Train
-0.7532686721622138,0.24019003,Train
-0.7521152597055771,0.23764095,Train
-0.7520699527077556,0.23291495,Train
-0.7517342127690232,0.22818747,Train
-0.7512837103212381,0.21884361,Train
-0.7505394701904073,0.5993582,Train
-0.7455360163690702,-0.0050519705,Train
-0.7449187566331746,0.23435941,Train
-0.7440811483854487,0.10178886,Train
-0.7438697841964276,0.23862827,Train
-0.7434979529146325,0.20472941,Train
-0.7425417913644144,0.25686446,Train
-0.7415643096516313,-0.058757864,Train
-0.7397791098126751,-0.016508013,Train
-0.7380319978894523,0.22577652,Train
-0.7376293155687763,0.22153687,Train
-0.736179774321054,-0.020174757,Train
