y,y_pred,Dataset
-3.044446890790269,-1.8665544,Train
-2.9974788344972723,-2.0099266,Train
-2.990546553184857,-2.265324,Train
-2.9221833949775715,-1.8397447,Train
-2.915951581723782,-2.0695705,Train
-2.8533612350341535,-2.3604026,Train
-2.8531727071217037,-2.0294526,Train
-2.8425290529498213,-1.9064734,Train
-2.786940012450517,-1.5633471,Train
-2.699127760411746,-2.1476593,Train
-2.6675026711006837,-1.8937402,Train
-2.6516128221713515,-1.51931,Train
-2.575555956336455,-1.698897,Train
-2.557754744207172,-1.6947888,Train
-2.549282447975827,-1.7013584,Train
-2.540780945958762,-1.2686234,Train
-2.5399497814497765,-1.7331166,Train
-2.5323249888809523,-1.6757458,Train
-2.529084379080664,-1.3066003,Train
-2.5157026021668982,-1.3759867,Train
-2.506527712673525,-1.1119775,Train
-2.468615444492638,-1.5875177,Train
-2.4685855919943034,-1.3314153,Train
-2.449543255993178,-1.4610003,Train
-2.4350137721329657,-1.4272977,Train
-2.4295841794397033,-1.1355174,Train
-2.4259853152551525,-1.0907962,Train
-2.4108511637434207,-1.2612703,Train
-2.404513935825023,-1.5707356,Train
-2.3973151448542196,-1.1507841,Train
-2.391441279406307,-1.151706,Train
-2.3802830499377126,-1.1797118,Train
-2.3781586579755474,-1.0412191,Train
-2.3737419956928907,-1.3611262,Train
-2.3591559112599287,-0.7874569,Train
-2.3521495391541216,-0.9272439,Train
-2.3345777188364147,-0.8690657,Train
-2.3328464234090482,-0.7569085,Train
-2.328119317209223,-0.91281635,Train
-2.326031855486201,-0.66215855,Train
-2.317477952461007,-0.93005455,Train
-2.3102707303303855,-0.92686963,Train
-2.3054236447047316,-0.76934993,Train
-2.2995461842057985,-1.0308707,Train
-2.293212554388952,-1.1782899,Train
-2.2908731172634504,-1.1090488,Train
-2.287294080006441,-0.7951037,Train
-2.246228806671879,-0.6375202,Train
-2.2417943902976316,-0.8468594,Train
-2.2373330072275666,-1.226266,Train
-2.233440607203451,-1.1547178,Train
-2.227281713339072,-0.73799217,Train
-2.222018405101584,-0.54475296,Train
-2.218405611683147,-0.8541017,Train
-2.218054629256846,-0.83231026,Train
-2.216301482366064,-1.14272,Train
-2.212873835854662,-0.6588504,Train
-2.204312865765518,-0.55825955,Train
-2.202348760914786,-0.7201161,Train
-2.1902987122084903,-0.54186213,Train
-2.1810435713739635,-0.9495443,Train
-2.178646940347394,-0.8807483,Train
-2.1666294082700137,-0.7925115,Train
-2.166357036507501,-0.9663076,Train
-2.1625187717185033,-1.009986,Train
-2.1601625500619104,-1.0124258,Train
-2.1583066017949157,-0.9424545,Train
-2.1560372536742904,-1.067447,Train
-2.1537571936133535,-1.0357713,Train
-2.142279031041867,-0.76070577,Train
-2.1379824407178187,-0.67911655,Train
-2.135102029507012,-0.6133169,Train
-2.1300523662390396,-1.0413235,Train
-2.113608726925983,-0.7618261,Train
-2.1118420748251516,-0.37829673,Train
-2.106241195821789,-0.6589904,Train
-2.104627697165176,-0.9203244,Train
-2.104069133208544,-0.6914499,Train
-2.0928268865180293,-0.61581385,Train
-2.0895037023970793,-0.7185864,Train
-2.0807263515203536,-0.8921949,Train
-2.0796205964958285,-0.44878662,Train
-2.0787383660945356,-1.2512904,Train
-2.073975110591555,-0.84476846,Train
-2.0714063635103974,-0.85289377,Train
-2.062960035434324,-0.74726963,Train
-2.0580647463314734,-0.7772984,Train
-2.0575482766548854,-0.8677447,Train
-2.056898170832703,-0.6160781,Train
-2.0554792925077705,-0.7672776,Train
-2.0466416356797303,-0.4107505,Train
-2.0416182110474628,-0.6634737,Train
-2.0400435522625253,-0.42334753,Train
-2.038333980176264,-0.65596807,Train
-2.0369449904476187,-1.0691811,Train
-2.0364489908522336,-0.8222904,Train
-2.0278220616690374,-0.7123573,Train
-2.0272002551163864,-0.9171277,Train
-2.0200720803839367,-0.8951671,Train
-2.0080061567132694,-0.33921087,Train
-2.0042181880658725,-0.9262342,Train
-2.00403718683074,-0.86271155,Train
-2.0013571914524735,-0.7330378,Train
-1.9956986426651746,-0.62133867,Train
-1.9955493227218317,-0.5069507,Train
-1.995227247129193,-0.56662816,Train
-1.98903876514585,-0.75714165,Train
-1.9883916783327136,-0.54248077,Train
-1.9880273076333927,-0.71146387,Train
-1.9846612106731925,-0.33576238,Train
-1.984101836292104,-0.9623804,Train
-1.980588624414197,-1.1033214,Train
-1.9794922721436774,-0.8517967,Train
-1.9792652668643442,-1.1198082,Train
-1.9749432198574224,-0.9333965,Train
-1.9660746138650806,-0.5235164,Train
-1.959540094874936,-0.6409468,Train
-1.9522248600439664,-1.1204398,Train
-1.944826470782985,-0.7621603,Train
-1.9427472032951913,-0.4236154,Train
-1.9427231534156233,-0.75874156,Train
-1.9408392912628722,-0.39581978,Train
-1.939741748776762,-0.6359772,Train
-1.9388924575029576,-0.61179423,Train
-1.9321816549241828,-0.4741189,Train
-1.931015636655779,-0.7319351,Train
-1.9239643114137703,-1.3374003,Train
-1.922474081164043,-0.44217622,Train
-1.9194798276877625,-0.3633513,Train
-1.9184675882224738,-0.66332364,Train
-1.9163107172546103,-1.0288867,Train
-1.9125460073823566,-0.33947942,Train
-1.9056742165783946,-0.510988,Train
-1.9039580095867707,-0.5403117,Train
-1.903691445527243,-0.7107387,Train
-1.8961981969480306,-0.4943509,Train
-1.8951591372124215,-0.57520384,Train
-1.8927520509985811,-1.2519822,Train
-1.8759589443563867,-0.87629294,Train
-1.8729808886923622,-0.7470385,Train
-1.8687557016437175,-0.48439348,Train
-1.86845948794618,-0.9681245,Train
-1.866973950430284,-0.55722284,Train
-1.866388967348184,-0.36854857,Train
-1.8647272072542818,-0.66709673,Train
-1.863880642646949,-0.6171185,Train
-1.8498388390751137,-0.7952706,Train
-1.8480975770538912,-0.7994966,Train
-1.847132343223881,-0.4358546,Train
-1.8456547762375917,-0.5359286,Train
-1.8435579442995635,-0.54105467,Train
-1.8428259810315517,-0.8449537,Train
-1.8427432323221895,-0.571774,Train
-1.8343026311100243,-0.38016576,Train
-1.8331416629960238,-0.81972647,Train
-1.8315848330406914,-0.5407059,Train
-1.8242857609408694,-0.27775872,Train
-1.8183098094663102,-0.36219501,Train
-1.8182000005115062,-0.5954531,Train
-1.8116572430534312,-0.5638588,Train
