y,y_pred,Dataset
-3.044446890790269,-1.6943833,Train
-2.9974788344972723,-1.8792886,Train
-2.990546553184857,-1.9948298,Train
-2.9221833949775715,-1.6839666,Train
-2.8533612350341535,-2.1134403,Train
-2.8425290529498213,-1.7957815,Train
-2.786940012450517,-1.39573,Train
-2.699127760411746,-1.9924306,Train
-2.6675026711006837,-1.7071999,Train
-2.6516128221713515,-1.4039881,Train
-2.5760785087722584,-1.66525,Train
-2.575555956336455,-1.5059471,Train
-2.557754744207172,-1.4592173,Train
-2.549282447975827,-1.5003266,Train
-2.540780945958762,-1.075491,Train
-2.5399497814497765,-1.478375,Train
-2.529084379080664,-1.1552837,Train
-2.5190279216596894,-1.0480348,Train
-2.5157026021668982,-1.2160267,Train
-2.506527712673525,-1.0254757,Train
-2.468615444492638,-1.3839915,Train
-2.4685855919943034,-1.2069829,Train
-2.449543255993178,-1.3635905,Train
-2.4350137721329657,-1.2764412,Train
-2.4295841794397033,-1.0580237,Train
-2.4259853152551525,-0.92979467,Train
-2.4243834386139946,-1.040167,Train
-2.4108511637434207,-1.0885409,Train
-2.3973151448542196,-0.96288663,Train
-2.391441279406307,-0.9482404,Train
-2.3802830499377126,-1.0235893,Train
-2.3737419956928907,-1.2299976,Train
-2.359342396841739,-0.88508475,Train
-2.3591559112599287,-0.7262648,Train
-2.3521495391541216,-0.80915904,Train
-2.3328464234090482,-0.56526697,Train
-2.328119317209223,-0.80668426,Train
-2.326031855486201,-0.56872034,Train
-2.317477952461007,-0.71288115,Train
-2.3102707303303855,-0.7895799,Train
-2.3054236447047316,-0.6781247,Train
-2.2995461842057985,-0.95664823,Train
-2.293212554388952,-0.94134665,Train
-2.2908731172634504,-0.92317206,Train
-2.287294080006441,-0.73914826,Train
-2.2604770417237834,-0.7085482,Train
-2.246228806671879,-0.56867343,Train
-2.2417943902976316,-0.65433955,Train
-2.2373330072275666,-1.0249437,Train
-2.233440607203451,-0.9296498,Train
-2.2223470083225716,-0.5310261,Train
-2.22229026844223,-0.518115,Train
-2.222018405101584,-0.4614997,Train
-2.218405611683147,-0.6499127,Train
-2.218054629256846,-0.7194654,Train
-2.21803836331606,-0.34650728,Train
-2.216301482366064,-0.8847963,Train
-2.212873835854662,-0.5003119,Train
-2.202348760914786,-0.54143316,Train
-2.1948307267695646,-0.83799917,Train
-2.1935321242804093,-0.90578765,Train
-2.1902987122084903,-0.4744742,Train
-2.1810435713739635,-0.900456,Train
-2.178646940347394,-0.78049123,Train
-2.1666294082700137,-0.64231306,Train
-2.166357036507501,-0.85089374,Train
-2.1625187717185033,-0.92361295,Train
-2.1601625500619104,-0.8250347,Train
-2.1583066017949157,-0.8104064,Train
-2.1560372536742904,-0.9876759,Train
-2.1537571936133535,-0.9307061,Train
-2.1379824407178187,-0.5249913,Train
-2.135102029507012,-0.5215599,Train
-2.1300523662390396,-0.8939906,Train
-2.1206219662859453,-0.7347665,Train
-2.113608726925983,-0.74703664,Train
-2.1118420748251516,-0.35363543,Train
-2.106241195821789,-0.65853494,Train
-2.104627697165176,-0.86157876,Train
-2.104069133208544,-0.58577067,Train
-2.0928268865180293,-0.56616676,Train
-2.0895037023970793,-0.6883452,Train
-2.0807263515203536,-0.7626521,Train
-2.0796205964958285,-0.41150072,Train
-2.0787383660945356,-1.2208284,Train
-2.073975110591555,-0.8604541,Train
-2.0714063635103974,-0.7934275,Train
-2.062960035434324,-0.5641008,Train
-2.0575482766548854,-0.8156694,Train
-2.056898170832703,-0.58729804,Train
-2.0554792925077705,-0.6314931,Train
-2.0416182110474628,-0.5922839,Train
-2.0400435522625253,-0.38916805,Train
-2.038333980176264,-0.56881016,Train
-2.0369449904476187,-0.93589205,Train
-2.0364489908522336,-0.6953614,Train
-2.0278220616690374,-0.5699299,Train
-2.0272002551163864,-0.8739371,Train
-2.0200720803839367,-0.78465974,Train
-2.0080061567132694,-0.30728692,Train
-2.0042181880658725,-0.71981186,Train
