y,y_pred,Dataset
-3.044446890790269,-1.7299103,Train
-2.9974788344972723,-1.7916749,Train
-2.990546553184857,-2.058254,Train
-2.9221833949775715,-1.5679617,Train
-2.915951581723782,-1.9474702,Train
-2.8533612350341535,-2.2256687,Train
-2.8531727071217037,-1.9606562,Train
-2.8425290529498213,-1.7920954,Train
-2.786940012450517,-1.3398172,Train
-2.699127760411746,-2.032592,Train
-2.6675026711006837,-1.9402235,Train
-2.6516128221713515,-1.4133383,Train
-2.5760785087722584,-1.6652985,Train
-2.549282447975827,-1.7049022,Train
-2.540780945958762,-1.2648629,Train
-2.5399497814497765,-1.7102519,Train
-2.5323249888809523,-1.5700748,Train
-2.529084379080664,-1.2523323,Train
-2.5190279216596894,-0.9905925,Train
-2.5157026021668982,-1.2678185,Train
-2.468615444492638,-1.5384848,Train
-2.4685855919943034,-1.2243477,Train
-2.449543255993178,-1.5033171,Train
-2.4350137721329657,-1.3134471,Train
-2.4295841794397033,-1.047236,Train
-2.4259853152551525,-1.0174016,Train
-2.4243834386139946,-1.2897221,Train
-2.4108511637434207,-1.2343832,Train
-2.404513935825023,-1.4227121,Train
-2.3973151448542196,-1.1099988,Train
-2.391441279406307,-1.0244087,Train
-2.3781586579755474,-0.98810923,Train
-2.3737419956928907,-1.182508,Train
-2.359342396841739,-1.0443329,Train
-2.3591559112599287,-0.70216393,Train
-2.3521495391541216,-0.8052779,Train
-2.3345777188364147,-0.8732,Train
-2.3328464234090482,-0.54440165,Train
-2.317477952461007,-0.7649798,Train
-2.3102707303303855,-0.8346765,Train
-2.3054236447047316,-0.75814754,Train
-2.293212554388952,-1.0870584,Train
-2.2908731172634504,-0.9957992,Train
-2.287294080006441,-0.73038685,Train
-2.2604770417237834,-0.69488037,Train
-2.246228806671879,-0.61355686,Train
-2.2417943902976316,-0.7607681,Train
-2.233440607203451,-1.0626435,Train
-2.227281713339072,-0.61444944,Train
-2.2223470083225716,-0.6408986,Train
-2.22229026844223,-0.5163335,Train
-2.218405611683147,-0.68886864,Train
-2.218054629256846,-0.77664447,Train
-2.21803836331606,-0.43393826,Train
-2.216301482366064,-1.0252563,Train
-2.212873835854662,-0.6737844,Train
-2.204312865765518,-0.5018106,Train
-2.202348760914786,-0.6486763,Train
-2.1948307267695646,-0.9207766,Train
-2.1935321242804093,-0.94535685,Train
-2.1902987122084903,-0.4614881,Train
-2.1810435713739635,-0.8615617,Train
-2.1666294082700137,-0.8233791,Train
-2.166357036507501,-0.94790614,Train
-2.1625187717185033,-0.8962871,Train
-2.1601625500619104,-1.0057588,Train
-2.1583066017949157,-0.8275881,Train
-2.1560372536742904,-0.9947797,Train
-2.142279031041867,-0.73572576,Train
-2.1379824407178187,-0.6218196,Train
-2.135102029507012,-0.62913626,Train
-2.1300523662390396,-1.0196873,Train
-2.1206219662859453,-0.74023294,Train
-2.113608726925983,-0.7057316,Train
-2.1118420748251516,-0.37913993,Train
-2.106241195821789,-0.65588284,Train
-2.104627697165176,-1.0094793,Train
-2.104069133208544,-0.65699947,Train
-2.0928268865180293,-0.57172126,Train
-2.0895037023970793,-0.71748406,Train
-2.0807263515203536,-1.0163728,Train
-2.0796205964958285,-0.54109716,Train
-2.0787383660945356,-1.2426198,Train
-2.073975110591555,-0.85994697,Train
-2.0714063635103974,-0.83148587,Train
-2.062960035434324,-0.7719808,Train
-2.0580647463314734,-0.7951133,Train
-2.0575482766548854,-0.7997263,Train
-2.056898170832703,-0.6166295,Train
-2.0554792925077705,-0.65372026,Train
-2.0466416356797303,-0.2898472,Train
-2.0416182110474628,-0.6298034,Train
-2.0400435522625253,-0.46870878,Train
-2.038333980176264,-0.7853257,Train
-2.0369449904476187,-1.2458205,Train
-2.0364489908522336,-0.75876856,Train
-2.0278220616690374,-0.62747496,Train
-2.0272002551163864,-0.8579521,Train
-2.0200720803839367,-0.8029407,Train
-2.0080061567132694,-0.2610191,Train
-2.0042181880658725,-0.78674126,Train
-2.00403718683074,-0.77164674,Train
-2.0013571914524735,-0.5962733,Train
-1.99827893092271,-0.66417056,Train
-1.9956986426651746,-0.5389121,Train
-1.995227247129193,-0.576916,Train
-1.9898987424304522,-0.46985155,Train
-1.98903876514585,-0.65879744,Train
-1.9880273076333927,-0.5404424,Train
-1.9846612106731925,-0.3485844,Train
-1.984101836292104,-0.8107944,Train
-1.980588624414197,-0.9328333,Train
-1.9794922721436774,-0.5564663,Train
-1.9792652668643442,-1.0415663,Train
-1.9749432198574224,-0.7781539,Train
-1.9743802341558137,-0.662798,Train
-1.9660746138650806,-0.595189,Train
-1.959540094874936,-0.61258674,Train
-1.9522248600439664,-0.7459087,Train
-1.944826470782985,-0.64155525,Train
-1.9427472032951913,-0.4289314,Train
-1.9427231534156233,-0.5676435,Train
-1.939741748776762,-0.5769766,Train
-1.9388924575029576,-0.5371046,Train
-1.9321816549241828,-0.37366512,Train
-1.931015636655779,-0.55355686,Train
-1.9239643114137703,-1.0399971,Train
-1.922474081164043,-0.37212217,Train
-1.9194798276877625,-0.28582123,Train
-1.9184675882224738,-0.61134267,Train
-1.9163107172546103,-0.85815644,Train
-1.9125460073823566,-0.24183396,Train
-1.9056742165783946,-0.45504722,Train
-1.903691445527243,-0.5140545,Train
-1.8961981969480306,-0.44175044,Train
-1.8951591372124215,-0.40500244,Train
-1.885054481398469,-0.3563986,Train
-1.8759589443563867,-0.7528509,Train
-1.8729808886923622,-0.6726602,Train
-1.8687557016437175,-0.47132418,Train
-1.86845948794618,-0.9529165,Train
-1.866973950430284,-0.5439164,Train
-1.866388967348184,-0.48181832,Train
-1.8647272072542818,-0.56026083,Train
-1.863880642646949,-0.52311677,Train
-1.8579252903927477,-0.35607567,Train
-1.8498388390751137,-0.74811876,Train
-1.8480975770538912,-0.64482796,Train
-1.847132343223881,-0.32840908,Train
-1.8456547762375917,-0.5615291,Train
-1.8435579442995635,-0.50066996,Train
-1.8428259810315517,-0.8339989,Train
-1.8343026311100243,-0.31937796,Train
-1.8331416629960238,-0.6996089,Train
-1.8315848330406914,-0.5819071,Train
-1.8183098094663102,-0.37528747,Train
-1.8182000005115062,-0.520422,Train
-1.8116572430534312,-0.8944478,Train
-1.809123803837239,-0.62434155,Train
-1.8028417722303947,-0.30418113,Train
-1.799859955769821,-0.79594594,Train
-1.7939786368573403,-0.7967581,Train
-1.7933774483366558,-0.84788495,Train
-1.79190164709951,-0.45299876,Train
-1.7908696320572879,-0.32299376,Train
-1.7903001995664076,-0.53013283,Train
-1.777834808326529,-0.781937,Train
-1.7685383490637268,-0.5903786,Train
-1.756165058953451,-0.21271387,Train
-1.753047687054736,-0.3834853,Train
-1.7510978180162762,-0.56014144,Train
-1.747560832331875,-0.64752156,Train
-1.7374355325564408,-0.49383998,Train
-1.736983330454355,-0.6575429,Train
-1.7324454995471232,-0.61376816,Train
-1.7290468498600535,-0.30173805,Train
-1.7263056984491103,-0.38520315,Train
-1.7252384868863113,-0.4437742,Train
-1.720814488076116,-0.46383187,Train
-1.713317209236765,-0.613542,Train
-1.711353082523893,-0.4121788,Train
-1.7101397454323406,-0.39333332,Train
-1.7072812472039953,-0.2922758,Train
-1.705022827102977,-0.3938527,Train
-1.697827976401642,-0.9563805,Train
-1.6930119400993973,-0.46732414,Train
-1.6824001349985203,-0.60090667,Train
-1.681332343834793,-0.5786212,Train
-1.6793649240734894,-1.1597606,Train
-1.6691194135402772,-0.47969145,Train
-1.6619747237403266,-0.43962047,Train
-1.6595577436369569,-0.3005293,Train
-1.658663470246904,-0.6833859,Train
-1.6578726169824758,-0.11136956,Train
-1.6548716264080376,-0.2500807,Train
-1.6528924570173908,-0.3710004,Train
-1.6508760203039035,-0.24220088,Train
-1.6483846885867246,-0.72669965,Train
-1.6477131105838396,-0.5281448,Train
-1.646145771548519,-0.39905283,Train
-1.6397319905496281,-0.5003222,Train
-1.6342115428687587,-0.2991085,Train
-1.6334174097748673,-0.5552062,Train
-1.6264044129321356,-0.47256178,Train
-1.6262621361569143,-0.47639108,Train
-1.6236575265225341,-0.6188255,Train
-1.6227805887928755,-0.46609947,Train
-1.613207026902089,-0.41151303,Train
-1.6128248838079906,-0.2664626,Train
-1.6104867482424678,-0.5483942,Train
-1.6096478013199664,-0.32480243,Train
-1.601481801808622,-0.14417318,Train
-1.6005399503002684,-0.58115363,Train
-1.5951946148040475,-0.4263999,Train
-1.5936367659712936,-0.2656967,Train
-1.5902362951170967,-0.2888316,Train
-1.5899759170264232,-0.56539863,Train
-1.5829972320502201,-0.42303115,Train
-1.5793847335164661,-0.27719513,Train
-1.5791559167300213,-0.45676246,Train
-1.5779596915932415,-0.5863668,Train
-1.5759664928096007,-0.44842538,Train
-1.5750502133958844,-0.29533556,Train
-1.5743169470426281,-0.22671992,Train
-1.5720875949450037,-0.47022018,Train
-1.5696108991681061,-0.26572248,Train
-1.5674350503372183,-0.46427763,Train
-1.5539970892482127,-0.11387241,Train
-1.5527541213302596,-0.3595469,Train
-1.5425574330236562,-0.24394432,Train
-1.5381614040256226,-0.36339056,Train
-1.5351583421404984,-0.26761532,Train
-1.5297134779796213,-0.43046105,Train
-1.5254132015970385,-0.2119658,Train
-1.5249664868921613,-0.18257728,Train
-1.5237704671578158,-0.24857348,Train
-1.508051493225294,-0.17669387,Train
-1.5079646293493414,-0.32473537,Train
-1.5065957593992332,-0.23009413,Train
-1.5063135511988623,-0.44040456,Train
-1.5042692971997738,-0.26063675,Train
-1.5032407800999954,-0.13601902,Train
-1.4996827864240558,-0.29407886,Train
-1.4930091118605302,-0.36672643,Train
-1.4929512402331133,-0.29824454,Train
-1.4924606792264388,-0.27721816,Train
-1.4879271592282162,-0.72396547,Train
-1.4841763785898485,-0.2757279,Train
-1.476103134038628,-0.14738624,Train
-1.473768886375121,-0.15553626,Train
-1.473219450116264,-0.1140686,Train
-1.4731024841068407,-0.30894488,Train
-1.4720509339712284,-0.06137426,Train
-1.469531988337195,-0.3594054,Train
-1.4680820550962133,-0.4113392,Train
-1.4656928068635713,-0.6330987,Train
-1.460905712984519,-0.38513806,Train
-1.4575248417932898,-0.1615324,Train
-1.4557008915649072,-0.45500782,Train
-1.4511729204829396,-0.1244519,Train
-1.4498542556669176,-0.2872182,Train
-1.445561814065303,-0.23549494,Train
-1.4419961330507365,-0.5222314,Train
-1.4417845156676254,-0.5612592,Train
-1.43916564479988,-0.26769426,Train
-1.4365523055620457,-0.30796838,Train
-1.4343642495221354,-0.28033683,Train
-1.4297472466533745,-0.27057222,Train
-1.4292287224440223,-0.20124194,Train
-1.4147387012722719,-0.28541803,Train
-1.413159586678093,-0.2697921,Train
-1.4077603889692971,-0.4091433,Train
-1.4069181357793956,-0.36080813,Train
-1.4057767251293474,-0.088731006,Train
-1.3967675913330062,-0.21509153,Train
-1.3959804409050345,-0.28607965,Train
-1.3945533007247655,-0.18271488,Train
-1.3886105893634397,-0.16234033,Train
-1.384729298865537,-0.38332504,Train
-1.3834189462386166,-0.5043876,Train
-1.3830593913112188,-0.27011982,Train
-1.381543554394167,-0.28237757,Train
-1.3780714026662275,-0.38328278,Train
-1.3767381374994556,-0.3869102,Train
-1.3705575375803147,-0.30260792,Train
-1.3698903386149688,-0.20573029,Train
-1.367977720121428,-0.22779912,Train
-1.3658152799004348,-0.19265264,Train
-1.364177268191934,-0.16980143,Train
-1.3640463099043123,0.4879791,Train
-1.361687391069716,-0.36608028,Train
-1.361164697801056,-0.118755534,Train
-1.3569865885835943,0.042358823,Train
-1.3506188873837628,-0.2337423,Train
-1.3490254917277655,-0.38447663,Train
-1.3450358000952085,-0.08768259,Train
-1.334866561485197,-0.103807166,Train
-1.3335424529962465,-0.24807554,Train
-1.3328418934216852,-0.33084825,Train
-1.3326391785054628,-0.29145277,Train
-1.332388394335417,0.031863056,Train
-1.3275973235805218,-0.15706009,Train
-1.326286937397758,-0.24558064,Train
-1.3237919516526224,-0.18323514,Train
-1.3184092385060153,-0.3423172,Train
-1.3147666622430398,-0.3550678,Train
-1.312564936264395,-0.35128528,Train
-1.305995591901636,-0.10738501,Train
-1.3017474150330155,-0.09116469,Train
-1.2999826893426374,-0.27311933,Train
-1.2967939151853631,-0.22055763,Train
-1.2956988166831669,-0.2764251,Train
-1.2898646167840404,-0.16147782,Train
-1.2879144391335078,-0.1365688,Train
-1.2824482161700037,-0.3452529,Train
-1.2803091938601983,-0.34540954,Train
-1.2624861429780458,-0.29248035,Train
-1.2600172382578363,-0.2666519,Train
-1.2599684531460238,-0.32570887,Train
-1.2586449090053458,-0.32480666,Train
-1.2571080971441766,-0.18021666,Train
-1.2532311434847987,-0.27882603,Train
-1.25295937471062,-0.4176664,Train
-1.252288185142041,-0.36627007,Train
-1.2464150670742724,-0.30629784,Train
-1.2458097567775135,-0.10177883,Train
-1.244172170618115,-0.2719386,Train
-1.2417140779973257,-0.11851806,Train
-1.2409531534945124,-0.15838791,Train
-1.2386412916458032,-0.06077471,Train
-1.2384088665893689,-0.1517753,Train
-1.238295237352658,-0.10023891,Train
-1.2339350795510182,-0.2051261,Train
-1.229717756263388,-0.16619147,Train
-1.224616701204692,-0.34333128,Train
-1.223006969954113,-0.4080561,Train
-1.2219340625411397,-0.19104275,Train
-1.2217598990716947,-0.15399721,Train
-1.2208105788461168,-0.25235203,Train
-1.2206885067558841,-0.21334961,Train
-1.2190838953135046,-0.01885543,Train
-1.2173287569342697,-0.34766033,Train
-1.2146661856818022,-0.42113656,Train
-1.2141728059842976,-0.29761314,Train
-1.2046763244074805,-0.07115784,Train
-1.2022083567087714,-0.1471934,Train
-1.200091420244862,-0.12711453,Train
-1.1990762934517916,-0.20887238,Train
-1.199002522964176,-0.093456134,Train
-1.1964635963507748,-0.06444526,Train
-1.1946579360906309,-0.14089413,Train
-1.1942126536101525,-0.19906217,Train
-1.1937553922020698,-0.0738316,Train
-1.192615647650479,-0.31157038,Train
-1.1894966167712129,-0.18853514,Train
-1.1885557465170622,-0.25946873,Train
-1.1853789472200176,-0.13742852,Train
-1.1831719590750507,-0.06736399,Train
-1.1783806727492843,-0.07506837,Train
-1.1758545176931792,-0.36498412,Train
-1.1717540546632244,-0.18763319,Train
-1.1703232299496857,-0.06169999,Train
-1.1683901210380672,-0.13522322,Train
-1.1683597082588357,-0.14829047,Train
-1.1658478388403453,-0.10267982,Train
-1.1656227106545445,-0.10084556,Train
-1.1624738455801304,0.20597506,Train
-1.1585289733688242,-0.18557498,Train
