y,y_pred,Dataset
-3.044446890790269,-1.870142,Train
-2.9974788344972723,-2.126328,Train
-2.990546553184857,-2.2713706,Train
-2.9221833949775715,-1.8590417,Train
-2.915951581723782,-2.126989,Train
-2.8533612350341535,-2.3988793,Train
-2.8531727071217037,-2.066224,Train
-2.8425290529498213,-2.0478048,Train
-2.699127760411746,-2.2591124,Train
-2.6516128221713515,-1.4870616,Train
-2.5760785087722584,-1.8139197,Train
-2.575555956336455,-1.7928121,Train
-2.557754744207172,-1.7503664,Train
-2.549282447975827,-1.7781726,Train
-2.540780945958762,-1.2259257,Train
-2.5399497814497765,-1.7338299,Train
-2.5323249888809523,-1.6602821,Train
-2.529084379080664,-1.2836373,Train
-2.5190279216596894,-1.2395611,Train
-2.5157026021668982,-1.2898107,Train
-2.506527712673525,-1.0320014,Train
-2.468615444492638,-1.5882006,Train
-2.4685855919943034,-1.317828,Train
-2.449543255993178,-1.3780502,Train
-2.4350137721329657,-1.5652572,Train
-2.4295841794397033,-1.183951,Train
-2.4243834386139946,-1.2425278,Train
-2.404513935825023,-1.6061679,Train
-2.3973151448542196,-1.1299312,Train
-2.391441279406307,-1.285591,Train
-2.3802830499377126,-1.2377888,Train
-2.3781586579755474,-1.0531281,Train
-2.3737419956928907,-1.3354968,Train
-2.359342396841739,-1.0965043,Train
-2.3591559112599287,-0.8264957,Train
-2.3521495391541216,-0.97315377,Train
-2.3345777188364147,-0.91937643,Train
-2.3328464234090482,-0.76176727,Train
-2.328119317209223,-0.9037826,Train
-2.326031855486201,-0.62921053,Train
-2.317477952461007,-0.8657956,Train
-2.3102707303303855,-0.910531,Train
-2.3054236447047316,-0.79150397,Train
-2.2995461842057985,-1.0739064,Train
-2.293212554388952,-1.183737,Train
-2.287294080006441,-0.88285637,Train
-2.2604770417237834,-0.82777745,Train
-2.246228806671879,-0.624743,Train
-2.2417943902976316,-0.8964292,Train
-2.2373330072275666,-1.2022732,Train
-2.233440607203451,-1.1029999,Train
-2.227281713339072,-0.6392814,Train
-2.2223470083225716,-0.7021182,Train
-2.22229026844223,-0.5418282,Train
-2.222018405101584,-0.583492,Train
-2.218405611683147,-0.76259404,Train
-2.218054629256846,-0.75581056,Train
-2.21803836331606,-0.30097732,Train
-2.216301482366064,-0.96991843,Train
-2.212873835854662,-0.62472737,Train
-2.204312865765518,-0.5432466,Train
-2.202348760914786,-0.71014,Train
-2.1948307267695646,-1.0091274,Train
-2.1935321242804093,-0.9742105,Train
-2.1902987122084903,-0.53955686,Train
-2.1810435713739635,-0.98923606,Train
-2.178646940347394,-0.9211015,Train
-2.1666294082700137,-0.78023034,Train
-2.166357036507501,-1.0365392,Train
-2.1625187717185033,-1.0837567,Train
-2.1601625500619104,-0.93734246,Train
-2.1583066017949157,-0.9620136,Train
-2.1560372536742904,-1.1084645,Train
-2.1537571936133535,-0.9900317,Train
-2.142279031041867,-0.7681107,Train
-2.1379824407178187,-0.55396193,Train
-2.1300523662390396,-1.0447667,Train
-2.1206219662859453,-0.76624006,Train
-2.113608726925983,-0.7898985,Train
-2.1118420748251516,-0.39291197,Train
-2.104627697165176,-1.0104737,Train
-2.104069133208544,-0.6536802,Train
-2.0928268865180293,-0.5636709,Train
-2.0807263515203536,-0.85426533,Train
-2.073975110591555,-0.89278746,Train
-2.0714063635103974,-0.8190574,Train
-2.062960035434324,-0.6028353,Train
-2.0580647463314734,-0.8107447,Train
-2.056898170832703,-0.7226932,Train
-2.0554792925077705,-0.6851267,Train
-2.0466416356797303,-0.3888933,Train
-2.0416182110474628,-0.6702461,Train
-2.0400435522625253,-0.45643747,Train
-2.038333980176264,-0.6677758,Train
-2.0369449904476187,-0.9384507,Train
-2.0364489908522336,-0.8268823,Train
-2.0278220616690374,-0.5697258,Train
-2.0272002551163864,-1.0110369,Train
-2.0200720803839367,-0.9011119,Train
-2.0042181880658725,-0.77705455,Train
-2.00403718683074,-0.8944272,Train
-2.0013571914524735,-0.6951344,Train
-1.99827893092271,-0.82387054,Train
-1.9955493227218317,-0.45523256,Train
-1.995227247129193,-0.45571923,Train
-1.9898987424304522,-0.74305,Train
-1.98903876514585,-0.8136381,Train
-1.9883916783327136,-0.6046715,Train
-1.9880273076333927,-0.8048356,Train
-1.9846612106731925,-0.35913378,Train
-1.984101836292104,-0.81178176,Train
-1.980588624414197,-1.292879,Train
-1.9794922721436774,-0.8389545,Train
-1.9749432198574224,-1.0170834,Train
-1.9743802341558137,-0.7496404,Train
-1.9660746138650806,-0.54312617,Train
-1.959540094874936,-0.6474929,Train
-1.9522248600439664,-0.9408314,Train
-1.9427472032951913,-0.44084495,Train
-1.9427231534156233,-0.727693,Train
-1.9408392912628722,-0.38369274,Train
-1.939741748776762,-0.69283277,Train
-1.9388924575029576,-0.67923456,Train
-1.9321816549241828,-0.48231798,Train
-1.931015636655779,-0.74454707,Train
-1.9239643114137703,-1.2726295,Train
-1.922474081164043,-0.4981625,Train
-1.9194798276877625,-0.37326622,Train
-1.9184675882224738,-0.7316851,Train
-1.9163107172546103,-1.0036914,Train
-1.9125460073823566,-0.39547753,Train
-1.9056742165783946,-0.5467573,Train
-1.9039580095867707,-0.5939895,Train
-1.903691445527243,-0.61928207,Train
-1.8961981969480306,-0.5570175,Train
-1.8951591372124215,-0.60509354,Train
-1.8927520509985811,-1.278893,Train
-1.885054481398469,-0.44338697,Train
-1.8759589443563867,-0.76001674,Train
-1.8729808886923622,-0.8141142,Train
-1.86845948794618,-1.0268477,Train
-1.866973950430284,-0.60299045,Train
-1.866388967348184,-0.50912255,Train
-1.8647272072542818,-0.616616,Train
-1.863880642646949,-0.5976919,Train
-1.8579252903927477,-0.38386965,Train
-1.8498388390751137,-0.83646446,Train
-1.8480975770538912,-0.8365709,Train
-1.847132343223881,-0.5094673,Train
-1.8456547762375917,-0.5111027,Train
-1.8428259810315517,-0.78061265,Train
-1.8427432323221895,-0.5082709,Train
-1.8343026311100243,-0.44411665,Train
-1.8331416629960238,-0.95495254,Train
-1.8242857609408694,-0.26377726,Train
-1.8183098094663102,-0.31342763,Train
-1.8116572430534312,-0.91019005,Train
-1.809123803837239,-0.8195718,Train
-1.8077424846692989,-1.2898319,Train
-1.8060792618456858,-0.44318205,Train
-1.8028417722303947,-0.1881715,Train
-1.799859955769821,-0.7777595,Train
-1.7939786368573403,-0.776617,Train
-1.7933774483366558,-1.0174395,Train
-1.79190164709951,-0.62215155,Train
-1.7908696320572879,-0.26837653,Train
-1.7903001995664076,-0.59834903,Train
-1.777834808326529,-0.56060874,Train
-1.7685383490637268,-0.45820582,Train
-1.7598061963825433,-0.93818146,Train
-1.756165058953451,-0.3356132,Train
-1.753047687054736,-0.42962426,Train
-1.7510978180162762,-0.81763166,Train
-1.7374355325564408,-0.58650047,Train
-1.736983330454355,-0.87406063,Train
-1.7324454995471232,-0.78518414,Train
-1.7290468498600535,-0.3254258,Train
-1.7263056984491103,-0.4895295,Train
-1.720814488076116,-0.58675617,Train
-1.713317209236765,-0.8824971,Train
-1.711353082523893,-0.48426718,Train
-1.7072812472039953,-0.41159946,Train
-1.705022827102977,-0.57305324,Train
-1.697827976401642,-1.349203,Train
-1.6930119400993973,-0.67232424,Train
-1.6824001349985203,-0.59684646,Train
-1.681332343834793,-0.81692636,Train
-1.6793649240734894,-1.3235842,Train
-1.6691194135402772,-0.58782196,Train
-1.6619747237403266,-0.5346171,Train
-1.6595577436369569,-0.50062364,Train
-1.658663470246904,-1.0311326,Train
-1.6578726169824758,-0.30282247,Train
-1.6548716264080376,-0.30089504,Train
-1.6528924570173908,-0.42039698,Train
-1.6508760203039035,-0.5687135,Train
-1.6483846885867246,-0.7789707,Train
-1.6477131105838396,-0.6294255,Train
-1.646145771548519,-0.39951098,Train
-1.6397319905496281,-0.619264,Train
-1.6342115428687587,-0.41803545,Train
-1.6262621361569143,-0.665566,Train
-1.6236575265225341,-0.63011795,Train
-1.6227805887928755,-0.6526127,Train
-1.6214007862473638,-0.5616196,Train
-1.6211207322304428,-0.27044982,Train
-1.6179533534821693,-0.35791755,Train
-1.613207026902089,-0.4421556,Train
-1.6128248838079906,-0.3841123,Train
-1.6104867482424678,-0.7119012,Train
-1.6096478013199664,-0.35148907,Train
-1.601481801808622,-0.23300019,Train
-1.6005399503002684,-0.68867224,Train
-1.5951946148040475,-0.3795486,Train
-1.5936367659712936,-0.14139357,Train
-1.5902362951170967,-0.4736901,Train
-1.5899759170264232,-0.5309976,Train
-1.5829972320502201,-0.56223273,Train
-1.5793847335164661,-0.32052338,Train
-1.5791559167300213,-0.50426155,Train
-1.5779596915932415,-0.85735446,Train
-1.5759664928096007,-0.6668301,Train
-1.5750502133958844,-0.36502415,Train
-1.5743169470426281,-0.24476917,Train
-1.5720875949450037,-0.44112182,Train
-1.5539970892482127,0.2657693,Train
-1.5527541213302596,-0.5369135,Train
-1.5425574330236562,-0.23399979,Train
-1.5351583421404984,-0.22556174,Train
-1.5297134779796213,-0.51474917,Train
-1.5254132015970385,-0.29456705,Train
-1.5249664868921613,-0.18529788,Train
-1.5237704671578158,0.32868862,Train
-1.5203121236593584,-0.27026743,Train
-1.5184420382139334,-0.37083942,Train
-1.508051493225294,-0.273965,Train
-1.5079646293493414,-0.22491771,Train
-1.5065957593992332,-0.337148,Train
-1.5063135511988623,-0.612981,Train
-1.5042692971997738,-0.3997097,Train
-1.5032407800999954,-0.21500103,Train
-1.4996827864240558,-0.48963422,Train
